# GitHub version: commit 77b4, run at 2018-06-07T01:44:54.102481 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.053781
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29573 0.32342 nan nan 0s
100000 0.64923 0.61263 1.07004 1.32079 0.12777 15s
200000 0.62228 0.79609 1.04742 1.54157 0.08711 30s
300000 0.61510 0.84896 1.05434 1.52480 0.05361 45s
400000 0.61805 0.86005 1.06128 1.49923 0.07059 61s
500000 0.61603 0.86439 1.09315 1.57261 0.05681 76s
600000 0.61769 0.86512 1.04931 1.53800 0.06940 91s
700000 0.61821 0.87032 1.08688 1.59451 0.05982 106s
800000 0.61818 0.85617 1.05108 1.58599 0.06235 121s
900000 0.61786 0.86867 1.01814 1.48647 0.05946 136s
1000000 0.62130 0.86013 1.04649 1.50615 0.06091 151s
1100000 0.61827 0.86507 1.06609 1.51980 0.05164 166s
1200000 0.61808 0.86321 1.07705 1.56737 0.05425 181s
1300000 0.61699 0.86894 1.10296 1.58308 0.05770 196s
1400000 0.62092 0.85274 1.14809 1.63552 0.05486 211s
1500000 0.61781 0.87093 1.05534 1.63936 0.05360 226s
1600000 0.61730 0.86421 1.04882 1.52871 0.06209 241s
1700000 0.61898 0.86500 1.06816 1.56080 0.06306 256s
1800000 0.62202 0.85475 1.06650 1.53437 0.05988 271s
1900000 0.61771 0.87236 1.04929 1.55285 0.06438 286s
2000000 0.61938 0.86828 1.05581 1.55920 0.05600 301s
2100000 0.61895 0.85859 1.09283 1.60366 0.05597 316s
2200000 0.62001 0.87234 1.04876 1.52823 0.03908 332s
2300000 0.62059 0.87085 1.04552 1.52822 0.07083 347s
2400000 0.61763 0.86712 1.03971 1.57683 0.07789 363s
2500000 0.61947 0.86437 1.09985 1.54311 0.07434 379s
2600000 0.61555 0.86137 1.03865 1.57877 0.07184 394s
2700000 0.61800 0.86740 1.03059 1.53646 0.06512 410s
2800000 0.61678 0.84979 1.06305 1.54345 0.07599 426s
2900000 0.61942 0.85321 1.09147 1.62277 0.07670 441s
3000000 0.61876 0.85987 1.09967 1.56903 0.05544 457s
3100000 0.61935 0.86645 1.02974 1.54356 0.06801 472s
3200000 0.61817 0.86242 1.04254 1.47235 0.06670 488s
3300000 0.61725 0.85011 1.08118 1.49979 0.05776 505s
3400000 0.62026 0.86072 1.06465 1.56639 0.06031 521s
3500000 0.62029 0.86288 1.04820 1.51976 0.05693 537s
3600000 0.61897 0.86402 1.07995 1.55674 0.07631 553s
3700000 0.62189 0.86052 1.07862 1.54211 0.06425 568s
3800000 0.61646 0.86641 1.07292 1.54147 0.05299 584s
3900000 0.61813 0.85177 1.04865 1.49194 0.03625 600s
4000000 0.61995 0.86866 1.08924 1.58711 0.05854 616s
4100000 0.61944 0.86173 1.06358 1.51555 0.06239 631s
4200000 0.61926 0.86253 1.07018 1.51240 0.05973 647s
4300000 0.61817 0.86542 1.01589 1.50876 0.05387 662s
4400000 0.61891 0.86968 1.13023 1.54373 0.05927 677s
4500000 0.62091 0.86284 1.04752 1.56173 0.05758 692s
4600000 0.61951 0.85658 1.05074 1.49843 0.04413 708s
4700000 0.61781 0.86571 1.10562 1.59785 0.05681 723s
4800000 0.61811 0.86129 1.00710 1.53855 0.06234 739s
4900000 0.61981 0.85413 1.05125 1.48429 0.05538 754s
5000000 0.62008 0.86234 1.09169 1.51873 0.04814 770s
5100000 0.61956 0.86300 1.08633 1.57422 0.05027 785s
5200000 0.61796 0.84835 1.08338 1.58713 0.06795 800s
5300000 0.61841 0.86726 1.05903 1.53552 0.06816 816s
5400000 0.61918 0.85872 1.06761 1.54359 0.06068 831s
5500000 0.61941 0.86114 1.07777 1.49023 0.07232 846s
5600000 0.61774 0.86735 1.07140 1.55769 0.07943 861s
5700000 0.61811 0.86179 1.08546 1.52596 0.06125 877s
5800000 0.62063 0.85825 1.08464 1.55468 0.05677 892s
5900000 0.61967 0.86371 1.07292 1.60447 0.06795 907s
6000000 0.61913 0.86480 1.10952 1.57281 0.06011 923s
6100000 0.61697 0.86065 1.05880 1.54342 0.05725 938s
6200000 0.61942 0.86415 1.01333 1.48267 0.05736 954s
6300000 0.61908 0.86496 1.03406 1.44706 0.05303 969s
6400000 0.61626 0.85357 1.10033 1.55721 0.05470 984s
6500000 0.62150 0.87466 1.09193 1.57274 0.05156 1000s
6600000 0.61926 0.87202 1.08545 1.54487 0.06820 1015s
6700000 0.61730 0.86184 0.99199 1.53964 0.06471 1031s
6800000 0.62009 0.86917 1.04879 1.50173 0.06509 1046s
6900000 0.61770 0.85621 1.03522 1.53748 0.04173 1062s
7000000 0.61788 0.86657 1.09123 1.56477 0.05576 1077s
7100000 0.61819 0.86423 1.09874 1.62342 0.06438 1092s
7200000 0.61867 0.86722 1.10448 1.61971 0.04908 1106s
7300000 0.61861 0.85050 1.08291 1.65539 0.07751 1121s
7400000 0.61757 0.85747 1.04614 1.51962 0.06422 1136s
7500000 0.61657 0.85968 1.06976 1.55996 0.05746 1151s
7600000 0.61694 0.86728 1.05160 1.52960 0.04902 1164s
7700000 0.61893 0.86090 1.07025 1.51629 0.05988 1179s
7800000 0.61787 0.86701 1.09545 1.59970 0.05607 1194s
7900000 0.61883 0.86615 1.04864 1.56605 0.07409 1209s
8000000 0.62224 0.86643 1.03984 1.50851 0.06652 1224s
8100000 0.62225 0.85508 1.02230 1.53169 0.07553 1238s
8200000 0.61871 0.86557 1.01191 1.48609 0.06859 1253s
8300000 0.61817 0.86080 1.04324 1.53465 0.07907 1268s
8400000 0.62007 0.85947 1.07807 1.53896 0.05880 1282s
8500000 0.61442 0.85829 1.06196 1.48583 0.05456 1297s
8600000 0.62022 0.86842 1.06336 1.55679 0.06155 1311s
8700000 0.62034 0.86490 1.08727 1.52916 0.04705 1327s
8800000 0.61951 0.85400 1.07108 1.56123 0.05235 1342s
8900000 0.62054 0.86198 1.11036 1.57298 0.05522 1356s
9000000 0.61971 0.85615 1.04232 1.55802 0.05491 1370s
9100000 0.61675 0.84986 1.10189 1.55832 0.06431 1385s
9200000 0.61927 0.85831 1.07014 1.55409 0.05875 1400s
9300000 0.62076 0.86996 1.06971 1.59314 0.05620 1414s
9400000 0.61937 0.86561 1.05362 1.53730 0.06502 1429s
9500000 0.61867 0.85973 1.06373 1.53853 0.05226 1444s
9600000 0.61908 0.86096 1.06858 1.53600 0.06223 1458s
9700000 0.62264 0.85953 1.09346 1.59236 0.04465 1473s
9800000 0.62033 0.86293 1.05579 1.47887 0.04814 1487s
9900000 0.61919 0.86349 1.10898 1.54778 0.05581 1502s
10000000 0.61764 0.86661 1.00862 1.53623 0.06473 1516s
10100000 0.62028 0.86526 1.02813 1.48067 0.05821 1531s
10200000 0.62042 0.85645 1.06832 1.52963 0.05098 1546s
10300000 0.61874 0.86852 1.08516 1.58300 0.05803 1560s
10400000 0.61825 0.85995 1.09688 1.62228 0.07614 1575s
10500000 0.61564 0.86194 1.05081 1.59303 0.06780 1590s
10600000 0.62134 0.86436 1.11672 1.58207 0.08112 1605s
10700000 0.61991 0.86776 1.08421 1.63428 0.07399 1620s
10800000 0.61785 0.87464 1.02070 1.54557 0.07218 1635s
10900000 0.61896 0.86308 1.06152 1.58230 0.07151 1649s
11000000 0.61814 0.86550 1.03195 1.51630 0.06482 1664s
11100000 0.61955 0.86336 1.04409 1.51480 0.07979 1679s
11200000 0.61747 0.86524 1.13498 1.60917 0.06852 1694s
11300000 0.61620 0.86449 1.05489 1.58184 0.05535 1708s
11400000 0.61746 0.85478 1.06484 1.52174 0.05344 1723s
11500000 0.61844 0.85622 1.09877 1.55688 0.05184 1738s
11600000 0.61765 0.85786 1.05096 1.50762 0.06441 1753s
11700000 0.61755 0.85217 1.07603 1.49242 0.05288 1768s
11800000 0.62184 0.86287 1.06981 1.53464 0.06529 1783s
11900000 0.62032 0.86240 1.06731 1.60110 0.06666 1797s
12000000 0.62040 0.86210 1.01425 1.53432 0.06802 1811s
12100000 0.61962 0.86212 1.06751 1.53097 0.06820 1825s
12200000 0.62225 0.85672 1.07693 1.53061 0.06213 1839s
12300000 0.61919 0.86209 1.02523 1.52833 0.04583 1853s
12400000 0.61898 0.86118 1.11789 1.56787 0.05251 1867s
12500000 0.61698 0.86626 1.06992 1.55003 0.05057 1881s
12600000 0.62040 0.86506 1.04427 1.52208 0.07255 1894s
12700000 0.61867 0.85737 1.06877 1.54102 0.06562 1909s
12800000 0.61941 0.86113 1.05996 1.51548 0.06182 1922s
12900000 0.61743 0.85730 1.06719 1.55235 0.04316 1936s
13000000 0.61929 0.86146 1.07147 1.49538 0.05778 1951s
13100000 0.61706 0.86312 1.06122 1.52268 0.05647 1964s
13200000 0.61835 0.85531 1.11319 1.53082 0.05620 1979s
13300000 0.61878 0.86277 1.08902 1.59424 0.06357 1994s
13400000 0.61742 0.86332 1.06681 1.53296 0.07021 2008s
13500000 0.61973 0.85880 1.08044 1.59246 0.04493 2022s
13600000 0.61835 0.86519 1.07156 1.53170 0.05970 2036s
13700000 0.61842 0.86121 1.09234 1.53356 0.07512 2050s
13800000 0.62055 0.86265 1.08075 1.58566 0.05722 2065s
13900000 0.61690 0.85760 1.09268 1.55638 0.05404 2079s
14000000 0.61591 0.85979 1.14691 1.61886 0.06295 2092s
14100000 0.61965 0.86196 1.04593 1.57251 0.05418 2106s
14200000 0.62117 0.86355 1.08692 1.49651 0.06134 2121s
14300000 0.61704 0.86434 1.06605 1.60374 0.07452 2136s
14400000 0.61697 0.86686 1.05008 1.55474 0.06233 2150s
14500000 0.62080 0.85690 1.07139 1.51704 0.06138 2164s
14600000 0.61947 0.86599 1.12161 1.60580 0.05212 2179s
14700000 0.61659 0.87010 1.02041 1.61151 0.06893 2193s
14800000 0.62118 0.86913 1.04979 1.53049 0.06061 2206s
14900000 0.61863 0.86890 1.02673 1.47071 0.04972 2220s
15000000 0.61914 0.86198 1.07664 1.54204 0.05190 2233s
15100000 0.61571 0.86557 1.06627 1.56110 0.06036 2246s
15200000 0.61949 0.85688 1.05939 1.56283 0.06230 2260s
15300000 0.62111 0.86197 1.02899 1.44670 0.05778 2272s
15400000 0.62014 0.86459 1.09978 1.55105 0.05807 2285s
15500000 0.61999 0.86274 1.10452 1.64030 0.08091 2298s
15600000 0.61867 0.85665 1.00556 1.57278 0.06907 2311s
15700000 0.62101 0.87080 1.04586 1.48103 0.05901 2325s
15800000 0.62046 0.86169 1.07075 1.52795 0.05671 2339s
15900000 0.61913 0.85886 1.12650 1.56732 0.06285 2351s
16000000 0.61898 0.85711 1.11036 1.64538 0.06765 2362s
16100000 0.61612 0.86402 1.06980 1.60449 0.05993 2375s
16200000 0.61715 0.86425 1.09688 1.57846 0.04794 2387s
16300000 0.61728 0.86452 1.07134 1.55440 0.05068 2400s
