# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.442153 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.062576
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19530 0.22871 nan nan 0s
100000 0.69548 0.52627 0.06826 1.09196 0.33746 15s
200000 0.78163 0.60349 0.04088 0.22535 0.06867 30s
300000 0.82818 0.64829 0.03382 0.10425 0.03114 45s
400000 0.84934 0.68399 0.03163 0.07743 0.02287 60s
500000 0.86627 0.71433 0.02758 0.05450 0.01611 75s
600000 0.87017 0.73744 0.02257 0.03845 0.01111 90s
700000 0.87368 0.75542 0.01977 0.02947 0.00838 105s
800000 0.88146 0.77050 0.01822 0.02529 0.00715 121s
900000 0.88701 0.78216 0.01652 0.01930 0.00514 136s
1000000 0.88975 0.79119 0.01319 0.01586 0.00405 151s
1100000 0.89243 0.80007 0.01240 0.01348 0.00345 166s
1200000 0.89513 0.80693 0.01062 0.01191 0.00280 181s
1300000 0.89556 0.81327 0.01064 0.01120 0.00282 197s
1400000 0.89866 0.81894 0.00962 0.01002 0.00239 212s
1500000 0.89857 0.82419 0.00844 0.00880 0.00212 227s
1600000 0.90033 0.82860 0.00825 0.00726 0.00161 242s
1700000 0.90042 0.83314 0.00742 0.00710 0.00153 257s
1800000 0.90157 0.83685 0.00697 0.00592 0.00117 272s
1900000 0.89855 0.84038 0.00666 0.00604 0.00123 288s
2000000 0.90154 0.84348 0.00624 0.00556 0.00114 303s
2100000 0.90001 0.84596 0.00644 0.00527 0.00100 318s
2200000 0.90134 0.84819 0.00609 0.00545 0.00107 333s
2300000 0.90210 0.85033 0.00587 0.00496 0.00098 348s
2400000 0.90092 0.85229 0.00565 0.00508 0.00100 364s
2500000 0.90106 0.85398 0.00532 0.00435 0.00083 379s
2600000 0.90068 0.85558 0.00516 0.00412 0.00073 394s
2700000 0.90326 0.85692 0.00507 0.00386 0.00061 409s
2800000 0.90216 0.85862 0.00511 0.00398 0.00069 424s
2900000 0.90201 0.85999 0.00514 0.00379 0.00058 439s
3000000 0.90105 0.86113 0.00503 0.00377 0.00057 455s
3100000 0.90168 0.86235 0.00472 0.00371 0.00062 470s
3200000 0.90299 0.86339 0.00452 0.00370 0.00054 485s
3300000 0.90335 0.86427 0.00461 0.00329 0.00047 500s
3400000 0.90306 0.86514 0.00408 0.00348 0.00052 515s
3500000 0.90280 0.86579 0.00413 0.00297 0.00044 531s
3600000 0.90334 0.86660 0.00426 0.00308 0.00043 546s
3700000 0.90139 0.86723 0.00400 0.00332 0.00042 561s
3800000 0.90231 0.86786 0.00373 0.00303 0.00041 576s
3900000 0.90388 0.86848 0.00366 0.00293 0.00034 591s
4000000 0.90301 0.86908 0.00375 0.00291 0.00040 606s
4100000 0.90146 0.86950 0.00379 0.00286 0.00031 622s
4200000 0.90208 0.87012 0.00370 0.00281 0.00038 637s
4300000 0.90134 0.87045 0.00360 0.00270 0.00035 652s
4400000 0.90267 0.87080 0.00368 0.00274 0.00029 667s
4500000 0.90231 0.87125 0.00385 0.00280 0.00037 682s
4600000 0.90273 0.87148 0.00365 0.00272 0.00027 697s
4700000 0.90176 0.87191 0.00347 0.00291 0.00038 713s
4800000 0.90275 0.87230 0.00338 0.00278 0.00035 728s
4900000 0.90324 0.87249 0.00340 0.00303 0.00040 743s
5000000 0.90352 0.87274 0.00310 0.00259 0.00027 758s
5100000 0.90070 0.87303 0.00328 0.00262 0.00027 773s
5200000 0.90297 0.87316 0.00336 0.00240 0.00031 789s
5300000 0.90211 0.87342 0.00334 0.00277 0.00029 804s
5400000 0.90279 0.87358 0.00325 0.00285 0.00034 819s
5500000 0.90280 0.87374 0.00327 0.00259 0.00022 834s
5600000 0.90385 0.87394 0.00334 0.00267 0.00030 849s
5700000 0.90257 0.87419 0.00334 0.00272 0.00028 864s
5800000 0.90198 0.87430 0.00326 0.00233 0.00023 880s
5900000 0.90257 0.87431 0.00307 0.00278 0.00029 895s
6000000 0.90223 0.87450 0.00288 0.00248 0.00023 910s
6100000 0.90264 0.87466 0.00304 0.00262 0.00028 925s
6200000 0.90340 0.87484 0.00289 0.00265 0.00027 940s
6300000 0.90252 0.87506 0.00305 0.00256 0.00030 956s
6400000 0.90320 0.87520 0.00320 0.00250 0.00027 971s
6500000 0.90136 0.87533 0.00328 0.00267 0.00022 986s
6600000 0.90236 0.87540 0.00324 0.00249 0.00024 1001s
6700000 0.90243 0.87553 0.00320 0.00270 0.00030 1017s
6800000 0.90153 0.87553 0.00317 0.00248 0.00025 1032s
6900000 0.90224 0.87554 0.00311 0.00258 0.00029 1047s
7000000 0.90074 0.87565 0.00311 0.00286 0.00020 1062s
7100000 0.90274 0.87584 0.00303 0.00264 0.00027 1078s
7200000 0.90262 0.87579 0.00348 0.00264 0.00023 1093s
7300000 0.90460 0.87589 0.00327 0.00262 0.00031 1108s
7400000 0.90263 0.87597 0.00335 0.00258 0.00027 1124s
7500000 0.90270 0.87605 0.00352 0.00252 0.00026 1139s
7600000 0.90314 0.87604 0.00357 0.00269 0.00024 1154s
7700000 0.90276 0.87618 0.00346 0.00270 0.00026 1169s
7800000 0.90260 0.87622 0.00334 0.00251 0.00024 1185s
7900000 0.90293 0.87632 0.00311 0.00254 0.00030 1200s
8000000 0.90374 0.87613 0.00313 0.00240 0.00032 1215s
