# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.075141 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.458884
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.42626 0.20554 nan nan 0s
100000 0.59098 0.81207 0.11346 0.66861 0.20061 15s
200000 0.68737 0.91276 0.14861 0.41567 0.12186 31s
300000 0.74588 0.94626 0.14518 0.31453 0.08831 46s
400000 0.78367 0.95840 0.14712 0.31616 0.09094 62s
500000 0.82274 0.96560 0.12632 0.25400 0.07293 78s
600000 0.83739 0.97058 0.10863 0.17657 0.05184 93s
700000 0.84692 0.97388 0.10999 0.11068 0.03168 110s
800000 0.85429 0.97641 0.08593 0.10893 0.02788 126s
900000 0.86475 0.97795 0.06875 0.07337 0.02013 141s
1000000 0.88027 0.98012 0.05673 0.06801 0.01787 157s
1100000 0.88897 0.98124 0.05050 0.05104 0.01424 172s
1200000 0.90331 0.98271 0.03973 0.04484 0.01181 188s
1300000 0.90930 0.98408 0.03205 0.03546 0.00881 204s
1400000 0.91219 0.98518 0.02873 0.03043 0.00771 220s
1500000 0.91157 0.98598 0.02892 0.02577 0.00611 235s
1600000 0.91103 0.98662 0.03061 0.02460 0.00568 251s
1700000 0.91260 0.98701 0.03245 0.02308 0.00510 267s
1800000 0.91572 0.98700 0.03241 0.01606 0.00430 282s
1900000 0.92353 0.98624 0.03183 0.01605 0.00354 298s
2000000 0.93081 0.98691 0.03243 0.01355 0.00307 314s
2100000 0.93201 0.98748 0.03398 0.01572 0.00396 330s
2200000 0.93432 0.98765 0.03472 0.01362 0.00331 345s
2300000 0.93726 0.98750 0.03565 0.01095 0.00268 361s
2400000 0.94216 0.98781 0.03646 0.01104 0.00275 377s
2500000 0.94398 0.98821 0.03324 0.01011 0.00193 393s
2600000 0.94531 0.98855 0.03333 0.01170 0.00186 409s
2700000 0.94631 0.98879 0.03499 0.01236 0.00164 424s
2800000 0.94758 0.98892 0.04072 0.01739 0.00101 443s
2900000 0.94791 0.98914 0.03803 0.00944 0.00145 459s
3000000 0.94873 0.98926 0.03283 0.01776 0.00337 475s
3100000 0.94974 0.98929 0.03224 0.01224 0.00056 491s
3200000 0.94991 0.98912 0.03453 0.01427 0.00182 506s
3300000 0.95343 0.98885 0.03032 0.00965 0.00211 522s
3400000 0.95462 0.98906 0.02697 0.00849 0.00151 538s
3500000 0.95647 0.98933 0.02368 0.01235 0.00251 554s
3600000 0.95583 0.98957 0.02092 0.01183 0.00242 569s
3700000 0.95682 0.98978 0.02274 0.00868 0.00215 585s
3800000 0.95676 0.98993 0.02258 0.00519 0.00100 600s
3900000 0.95765 0.99011 0.02128 0.00834 0.00136 616s
4000000 0.95803 0.99030 0.01901 0.00861 0.00245 632s
4100000 0.95818 0.99037 0.01632 0.00656 0.00120 647s
4200000 0.95782 0.99044 0.01511 0.00585 0.00116 663s
4300000 0.95741 0.99049 0.01518 0.00756 0.00187 679s
4400000 0.95826 0.99045 0.01580 0.00616 0.00146 696s
4500000 0.95879 0.99042 0.01594 0.00378 0.00084 711s
4600000 0.95947 0.99051 0.01512 0.00621 0.00105 727s
4700000 0.95909 0.99060 0.01554 0.00419 0.00109 743s
4800000 0.95990 0.99069 0.01548 0.00467 0.00112 758s
4900000 0.95965 0.99079 0.01600 0.00358 0.00067 774s
5000000 0.95969 0.99088 0.01619 0.00346 0.00072 790s
5100000 0.95978 0.99097 0.01446 0.00329 0.00057 806s
5200000 0.96065 0.99108 0.01332 0.00259 0.00037 821s
5300000 0.95986 0.99117 0.01210 0.00497 0.00109 837s
5400000 0.95935 0.99127 0.01176 0.00237 0.00046 852s
5500000 0.96087 0.99135 0.01165 0.00340 0.00082 868s
5600000 0.95946 0.99139 0.01121 0.00260 0.00043 884s
5700000 0.95998 0.99145 0.01134 0.00197 0.00035 899s
5800000 0.96094 0.99147 0.01068 0.00339 0.00078 915s
5900000 0.95971 0.99154 0.01110 0.00320 0.00017 930s
6000000 0.96050 0.99155 0.01099 0.00278 0.00054 946s
6100000 0.95996 0.99158 0.00920 0.00331 0.00066 962s
6200000 0.96033 0.99160 0.00915 0.00169 0.00030 977s
6300000 0.96041 0.99160 0.00925 0.00150 0.00022 993s
6400000 0.96063 0.99164 0.00911 0.00155 0.00024 1009s
6500000 0.96070 0.99165 0.00899 0.00177 0.00036 1024s
6600000 0.96044 0.99171 0.00779 0.00289 0.00055 1040s
6700000 0.95915 0.99178 0.00720 0.00196 0.00033 1056s
6800000 0.96038 0.99183 0.00718 0.00159 0.00022 1071s
6900000 0.96095 0.99188 0.00708 0.00153 0.00024 1087s
7000000 0.96022 0.99191 0.00722 0.00130 0.00022 1102s
7100000 0.96083 0.99189 0.00696 0.00168 0.00027 1118s
7200000 0.96094 0.99193 0.00661 0.00139 0.00023 1134s
7300000 0.96126 0.99192 0.00688 0.00145 0.00027 1149s
7400000 0.96038 0.99191 0.00698 0.00140 0.00016 1165s
7500000 0.96035 0.99189 0.00672 0.00154 0.00021 1181s
7600000 0.96120 0.99188 0.00630 0.00172 0.00028 1197s
7700000 0.96104 0.99186 0.00591 0.00164 0.00024 1212s
7800000 0.96037 0.99185 0.00582 0.00142 0.00022 1228s
7900000 0.96122 0.99175 0.00581 0.00142 0.00026 1244s
8000000 0.96075 0.99163 0.00567 0.00131 0.00022 1259s
8100000 0.96226 0.99141 0.00524 0.00180 0.00034 1275s
