# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.626491 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.331675
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.85649 1.17386 nan nan 0s
100000 0.53597 0.93306 0.64441 2.76511 0.34183 14s
200000 0.59682 0.97257 0.73382 2.27911 0.29550 29s
300000 0.67024 0.98603 0.49627 1.84664 0.24097 44s
400000 0.72855 0.99245 0.27540 1.24971 0.16905 59s
500000 0.79014 0.99534 0.12646 0.47445 0.06144 74s
600000 0.80494 0.99661 0.06821 0.18852 0.02378 89s
700000 0.80690 0.99721 0.04867 0.07262 0.00833 104s
800000 0.81310 0.99734 0.04316 0.04157 0.00327 119s
900000 0.84960 0.99725 0.04218 0.03032 0.00148 134s
1000000 0.88621 0.99780 0.04067 0.03068 0.00056 149s
1100000 0.88947 0.99805 0.04068 0.03184 0.00087 164s
1200000 0.88853 0.99814 0.03940 0.02732 0.00067 179s
1300000 0.88992 0.99820 0.03954 0.03177 0.00091 194s
1400000 0.88798 0.99825 0.04004 0.03076 0.00119 209s
1500000 0.88912 0.99828 0.04150 0.03099 0.00057 224s
1600000 0.88859 0.99830 0.04528 0.03128 0.00071 239s
1700000 0.88941 0.99832 0.04592 0.03045 0.00058 254s
1800000 0.89080 0.99833 0.04456 0.03285 0.00078 269s
1900000 0.88883 0.99835 0.04293 0.02988 0.00081 284s
2000000 0.88986 0.99836 0.04210 0.03214 0.00045 299s
2100000 0.88847 0.99838 0.04035 0.03128 0.00049 314s
2200000 0.89090 0.99837 0.04443 0.03104 0.00044 329s
2300000 0.88978 0.99838 0.04023 0.03198 0.00041 344s
2400000 0.89415 0.99838 0.04101 0.02982 0.00053 359s
2500000 0.88924 0.99838 0.03976 0.03276 0.00066 375s
2600000 0.88925 0.99839 0.03925 0.03141 0.00066 390s
2700000 0.88816 0.99839 0.03917 0.03014 0.00051 405s
2800000 0.88990 0.99838 0.03937 0.03072 0.00038 420s
2900000 0.88966 0.99839 0.03943 0.02991 0.00081 435s
3000000 0.88933 0.99838 0.03764 0.03044 0.00074 450s
3100000 0.88836 0.99839 0.03709 0.02996 0.00069 465s
3200000 0.88907 0.99839 0.03785 0.03020 0.00049 480s
3300000 0.88755 0.99839 0.03802 0.03221 0.00059 495s
3400000 0.88977 0.99839 0.03851 0.03224 0.00090 510s
3500000 0.88912 0.99839 0.03891 0.03135 0.00071 525s
3600000 0.88843 0.99839 0.03929 0.03397 0.00032 540s
3700000 0.88838 0.99838 0.04113 0.03161 0.00054 555s
3800000 0.88846 0.99839 0.04013 0.03050 0.00040 570s
3900000 0.88918 0.99840 0.03827 0.03096 0.00060 585s
4000000 0.89095 0.99839 0.03912 0.03133 0.00077 600s
4100000 0.88919 0.99840 0.03513 0.03238 0.00072 615s
4200000 0.89011 0.99840 0.03589 0.02976 0.00069 630s
4300000 0.89018 0.99840 0.03664 0.02956 0.00059 645s
4400000 0.88804 0.99839 0.03860 0.03221 0.00086 660s
4500000 0.88956 0.99839 0.03844 0.03174 0.00075 675s
4600000 0.88784 0.99839 0.03763 0.03082 0.00061 690s
4700000 0.88945 0.99839 0.04059 0.03038 0.00057 705s
4800000 0.88959 0.99839 0.03905 0.02943 0.00065 720s
4900000 0.89118 0.99840 0.03925 0.03104 0.00094 735s
5000000 0.88998 0.99839 0.03998 0.03127 0.00064 750s
5100000 0.89089 0.99839 0.04119 0.03095 0.00090 765s
5200000 0.89123 0.99839 0.04025 0.02764 0.00075 780s
5300000 0.89103 0.99839 0.04001 0.03136 0.00081 795s
5400000 0.89151 0.99839 0.03967 0.03143 0.00053 810s
5500000 0.89171 0.99839 0.04160 0.03146 0.00042 825s
5600000 0.88996 0.99838 0.03860 0.03152 0.00094 840s
5700000 0.88940 0.99838 0.03951 0.03024 0.00062 855s
5800000 0.88931 0.99839 0.03867 0.03030 0.00037 870s
