# GitHub version: commit 77b4, run at 2018-06-06T23:11:00.566912 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.926870
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32299 0.73396 nan nan 0s
100000 0.40934 0.65663 0.84298 2.31698 0.29631 11s
200000 0.26433 0.85612 0.53462 1.97011 0.25790 23s
300000 0.33481 0.92767 0.43972 0.96872 0.12474 35s
400000 0.38635 0.95002 0.20660 0.52146 0.05711 47s
500000 0.42401 0.96017 0.05642 0.25753 0.02757 58s
600000 0.44609 0.96459 0.02717 0.05994 0.00580 70s
700000 0.45832 0.96647 0.02616 0.01338 0.00093 82s
800000 0.46722 0.96764 0.02771 0.01037 0.00044 94s
900000 0.46874 0.96853 0.02814 0.00812 0.00037 105s
1000000 0.46610 0.96928 0.02908 0.00942 0.00036 117s
1100000 0.47162 0.97000 0.02913 0.00811 0.00033 129s
1200000 0.46777 0.97066 0.03054 0.00947 0.00048 141s
1300000 0.46661 0.97130 0.03017 0.00940 0.00056 152s
1400000 0.46856 0.97188 0.03020 0.00920 0.00053 164s
1500000 0.46773 0.97253 0.03069 0.00966 0.00051 176s
1600000 0.46841 0.97329 0.03085 0.00943 0.00064 188s
1700000 0.46646 0.97402 0.03111 0.00865 0.00059 200s
1800000 0.46772 0.97469 0.03107 0.00887 0.00053 211s
1900000 0.46916 0.97547 0.03147 0.00900 0.00062 223s
2000000 0.46848 0.97602 0.03138 0.00907 0.00053 235s
2100000 0.46558 0.97671 0.03081 0.00927 0.00071 247s
2200000 0.46660 0.97725 0.03134 0.00868 0.00060 259s
2300000 0.46555 0.97783 0.03102 0.00799 0.00056 271s
2400000 0.46526 0.97837 0.03084 0.00766 0.00048 282s
2500000 0.46576 0.97893 0.03001 0.00780 0.00057 294s
2600000 0.46972 0.97953 0.02809 0.00829 0.00059 306s
2700000 0.46473 0.97990 0.02707 0.00691 0.00041 318s
2800000 0.45975 0.98032 0.02483 0.00768 0.00046 330s
2900000 0.46449 0.98076 0.02419 0.00659 0.00037 342s
3000000 0.46716 0.98119 0.02378 0.00633 0.00028 353s
3100000 0.47178 0.98136 0.02380 0.00554 0.00029 365s
3200000 0.46813 0.98166 0.02374 0.00476 0.00020 377s
3300000 0.46761 0.98194 0.02372 0.00585 0.00027 389s
3400000 0.46781 0.98230 0.02342 0.00535 0.00022 401s
3500000 0.47039 0.98249 0.02332 0.00507 0.00023 413s
3600000 0.47219 0.98286 0.02316 0.00530 0.00029 425s
3700000 0.46908 0.98312 0.02262 0.00583 0.00040 437s
3800000 0.46826 0.98344 0.02266 0.00467 0.00019 448s
3900000 0.47378 0.98371 0.02235 0.00456 0.00023 460s
4000000 0.46769 0.98396 0.02198 0.00467 0.00025 472s
4100000 0.46971 0.98426 0.02216 0.00478 0.00022 484s
4200000 0.47093 0.98455 0.02162 0.00466 0.00023 496s
4300000 0.47170 0.98471 0.02145 0.00379 0.00012 508s
4400000 0.46809 0.98489 0.02108 0.00491 0.00025 520s
4500000 0.46944 0.98514 0.02103 0.00429 0.00018 532s
4600000 0.47011 0.98540 0.02078 0.00409 0.00016 543s
4700000 0.46659 0.98569 0.02053 0.00441 0.00022 555s
4800000 0.47032 0.98573 0.02065 0.00399 0.00016 567s
4900000 0.46496 0.98604 0.02026 0.00399 0.00019 579s
5000000 0.47276 0.98611 0.02045 0.00346 0.00016 591s
5100000 0.46664 0.98622 0.02023 0.00377 0.00012 603s
5200000 0.46622 0.98643 0.02012 0.00372 0.00012 614s
5300000 0.46671 0.98657 0.02013 0.00398 0.00014 626s
5400000 0.46964 0.98675 0.01983 0.00416 0.00012 638s
5500000 0.46687 0.98697 0.02000 0.00341 0.00010 650s
5600000 0.47377 0.98706 0.01944 0.00374 0.00011 662s
5700000 0.47540 0.98707 0.01960 0.00339 0.00008 674s
5800000 0.47369 0.98720 0.01926 0.00354 0.00013 686s
5900000 0.47081 0.98725 0.01913 0.00339 0.00010 698s
6000000 0.46933 0.98735 0.01845 0.00329 0.00009 710s
6100000 0.47132 0.98739 0.01851 0.00377 0.00010 721s
6200000 0.47483 0.98744 0.01832 0.00351 0.00005 733s
6300000 0.47322 0.98753 0.01805 0.00368 0.00015 745s
6400000 0.47299 0.98765 0.01772 0.00361 0.00020 757s
6500000 0.47265 0.98762 0.01795 0.00347 0.00004 769s
6600000 0.47208 0.98771 0.01825 0.00323 0.00009 781s
6700000 0.47426 0.98775 0.01827 0.00342 0.00009 793s
6800000 0.47424 0.98773 0.01862 0.00333 0.00008 805s
6900000 0.47361 0.98778 0.01808 0.00311 0.00008 817s
7000000 0.47114 0.98785 0.01778 0.00326 0.00013 829s
7100000 0.47294 0.98791 0.01800 0.00331 0.00005 840s
7200000 0.47113 0.98793 0.01794 0.00332 0.00011 852s
7300000 0.47267 0.98789 0.01811 0.00287 0.00007 864s
7400000 0.46978 0.98794 0.01819 0.00301 0.00010 876s
7500000 0.47203 0.98804 0.01801 0.00293 0.00007 888s
7600000 0.47645 0.98809 0.01771 0.00323 0.00012 900s
7700000 0.47643 0.98806 0.01777 0.00282 0.00007 912s
7800000 0.46887 0.98804 0.01766 0.00261 0.00007 923s
7900000 0.46930 0.98816 0.01759 0.00309 0.00007 935s
8000000 0.46729 0.98822 0.01710 0.00309 0.00010 947s
8100000 0.47057 0.98821 0.01686 0.00264 0.00007 959s
8200000 0.47275 0.98841 0.01661 0.00303 0.00012 971s
8300000 0.47073 0.98834 0.01623 0.00304 0.00014 983s
8400000 0.46873 0.98834 0.01547 0.00290 0.00014 994s
8500000 0.47228 0.98849 0.01533 0.00324 0.00013 1006s
8600000 0.46947 0.98851 0.01479 0.00316 0.00014 1018s
8700000 0.47559 0.98869 0.01392 0.00304 0.00017 1030s
8800000 0.46971 0.98874 0.01307 0.00297 0.00017 1042s
8900000 0.47414 0.98871 0.01281 0.00276 0.00009 1054s
9000000 0.47033 0.98882 0.01154 0.00343 0.00018 1065s
9100000 0.47512 0.98893 0.01137 0.00264 0.00010 1077s
9200000 0.46973 0.98904 0.01081 0.00265 0.00008 1089s
9300000 0.47315 0.98903 0.01064 0.00245 0.00008 1101s
9400000 0.47240 0.98907 0.01043 0.00250 0.00009 1113s
9500000 0.47235 0.98917 0.01006 0.00232 0.00008 1125s
9600000 0.47397 0.98935 0.00958 0.00245 0.00010 1136s
9700000 0.47563 0.98933 0.00939 0.00262 0.00009 1148s
9800000 0.47108 0.98933 0.00914 0.00228 0.00007 1160s
9900000 0.47389 0.98943 0.00892 0.00222 0.00007 1172s
10000000 0.47209 0.98941 0.00863 0.00240 0.00008 1184s
10100000 0.47012 0.98951 0.00792 0.00265 0.00008 1196s
10200000 0.47053 0.98962 0.00754 0.00219 0.00008 1207s
10300000 0.47789 0.98960 0.00706 0.00253 0.00007 1219s
10400000 0.46697 0.98974 0.00650 0.00242 0.00008 1231s
10500000 0.47347 0.98972 0.00624 0.00215 0.00004 1243s
10600000 0.47143 0.98974 0.00608 0.00236 0.00004 1255s
10700000 0.47114 0.98971 0.00597 0.00217 0.00004 1267s
10800000 0.46879 0.98976 0.00577 0.00236 0.00005 1278s
10900000 0.47838 0.98978 0.00561 0.00238 0.00004 1290s
11000000 0.47265 0.98994 0.00530 0.00232 0.00006 1302s
11100000 0.47527 0.98990 0.00517 0.00213 0.00006 1314s
11200000 0.47649 0.98994 0.00520 0.00220 0.00003 1326s
11300000 0.47845 0.98990 0.00507 0.00223 0.00004 1337s
11400000 0.47276 0.98988 0.00507 0.00216 0.00004 1349s
11500000 0.47199 0.98993 0.00509 0.00208 0.00003 1361s
11600000 0.47120 0.98983 0.00506 0.00224 0.00006 1372s
11700000 0.46674 0.98988 0.00502 0.00219 0.00004 1384s
11800000 0.47965 0.98992 0.00503 0.00231 0.00004 1396s
11900000 0.47861 0.98999 0.00488 0.00223 0.00003 1407s
12000000 0.46853 0.98993 0.00486 0.00211 0.00003 1419s
12100000 0.47298 0.98996 0.00489 0.00214 0.00004 1431s
12200000 0.47130 0.98991 0.00488 0.00205 0.00003 1442s
12300000 0.47413 0.99003 0.00480 0.00217 0.00006 1454s
12400000 0.47012 0.98994 0.00481 0.00219 0.00005 1466s
12500000 0.47509 0.99000 0.00474 0.00215 0.00003 1477s
12600000 0.47194 0.98999 0.00476 0.00207 0.00004 1489s
12700000 0.47070 0.99004 0.00481 0.00236 0.00003 1501s
12800000 0.47371 0.99005 0.00483 0.00225 0.00004 1512s
12900000 0.47628 0.99006 0.00475 0.00221 0.00003 1524s
13000000 0.47133 0.99001 0.00474 0.00226 0.00004 1536s
13100000 0.47392 0.99002 0.00480 0.00215 0.00003 1547s
13200000 0.47854 0.99005 0.00478 0.00217 0.00003 1559s
13300000 0.46816 0.99005 0.00477 0.00215 0.00004 1571s
13400000 0.47133 0.99000 0.00487 0.00231 0.00005 1582s
13500000 0.47456 0.99014 0.00494 0.00233 0.00005 1594s
13600000 0.47548 0.99014 0.00494 0.00221 0.00003 1606s
13700000 0.47025 0.99015 0.00495 0.00226 0.00006 1617s
13800000 0.47312 0.99007 0.00494 0.00226 0.00005 1629s
13900000 0.46968 0.99015 0.00491 0.00227 0.00007 1641s
14000000 0.47309 0.99014 0.00491 0.00208 0.00004 1652s
14100000 0.47370 0.99014 0.00490 0.00214 0.00003 1664s
14200000 0.47232 0.99012 0.00494 0.00218 0.00003 1676s
14300000 0.46874 0.99014 0.00500 0.00226 0.00004 1687s
14400000 0.46443 0.99016 0.00502 0.00233 0.00004 1699s
14500000 0.47388 0.99023 0.00501 0.00218 0.00003 1711s
14600000 0.47246 0.99019 0.00506 0.00227 0.00003 1722s
14700000 0.47143 0.99020 0.00505 0.00229 0.00003 1734s
14800000 0.47303 0.99031 0.00501 0.00216 0.00005 1746s
14900000 0.47540 0.99025 0.00496 0.00224 0.00004 1757s
15000000 0.47423 0.99020 0.00493 0.00210 0.00005 1769s
15100000 0.47297 0.99022 0.00486 0.00208 0.00003 1781s
15200000 0.47317 0.99032 0.00485 0.00217 0.00004 1793s
15300000 0.47615 0.99031 0.00486 0.00214 0.00003 1804s
15400000 0.47504 0.99029 0.00485 0.00222 0.00004 1816s
15500000 0.47450 0.99025 0.00483 0.00212 0.00005 1828s
15600000 0.47176 0.99018 0.00497 0.00224 0.00006 1839s
