# GitHub version: commit 77b4, run at 2018-06-07T00:02:52.451026 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.819554
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04609 0.15906 nan nan 0s
100000 0.84134 0.04642 0.17160 0.09440 0.00256 16s
200000 0.83171 0.04705 0.17933 0.09417 0.00315 33s
300000 0.82345 0.04834 0.18540 0.09870 0.00396 49s
400000 0.80860 0.05083 0.19659 0.10350 0.00515 66s
500000 0.78983 0.05510 0.20530 0.10859 0.00618 84s
600000 0.76889 0.06231 0.22642 0.12366 0.00876 101s
700000 0.74433 0.07260 0.23680 0.12562 0.01000 117s
800000 0.72974 0.08595 0.26188 0.14223 0.01247 134s
900000 0.71661 0.10261 0.28473 0.15192 0.01426 152s
1000000 0.69999 0.12171 0.30029 0.15816 0.01517 169s
1100000 0.69211 0.14118 0.30942 0.15315 0.01447 188s
1200000 0.68599 0.16013 0.30300 0.14967 0.01329 205s
1300000 0.67726 0.17741 0.29078 0.13373 0.01186 223s
1400000 0.67627 0.19388 0.27397 0.13284 0.01180 240s
1500000 0.67346 0.20929 0.25923 0.12902 0.01202 258s
1600000 0.67373 0.22470 0.23683 0.12166 0.01147 280s
1700000 0.67506 0.23788 0.22367 0.10616 0.00979 299s
1800000 0.67516 0.25080 0.21189 0.09697 0.00848 317s
1900000 0.68005 0.26167 0.20644 0.08406 0.00667 334s
2000000 0.68489 0.27103 0.20531 0.07733 0.00548 353s
2100000 0.68626 0.27955 0.20920 0.07676 0.00532 372s
2200000 0.68826 0.28790 0.21254 0.07709 0.00570 388s
2300000 0.68694 0.29539 0.21252 0.06977 0.00511 406s
2400000 0.68834 0.30374 0.20806 0.07203 0.00573 426s
2500000 0.68894 0.31162 0.19891 0.07174 0.00549 442s
2600000 0.69058 0.31948 0.18832 0.07415 0.00570 460s
2700000 0.69011 0.32693 0.18049 0.06956 0.00516 477s
2800000 0.69069 0.33383 0.17387 0.06329 0.00446 494s
2900000 0.68910 0.34016 0.16740 0.06059 0.00407 510s
3000000 0.69033 0.34666 0.16471 0.06381 0.00414 530s
3100000 0.68631 0.35271 0.16625 0.06165 0.00399 546s
3200000 0.68357 0.35887 0.16424 0.06049 0.00430 563s
3300000 0.68087 0.36513 0.16651 0.06036 0.00429 579s
3400000 0.68155 0.37110 0.16997 0.05990 0.00397 596s
3500000 0.67808 0.37693 0.17217 0.06124 0.00407 613s
3600000 0.67603 0.38249 0.17226 0.05675 0.00383 630s
3700000 0.67161 0.38811 0.17014 0.05521 0.00363 646s
3800000 0.67481 0.39363 0.16606 0.05585 0.00384 663s
3900000 0.66987 0.39894 0.16552 0.05230 0.00330 680s
4000000 0.66721 0.40437 0.16169 0.05135 0.00331 702s
4100000 0.66612 0.40925 0.16358 0.05062 0.00277 720s
4200000 0.66548 0.41442 0.16254 0.05148 0.00324 737s
4300000 0.66567 0.41919 0.16490 0.04970 0.00285 754s
4400000 0.66590 0.42323 0.16722 0.04784 0.00242 770s
4500000 0.66217 0.42811 0.16774 0.04834 0.00261 787s
4600000 0.66167 0.43242 0.16988 0.04956 0.00234 804s
4700000 0.66240 0.43706 0.17266 0.04859 0.00269 821s
4800000 0.65764 0.44132 0.17459 0.04621 0.00212 837s
4900000 0.65619 0.44551 0.17698 0.04738 0.00229 854s
5000000 0.65619 0.44963 0.17886 0.04723 0.00209 871s
5100000 0.65686 0.45370 0.18227 0.04654 0.00231 887s
5200000 0.65273 0.45810 0.18398 0.04563 0.00222 904s
5300000 0.65316 0.46223 0.18607 0.04897 0.00258 921s
5400000 0.65074 0.46673 0.18649 0.04842 0.00278 937s
5500000 0.65574 0.47147 0.18776 0.04622 0.00265 954s
5600000 0.65208 0.47598 0.18733 0.04687 0.00267 971s
5700000 0.64818 0.48031 0.18862 0.04688 0.00250 987s
5800000 0.64675 0.48483 0.19028 0.04638 0.00301 1004s
5900000 0.64868 0.48947 0.18799 0.04579 0.00284 1020s
6000000 0.64647 0.49443 0.18385 0.04533 0.00314 1037s
6100000 0.64582 0.49907 0.17939 0.04533 0.00300 1054s
6200000 0.64701 0.50444 0.17463 0.04705 0.00306 1070s
6300000 0.64279 0.50996 0.17198 0.04349 0.00286 1087s
6400000 0.64117 0.51552 0.16780 0.04288 0.00279 1104s
6500000 0.63739 0.52062 0.16427 0.04199 0.00258 1120s
6600000 0.64128 0.52583 0.16015 0.03996 0.00253 1137s
6700000 0.64103 0.53016 0.15869 0.03916 0.00199 1154s
6800000 0.64376 0.53470 0.15678 0.03736 0.00206 1170s
6900000 0.64623 0.53892 0.15407 0.03824 0.00196 1187s
7000000 0.63979 0.54286 0.15350 0.03676 0.00173 1204s
7100000 0.64005 0.54642 0.15259 0.03464 0.00154 1220s
7200000 0.64016 0.55064 0.14978 0.03601 0.00172 1237s
7300000 0.64117 0.55439 0.14916 0.03599 0.00154 1254s
7400000 0.64397 0.55753 0.14851 0.03350 0.00158 1272s
7500000 0.64406 0.56047 0.14980 0.03305 0.00163 1288s
7600000 0.64491 0.56371 0.14906 0.03415 0.00172 1306s
7700000 0.64528 0.56665 0.14842 0.03240 0.00151 1322s
7800000 0.64289 0.56963 0.14649 0.03383 0.00151 1339s
7900000 0.63943 0.57286 0.14722 0.03299 0.00161 1356s
8000000 0.64324 0.57591 0.14733 0.03204 0.00163 1375s
8100000 0.64175 0.57914 0.14814 0.03393 0.00189 1392s
8200000 0.64305 0.58191 0.14637 0.03149 0.00139 1408s
8300000 0.64021 0.58500 0.14566 0.03217 0.00189 1425s
8400000 0.63661 0.58854 0.14573 0.03198 0.00177 1441s
8500000 0.63822 0.59197 0.14374 0.03225 0.00183 1458s
8600000 0.63701 0.59516 0.14312 0.03073 0.00170 1474s
8700000 0.64147 0.59811 0.14160 0.02941 0.00155 1491s
8800000 0.63836 0.60111 0.14337 0.02999 0.00159 1507s
8900000 0.63859 0.60410 0.14269 0.03023 0.00174 1524s
9000000 0.63578 0.60733 0.14123 0.02997 0.00153 1540s
9100000 0.63745 0.61041 0.13991 0.02782 0.00152 1557s
9200000 0.63608 0.61420 0.13746 0.02870 0.00158 1573s
9300000 0.63692 0.61738 0.13531 0.02837 0.00142 1590s
9400000 0.63361 0.62089 0.13350 0.02790 0.00148 1607s
9500000 0.63385 0.62450 0.13247 0.02824 0.00154 1624s
9600000 0.63520 0.62738 0.13135 0.02480 0.00118 1644s
9700000 0.63472 0.63026 0.12981 0.02422 0.00111 1661s
9800000 0.63434 0.63373 0.12970 0.02589 0.00143 1678s
9900000 0.63731 0.63622 0.12818 0.02608 0.00118 1695s
10000000 0.63660 0.63893 0.12698 0.02483 0.00123 1712s
10100000 0.63697 0.64172 0.12601 0.02489 0.00110 1728s
10200000 0.63641 0.64425 0.12527 0.02454 0.00107 1745s
10300000 0.63476 0.64686 0.12528 0.02313 0.00108 1762s
10400000 0.63758 0.64922 0.12541 0.02307 0.00108 1779s
10500000 0.63880 0.65159 0.12528 0.02358 0.00112 1796s
10600000 0.63961 0.65369 0.12441 0.02212 0.00098 1812s
10700000 0.64147 0.65606 0.12315 0.02292 0.00099 1829s
10800000 0.63688 0.65834 0.12324 0.02264 0.00102 1846s
10900000 0.63642 0.66089 0.12347 0.02269 0.00110 1863s
11000000 0.63976 0.66302 0.12295 0.02152 0.00096 1879s
11100000 0.63789 0.66491 0.12215 0.02133 0.00087 1896s
11200000 0.64152 0.66692 0.12063 0.02199 0.00092 1913s
11300000 0.64037 0.66861 0.12008 0.02074 0.00085 1930s
11400000 0.63951 0.67029 0.12046 0.02022 0.00076 1947s
11500000 0.64211 0.67229 0.11937 0.02031 0.00079 1963s
11600000 0.64658 0.67433 0.11958 0.02215 0.00103 1980s
11700000 0.64697 0.67584 0.11890 0.01997 0.00084 1997s
11800000 0.64360 0.67765 0.11738 0.02208 0.00101 2014s
11900000 0.64267 0.67930 0.11610 0.02058 0.00107 2030s
12000000 0.64446 0.68127 0.11392 0.02257 0.00101 2047s
12100000 0.64562 0.68308 0.11353 0.01976 0.00095 2064s
12200000 0.64443 0.68509 0.11082 0.02144 0.00121 2081s
12300000 0.64508 0.68666 0.10986 0.01873 0.00076 2098s
12400000 0.64400 0.68779 0.10938 0.01939 0.00075 2114s
12500000 0.64029 0.68925 0.10769 0.01806 0.00091 2131s
12600000 0.64195 0.69117 0.10538 0.01923 0.00104 2148s
12700000 0.64538 0.69308 0.10339 0.01823 0.00088 2165s
12800000 0.64849 0.69502 0.10028 0.01995 0.00099 2182s
12900000 0.64916 0.69631 0.09821 0.01788 0.00085 2199s
13000000 0.64896 0.69799 0.09585 0.01824 0.00073 2215s
13100000 0.64696 0.69983 0.09179 0.02011 0.00102 2232s
13200000 0.64903 0.70174 0.08852 0.01900 0.00100 2249s
13300000 0.64739 0.70343 0.08568 0.01940 0.00102 2266s
13400000 0.64704 0.70490 0.08312 0.01769 0.00088 2283s
13500000 0.64683 0.70630 0.08091 0.01726 0.00072 2300s
13600000 0.64676 0.70749 0.07952 0.01593 0.00064 2318s
13700000 0.64508 0.70922 0.07709 0.01698 0.00072 2336s
13800000 0.64592 0.71027 0.07519 0.01622 0.00061 2353s
13900000 0.65257 0.71127 0.07377 0.01584 0.00050 2372s
14000000 0.64738 0.71264 0.07300 0.01550 0.00053 2389s
14100000 0.64772 0.71358 0.07202 0.01567 0.00049 2406s
14200000 0.64777 0.71443 0.07158 0.01532 0.00044 2423s
14300000 0.64748 0.71509 0.07121 0.01435 0.00038 2441s
14400000 0.65089 0.71623 0.07063 0.01508 0.00037 2458s
14500000 0.65352 0.71691 0.07023 0.01551 0.00039 2475s
14600000 0.65327 0.71766 0.07026 0.01474 0.00037 2492s
14700000 0.65022 0.71828 0.07034 0.01465 0.00034 2511s
14800000 0.65318 0.71885 0.07009 0.01468 0.00040 2528s
14900000 0.65131 0.71965 0.07021 0.01502 0.00044 2545s
15000000 0.65188 0.72039 0.06985 0.01476 0.00038 2562s
15100000 0.65586 0.72103 0.06975 0.01483 0.00043 2581s
15200000 0.65477 0.72161 0.06938 0.01445 0.00035 2601s
15300000 0.65223 0.72202 0.06905 0.01455 0.00036 2617s
15400000 0.65136 0.72263 0.06873 0.01496 0.00041 2634s
15500000 0.65194 0.72321 0.06842 0.01465 0.00037 2650s
15600000 0.65278 0.72357 0.06832 0.01492 0.00034 2667s
15700000 0.65458 0.72402 0.06884 0.01454 0.00035 2684s
15800000 0.65297 0.72464 0.06891 0.01485 0.00034 2701s
15900000 0.65250 0.72517 0.06964 0.01446 0.00035 2718s
16000000 0.65054 0.72584 0.06959 0.01434 0.00030 2735s
16100000 0.65195 0.72635 0.06982 0.01460 0.00030 2753s
16200000 0.65252 0.72673 0.06999 0.01464 0.00046 2770s
16300000 0.65603 0.72688 0.06923 0.01377 0.00034 2787s
16400000 0.65593 0.72730 0.06957 0.01425 0.00036 2804s
16500000 0.65758 0.72750 0.06940 0.01443 0.00034 2821s
16600000 0.65296 0.72795 0.06942 0.01403 0.00038 2838s
16700000 0.65309 0.72836 0.06956 0.01459 0.00034 2855s
16800000 0.65582 0.72890 0.06952 0.01409 0.00038 2872s
16900000 0.65249 0.72951 0.06962 0.01484 0.00045 2889s
17000000 0.65461 0.72985 0.06922 0.01429 0.00041 2906s
17100000 0.65268 0.73040 0.06933 0.01493 0.00043 2923s
17200000 0.65090 0.73047 0.06966 0.01401 0.00030 2940s
17300000 0.64958 0.73074 0.07027 0.01429 0.00036 2957s
17400000 0.64835 0.73118 0.07045 0.01471 0.00046 2974s
17500000 0.64780 0.73154 0.07059 0.01440 0.00038 2991s
17600000 0.64637 0.73198 0.07054 0.01434 0.00040 3009s
