# GitHub version: commit 77b4, run at 2018-06-07T01:18:57.012904 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.039483
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15856 0.22802 nan nan 0s
100000 0.63158 0.32284 0.94491 1.10345 0.09383 15s
200000 0.60616 0.53963 0.98199 1.46323 0.10364 30s
300000 0.59488 0.64932 0.91452 1.44073 0.08154 45s
400000 0.59206 0.64510 0.91195 1.37799 0.06882 60s
500000 0.59403 0.63865 0.91253 1.33162 0.05259 75s
600000 0.59233 0.65819 0.94004 1.33717 0.06874 90s
700000 0.59158 0.66794 0.92348 1.37432 0.05125 105s
800000 0.58771 0.68882 0.85115 1.35490 0.06624 121s
900000 0.58901 0.68579 0.86799 1.28720 0.07646 136s
1000000 0.58744 0.71584 0.89122 1.28737 0.06038 151s
1100000 0.58782 0.72142 0.90314 1.37299 0.08285 166s
1200000 0.58912 0.72243 0.86863 1.35200 0.08541 181s
1300000 0.58715 0.72204 0.89735 1.32407 0.07458 197s
1400000 0.58711 0.72395 0.88327 1.27977 0.05230 212s
1500000 0.58755 0.73600 0.88047 1.28091 0.06524 227s
1600000 0.58660 0.73738 0.89887 1.27647 0.05359 242s
1700000 0.58651 0.73203 0.87461 1.26926 0.06402 258s
1800000 0.58398 0.71819 0.93879 1.31236 0.06703 273s
1900000 0.58600 0.73845 0.91589 1.33722 0.05122 288s
2000000 0.58663 0.73594 0.86820 1.37313 0.07933 304s
2100000 0.58872 0.72973 0.89870 1.27719 0.07117 319s
2200000 0.58579 0.72658 0.89172 1.26328 0.06041 334s
2300000 0.58639 0.72399 0.88147 1.32270 0.06061 350s
2400000 0.58370 0.73126 0.92433 1.28010 0.05760 365s
2500000 0.58851 0.73047 0.90520 1.28242 0.04484 380s
2600000 0.58605 0.73798 0.88567 1.33124 0.06612 395s
2700000 0.58550 0.73572 0.90983 1.33342 0.06632 410s
2800000 0.58796 0.71949 0.91401 1.30740 0.05923 425s
2900000 0.58538 0.72428 0.92569 1.31645 0.05120 440s
3000000 0.58736 0.73028 0.89424 1.26266 0.06080 455s
3100000 0.58584 0.74060 0.89216 1.34984 0.07881 470s
3200000 0.58727 0.72657 0.88923 1.29761 0.05201 486s
3300000 0.58869 0.73660 0.90371 1.27309 0.05442 501s
3400000 0.58666 0.71965 0.92099 1.36007 0.07086 517s
3500000 0.58423 0.73614 0.87280 1.33314 0.06146 532s
3600000 0.58446 0.73295 0.92265 1.32642 0.07420 548s
3700000 0.58712 0.72714 0.89164 1.30044 0.06199 563s
3800000 0.58909 0.74079 0.89854 1.28097 0.05553 579s
3900000 0.58446 0.73006 0.89392 1.34498 0.07047 594s
4000000 0.58655 0.72973 0.92654 1.28227 0.06604 609s
4100000 0.58751 0.71889 0.86497 1.33621 0.06330 624s
4200000 0.58859 0.73294 0.89483 1.36958 0.09800 640s
4300000 0.58788 0.73562 0.87254 1.26711 0.05984 655s
4400000 0.58754 0.73210 0.85993 1.25059 0.06066 670s
4500000 0.58564 0.72295 0.92793 1.35825 0.06690 685s
4600000 0.58307 0.73726 0.88123 1.35770 0.06201 701s
4700000 0.58744 0.72974 0.88800 1.27286 0.07779 716s
4800000 0.58609 0.72310 0.91410 1.34105 0.05962 731s
4900000 0.58838 0.72722 0.93657 1.32432 0.05724 747s
5000000 0.58579 0.73432 0.87680 1.31145 0.05301 762s
5100000 0.58894 0.72451 0.92500 1.34110 0.05144 777s
5200000 0.58629 0.73457 0.89948 1.32510 0.07845 792s
5300000 0.58405 0.72944 0.90373 1.38179 0.07214 807s
5400000 0.58280 0.72854 0.92510 1.34015 0.05543 823s
5500000 0.58534 0.73607 0.89813 1.34644 0.07651 838s
5600000 0.58672 0.72923 0.89411 1.30564 0.05485 854s
5700000 0.58508 0.73065 0.89935 1.30121 0.06528 870s
5800000 0.58568 0.73456 0.88955 1.26013 0.05611 885s
5900000 0.58484 0.73608 0.87968 1.35333 0.07057 901s
6000000 0.58753 0.72991 0.90819 1.28256 0.06639 915s
6100000 0.58813 0.72949 0.89944 1.35277 0.05302 931s
