# GitHub version: commit 77b4, run at 2018-06-06T23:08:59.941958 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.144429
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.52439 0.42395 nan nan 0s
100000 0.43965 0.79477 0.61797 1.30305 0.20447 16s
200000 0.36572 0.90292 0.56432 1.26035 0.19817 33s
300000 0.42456 0.96116 0.56723 0.82829 0.07028 49s
400000 0.47511 0.98104 0.61408 0.79113 0.03654 66s
500000 0.50064 0.98705 0.57890 0.73124 0.01581 83s
600000 0.51647 0.98918 0.61522 0.77147 0.02193 100s
700000 0.52090 0.99035 0.59529 0.78328 0.03171 117s
800000 0.52353 0.99098 0.63314 0.75743 0.02343 134s
900000 0.53394 0.99163 0.61722 0.86682 0.02865 150s
1000000 0.53806 0.99202 0.57055 0.75395 0.02470 167s
1100000 0.53381 0.99214 0.64611 0.82759 0.03736 184s
1200000 0.53301 0.99254 0.60561 0.78539 0.02650 200s
1300000 0.52889 0.99270 0.58670 0.66584 0.02501 216s
1400000 0.53249 0.99280 0.64851 0.72940 0.01312 232s
1500000 0.53603 0.99302 0.60523 0.81843 0.04218 248s
1600000 0.53326 0.99328 0.63118 0.76921 0.01441 263s
1700000 0.53713 0.99346 0.53712 0.72174 0.02951 278s
1800000 0.53024 0.99336 0.69224 0.75906 0.02281 291s
1900000 0.53547 0.99368 0.64657 0.92370 0.02479 305s
2000000 0.54319 0.99387 0.58974 0.86029 0.02055 318s
2100000 0.54010 0.99400 0.59113 0.67664 0.02156 332s
2200000 0.53998 0.99399 0.64274 0.84968 0.01348 345s
2300000 0.53689 0.99404 0.61539 0.78784 0.01934 357s
2400000 0.53901 0.99424 0.64889 0.80338 0.02500 370s
2500000 0.54368 0.99417 0.66245 0.91815 0.04368 383s
2600000 0.53729 0.99416 0.58052 0.76746 0.03634 396s
2700000 0.54156 0.99417 0.59559 0.73609 0.01706 410s
2800000 0.53964 0.99427 0.67449 0.78630 0.01187 423s
2900000 0.53741 0.99414 0.59445 0.87168 0.01457 436s
3000000 0.54606 0.99435 0.64977 0.88609 0.01234 448s
3100000 0.54109 0.99434 0.62496 0.83379 0.04001 461s
3200000 0.54101 0.99427 0.54463 0.69301 0.01442 474s
3300000 0.53917 0.99434 0.60515 0.76896 0.04889 488s
3400000 0.53814 0.99417 0.59040 0.70319 0.01540 501s
3500000 0.53926 0.99447 0.62552 0.82232 0.02251 513s
3600000 0.54563 0.99439 0.55210 0.80225 0.00946 526s
3700000 0.53939 0.99437 0.63184 0.73331 0.01215 539s
3800000 0.53869 0.99434 0.57135 0.69561 0.01855 552s
3900000 0.54125 0.99438 0.57368 0.72721 0.01450 564s
4000000 0.53510 0.99436 0.56600 0.75296 0.01571 577s
4100000 0.53789 0.99443 0.61936 0.68555 0.01516 590s
4200000 0.53958 0.99448 0.60334 0.85062 0.00448 602s
4300000 0.53877 0.99434 0.56636 0.64117 0.02036 615s
4400000 0.54381 0.99448 0.61102 0.76841 0.01409 627s
4500000 0.53849 0.99450 0.66297 0.84920 0.02937 640s
4600000 0.53864 0.99450 0.57571 0.81637 0.02180 653s
4700000 0.53806 0.99451 0.49928 0.72563 0.03404 668s
4800000 0.54529 0.99449 0.56897 0.66087 0.00663 680s
4900000 0.54157 0.99444 0.56289 0.83754 0.03195 693s
5000000 0.54330 0.99458 0.59630 0.73875 0.03525 706s
5100000 0.53955 0.99438 0.60508 0.75696 0.04419 718s
5200000 0.53931 0.99455 0.57054 0.80836 0.01935 731s
5300000 0.54192 0.99444 0.58146 0.73757 0.02126 744s
5400000 0.54143 0.99451 0.53060 0.64374 0.02243 757s
5500000 0.53876 0.99454 0.59256 0.77265 0.03302 769s
5600000 0.54212 0.99452 0.54296 0.77328 0.02366 782s
5700000 0.53918 0.99452 0.60263 0.75527 0.02070 795s
5800000 0.54282 0.99449 0.63521 0.77651 0.01001 808s
5900000 0.53990 0.99444 0.60633 0.73574 0.01263 822s
6000000 0.53644 0.99447 0.57993 0.69276 0.02068 836s
6100000 0.54106 0.99455 0.62902 0.78705 0.02189 849s
6200000 0.53822 0.99457 0.62287 0.79815 0.02729 862s
6300000 0.54337 0.99459 0.61301 0.82457 0.01361 875s
6400000 0.54750 0.99457 0.59215 0.72458 0.02800 889s
6500000 0.53753 0.99457 0.59773 0.75862 0.04478 903s
6600000 0.53770 0.99465 0.56090 0.73114 0.01726 917s
6700000 0.54427 0.99468 0.55910 0.72937 0.05371 930s
6800000 0.54245 0.99457 0.58211 0.67638 0.01343 943s
6900000 0.53735 0.99448 0.56081 0.70950 0.02047 956s
7000000 0.53874 0.99451 0.56913 0.77912 0.03234 970s
7100000 0.54039 0.99452 0.58176 0.74841 0.01946 983s
7200000 0.53808 0.99446 0.64063 0.83771 0.03226 996s
7300000 0.53296 0.99455 0.59554 0.81285 0.02245 1009s
7400000 0.53726 0.99458 0.67336 0.73512 0.03157 1022s
7500000 0.54269 0.99456 0.56621 0.85966 0.05105 1035s
7600000 0.53977 0.99460 0.61054 0.71630 0.03123 1050s
7700000 0.53971 0.99460 0.58444 0.75964 0.02441 1067s
7800000 0.53801 0.99467 0.61458 0.75828 0.04146 1084s
7900000 0.54047 0.99477 0.57135 0.73688 0.02515 1100s
8000000 0.54458 0.99478 0.63032 0.69529 0.01013 1113s
8100000 0.54665 0.99477 0.52028 0.84962 0.01791 1127s
8200000 0.54170 0.99460 0.61119 0.75595 0.01257 1141s
8300000 0.53930 0.99453 0.57319 0.79271 0.02118 1155s
8400000 0.53715 0.99461 0.66022 0.76854 0.01919 1168s
8500000 0.53879 0.99467 0.65147 0.85298 0.01386 1180s
8600000 0.54101 0.99464 0.60167 0.64643 0.01201 1193s
8700000 0.53916 0.99458 0.65812 0.84938 0.01299 1206s
8800000 0.53802 0.99469 0.59065 0.80585 0.02766 1220s
8900000 0.53783 0.99455 0.60439 0.69180 0.01733 1235s
9000000 0.54268 0.99467 0.57546 0.79747 0.04095 1249s
9100000 0.53802 0.99470 0.56599 0.77241 0.01643 1262s
9200000 0.54257 0.99465 0.58841 0.73387 0.04355 1276s
9300000 0.53979 0.99472 0.56813 0.74367 0.02381 1290s
9400000 0.53489 0.99457 0.61335 0.69906 0.02140 1304s
9500000 0.53738 0.99464 0.62421 0.73614 0.02776 1317s
9600000 0.54131 0.99471 0.57649 0.74292 0.01354 1330s
9700000 0.54155 0.99467 0.59013 0.77914 0.00925 1344s
9800000 0.54086 0.99453 0.63974 0.71322 0.01049 1358s
9900000 0.53880 0.99461 0.62843 0.74816 0.02020 1372s
10000000 0.53496 0.99453 0.60048 0.76796 0.01886 1385s
10100000 0.53618 0.99451 0.66138 0.77946 0.02537 1398s
10200000 0.53084 0.99466 0.69588 0.87545 0.03451 1411s
10300000 0.53933 0.99453 0.63661 0.78373 0.01401 1425s
10400000 0.53541 0.99458 0.62870 0.75354 0.01404 1441s
10500000 0.54133 0.99473 0.55402 0.72962 0.01686 1456s
10600000 0.54113 0.99463 0.53235 0.70697 0.03866 1471s
10700000 0.53525 0.99468 0.57189 0.68293 0.01052 1486s
10800000 0.54245 0.99467 0.60680 0.79575 0.02789 1503s
10900000 0.54543 0.99478 0.61907 0.76371 0.02493 1519s
11000000 0.53842 0.99468 0.64337 0.86433 0.03495 1536s
11100000 0.54433 0.99472 0.61614 0.78339 0.03164 1552s
11200000 0.53574 0.99473 0.59105 0.82064 0.03738 1569s
11300000 0.53729 0.99472 0.65296 0.78401 0.01998 1585s
11400000 0.53976 0.99474 0.61955 0.85531 0.01645 1602s
11500000 0.54136 0.99476 0.59512 0.77362 0.03127 1618s
11600000 0.53551 0.99466 0.56388 0.77974 0.01539 1632s
11700000 0.54149 0.99476 0.57359 0.71133 0.01350 1646s
11800000 0.54588 0.99485 0.68670 0.75507 0.02034 1660s
11900000 0.54116 0.99470 0.59287 0.86440 0.02274 1674s
12000000 0.54135 0.99460 0.66811 0.78017 0.02270 1687s
12100000 0.53549 0.99460 0.54870 0.85490 0.05425 1701s
12200000 0.53385 0.99461 0.66403 0.76397 0.03654 1717s
12300000 0.53383 0.99475 0.51029 0.68956 0.01993 1731s
12400000 0.54428 0.99474 0.54913 0.69807 0.01498 1746s
12500000 0.54165 0.99477 0.64075 0.72033 0.02219 1760s
12600000 0.53855 0.99457 0.60565 0.77753 0.02367 1773s
12700000 0.53640 0.99465 0.60331 0.83556 0.01952 1788s
12800000 0.53871 0.99451 0.60987 0.74071 0.01347 1802s
12900000 0.53793 0.99466 0.53412 0.74618 0.00814 1816s
13000000 0.54050 0.99466 0.67840 0.82562 0.02410 1830s
13100000 0.53701 0.99463 0.62501 0.84332 0.01230 1846s
13200000 0.53602 0.99475 0.62671 0.88452 0.03970 1861s
13300000 0.53876 0.99474 0.60370 0.79379 0.02187 1875s
13400000 0.54384 0.99478 0.64184 0.72995 0.02139 1890s
13500000 0.54259 0.99471 0.59532 0.76484 0.03847 1905s
13600000 0.53957 0.99471 0.61459 0.75509 0.02129 1921s
13700000 0.54134 0.99468 0.62703 0.87213 0.03839 1936s
13800000 0.54286 0.99468 0.62591 0.81003 0.02471 1952s
13900000 0.53787 0.99467 0.53147 0.72649 0.03730 1968s
14000000 0.53947 0.99476 0.56280 0.74397 0.03929 1984s
14100000 0.54173 0.99477 0.54047 0.72868 0.02939 2000s
14200000 0.53954 0.99475 0.62226 0.71732 0.01152 2016s
14300000 0.54156 0.99475 0.62510 0.79162 0.01075 2031s
14400000 0.54029 0.99468 0.63128 0.77506 0.03585 2047s
14500000 0.54022 0.99477 0.58834 0.72991 0.03282 2063s
14600000 0.54202 0.99474 0.60138 0.75585 0.02116 2079s
14700000 0.53620 0.99462 0.61064 0.70569 0.04165 2095s
14800000 0.53751 0.99458 0.56657 0.68969 0.02153 2111s
14900000 0.53941 0.99467 0.57943 0.64225 0.03277 2126s
15000000 0.53458 0.99466 0.61845 0.79973 0.01819 2143s
15100000 0.54168 0.99471 0.70120 0.78828 0.04302 2159s
15200000 0.54164 0.99466 0.54629 0.83055 0.02347 2175s
15300000 0.53807 0.99475 0.57992 0.80442 0.05080 2192s
15400000 0.53869 0.99467 0.68135 0.88147 0.06515 2208s
15500000 0.53534 0.99471 0.59335 0.71660 0.03504 2225s
15600000 0.54233 0.99478 0.66809 0.87097 0.00877 2241s
15700000 0.54199 0.99479 0.61746 0.85046 0.01339 2258s
15800000 0.53907 0.99473 0.67990 0.73630 0.01091 2274s
15900000 0.54006 0.99488 0.54131 0.73512 0.02166 2291s
16000000 0.53868 0.99470 0.59569 0.72899 0.02358 2307s
16100000 0.53871 0.99473 0.64946 0.80378 0.02839 2324s
16200000 0.54090 0.99459 0.67340 0.88588 0.04137 2340s
16300000 0.54277 0.99476 0.66542 0.87061 0.01989 2356s
16400000 0.54164 0.99483 0.57542 0.77069 0.01715 2373s
16500000 0.54139 0.99475 0.60308 0.74695 0.02254 2391s
16600000 0.54197 0.99495 0.60335 0.73789 0.03331 2407s
16700000 0.54729 0.99495 0.56968 0.73571 0.01201 2424s
16800000 0.54499 0.99479 0.70269 0.88038 0.01883 2441s
16900000 0.53999 0.99469 0.60059 0.73033 0.01941 2458s
17000000 0.53931 0.99466 0.55825 0.70024 0.02658 2475s
17100000 0.53676 0.99468 0.60061 0.65172 0.01841 2491s
17200000 0.54359 0.99484 0.62892 0.74177 0.01660 2508s
17300000 0.54391 0.99475 0.62217 0.73200 0.03004 2525s
17400000 0.54131 0.99484 0.63065 0.78650 0.00920 2542s
17500000 0.54742 0.99478 0.63316 0.79213 0.01933 2558s
17600000 0.54100 0.99483 0.55537 0.82666 0.00575 2575s
17700000 0.53827 0.99462 0.58224 0.68837 0.01489 2592s
17800000 0.53250 0.99474 0.63197 0.78180 0.03621 2609s
17900000 0.53729 0.99468 0.61210 0.82996 0.01832 2626s
18000000 0.53369 0.99471 0.61925 0.78253 0.01354 2642s
18100000 0.53442 0.99483 0.57674 0.80924 0.01092 2659s
18200000 0.53952 0.99476 0.63092 0.72321 0.01489 2676s
18300000 0.54465 0.99487 0.62079 0.74013 0.00611 2695s
18400000 0.53958 0.99482 0.61386 0.80860 0.02495 2712s
18500000 0.53699 0.99475 0.65949 0.82567 0.02602 2728s
18600000 0.53952 0.99481 0.56280 0.80224 0.04684 2745s
18700000 0.54168 0.99485 0.63216 0.77793 0.02603 2761s
18800000 0.54087 0.99482 0.56486 0.79591 0.02010 2778s
18900000 0.54282 0.99483 0.67201 0.82394 0.01426 2794s
19000000 0.53932 0.99485 0.61036 0.78768 0.02528 2811s
19100000 0.53540 0.99477 0.57640 0.74748 0.02418 2827s
19200000 0.53747 0.99484 0.65711 0.77010 0.02295 2844s
19300000 0.53645 0.99479 0.55684 0.65414 0.02083 2861s
19400000 0.54462 0.99476 0.60184 0.71911 0.02640 2877s
19500000 0.53695 0.99470 0.57980 0.68556 0.00658 2894s
19600000 0.53328 0.99485 0.57076 0.79984 0.03221 2910s
19700000 0.53987 0.99478 0.66501 0.81215 0.01633 2927s
19800000 0.53860 0.99483 0.59353 0.76629 0.04195 2944s
19900000 0.54151 0.99483 0.60637 0.72191 0.02561 2960s
