# GitHub version: commit 77b4, run at 2018-06-07T00:41:16.162205 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55542 nan nan 0s
100000 0.99249 0.99881 1.70459 1.80763 0.04026 14s
200000 0.98977 0.99806 1.66568 2.43596 0.05102 29s
300000 0.99000 0.99674 1.65429 2.38120 0.04840 44s
400000 0.98930 0.99782 1.61028 2.30028 0.04820 59s
500000 0.99062 0.99879 1.69885 2.34356 0.04393 74s
600000 0.98907 0.99824 1.67427 2.41122 0.04824 88s
700000 0.98955 0.99718 1.66362 2.38228 0.04842 103s
800000 0.99014 0.99749 1.69343 2.40073 0.04862 118s
900000 0.99086 0.99838 1.60994 2.38035 0.04228 133s
1000000 0.99101 0.99829 1.69127 2.34580 0.04852 147s
1100000 0.99037 0.99802 1.70941 2.48026 0.04498 160s
1200000 0.99050 0.99745 1.67124 2.40243 0.05104 175s
1300000 0.98957 0.99670 1.64473 2.41078 0.04760 190s
1400000 0.98967 0.99871 1.71341 2.41913 0.04844 204s
1500000 0.99012 0.99778 1.67049 2.44950 0.05429 219s
1600000 0.99005 0.99695 1.62990 2.36335 0.05142 234s
1700000 0.99044 0.99707 1.63453 2.31121 0.04892 249s
1800000 0.98955 0.99834 1.67467 2.35100 0.04731 263s
1900000 0.98949 0.99919 1.66676 2.36250 0.04845 278s
2000000 0.98960 0.99744 1.68205 2.40720 0.04682 293s
2100000 0.99038 0.99867 1.66755 2.40231 0.05262 308s
2200000 0.99030 0.99771 1.63768 2.38979 0.04647 322s
2300000 0.98906 0.99726 1.72243 2.40709 0.04020 337s
2400000 0.98962 0.99795 1.64082 2.43612 0.05103 352s
2500000 0.98995 0.99718 1.63797 2.34913 0.04542 367s
2600000 0.99005 0.99677 1.66133 2.35324 0.03926 381s
2700000 0.99021 0.99638 1.69507 2.37468 0.04829 396s
2800000 0.98993 0.99672 1.68397 2.38583 0.04898 411s
2900000 0.98964 0.99728 1.68171 2.39421 0.04235 426s
3000000 0.98955 0.99702 1.69230 2.43113 0.04559 440s
3100000 0.99044 0.99910 1.67106 2.42569 0.04776 455s
3200000 0.99050 0.99680 1.68041 2.36656 0.04459 470s
3300000 0.99006 0.99789 1.62878 2.34440 0.04866 485s
