# GitHub version: commit 77b4, run at 2018-06-06T23:45:59.525490 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.711335
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36882 0.18664 nan nan 0s
100000 0.37133 0.91714 0.34706 1.17778 0.35249 14s
200000 0.45559 0.95413 0.29141 0.74789 0.19426 27s
300000 0.46328 0.96649 0.28511 0.36689 0.06102 42s
400000 0.46656 0.97389 0.13525 0.36441 0.02079 56s
500000 0.47101 0.97749 0.23814 0.16470 0.02317 72s
600000 0.47522 0.97939 0.22822 0.22949 0.02911 87s
700000 0.47636 0.98104 0.31910 0.48279 0.04047 103s
800000 0.47947 0.98218 0.17760 0.42638 0.02959 119s
900000 0.47232 0.98338 0.21535 0.31155 0.00252 134s
1000000 0.47735 0.98440 0.20086 0.36330 0.00417 150s
1100000 0.47754 0.98566 0.25575 0.37981 0.02099 166s
1200000 0.47956 0.98675 0.24039 0.35406 0.00664 181s
1300000 0.47666 0.98769 0.31533 0.38862 0.01134 197s
1400000 0.48084 0.98767 0.19897 0.45083 0.00627 213s
1500000 0.47194 0.98754 0.12336 0.26865 0.00618 228s
1600000 0.47904 0.98787 0.18519 0.24194 0.01419 244s
1700000 0.47781 0.98803 0.24518 0.37659 0.01703 260s
1800000 0.47895 0.98816 0.13179 0.36178 0.04104 275s
1900000 0.47989 0.98807 0.25100 0.34461 0.03139 291s
2000000 0.47807 0.98835 0.20621 0.26736 0.04498 307s
2100000 0.48114 0.98896 0.16118 0.16262 0.02139 322s
2200000 0.48473 0.98917 0.21663 0.21305 0.01832 338s
2300000 0.46993 0.98887 0.17369 0.37520 0.04358 354s
2400000 0.48029 0.98930 0.21379 0.32649 0.04403 370s
2500000 0.47403 0.98932 0.17733 0.27931 0.01271 385s
2600000 0.48183 0.98956 0.18981 0.22773 0.00802 401s
2700000 0.47994 0.98954 0.19282 0.33017 0.05196 417s
2800000 0.48008 0.98961 0.22626 0.44157 0.06681 433s
2900000 0.47749 0.98968 0.11818 0.28320 0.00274 449s
3000000 0.47759 0.98929 0.13698 0.20532 0.04048 465s
3100000 0.48013 0.98997 0.19164 0.26647 0.02364 481s
3200000 0.47829 0.98986 0.14717 0.20555 0.02772 496s
3300000 0.47950 0.98979 0.20015 0.29033 0.00977 512s
3400000 0.48101 0.98993 0.25184 0.40410 0.02390 528s
3500000 0.48518 0.98985 0.21167 0.32814 0.02951 544s
3600000 0.48344 0.98971 0.19603 0.42449 0.07627 560s
3700000 0.47304 0.98994 0.24325 0.20433 0.01958 576s
3800000 0.48170 0.98984 0.23632 0.35128 0.00607 592s
3900000 0.47576 0.98959 0.22650 0.44377 0.02782 608s
4000000 0.48343 0.99009 0.25615 0.38345 0.00569 624s
4100000 0.48210 0.99023 0.21208 0.24755 0.03637 639s
4200000 0.48015 0.98989 0.14358 0.29628 0.06186 655s
4300000 0.47263 0.98992 0.17443 0.24085 0.02084 671s
4400000 0.47617 0.98994 0.21806 0.30235 0.04320 686s
4500000 0.47778 0.98980 0.21222 0.29322 0.04585 702s
4600000 0.47691 0.98989 0.21632 0.35908 0.02598 717s
4700000 0.47513 0.98984 0.14086 0.23492 0.02780 733s
4800000 0.47850 0.98984 0.26667 0.33556 0.02760 748s
4900000 0.47079 0.99033 0.21150 0.44808 0.08228 764s
5000000 0.48115 0.99001 0.18790 0.27492 0.02500 779s
5100000 0.48701 0.99043 0.22738 0.22273 0.03329 794s
5200000 0.48820 0.99030 0.27915 0.32945 0.01540 810s
5300000 0.48145 0.99025 0.20083 0.32547 0.02690 826s
5400000 0.47644 0.99013 0.20233 0.20073 0.00214 842s
5500000 0.47348 0.99058 0.21916 0.31484 0.01373 857s
5600000 0.47305 0.99079 0.21107 0.29502 0.02748 873s
5700000 0.47612 0.99071 0.23402 0.28479 0.00198 889s
5800000 0.47681 0.99028 0.22507 0.32456 0.01120 905s
5900000 0.47762 0.99045 0.25516 0.35464 0.01762 921s
6000000 0.47945 0.99043 0.23795 0.34088 0.00127 937s
6100000 0.47842 0.99024 0.13080 0.31967 0.01286 952s
6200000 0.47722 0.99054 0.16733 0.23416 0.02765 968s
6300000 0.47815 0.99050 0.19589 0.33756 0.03590 984s
6400000 0.47756 0.99031 0.20611 0.34564 0.01788 1000s
6500000 0.47803 0.99011 0.27194 0.34832 0.01646 1016s
6600000 0.47812 0.99015 0.22226 0.37223 0.00839 1032s
6700000 0.47375 0.99036 0.27127 0.40576 0.05879 1048s
6800000 0.47483 0.98994 0.17358 0.29944 0.01556 1063s
6900000 0.47333 0.99024 0.17593 0.27157 0.01100 1079s
7000000 0.47984 0.99077 0.12045 0.29741 0.05661 1095s
7100000 0.48578 0.99082 0.26074 0.28951 0.00685 1111s
7200000 0.47140 0.99064 0.15392 0.37015 0.03908 1126s
7300000 0.47369 0.99105 0.22268 0.34858 0.00601 1142s
7400000 0.47814 0.99098 0.17601 0.35988 0.01229 1158s
7500000 0.48066 0.99084 0.26407 0.39179 0.04401 1174s
7600000 0.47934 0.99079 0.20794 0.33250 0.02702 1189s
7700000 0.47651 0.99075 0.20535 0.24731 0.02950 1204s
