# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.276150 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.558084
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.40443 0.16156 nan nan 0s
100000 0.60978 0.72891 0.08232 0.35695 0.10103 15s
200000 0.64863 0.82687 0.10915 0.23187 0.06460 30s
300000 0.70627 0.86716 0.12268 0.19701 0.05279 46s
400000 0.75450 0.89075 0.12603 0.16827 0.04463 61s
500000 0.78310 0.90553 0.13575 0.17059 0.04121 76s
600000 0.79477 0.91448 0.14629 0.15261 0.03630 91s
700000 0.81656 0.92020 0.14988 0.15146 0.03578 107s
800000 0.83912 0.92526 0.16144 0.13663 0.02734 122s
900000 0.85014 0.92955 0.17174 0.14636 0.03305 137s
1000000 0.86099 0.93328 0.16698 0.11611 0.02338 152s
1100000 0.86302 0.93611 0.15520 0.13431 0.03374 167s
1200000 0.87203 0.93827 0.13462 0.12993 0.02964 182s
1300000 0.87911 0.93992 0.10786 0.10251 0.02554 198s
1400000 0.89185 0.94218 0.11628 0.10518 0.02870 213s
1500000 0.89422 0.94442 0.11902 0.11872 0.03138 229s
1600000 0.89735 0.94582 0.11165 0.07806 0.01811 244s
1700000 0.90405 0.94663 0.10399 0.06525 0.01676 259s
1800000 0.91106 0.94832 0.08807 0.07300 0.02016 275s
1900000 0.91120 0.94984 0.09036 0.06239 0.01581 290s
2000000 0.91175 0.95102 0.09754 0.06214 0.01616 306s
2100000 0.91451 0.95185 0.08798 0.05486 0.01264 321s
2200000 0.91585 0.95229 0.08751 0.04367 0.01148 336s
2300000 0.91943 0.95289 0.08135 0.04855 0.01223 350s
2400000 0.92284 0.95348 0.08675 0.04511 0.01081 365s
2500000 0.92397 0.95389 0.08487 0.04215 0.01030 381s
2600000 0.92954 0.95463 0.07904 0.03568 0.00943 397s
2700000 0.92928 0.95577 0.06713 0.04342 0.01043 412s
2800000 0.93152 0.95659 0.06410 0.03549 0.00842 428s
2900000 0.93083 0.95720 0.06628 0.02859 0.00638 443s
3000000 0.93274 0.95755 0.06581 0.02024 0.00515 459s
3100000 0.93302 0.95791 0.06282 0.02496 0.00652 474s
3200000 0.93324 0.95813 0.06043 0.02251 0.00530 489s
3300000 0.93669 0.95817 0.05951 0.02375 0.00485 504s
3400000 0.94024 0.95886 0.05472 0.01674 0.00362 520s
3500000 0.94242 0.95928 0.05543 0.01852 0.00426 536s
3600000 0.94183 0.95968 0.04503 0.02325 0.00534 551s
3700000 0.94330 0.96008 0.03850 0.02317 0.00551 566s
3800000 0.94674 0.96009 0.03905 0.01300 0.00270 581s
3900000 0.94885 0.96045 0.03920 0.00726 0.00159 596s
4000000 0.94968 0.96099 0.03539 0.01213 0.00277 611s
4100000 0.95106 0.96149 0.03184 0.01310 0.00287 626s
