# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.972700 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.978945
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33596 0.25470 nan nan 0s
100000 0.65282 0.37282 0.16728 0.20413 0.02088 15s
200000 0.63841 0.48327 0.14295 0.22541 0.03440 31s
300000 0.64263 0.57878 0.14374 0.18559 0.02808 47s
400000 0.65206 0.63723 0.14134 0.16400 0.02362 63s
500000 0.66747 0.67389 0.15138 0.15321 0.02152 79s
600000 0.68207 0.69958 0.15795 0.14282 0.01923 94s
700000 0.69615 0.71954 0.16283 0.14022 0.01799 110s
800000 0.71494 0.73648 0.16876 0.13500 0.01734 126s
900000 0.73130 0.75065 0.17785 0.12962 0.01600 142s
1000000 0.74417 0.76299 0.18609 0.11585 0.01505 159s
1100000 0.75608 0.77354 0.19298 0.12136 0.01459 175s
1200000 0.76658 0.78237 0.19639 0.12147 0.01488 191s
1300000 0.77438 0.78999 0.20249 0.11522 0.01375 207s
1400000 0.78387 0.79643 0.20732 0.10310 0.01149 223s
1500000 0.78751 0.80213 0.21558 0.11203 0.01228 239s
1600000 0.79854 0.80682 0.22370 0.11386 0.01284 255s
1700000 0.80533 0.81121 0.24285 0.10926 0.01217 271s
1800000 0.81498 0.81536 0.23933 0.10688 0.01182 287s
1900000 0.82043 0.81963 0.23821 0.09667 0.01101 304s
2000000 0.82655 0.82344 0.23379 0.10731 0.01050 320s
2100000 0.82878 0.82670 0.23883 0.09168 0.01063 336s
2200000 0.83102 0.82962 0.23538 0.08973 0.01064 352s
2300000 0.83681 0.83216 0.24580 0.09269 0.00955 368s
2400000 0.84191 0.83478 0.24485 0.09376 0.01144 384s
2500000 0.84683 0.83753 0.25103 0.09168 0.00979 400s
2600000 0.85153 0.84005 0.24903 0.07412 0.00808 417s
2700000 0.85146 0.84260 0.23687 0.08454 0.00850 433s
2800000 0.85312 0.84499 0.23328 0.07977 0.00869 449s
2900000 0.85400 0.84726 0.23489 0.07639 0.00726 465s
3000000 0.85726 0.84907 0.22923 0.08105 0.00768 481s
