# GitHub version: commit 77b4, run at 2018-06-06T23:10:32.333660 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.438641
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22074 0.26550 nan nan 0s
100000 0.36197 0.93744 0.04487 1.37482 0.42646 16s
200000 0.48194 0.99029 0.03442 0.09332 0.02486 32s
300000 0.50482 0.99215 0.00702 0.05733 0.01572 48s
400000 0.50826 0.99323 0.00096 0.00889 0.00169 63s
500000 0.51627 0.99329 0.00101 0.00124 0.00015 79s
600000 0.51660 0.99349 0.00097 0.00134 0.00010 92s
700000 0.51783 0.99348 0.00097 0.00120 0.00012 107s
800000 0.52124 0.99328 0.00102 0.00120 0.00010 121s
900000 0.51763 0.99329 0.00100 0.00119 0.00014 136s
1000000 0.52056 0.99337 0.00099 0.00130 0.00018 150s
1100000 0.51761 0.99337 0.00097 0.00114 0.00008 164s
1200000 0.51859 0.99307 0.00097 0.00116 0.00013 177s
1300000 0.51312 0.99319 0.00116 0.00132 0.00013 192s
1400000 0.51775 0.99332 0.00110 0.00132 0.00009 208s
1500000 0.51617 0.99327 0.00114 0.00136 0.00007 223s
1600000 0.51812 0.99336 0.00098 0.00122 0.00009 237s
1700000 0.51884 0.99341 0.00094 0.00109 0.00010 252s
1800000 0.51704 0.99315 0.00098 0.00108 0.00009 267s
1900000 0.51280 0.99341 0.00096 0.00108 0.00014 282s
2000000 0.51638 0.99346 0.00099 0.00122 0.00019 294s
2100000 0.51718 0.99321 0.00117 0.00125 0.00011 309s
2200000 0.51073 0.99329 0.00098 0.00118 0.00007 323s
2300000 0.51084 0.99347 0.00096 0.00109 0.00011 338s
2400000 0.51547 0.99348 0.00092 0.00108 0.00010 352s
2500000 0.51977 0.99336 0.00099 0.00106 0.00010 368s
2600000 0.51919 0.99331 0.00105 0.00119 0.00013 384s
2700000 0.51399 0.99330 0.00101 0.00128 0.00013 399s
2800000 0.51795 0.99353 0.00093 0.00122 0.00011 413s
2900000 0.52075 0.99342 0.00104 0.00116 0.00012 428s
3000000 0.52038 0.99334 0.00108 0.00129 0.00009 443s
3100000 0.51994 0.99332 0.00112 0.00132 0.00007 456s
3200000 0.51548 0.99322 0.00103 0.00116 0.00011 471s
3300000 0.51611 0.99340 0.00107 0.00107 0.00011 486s
3400000 0.51818 0.99319 0.00106 0.00116 0.00009 502s
3500000 0.52019 0.99328 0.00101 0.00115 0.00013 518s
3600000 0.51962 0.99337 0.00110 0.00120 0.00012 534s
3700000 0.51897 0.99342 0.00099 0.00128 0.00008 548s
3800000 0.51502 0.99323 0.00117 0.00115 0.00013 561s
3900000 0.52065 0.99325 0.00104 0.00124 0.00010 575s
4000000 0.51623 0.99320 0.00105 0.00122 0.00009 590s
4100000 0.51967 0.99317 0.00103 0.00126 0.00012 605s
4200000 0.52007 0.99334 0.00108 0.00120 0.00011 620s
4300000 0.51512 0.99349 0.00104 0.00129 0.00014 635s
4400000 0.52041 0.99336 0.00106 0.00122 0.00012 649s
4500000 0.51543 0.99322 0.00107 0.00121 0.00008 663s
4600000 0.51549 0.99321 0.00107 0.00118 0.00011 677s
4700000 0.51745 0.99340 0.00097 0.00114 0.00010 692s
4800000 0.52397 0.99318 0.00118 0.00121 0.00013 706s
4900000 0.51948 0.99349 0.00111 0.00139 0.00011 719s
5000000 0.52202 0.99329 0.00115 0.00121 0.00009 734s
5100000 0.51974 0.99339 0.00107 0.00113 0.00010 748s
5200000 0.52108 0.99325 0.00113 0.00124 0.00009 763s
5300000 0.52038 0.99331 0.00107 0.00129 0.00009 777s
5400000 0.51200 0.99330 0.00110 0.00118 0.00013 791s
5500000 0.51150 0.99339 0.00113 0.00128 0.00013 805s
5600000 0.51886 0.99328 0.00104 0.00126 0.00011 820s
5700000 0.51371 0.99324 0.00106 0.00110 0.00009 834s
5800000 0.51391 0.99330 0.00105 0.00124 0.00014 849s
5900000 0.52045 0.99334 0.00109 0.00110 0.00008 864s
6000000 0.52096 0.99326 0.00115 0.00117 0.00010 876s
6100000 0.51658 0.99340 0.00105 0.00115 0.00010 889s
6200000 0.51891 0.99340 0.00103 0.00103 0.00010 902s
6300000 0.51460 0.99289 0.00108 0.00121 0.00017 918s
6400000 0.51033 0.99337 0.00110 0.00135 0.00016 932s
6500000 0.52065 0.99321 0.00113 0.00112 0.00012 946s
6600000 0.51550 0.99316 0.00118 0.00129 0.00011 960s
6700000 0.52223 0.99331 0.00113 0.00118 0.00013 975s
