# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.194541 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.045532
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98173 0.31606 nan nan 0s
100000 0.69090 0.99254 0.21515 0.77643 0.21361 17s
200000 0.65905 0.99559 0.22830 0.40853 0.09057 34s
300000 0.69487 0.99624 0.26733 0.39086 0.07437 50s
400000 0.72252 0.99682 0.27571 0.39077 0.06290 66s
500000 0.73067 0.99695 0.30967 0.46473 0.05383 82s
600000 0.73924 0.99727 0.29406 0.43642 0.08608 97s
700000 0.75655 0.99746 0.26998 0.46902 0.06312 113s
800000 0.76646 0.99756 0.32126 0.43466 0.07194 129s
900000 0.76350 0.99751 0.32465 0.39506 0.07167 145s
1000000 0.76130 0.99759 0.24251 0.56179 0.15363 161s
1100000 0.77346 0.99774 0.22150 0.50545 0.14967 176s
1200000 0.78928 0.99785 0.15119 0.35879 0.10146 192s
1300000 0.80279 0.99807 0.10421 0.28665 0.08298 208s
1400000 0.80575 0.99809 0.05760 0.18017 0.05293 223s
1500000 0.80760 0.99808 0.03759 0.09856 0.02944 239s
1600000 0.81052 0.99797 0.02101 0.05675 0.01640 255s
1700000 0.81373 0.99774 0.01239 0.03252 0.00960 270s
1800000 0.82150 0.99709 0.00743 0.01875 0.00546 286s
1900000 0.86756 0.99597 0.00400 0.01198 0.00349 302s
2000000 0.93221 0.99669 0.00204 0.00611 0.00176 318s
2100000 0.95298 0.99763 0.00127 0.00315 0.00095 334s
2200000 0.96211 0.99830 0.00096 0.00170 0.00051 349s
2300000 0.96377 0.99875 0.00083 0.00103 0.00030 365s
2400000 0.96613 0.99902 0.00080 0.00060 0.00016 381s
2500000 0.96686 0.99918 0.00078 0.00041 0.00009 397s
2600000 0.96598 0.99929 0.00078 0.00032 0.00006 413s
2700000 0.96606 0.99935 0.00077 0.00028 0.00004 428s
2800000 0.96677 0.99938 0.00075 0.00031 0.00003 444s
2900000 0.96618 0.99940 0.00077 0.00027 0.00003 460s
3000000 0.96618 0.99940 0.00074 0.00028 0.00003 476s
3100000 0.96691 0.99941 0.00074 0.00026 0.00003 491s
3200000 0.96642 0.99942 0.00073 0.00024 0.00003 507s
3300000 0.96551 0.99942 0.00070 0.00027 0.00004 523s
3400000 0.96710 0.99942 0.00070 0.00029 0.00003 539s
3500000 0.96657 0.99942 0.00073 0.00024 0.00002 555s
3600000 0.96543 0.99942 0.00073 0.00025 0.00003 570s
3700000 0.96656 0.99942 0.00074 0.00027 0.00003 586s
3800000 0.96608 0.99942 0.00073 0.00027 0.00003 602s
3900000 0.96685 0.99942 0.00070 0.00028 0.00003 618s
4000000 0.96641 0.99942 0.00067 0.00027 0.00002 634s
4100000 0.96707 0.99942 0.00067 0.00027 0.00003 650s
4200000 0.96644 0.99942 0.00067 0.00027 0.00002 665s
4300000 0.96689 0.99943 0.00064 0.00027 0.00002 681s
4400000 0.96689 0.99943 0.00064 0.00025 0.00002 697s
4500000 0.96714 0.99943 0.00065 0.00024 0.00003 713s
4600000 0.96570 0.99943 0.00066 0.00025 0.00002 729s
4700000 0.96646 0.99943 0.00065 0.00025 0.00003 745s
4800000 0.96609 0.99943 0.00062 0.00026 0.00002 761s
4900000 0.96784 0.99943 0.00066 0.00028 0.00003 776s
5000000 0.96595 0.99943 0.00068 0.00026 0.00003 792s
5100000 0.96696 0.99943 0.00068 0.00027 0.00002 808s
5200000 0.96687 0.99943 0.00068 0.00028 0.00003 824s
5300000 0.96702 0.99943 0.00067 0.00027 0.00003 840s
5400000 0.96574 0.99943 0.00065 0.00026 0.00002 855s
5500000 0.96584 0.99943 0.00066 0.00024 0.00003 871s
5600000 0.96570 0.99944 0.00068 0.00029 0.00003 887s
5700000 0.96708 0.99944 0.00067 0.00028 0.00003 903s
5800000 0.96713 0.99944 0.00068 0.00026 0.00002 919s
5900000 0.96575 0.99943 0.00068 0.00029 0.00004 935s
6000000 0.96578 0.99944 0.00067 0.00029 0.00003 951s
6100000 0.96669 0.99944 0.00067 0.00026 0.00003 966s
6200000 0.96649 0.99943 0.00068 0.00028 0.00002 982s
6300000 0.96737 0.99943 0.00067 0.00029 0.00003 1000s
6400000 0.96658 0.99943 0.00069 0.00028 0.00002 1016s
6500000 0.96698 0.99941 0.00067 0.00027 0.00003 1031s
6600000 0.96690 0.99942 0.00067 0.00027 0.00002 1047s
6700000 0.96727 0.99941 0.00067 0.00028 0.00003 1063s
6800000 0.96664 0.99941 0.00066 0.00028 0.00003 1078s
6900000 0.96608 0.99941 0.00066 0.00027 0.00003 1094s
7000000 0.96696 0.99941 0.00064 0.00026 0.00003 1110s
7100000 0.96685 0.99941 0.00065 0.00027 0.00003 1125s
7200000 0.96787 0.99939 0.00067 0.00027 0.00003 1141s
