# GitHub version: commit 77b4, run at 2018-06-07T00:55:54.469292 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.253009
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.90112 0.55171 nan nan 0s
100000 0.83546 0.75553 1.61882 1.75041 0.04266 17s
200000 0.85479 0.77902 1.62595 2.34675 0.05221 33s
300000 0.85837 0.78849 1.63111 2.33575 0.06286 49s
400000 0.86562 0.79283 1.64655 2.35805 0.04654 65s
500000 0.86886 0.80309 1.57351 2.32326 0.05179 80s
600000 0.87228 0.80492 1.57606 2.25541 0.04847 96s
700000 0.87619 0.81070 1.61830 2.28551 0.05167 111s
800000 0.87575 0.81055 1.65098 2.37016 0.06236 127s
900000 0.88084 0.82537 1.65825 2.37170 0.06078 145s
1000000 0.88097 0.82276 1.68513 2.37122 0.05649 161s
1100000 0.88139 0.82255 1.62945 2.35149 0.04844 177s
1200000 0.88371 0.81372 1.66624 2.33974 0.05504 194s
1300000 0.88252 0.82662 1.58789 2.31954 0.05925 210s
1400000 0.88268 0.82540 1.64424 2.31449 0.05164 226s
1500000 0.88423 0.83329 1.57657 2.31047 0.05040 242s
1600000 0.88543 0.83125 1.61395 2.24668 0.04524 258s
1700000 0.88367 0.83418 1.64030 2.33155 0.05741 274s
1800000 0.88595 0.82783 1.64973 2.34607 0.04991 290s
1900000 0.88540 0.83471 1.60928 2.34009 0.05558 306s
2000000 0.88669 0.83593 1.66404 2.32964 0.04724 322s
2100000 0.88586 0.83087 1.64897 2.35868 0.04168 338s
2200000 0.88323 0.83233 1.63362 2.37352 0.04301 354s
2300000 0.88686 0.83160 1.62251 2.32331 0.04671 370s
2400000 0.88828 0.82969 1.62362 2.28948 0.04425 386s
2500000 0.88663 0.83410 1.60057 2.31933 0.05168 402s
2600000 0.88539 0.82864 1.61399 2.31551 0.05085 418s
2700000 0.88725 0.83001 1.68123 2.39267 0.05002 434s
2800000 0.88849 0.83341 1.71399 2.42055 0.05112 450s
2900000 0.88737 0.83984 1.61301 2.41609 0.05320 466s
3000000 0.88514 0.82922 1.60477 2.30085 0.04853 482s
3100000 0.88930 0.83168 1.66547 2.39999 0.05365 497s
3200000 0.88826 0.82916 1.66709 2.41428 0.05341 514s
3300000 0.88847 0.83047 1.72041 2.44519 0.05405 530s
3400000 0.88794 0.83267 1.61555 2.37625 0.05031 549s
3500000 0.88743 0.83498 1.61299 2.31337 0.04440 566s
3600000 0.88627 0.83881 1.59519 2.29358 0.04846 584s
3700000 0.88691 0.83270 1.68816 2.32912 0.05877 602s
3800000 0.88915 0.84107 1.67739 2.43957 0.05528 619s
3900000 0.88934 0.83011 1.69345 2.43142 0.05072 638s
4000000 0.89074 0.83550 1.61404 2.38280 0.05585 654s
4100000 0.88727 0.84011 1.64966 2.34452 0.05781 670s
4200000 0.88799 0.84128 1.63446 2.35878 0.06031 688s
4300000 0.89008 0.83589 1.69643 2.36325 0.05015 703s
4400000 0.88884 0.84432 1.65400 2.41217 0.04623 718s
4500000 0.88819 0.82828 1.66822 2.34663 0.04373 735s
4600000 0.88896 0.83145 1.66621 2.35756 0.04766 751s
4700000 0.88917 0.84208 1.61299 2.31405 0.04403 766s
4800000 0.89042 0.83431 1.60939 2.32396 0.03907 782s
4900000 0.88905 0.83172 1.67226 2.35078 0.04718 797s
5000000 0.88984 0.83708 1.64359 2.38448 0.04901 813s
5100000 0.88987 0.83972 1.63560 2.34488 0.04677 828s
5200000 0.88834 0.83665 1.62517 2.29828 0.04603 843s
5300000 0.88817 0.83314 1.63142 2.32629 0.04549 859s
5400000 0.89209 0.83739 1.71193 2.41777 0.06205 874s
5500000 0.89040 0.83860 1.60420 2.37768 0.05545 890s
5600000 0.89140 0.82817 1.63399 2.29483 0.04557 905s
5700000 0.89058 0.83003 1.67587 2.39214 0.04109 921s
5800000 0.89051 0.83212 1.58455 2.33486 0.05073 936s
5900000 0.88972 0.83919 1.60464 2.29188 0.04507 951s
6000000 0.89057 0.82925 1.60357 2.29645 0.04349 967s
6100000 0.88941 0.84197 1.72888 2.40782 0.05037 982s
6200000 0.88890 0.83899 1.61224 2.37271 0.04698 997s
6300000 0.88809 0.83581 1.60671 2.29621 0.04820 1013s
6400000 0.89065 0.83383 1.65342 2.29904 0.04881 1028s
6500000 0.88885 0.84459 1.67131 2.41712 0.05984 1044s
6600000 0.88817 0.83508 1.61656 2.35123 0.05464 1059s
6700000 0.89064 0.84296 1.65812 2.38365 0.05324 1074s
6800000 0.89150 0.83664 1.64430 2.35979 0.05511 1090s
6900000 0.89076 0.83169 1.67056 2.37733 0.05620 1105s
7000000 0.88980 0.83399 1.65143 2.32322 0.05651 1121s
7100000 0.89103 0.83766 1.61331 2.35982 0.05060 1136s
7200000 0.89123 0.83899 1.68573 2.34803 0.04996 1153s
7300000 0.89023 0.83046 1.62501 2.35813 0.05141 1168s
7400000 0.89085 0.83675 1.62352 2.26971 0.04186 1184s
7500000 0.88912 0.84522 1.59655 2.29842 0.04568 1199s
7600000 0.89119 0.83680 1.75358 2.40526 0.05412 1215s
7700000 0.89138 0.84095 1.60502 2.41671 0.05402 1230s
7800000 0.89193 0.83954 1.61537 2.31503 0.04445 1248s
7900000 0.89169 0.83916 1.64060 2.32163 0.05212 1263s
8000000 0.89071 0.84647 1.61868 2.34146 0.04920 1279s
8100000 0.89192 0.83726 1.63009 2.29097 0.05511 1294s
8200000 0.89095 0.83336 1.56516 2.31626 0.05199 1310s
8300000 0.89143 0.83986 1.60941 2.27053 0.05489 1325s
8400000 0.89017 0.84236 1.63594 2.30458 0.05925 1340s
8500000 0.88916 0.83161 1.60982 2.28823 0.05030 1356s
8600000 0.89007 0.84281 1.66044 2.34141 0.05206 1371s
8700000 0.89125 0.84453 1.57192 2.29983 0.04910 1387s
8800000 0.89132 0.84051 1.64287 2.34816 0.05064 1402s
8900000 0.89052 0.84496 1.59762 2.30694 0.04736 1418s
9000000 0.89152 0.84007 1.68389 2.38061 0.04734 1433s
9100000 0.89006 0.83384 1.64893 2.38828 0.05115 1448s
9200000 0.89193 0.84311 1.61209 2.35242 0.05896 1464s
9300000 0.89009 0.83467 1.65815 2.29891 0.05055 1479s
9400000 0.89020 0.84551 1.57270 2.33885 0.05367 1495s
9500000 0.89036 0.83515 1.59675 2.28644 0.04831 1510s
9600000 0.89137 0.83355 1.62401 2.27654 0.04021 1526s
9700000 0.89226 0.83994 1.68034 2.37777 0.04279 1541s
9800000 0.89050 0.84014 1.59269 2.31539 0.05447 1556s
9900000 0.89241 0.84590 1.63434 2.29913 0.05019 1572s
10000000 0.89049 0.84135 1.67415 2.40510 0.03805 1587s
10100000 0.89133 0.84117 1.58669 2.32445 0.05204 1603s
10200000 0.89189 0.83123 1.64669 2.28563 0.04750 1618s
10300000 0.89129 0.83346 1.63751 2.33177 0.04899 1634s
10400000 0.89166 0.84253 1.64778 2.38156 0.05386 1649s
10500000 0.89031 0.84468 1.62587 2.35517 0.05353 1665s
10600000 0.89049 0.84105 1.65756 2.33930 0.05883 1680s
10700000 0.89279 0.83799 1.66267 2.35885 0.04717 1695s
10800000 0.89203 0.84238 1.58915 2.31480 0.04574 1711s
10900000 0.89456 0.83249 1.68219 2.35168 0.04462 1727s
11000000 0.89074 0.84459 1.60733 2.36150 0.05493 1742s
11100000 0.89386 0.83556 1.66415 2.33635 0.05409 1758s
11200000 0.89172 0.84141 1.65132 2.36029 0.05580 1774s
11300000 0.89197 0.83898 1.60193 2.32083 0.04361 1790s
11400000 0.89293 0.83376 1.63441 2.22466 0.04429 1806s
11500000 0.89240 0.83853 1.63653 2.32212 0.04092 1821s
11600000 0.89201 0.84720 1.65232 2.38663 0.05504 1839s
11700000 0.89293 0.84233 1.61690 2.32946 0.04165 1855s
11800000 0.89210 0.84481 1.64430 2.30722 0.05156 1870s
11900000 0.89234 0.84144 1.60656 2.34465 0.05004 1886s
12000000 0.89467 0.83348 1.64151 2.26887 0.04419 1902s
12100000 0.89333 0.84201 1.61997 2.31455 0.04516 1918s
12200000 0.89303 0.84312 1.64326 2.31415 0.05087 1934s
12300000 0.89123 0.83828 1.66297 2.33433 0.06270 1951s
12400000 0.89223 0.84118 1.69788 2.40365 0.05169 1967s
12500000 0.88972 0.83597 1.66153 2.38642 0.04835 1983s
12600000 0.89112 0.83882 1.61705 2.31486 0.04355 1999s
12700000 0.89165 0.84819 1.64444 2.30943 0.05364 2014s
12800000 0.89031 0.83360 1.58103 2.29821 0.05560 2030s
12900000 0.89323 0.84576 1.57839 2.26454 0.05480 2046s
13000000 0.89299 0.84116 1.62726 2.34523 0.05685 2062s
13100000 0.89100 0.83937 1.67082 2.31484 0.04757 2078s
13200000 0.89272 0.83813 1.62132 2.38099 0.04992 2094s
13300000 0.89327 0.84806 1.65212 2.32678 0.04925 2110s
13400000 0.89270 0.84163 1.69379 2.42571 0.05917 2126s
13500000 0.89293 0.83609 1.62902 2.38176 0.06358 2142s
13600000 0.89122 0.84250 1.62470 2.32083 0.05269 2158s
13700000 0.89380 0.84026 1.63899 2.33880 0.04628 2174s
13800000 0.89206 0.84752 1.63858 2.35173 0.05755 2190s
13900000 0.89208 0.83950 1.64797 2.37937 0.04896 2206s
14000000 0.89326 0.84371 1.57415 2.29177 0.04236 2222s
14100000 0.89307 0.84936 1.63708 2.27539 0.05259 2238s
14200000 0.89303 0.84154 1.56005 2.29444 0.04754 2257s
14300000 0.89310 0.84348 1.64332 2.32807 0.05414 2274s
14400000 0.89390 0.84061 1.69571 2.40124 0.04728 2290s
14500000 0.89295 0.84110 1.61298 2.39780 0.05840 2306s
14600000 0.89268 0.84918 1.67278 2.33506 0.05629 2323s
14700000 0.89149 0.84241 1.64894 2.39244 0.06394 2339s
14800000 0.89245 0.83555 1.60847 2.33381 0.05026 2355s
14900000 0.89410 0.84177 1.65634 2.34050 0.05017 2371s
15000000 0.89231 0.84125 1.65632 2.36366 0.05054 2386s
15100000 0.89331 0.84670 1.64628 2.39216 0.04917 2402s
15200000 0.89291 0.84952 1.64589 2.35497 0.05717 2419s
15300000 0.89194 0.84209 1.65072 2.36415 0.05295 2436s
15400000 0.89401 0.84867 1.64525 2.33345 0.04726 2452s
15500000 0.89227 0.84598 1.66388 2.31934 0.04710 2468s
