# GitHub version: commit 77b4, run at 2018-06-06T23:59:22.267577 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.331940
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06833 0.06224 nan nan 0s
100000 0.76051 0.10293 0.08740 0.11902 0.02658 16s
200000 0.62211 0.22278 0.15248 0.22939 0.05777 33s
300000 0.55362 0.34721 0.19596 0.24859 0.06696 49s
400000 0.55775 0.44342 0.15868 0.23755 0.06339 65s
500000 0.57509 0.50569 0.13695 0.17712 0.04500 82s
600000 0.58823 0.54358 0.12225 0.10524 0.02549 100s
700000 0.58621 0.57426 0.09395 0.10762 0.02645 117s
800000 0.59833 0.60667 0.07410 0.08624 0.01860 134s
900000 0.60353 0.62951 0.08249 0.05466 0.01091 150s
1000000 0.60577 0.64796 0.09124 0.05302 0.00799 168s
1100000 0.60921 0.66233 0.09621 0.05172 0.00947 184s
1200000 0.60944 0.67337 0.08400 0.04721 0.00955 201s
1300000 0.60265 0.68353 0.08355 0.04924 0.01001 218s
1400000 0.61349 0.69541 0.07955 0.04569 0.01013 235s
1500000 0.61106 0.70379 0.07621 0.03799 0.00732 252s
1600000 0.60524 0.71059 0.07507 0.02888 0.00522 269s
1700000 0.60389 0.71443 0.07846 0.03027 0.00456 286s
1800000 0.60641 0.72217 0.07439 0.03615 0.00649 303s
1900000 0.60895 0.72995 0.07016 0.03078 0.00574 319s
2000000 0.60862 0.73621 0.07003 0.02687 0.00439 335s
2100000 0.60460 0.74283 0.06439 0.02658 0.00504 352s
2200000 0.60338 0.75082 0.05354 0.03314 0.00637 368s
2300000 0.60471 0.75834 0.04424 0.03295 0.00643 385s
2400000 0.59686 0.76366 0.04110 0.02189 0.00415 402s
2500000 0.60457 0.77004 0.03819 0.02018 0.00346 418s
2600000 0.60764 0.77600 0.03725 0.01686 0.00336 435s
2700000 0.61245 0.78054 0.03737 0.01439 0.00249 451s
2800000 0.61667 0.78633 0.03266 0.01740 0.00322 468s
2900000 0.61527 0.78848 0.02927 0.01360 0.00197 485s
3000000 0.61362 0.79157 0.02638 0.01199 0.00163 502s
3100000 0.61461 0.79466 0.02536 0.01313 0.00183 518s
3200000 0.61794 0.79703 0.02458 0.01223 0.00148 535s
3300000 0.62121 0.79856 0.02450 0.01196 0.00147 551s
3400000 0.61610 0.80080 0.02383 0.01115 0.00145 567s
3500000 0.61381 0.80339 0.02354 0.01125 0.00122 583s
