# GitHub version: commit 77b4, run at 2018-06-07T01:33:03.771945 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.003021
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07361 0.19933 nan nan 0s
100000 0.64464 0.09285 1.07921 1.12485 0.03488 15s
200000 0.63740 0.10573 1.08778 1.55395 0.03785 31s
300000 0.64349 0.11724 1.07102 1.56079 0.04269 46s
400000 0.63587 0.12839 1.07742 1.54215 0.04402 62s
500000 0.63270 0.14427 1.07929 1.54846 0.04544 77s
600000 0.63009 0.14536 1.08124 1.56294 0.04474 93s
700000 0.63270 0.15052 1.08054 1.57377 0.04311 108s
800000 0.62891 0.15518 1.06447 1.55269 0.04504 124s
900000 0.62460 0.16861 1.06667 1.53555 0.03961 139s
1000000 0.62101 0.17775 1.06575 1.53325 0.04086 155s
1100000 0.62279 0.18806 1.06269 1.53077 0.04126 170s
1200000 0.62109 0.19947 1.06884 1.53073 0.04185 186s
1300000 0.61690 0.23271 1.04669 1.50338 0.04037 201s
1400000 0.61664 0.25407 1.04480 1.49856 0.03955 217s
1500000 0.61149 0.26765 1.03875 1.49798 0.04276 233s
1600000 0.61281 0.26241 1.03885 1.47210 0.03770 248s
1700000 0.61410 0.27040 1.03718 1.49951 0.03804 264s
1800000 0.60905 0.28117 1.03830 1.47487 0.04092 279s
1900000 0.60680 0.29048 1.02331 1.46457 0.03609 295s
2000000 0.60921 0.29152 1.02799 1.46048 0.03551 310s
2100000 0.61078 0.31023 1.00941 1.45552 0.03512 324s
2200000 0.60296 0.31725 1.03067 1.44619 0.02955 339s
2300000 0.60735 0.32363 1.00822 1.46009 0.03647 355s
2400000 0.60213 0.33933 1.01207 1.41450 0.03411 371s
2500000 0.60189 0.34696 0.99424 1.42428 0.03263 386s
2600000 0.60159 0.35490 1.00137 1.42735 0.04215 402s
2700000 0.59959 0.35977 0.99349 1.35980 0.03229 417s
2800000 0.60285 0.37436 0.97483 1.38368 0.04455 433s
2900000 0.59827 0.36842 0.98322 1.38816 0.03447 448s
3000000 0.60020 0.38654 0.99022 1.34383 0.03263 463s
3100000 0.59656 0.40419 0.96276 1.36596 0.02826 478s
3200000 0.59475 0.40645 0.97470 1.33392 0.03420 494s
3300000 0.59177 0.41910 0.96516 1.35682 0.03445 509s
3400000 0.59197 0.43341 0.97670 1.34566 0.03188 524s
3500000 0.58951 0.44955 0.94530 1.33854 0.03232 540s
3600000 0.59198 0.46398 0.95610 1.28039 0.03061 555s
3700000 0.58856 0.47348 0.92342 1.28120 0.02948 570s
3800000 0.58728 0.46983 0.95203 1.30301 0.03390 585s
3900000 0.59025 0.47957 0.93128 1.27804 0.02828 601s
4000000 0.58451 0.48236 0.94666 1.27702 0.02975 617s
4100000 0.58581 0.50438 0.93956 1.30473 0.02831 632s
4200000 0.58525 0.51250 0.94825 1.25398 0.03455 647s
4300000 0.58793 0.51576 0.93880 1.28917 0.03795 663s
4400000 0.58171 0.52826 0.91641 1.28795 0.03495 678s
4500000 0.58171 0.53742 0.94029 1.28530 0.03387 694s
4600000 0.58434 0.53991 0.94460 1.28924 0.03139 709s
4700000 0.58500 0.54967 0.92547 1.25508 0.03188 725s
4800000 0.58554 0.55417 0.91292 1.24653 0.03144 740s
4900000 0.57936 0.55753 0.90590 1.26284 0.03921 755s
5000000 0.58575 0.56151 0.90855 1.21060 0.03410 770s
5100000 0.58199 0.55490 0.92369 1.25793 0.03451 786s
5200000 0.58330 0.55841 0.89742 1.27803 0.03902 801s
5300000 0.58441 0.54884 0.94464 1.26468 0.02850 816s
5400000 0.58029 0.55534 0.91111 1.29832 0.03443 831s
5500000 0.58205 0.55467 0.93340 1.22733 0.02960 847s
5600000 0.58062 0.55916 0.92804 1.25375 0.02626 862s
5700000 0.58103 0.54736 0.93443 1.25370 0.02924 877s
5800000 0.58235 0.55818 0.92517 1.27679 0.03190 892s
5900000 0.58294 0.56558 0.93396 1.26784 0.03909 907s
6000000 0.58023 0.55641 0.93042 1.26440 0.03910 923s
6100000 0.58425 0.54864 0.93508 1.23821 0.03954 938s
6200000 0.58323 0.56119 0.92134 1.27230 0.03594 953s
6300000 0.58228 0.55016 0.92920 1.26920 0.03146 968s
6400000 0.58182 0.55936 0.90076 1.23861 0.02793 984s
6500000 0.58454 0.56116 0.90490 1.20448 0.04079 999s
6600000 0.58313 0.56785 0.90806 1.24516 0.03517 1014s
6700000 0.58135 0.56682 0.92590 1.19816 0.02861 1030s
6800000 0.58373 0.55450 0.92729 1.25645 0.03785 1045s
6900000 0.58548 0.56120 0.93497 1.27526 0.03457 1060s
7000000 0.58051 0.55533 0.93482 1.25351 0.02888 1075s
7100000 0.58068 0.55624 0.95100 1.25464 0.03451 1091s
7200000 0.58122 0.55867 0.93717 1.29654 0.03326 1106s
7300000 0.58323 0.55893 0.91865 1.24463 0.03359 1121s
7400000 0.58284 0.55632 0.94644 1.27715 0.03732 1137s
7500000 0.58039 0.55877 0.94234 1.28186 0.03912 1152s
7600000 0.58157 0.56479 0.90669 1.26454 0.02745 1167s
7700000 0.58088 0.55760 0.93702 1.24613 0.03053 1182s
7800000 0.58313 0.55814 0.93892 1.25216 0.03312 1198s
7900000 0.58574 0.56326 0.91580 1.22809 0.03509 1213s
8000000 0.58213 0.56171 0.93686 1.24371 0.02606 1229s
8100000 0.58179 0.55645 0.95446 1.27755 0.03784 1244s
8200000 0.58071 0.55938 0.95267 1.21623 0.02877 1260s
8300000 0.58269 0.55226 0.94747 1.27875 0.02381 1275s
8400000 0.58214 0.55421 0.95472 1.25247 0.03090 1291s
8500000 0.58405 0.56084 0.91720 1.23959 0.03356 1306s
8600000 0.58394 0.56074 0.93105 1.22539 0.02744 1322s
8700000 0.58458 0.56012 0.92034 1.27996 0.03456 1337s
8800000 0.58367 0.56125 0.91865 1.24864 0.02853 1352s
8900000 0.58088 0.56883 0.89706 1.23275 0.03774 1368s
9000000 0.58113 0.56017 0.91877 1.24450 0.02240 1383s
9100000 0.58521 0.55884 0.93335 1.27182 0.03339 1398s
9200000 0.58222 0.57029 0.89516 1.24695 0.03369 1414s
