# GitHub version: commit 77b4, run at 2018-06-06T23:44:46.874383 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.907006
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32693 0.33318 nan nan 0s
100000 0.60462 0.34539 0.40481 0.36249 0.02580 15s
200000 0.48362 0.42977 0.53204 0.54299 0.05008 31s
300000 0.39173 0.53435 0.64522 0.60907 0.05713 47s
400000 0.36427 0.60795 0.68546 0.66782 0.05885 63s
500000 0.36752 0.66409 0.70209 0.70531 0.06060 78s
600000 0.38815 0.71111 0.73975 0.59207 0.04485 94s
700000 0.39867 0.75090 0.77182 0.64117 0.04404 110s
800000 0.39781 0.78745 0.70117 0.70734 0.04798 126s
900000 0.40716 0.82273 0.79019 0.65374 0.04425 142s
1000000 0.41535 0.85514 0.72751 0.63212 0.03176 158s
1100000 0.42797 0.88264 0.82986 0.60762 0.01278 174s
1200000 0.43820 0.90563 0.74751 0.61277 0.01052 190s
1300000 0.45272 0.92507 0.71814 0.55309 0.01484 207s
1400000 0.46845 0.94003 0.79623 0.69078 0.02056 223s
1500000 0.47949 0.95189 0.82841 0.66972 0.01022 239s
1600000 0.48938 0.96119 0.77553 0.59035 0.00767 255s
1700000 0.49959 0.96814 0.77097 0.61090 0.00867 271s
1800000 0.51013 0.97336 0.81786 0.63988 0.01715 287s
1900000 0.51583 0.97677 0.74241 0.60485 0.01386 303s
2000000 0.52846 0.97950 0.77043 0.72867 0.01702 319s
2100000 0.53518 0.98142 0.74554 0.61617 0.01100 335s
2200000 0.53923 0.98303 0.67966 0.57657 0.00822 351s
2300000 0.54969 0.98422 0.78003 0.58185 0.00895 367s
2400000 0.55672 0.98500 0.76817 0.61713 0.01333 383s
2500000 0.55547 0.98529 0.80187 0.61682 0.00318 399s
2600000 0.55524 0.98575 0.81600 0.61049 0.00763 416s
2700000 0.55385 0.98613 0.80052 0.54335 0.00596 432s
2800000 0.55815 0.98657 0.75334 0.61723 0.01098 448s
2900000 0.56182 0.98676 0.68263 0.60975 0.02028 464s
3000000 0.56592 0.98699 0.70848 0.53537 0.00545 481s
3100000 0.56622 0.98722 0.78070 0.63922 0.00600 497s
3200000 0.56615 0.98737 0.84454 0.61948 0.00874 514s
3300000 0.56938 0.98749 0.75568 0.64537 0.02016 531s
3400000 0.56741 0.98758 0.76669 0.58099 0.01026 547s
3500000 0.56743 0.98770 0.79468 0.61042 0.01773 563s
3600000 0.56634 0.98772 0.77271 0.57385 0.01664 579s
3700000 0.57024 0.98785 0.80134 0.58835 0.00658 595s
3800000 0.56687 0.98803 0.75058 0.60763 0.01936 611s
3900000 0.57366 0.98811 0.76161 0.58750 0.01299 627s
4000000 0.57413 0.98815 0.78222 0.60596 0.00954 643s
4100000 0.56800 0.98807 0.70565 0.60088 0.00710 659s
4200000 0.57117 0.98807 0.72903 0.56739 0.00599 675s
4300000 0.56779 0.98810 0.77304 0.60962 0.00739 691s
4400000 0.57331 0.98833 0.78245 0.62069 0.00619 708s
4500000 0.57349 0.98825 0.76834 0.60385 0.01056 724s
4600000 0.57439 0.98834 0.73571 0.58945 0.01460 740s
4700000 0.56775 0.98832 0.73866 0.54266 0.00779 756s
4800000 0.57210 0.98847 0.71364 0.63393 0.01216 773s
4900000 0.56884 0.98850 0.73186 0.62282 0.01581 789s
5000000 0.56378 0.98849 0.72600 0.59461 0.00828 805s
5100000 0.56423 0.98871 0.72499 0.62481 0.01079 821s
5200000 0.56639 0.98876 0.80759 0.59499 0.01142 838s
