nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.046	0.11	0.047	0.015	0.064	0.051	0.1	0.019	0.11	0.11	0.021	0.057	0.05	0.059	0.13	
M1	0.2	0.054	0.021	0.013	0.016	0.11	0.082	0.037	0.13	0.17	0.037	0.05	0.023	0.082	0.0077	0.16	
M2	0.14	0.041	0.093	0.11	0.04	0.064	0.081	0.081	0.031	0.11	0.034	0.098	0.1	0.068	0.0047	0.05	
M3	0.015	0.065	0.096	0.11	0.042	0.028	0.12	0.015	0.044	0.11	0.083	0.1	0.022	0.12	0.022	0.023	
M4	0.057	0.024	0.12	0.0011	0.15	0.045	0.12	0.032	0.092	0.03	0.024	0.072	0.11	0.089	0.082	0.00067	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	0.024	0.089	0.079	0.1	0.0077	0.05	0.1	0.11	0.062	0.12	0.095	0.039	0.039	0.056	0.023	
M7	0.12	0.045	0.074	0.11	0.0049	0.098	0.14	0.0076	0.14	0.075	0.085	0.055	0.0067	0.011	0.1	0.045	
M8	0.041	0.17	0.012	0.017	0.16	0.045	0.0019	0.0095	0.085	0.06	0.089	0.08	0.044	0.089	0.12	0.012	
M9	0.2	0.014	0.0084	0.0062	0.023	0.11	0.093	0.057	0.07	0.064	0.11	0.097	0.12	0.063	0.071	0.091	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.046	0.11	0.047	0.015	0.064	0.051	0.1	0.019	0.11	0.11	0.021	0.057	0.05	0.059	0.13	
M1	0.2	0.054	0.021	0.013	0.016	0.11	0.082	0.037	0.13	0.17	0.037	0.05	0.023	0.082	0.0077	0.16	
M2	0.14	0.041	0.093	0.11	0.04	0.064	0.081	0.081	0.031	0.11	0.034	0.098	0.1	0.068	0.0047	0.05	
M3	0.015	0.065	0.096	0.11	0.042	0.028	0.12	0.015	0.044	0.11	0.083	0.1	0.022	0.12	0.022	0.023	
M4	0.057	0.024	0.12	0.0011	0.15	0.045	0.12	0.032	0.092	0.03	0.024	0.072	0.11	0.089	0.082	0.00067	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	0.024	0.089	0.079	0.1	0.0077	0.05	0.1	0.11	0.062	0.12	0.095	0.039	0.039	0.056	0.023	
M7	0.12	0.045	0.074	0.11	0.0049	0.098	0.14	0.0076	0.14	0.075	0.085	0.055	0.0067	0.011	0.1	0.045	
M8	0.041	0.17	0.012	0.017	0.16	0.045	0.0019	0.0095	0.085	0.06	0.089	0.08	0.044	0.089	0.12	0.012	
M9	0.2	0.014	0.0084	0.0062	0.023	0.11	0.093	0.057	0.07	0.064	0.11	0.097	0.12	0.063	0.071	0.091	
