# GitHub version: commit 77b4, run at 2018-06-14T02:53:57.861450 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.775825
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34585 0.59256 nan nan 0s
10000 0.68790 0.52725 1.12312 1.59881 0.18045 1s
20000 0.64280 0.70298 0.98976 1.54999 0.10599 3s
30000 0.60930 0.82329 1.09531 1.46235 0.09723 4s
40000 0.59540 0.89190 1.08748 1.44050 0.06884 6s
50000 0.59320 0.93079 1.00396 1.50761 0.08153 8s
60000 0.59700 0.94768 0.94291 1.27440 0.03335 9s
70000 0.59300 0.95433 0.91808 1.28055 0.06247 11s
80000 0.59630 0.95503 0.99799 1.33545 0.08943 12s
90000 0.58960 0.95630 1.08181 1.23350 0.05432 14s
100000 0.58870 0.95714 0.95536 1.39339 0.07208 16s
110000 0.59740 0.96249 0.85318 1.28153 0.04862 17s
120000 0.58090 0.96798 0.97869 1.22513 0.08357 19s
130000 0.58600 0.97216 0.90842 1.10416 0.04114 20s
140000 0.58970 0.97265 0.88687 1.11769 0.08176 22s
150000 0.58850 0.97243 0.99870 1.20255 0.03200 24s
160000 0.58290 0.98050 0.81560 1.10031 0.04330 25s
170000 0.59700 0.97902 1.07209 1.42973 0.11628 27s
180000 0.59130 0.98252 0.99531 1.45923 0.05866 28s
190000 0.57970 0.98618 1.02617 1.32831 0.05729 30s
200000 0.58390 0.98633 1.05970 1.30372 0.07692 32s
210000 0.58470 0.98621 0.87423 1.23211 0.03345 33s
220000 0.58390 0.98882 0.94032 1.19720 0.03659 35s
230000 0.59020 0.98812 1.04624 1.21706 0.02616 36s
240000 0.59130 0.98936 1.00680 1.35090 0.07513 38s
250000 0.58860 0.99192 1.03843 1.39283 0.06041 40s
260000 0.60220 0.99269 0.86884 1.37863 0.07602 41s
270000 0.58890 0.99417 0.93977 1.22614 0.04335 43s
280000 0.59770 0.99517 0.84852 1.21370 0.05329 45s
