# GitHub version: commit 77b4, run at 2018-06-14T03:40:37.161412 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.735217
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04177 0.19733 nan nan 0s
10000 0.68730 0.04853 0.61706 0.65134 0.02833 1s
20000 0.66830 0.05370 0.66094 0.80452 0.02994 3s
30000 0.65710 0.05884 0.67095 0.80058 0.02793 4s
40000 0.65350 0.06282 0.67471 0.80595 0.02890 6s
50000 0.65960 0.06728 0.66744 0.81195 0.03213 7s
60000 0.65930 0.06623 0.67248 0.79837 0.03178 9s
70000 0.65910 0.06365 0.67729 0.79088 0.02808 11s
80000 0.65880 0.06410 0.67912 0.81085 0.02657 12s
90000 0.65210 0.06615 0.67290 0.79228 0.02881 14s
100000 0.66500 0.06296 0.67934 0.80800 0.02983 15s
110000 0.66300 0.06450 0.67296 0.82162 0.02772 17s
120000 0.66670 0.06952 0.66397 0.80480 0.03056 19s
130000 0.64900 0.07022 0.67220 0.78251 0.02757 20s
140000 0.65330 0.07487 0.66107 0.78903 0.02625 22s
150000 0.65860 0.07469 0.65764 0.78286 0.02805 23s
160000 0.65040 0.08120 0.65537 0.77828 0.02828 25s
170000 0.65250 0.09343 0.64934 0.74082 0.02815 26s
180000 0.64980 0.08814 0.66242 0.75613 0.02682 28s
190000 0.64550 0.08844 0.65056 0.74509 0.02543 29s
200000 0.64640 0.08801 0.66577 0.75152 0.02633 31s
210000 0.64320 0.08991 0.65068 0.74601 0.02773 33s
220000 0.64160 0.08932 0.65024 0.74593 0.02761 34s
230000 0.64350 0.09404 0.64684 0.74115 0.02351 36s
240000 0.64160 0.09925 0.63643 0.71703 0.02820 37s
250000 0.64010 0.10108 0.63576 0.73206 0.02595 39s
260000 0.63320 0.09915 0.64834 0.72433 0.02992 41s
270000 0.63240 0.10087 0.64521 0.70437 0.02627 42s
280000 0.64020 0.10339 0.63252 0.73613 0.02642 44s
290000 0.62660 0.10810 0.63150 0.73219 0.02617 45s
300000 0.63590 0.11678 0.62937 0.71581 0.03087 47s
310000 0.63070 0.12315 0.62165 0.70751 0.02657 49s
320000 0.63720 0.12918 0.61774 0.68819 0.02381 50s
330000 0.62970 0.13704 0.59622 0.66485 0.02257 52s
340000 0.62290 0.13708 0.60926 0.67169 0.02571 53s
350000 0.63020 0.14430 0.58882 0.66852 0.02702 55s
360000 0.63460 0.14723 0.58781 0.65317 0.01923 57s
370000 0.62130 0.15785 0.58788 0.62096 0.02361 58s
380000 0.62300 0.16940 0.57479 0.62371 0.02674 60s
390000 0.61790 0.17444 0.56451 0.62196 0.02292 61s
400000 0.62330 0.18584 0.55474 0.59201 0.02039 63s
410000 0.60850 0.19581 0.53555 0.58645 0.02399 64s
420000 0.61590 0.19838 0.53583 0.56820 0.02494 66s
430000 0.62070 0.20159 0.53605 0.56480 0.02263 68s
440000 0.62470 0.21513 0.51042 0.59301 0.02396 69s
450000 0.63780 0.22122 0.49872 0.54846 0.01912 71s
460000 0.61510 0.22986 0.49234 0.54173 0.01885 72s
470000 0.61790 0.22838 0.50992 0.56662 0.02224 74s
480000 0.61830 0.23974 0.50196 0.54616 0.02112 76s
490000 0.61140 0.24336 0.49550 0.52870 0.01922 77s
500000 0.61740 0.25024 0.49554 0.52410 0.02096 79s
510000 0.62140 0.24846 0.49181 0.52492 0.01898 80s
520000 0.60770 0.24797 0.48949 0.50444 0.02011 82s
530000 0.61590 0.24827 0.48384 0.52490 0.01811 83s
540000 0.61060 0.24774 0.47815 0.50888 0.01712 85s
550000 0.61160 0.24943 0.47312 0.51435 0.01919 87s
560000 0.60870 0.25524 0.47498 0.51758 0.01924 88s
570000 0.61060 0.26035 0.47643 0.52594 0.01782 90s
580000 0.60780 0.26989 0.45210 0.50527 0.02252 91s
590000 0.61270 0.27654 0.43605 0.47320 0.01783 93s
600000 0.60560 0.28095 0.43407 0.47503 0.01864 95s
610000 0.60660 0.28392 0.42925 0.47337 0.01668 96s
620000 0.60650 0.28916 0.42020 0.45554 0.01565 98s
630000 0.60910 0.28975 0.42212 0.44469 0.01668 99s
640000 0.60720 0.29353 0.42370 0.45133 0.01636 101s
650000 0.60400 0.29481 0.41520 0.44254 0.01549 102s
660000 0.60600 0.30371 0.40957 0.44387 0.01531 104s
670000 0.60320 0.30360 0.41827 0.44754 0.01609 106s
680000 0.60400 0.31129 0.40782 0.45986 0.01605 107s
690000 0.60240 0.31504 0.39682 0.43746 0.01596 109s
700000 0.60270 0.31757 0.40322 0.42564 0.01497 110s
710000 0.60100 0.32201 0.39495 0.42593 0.01448 112s
720000 0.60060 0.31836 0.38159 0.44645 0.02112 114s
730000 0.60330 0.32332 0.37691 0.42070 0.01360 115s
740000 0.60260 0.32338 0.37895 0.39677 0.01508 117s
750000 0.59930 0.32443 0.38132 0.41264 0.01464 118s
760000 0.59850 0.32438 0.38130 0.41129 0.01405 120s
770000 0.59540 0.32248 0.37868 0.39908 0.01256 122s
780000 0.60750 0.32031 0.38306 0.42376 0.01424 123s
790000 0.61030 0.32057 0.38367 0.43299 0.01707 125s
800000 0.61240 0.32217 0.38622 0.45105 0.01789 126s
810000 0.60610 0.32093 0.38084 0.42822 0.01560 128s
820000 0.60670 0.32358 0.38211 0.43453 0.01706 129s
830000 0.61140 0.32234 0.37635 0.42405 0.01529 131s
840000 0.60090 0.32326 0.37495 0.43042 0.01496 133s
850000 0.60270 0.32465 0.38254 0.41493 0.01402 134s
860000 0.60210 0.32681 0.37246 0.42413 0.01730 136s
870000 0.60250 0.32848 0.37322 0.38840 0.01344 137s
880000 0.59890 0.33173 0.37268 0.42201 0.01622 139s
890000 0.61060 0.33319 0.37240 0.42983 0.01468 141s
900000 0.60930 0.33743 0.36525 0.41779 0.01336 142s
910000 0.60560 0.33834 0.36535 0.39438 0.01332 144s
920000 0.60270 0.33899 0.36579 0.39609 0.01358 145s
930000 0.59670 0.33638 0.37174 0.41545 0.01507 147s
940000 0.60380 0.33546 0.36286 0.41980 0.01485 148s
950000 0.60360 0.33757 0.36377 0.41357 0.01560 150s
960000 0.60560 0.34019 0.36267 0.39618 0.01343 152s
970000 0.59770 0.33875 0.36840 0.40768 0.01329 153s
980000 0.60560 0.33453 0.36718 0.42665 0.01633 155s
990000 0.60530 0.33866 0.36086 0.39268 0.01287 156s
1000000 0.60710 0.34070 0.36816 0.42432 0.01445 158s
1010000 0.59910 0.34128 0.35352 0.40571 0.01436 160s
1020000 0.59250 0.33800 0.35688 0.39168 0.01354 161s
1030000 0.59550 0.34234 0.34467 0.38489 0.01469 163s
1040000 0.60500 0.34445 0.34322 0.38812 0.01357 164s
1050000 0.60210 0.34287 0.35195 0.39311 0.01179 165s
1060000 0.59750 0.34421 0.34359 0.38393 0.01289 167s
1070000 0.59890 0.34501 0.34417 0.38498 0.01499 168s
1080000 0.59880 0.34679 0.34249 0.37834 0.01225 170s
1090000 0.59460 0.35005 0.33608 0.38627 0.01328 172s
1100000 0.59750 0.34599 0.33150 0.36721 0.01410 173s
1110000 0.59580 0.35163 0.32765 0.35681 0.01218 175s
1120000 0.60440 0.35109 0.32733 0.36795 0.01204 176s
1130000 0.59560 0.35045 0.33365 0.35077 0.01209 178s
1140000 0.59100 0.35383 0.32675 0.34585 0.01265 180s
1150000 0.60070 0.35210 0.33724 0.35868 0.01135 181s
