# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.194385 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.697018
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04386 0.20350 nan nan 0s
10000 0.84170 0.04389 0.19496 0.03687 0.00143 1s
20000 0.83460 0.04394 0.18683 0.03596 0.00117 3s
30000 0.84780 0.04397 0.17801 0.03796 0.00116 5s
40000 0.84720 0.04405 0.17047 0.03668 0.00125 6s
50000 0.84920 0.04416 0.16384 0.03759 0.00138 8s
60000 0.84580 0.04419 0.15911 0.03424 0.00122 10s
70000 0.85160 0.04426 0.15311 0.03675 0.00119 11s
80000 0.85000 0.04433 0.14841 0.03551 0.00118 13s
90000 0.85650 0.04447 0.14248 0.03641 0.00149 15s
100000 0.86130 0.04463 0.13850 0.03552 0.00157 16s
110000 0.85220 0.04482 0.13467 0.03525 0.00163 18s
120000 0.85680 0.04501 0.13044 0.03549 0.00156 20s
130000 0.85430 0.04522 0.12720 0.03421 0.00150 21s
140000 0.85870 0.04552 0.12416 0.03363 0.00179 23s
150000 0.85900 0.04588 0.12197 0.03337 0.00176 25s
160000 0.85770 0.04626 0.11946 0.03444 0.00172 26s
170000 0.85970 0.04669 0.11896 0.03347 0.00191 28s
180000 0.86230 0.04724 0.11717 0.03329 0.00199 30s
190000 0.85830 0.04780 0.11520 0.03266 0.00207 31s
200000 0.86730 0.04838 0.11343 0.03204 0.00188 33s
210000 0.85470 0.04900 0.11238 0.03211 0.00198 35s
220000 0.85760 0.04957 0.11069 0.03159 0.00170 36s
230000 0.85350 0.05021 0.10992 0.03202 0.00184 38s
240000 0.85920 0.05091 0.10902 0.03149 0.00190 40s
250000 0.85280 0.05160 0.10788 0.03153 0.00187 41s
260000 0.85690 0.05233 0.10605 0.03158 0.00181 43s
270000 0.85750 0.05310 0.10483 0.03095 0.00183 44s
280000 0.85330 0.05395 0.10424 0.03125 0.00192 46s
290000 0.85120 0.05475 0.10203 0.03057 0.00187 48s
300000 0.85720 0.05558 0.10149 0.03015 0.00175 49s
310000 0.85820 0.05640 0.10166 0.03041 0.00176 51s
320000 0.86050 0.05742 0.10059 0.03015 0.00197 53s
330000 0.85630 0.05830 0.09995 0.03011 0.00165 54s
340000 0.85720 0.05922 0.09853 0.02907 0.00172 56s
350000 0.85910 0.06002 0.09774 0.02829 0.00153 58s
360000 0.85550 0.06089 0.09738 0.02790 0.00151 59s
370000 0.85370 0.06186 0.09636 0.02901 0.00163 61s
380000 0.85810 0.06275 0.09690 0.02901 0.00166 63s
390000 0.85490 0.06379 0.09624 0.02788 0.00168 64s
400000 0.85070 0.06473 0.09642 0.02759 0.00154 66s
410000 0.85360 0.06567 0.09621 0.02833 0.00144 68s
420000 0.85800 0.06661 0.09605 0.02708 0.00150 69s
430000 0.86030 0.06768 0.09587 0.02754 0.00154 71s
440000 0.85570 0.06876 0.09549 0.02704 0.00157 73s
450000 0.85390 0.06968 0.09576 0.02670 0.00137 74s
460000 0.86270 0.07059 0.09582 0.02665 0.00136 76s
470000 0.85420 0.07173 0.09537 0.02667 0.00161 78s
480000 0.85600 0.07280 0.09605 0.02630 0.00156 79s
490000 0.85660 0.07373 0.09681 0.02663 0.00136 81s
500000 0.85510 0.07468 0.09699 0.02673 0.00142 83s
510000 0.86440 0.07550 0.09704 0.02615 0.00128 84s
520000 0.85590 0.07658 0.09582 0.02633 0.00144 86s
530000 0.85730 0.07748 0.09639 0.02611 0.00146 88s
540000 0.85610 0.07846 0.09652 0.02633 0.00146 89s
550000 0.86030 0.07941 0.09599 0.02532 0.00134 91s
560000 0.85910 0.08055 0.09652 0.02687 0.00155 93s
570000 0.85330 0.08162 0.09627 0.02551 0.00134 94s
580000 0.85010 0.08256 0.09646 0.02449 0.00128 96s
590000 0.85690 0.08355 0.09686 0.02666 0.00129 98s
600000 0.85060 0.08460 0.09689 0.02607 0.00136 99s
610000 0.85840 0.08556 0.09615 0.02515 0.00144 101s
620000 0.85440 0.08650 0.09635 0.02542 0.00135 102s
630000 0.85950 0.08746 0.09554 0.02386 0.00119 104s
640000 0.85700 0.08849 0.09476 0.02431 0.00135 106s
650000 0.86060 0.08969 0.09449 0.02686 0.00150 107s
660000 0.86400 0.09066 0.09498 0.02434 0.00130 109s
670000 0.86100 0.09157 0.09461 0.02545 0.00133 111s
680000 0.85090 0.09246 0.09509 0.02344 0.00116 112s
