# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.066979 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.339965
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.51108 0.74023 nan nan 0s
10000 0.58550 0.53586 0.68412 0.62850 0.07209 1s
20000 0.47240 0.59473 0.72729 0.82215 0.11737 3s
30000 0.35710 0.67323 0.60865 0.81023 0.09972 5s
40000 0.30160 0.72772 0.58795 0.78451 0.10984 6s
50000 0.26910 0.76639 0.58770 0.67210 0.07566 8s
60000 0.28580 0.79353 0.60981 0.54376 0.03252 10s
70000 0.31060 0.81126 0.63532 0.54283 0.01122 12s
80000 0.31990 0.82537 0.65419 0.42084 0.02347 13s
90000 0.31630 0.83751 0.57667 0.47637 0.06597 15s
100000 0.30650 0.84828 0.38811 0.87928 0.14627 17s
110000 0.31130 0.85962 0.29898 0.63644 0.11112 19s
120000 0.29400 0.86910 0.27536 0.31215 0.05287 20s
130000 0.29640 0.87839 0.26273 0.19602 0.03192 22s
140000 0.30490 0.88690 0.25713 0.12773 0.01876 24s
150000 0.29710 0.89584 0.25730 0.11513 0.01524 25s
160000 0.30110 0.90293 0.25746 0.08594 0.00888 27s
170000 0.28890 0.91039 0.23861 0.08395 0.00955 29s
180000 0.29180 0.91731 0.23463 0.07960 0.01042 31s
190000 0.30430 0.92366 0.22064 0.06951 0.00831 32s
200000 0.30580 0.92961 0.22124 0.06788 0.00830 34s
210000 0.30200 0.93462 0.20773 0.05719 0.00641 36s
220000 0.30540 0.93952 0.18940 0.06540 0.00809 38s
230000 0.32600 0.94389 0.16998 0.06204 0.00756 39s
240000 0.33920 0.94791 0.15893 0.04402 0.00516 41s
250000 0.33460 0.95132 0.14620 0.04352 0.00434 43s
260000 0.33400 0.95490 0.12929 0.04138 0.00431 44s
270000 0.33650 0.95835 0.11461 0.03240 0.00345 46s
280000 0.33710 0.96167 0.10490 0.03293 0.00364 48s
290000 0.33430 0.96409 0.09642 0.02619 0.00263 50s
300000 0.34260 0.96643 0.08737 0.02576 0.00243 51s
310000 0.34050 0.96813 0.08794 0.01663 0.00176 53s
320000 0.34740 0.96985 0.08029 0.02067 0.00171 55s
330000 0.34710 0.97135 0.07789 0.01831 0.00155 57s
340000 0.35240 0.97288 0.07261 0.01956 0.00182 58s
350000 0.35040 0.97437 0.06852 0.01697 0.00190 60s
360000 0.36260 0.97570 0.06570 0.01488 0.00164 62s
370000 0.36340 0.97744 0.06000 0.01731 0.00213 64s
380000 0.36820 0.97853 0.05411 0.01537 0.00156 65s
390000 0.35370 0.97961 0.05062 0.01263 0.00140 67s
400000 0.35870 0.98071 0.04710 0.01157 0.00135 69s
410000 0.37770 0.98163 0.04393 0.00864 0.00100 71s
420000 0.37260 0.98242 0.03846 0.01111 0.00098 72s
430000 0.37210 0.98312 0.03696 0.00820 0.00069 74s
440000 0.37420 0.98375 0.03485 0.00765 0.00060 76s
450000 0.36580 0.98469 0.03168 0.01111 0.00088 78s
460000 0.37320 0.98536 0.02999 0.00863 0.00062 79s
470000 0.38650 0.98595 0.02813 0.00807 0.00065 81s
480000 0.38450 0.98643 0.02794 0.00491 0.00042 83s
490000 0.37920 0.98681 0.02750 0.00417 0.00031 85s
500000 0.38270 0.98716 0.02670 0.00380 0.00022 86s
510000 0.38100 0.98754 0.02714 0.00527 0.00029 88s
520000 0.38160 0.98785 0.02668 0.00389 0.00021 90s
530000 0.37730 0.98804 0.02582 0.00343 0.00020 91s
540000 0.38180 0.98822 0.02601 0.00326 0.00014 93s
550000 0.37300 0.98851 0.02668 0.00377 0.00016 95s
560000 0.37710 0.98873 0.02733 0.00390 0.00023 97s
570000 0.37930 0.98889 0.02788 0.00456 0.00014 98s
580000 0.38950 0.98907 0.02792 0.00374 0.00010 100s
590000 0.38920 0.98924 0.02830 0.00383 0.00019 102s
600000 0.38890 0.98944 0.02854 0.00363 0.00017 104s
610000 0.39380 0.98948 0.02770 0.00449 0.00017 105s
620000 0.39410 0.98961 0.02854 0.00511 0.00018 107s
630000 0.38750 0.98967 0.02832 0.00326 0.00017 109s
640000 0.38730 0.98978 0.02804 0.00375 0.00027 110s
650000 0.38690 0.98989 0.02784 0.00384 0.00023 112s
660000 0.38640 0.98993 0.02790 0.00472 0.00016 114s
670000 0.38930 0.99006 0.02766 0.00361 0.00012 116s
680000 0.39390 0.99018 0.02749 0.00312 0.00009 117s
690000 0.38280 0.99014 0.02795 0.00390 0.00024 119s
700000 0.38650 0.99018 0.02787 0.00370 0.00008 121s
710000 0.39050 0.99029 0.02755 0.00400 0.00017 123s
720000 0.38040 0.99041 0.02775 0.00426 0.00016 124s
730000 0.38870 0.99053 0.02807 0.00472 0.00019 126s
740000 0.39380 0.99055 0.02797 0.00356 0.00020 128s
750000 0.39480 0.99056 0.02758 0.00329 0.00018 129s
760000 0.38590 0.99058 0.02698 0.00369 0.00017 131s
770000 0.39470 0.99066 0.02729 0.00357 0.00012 133s
780000 0.39120 0.99075 0.02650 0.00511 0.00021 135s
790000 0.39770 0.99086 0.02595 0.00444 0.00019 136s
800000 0.39100 0.99089 0.02790 0.00517 0.00017 138s
810000 0.39130 0.99093 0.02756 0.00318 0.00018 140s
820000 0.39700 0.99094 0.02816 0.00345 0.00012 142s
830000 0.39760 0.99100 0.02833 0.00363 0.00017 143s
840000 0.39810 0.99100 0.02842 0.00341 0.00024 145s
850000 0.38830 0.99124 0.02788 0.00451 0.00017 147s
860000 0.39360 0.99123 0.02796 0.00373 0.00010 149s
870000 0.39450 0.99123 0.02835 0.00458 0.00017 150s
880000 0.39500 0.99134 0.02795 0.00406 0.00021 152s
890000 0.39740 0.99148 0.02824 0.00282 0.00012 154s
900000 0.38600 0.99141 0.02814 0.00353 0.00011 155s
910000 0.38950 0.99140 0.02820 0.00322 0.00010 157s
920000 0.38840 0.99150 0.02840 0.00489 0.00022 159s
930000 0.38180 0.99153 0.02808 0.00335 0.00008 161s
940000 0.39280 0.99156 0.02874 0.00374 0.00023 162s
950000 0.38830 0.99149 0.02898 0.00402 0.00018 164s
960000 0.38870 0.99153 0.03015 0.00414 0.00022 166s
970000 0.39060 0.99157 0.03037 0.00386 0.00027 168s
980000 0.39770 0.99166 0.03038 0.00323 0.00014 169s
990000 0.40480 0.99169 0.03067 0.00280 0.00007 171s
1000000 0.39730 0.99171 0.03129 0.00431 0.00017 173s
1010000 0.38530 0.99176 0.03122 0.00400 0.00010 175s
1020000 0.38900 0.99174 0.03155 0.00398 0.00009 176s
1030000 0.39160 0.99175 0.03190 0.00324 0.00006 178s
1040000 0.39060 0.99174 0.03260 0.00256 0.00010 180s
1050000 0.38390 0.99180 0.03294 0.00407 0.00011 181s
1060000 0.40070 0.99178 0.03354 0.00446 0.00008 183s
1070000 0.40010 0.99178 0.03383 0.00298 0.00008 185s
1080000 0.38940 0.99189 0.03411 0.00319 0.00024 187s
1090000 0.38650 0.99191 0.03408 0.00338 0.00017 188s
1100000 0.40450 0.99201 0.03425 0.00349 0.00010 190s
1110000 0.38750 0.99200 0.03445 0.00342 0.00009 192s
1120000 0.39250 0.99206 0.03434 0.00412 0.00005 194s
1130000 0.39270 0.99213 0.03469 0.00305 0.00009 195s
1140000 0.39690 0.99209 0.03449 0.00428 0.00017 197s
1150000 0.39550 0.99220 0.03562 0.00363 0.00011 199s
1160000 0.39730 0.99220 0.03524 0.00355 0.00013 201s
1170000 0.39220 0.99226 0.03535 0.00328 0.00018 202s
