# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.557489 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.441459
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05559 0.23030 nan nan 0s
10000 0.79500 0.05567 0.21944 0.04727 0.00134 1s
20000 0.80030 0.05577 0.20847 0.04600 0.00141 3s
30000 0.80200 0.05589 0.19784 0.04470 0.00182 4s
40000 0.80150 0.05606 0.18797 0.04492 0.00173 6s
50000 0.80300 0.05623 0.17925 0.04463 0.00169 8s
60000 0.80490 0.05642 0.17201 0.04263 0.00176 9s
70000 0.80040 0.05677 0.16508 0.04394 0.00245 11s
80000 0.81210 0.05712 0.15933 0.04333 0.00213 13s
90000 0.80990 0.05762 0.15371 0.04345 0.00229 14s
100000 0.80960 0.05814 0.14817 0.04268 0.00218 16s
110000 0.80680 0.05885 0.14460 0.04105 0.00259 17s
120000 0.80910 0.05961 0.14002 0.04278 0.00251 19s
130000 0.81470 0.06048 0.13700 0.04055 0.00250 21s
140000 0.81310 0.06146 0.13434 0.04012 0.00249 22s
150000 0.79950 0.06252 0.13198 0.03975 0.00265 24s
160000 0.80310 0.06361 0.12876 0.03853 0.00238 26s
170000 0.80540 0.06485 0.12711 0.03740 0.00253 27s
180000 0.79560 0.06605 0.12632 0.03792 0.00239 29s
190000 0.80420 0.06738 0.12455 0.03698 0.00245 30s
200000 0.79180 0.06897 0.12360 0.03764 0.00276 32s
210000 0.78870 0.07060 0.12156 0.03769 0.00264 34s
220000 0.79330 0.07227 0.12019 0.03625 0.00266 35s
230000 0.79380 0.07386 0.11934 0.03594 0.00240 37s
240000 0.79050 0.07569 0.11823 0.03590 0.00270 39s
250000 0.79500 0.07744 0.11725 0.03552 0.00237 40s
260000 0.78400 0.07931 0.11615 0.03430 0.00246 42s
270000 0.79000 0.08121 0.11461 0.03467 0.00244 43s
280000 0.78610 0.08309 0.11476 0.03248 0.00240 45s
290000 0.79290 0.08508 0.11341 0.03400 0.00245 47s
300000 0.78930 0.08715 0.11249 0.03354 0.00244 48s
310000 0.78760 0.08920 0.11249 0.03289 0.00243 50s
320000 0.78470 0.09119 0.11171 0.03132 0.00230 52s
330000 0.78340 0.09331 0.11123 0.03080 0.00225 53s
340000 0.78080 0.09541 0.11059 0.02981 0.00216 55s
350000 0.79270 0.09786 0.11128 0.03125 0.00260 57s
360000 0.79130 0.09993 0.11155 0.03027 0.00209 58s
370000 0.79030 0.10227 0.11101 0.03134 0.00231 60s
380000 0.78970 0.10456 0.11056 0.03031 0.00226 61s
390000 0.78940 0.10688 0.10970 0.03040 0.00222 63s
400000 0.78430 0.10919 0.10945 0.02924 0.00210 65s
410000 0.78290 0.11145 0.10871 0.02878 0.00209 66s
420000 0.78670 0.11384 0.10902 0.02836 0.00211 68s
430000 0.79290 0.11624 0.10850 0.02897 0.00220 70s
440000 0.79340 0.11885 0.10735 0.02975 0.00238 71s
450000 0.79480 0.12135 0.10689 0.03026 0.00227 73s
460000 0.79550 0.12382 0.10640 0.02746 0.00213 75s
470000 0.79550 0.12617 0.10658 0.02681 0.00194 76s
480000 0.79510 0.12854 0.10670 0.02610 0.00201 78s
