# GitHub version: commit 77b4, run at 2018-06-14T03:35:10.988534 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.133950
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07563 0.27225 nan nan 0s
10000 0.69240 0.08607 0.73661 0.80042 0.03851 1s
20000 0.67640 0.09366 0.78701 1.02187 0.04165 3s
30000 0.66220 0.10256 0.77342 1.02238 0.03838 4s
40000 0.66420 0.11051 0.75942 1.00174 0.03574 6s
50000 0.65070 0.13309 0.75400 0.98123 0.05522 8s
60000 0.64420 0.16349 0.73217 0.91215 0.03938 9s
70000 0.64210 0.18851 0.73468 0.91701 0.03998 11s
80000 0.63540 0.21350 0.68564 0.87616 0.03675 12s
90000 0.62410 0.24685 0.64970 0.81288 0.04371 14s
100000 0.62690 0.27120 0.62261 0.74569 0.03304 15s
110000 0.62280 0.29585 0.59230 0.68953 0.02918 17s
120000 0.62740 0.31209 0.61528 0.68209 0.02690 19s
130000 0.61400 0.33038 0.58304 0.67992 0.02641 20s
140000 0.61480 0.35420 0.56781 0.64476 0.02404 22s
150000 0.61190 0.36274 0.55085 0.64622 0.02278 23s
160000 0.60010 0.38182 0.54089 0.61653 0.02612 25s
170000 0.59940 0.39445 0.51792 0.61732 0.02217 27s
180000 0.60450 0.41356 0.49310 0.51971 0.02127 28s
190000 0.59950 0.42631 0.47455 0.54810 0.02792 29s
200000 0.60510 0.43298 0.47123 0.51306 0.02121 31s
210000 0.61050 0.43752 0.46170 0.50156 0.01520 32s
220000 0.60960 0.44407 0.43671 0.49167 0.01856 34s
230000 0.60940 0.44179 0.44488 0.46981 0.01891 35s
240000 0.59280 0.44689 0.44896 0.46893 0.01757 37s
250000 0.60220 0.45299 0.43595 0.48128 0.01782 38s
260000 0.59810 0.45253 0.43564 0.46628 0.01826 40s
270000 0.60790 0.45477 0.43591 0.46961 0.01870 41s
280000 0.59230 0.45320 0.44455 0.46996 0.01629 43s
290000 0.60240 0.45396 0.42876 0.45757 0.01970 44s
300000 0.60570 0.45145 0.44197 0.47049 0.02006 46s
