# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.683290 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.198678
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33113 0.56678 nan nan 0s
10000 0.62460 0.34818 0.41876 0.32334 0.01949 1s
20000 0.61520 0.36341 0.33192 0.32115 0.03688 3s
30000 0.61440 0.38857 0.28930 0.35388 0.05144 5s
40000 0.59790 0.41954 0.26160 0.33031 0.05071 6s
50000 0.59550 0.45119 0.25379 0.30053 0.04634 8s
60000 0.59900 0.47936 0.25604 0.24340 0.03710 10s
70000 0.59710 0.50365 0.24634 0.21331 0.03411 12s
80000 0.61110 0.52300 0.24890 0.20944 0.03031 13s
90000 0.61830 0.54017 0.24042 0.18264 0.02684 15s
100000 0.63200 0.55467 0.22244 0.17262 0.02532 17s
110000 0.65160 0.56689 0.23345 0.18896 0.02862 18s
120000 0.64710 0.57758 0.24888 0.15894 0.02257 20s
130000 0.65840 0.58735 0.24462 0.12966 0.01989 22s
140000 0.66940 0.59540 0.25431 0.10710 0.01445 23s
150000 0.66650 0.60277 0.23604 0.10775 0.01472 25s
160000 0.67290 0.60974 0.20356 0.12525 0.01838 26s
170000 0.68800 0.61628 0.19352 0.09709 0.01324 28s
180000 0.69150 0.62235 0.17402 0.10640 0.01470 30s
190000 0.70330 0.62824 0.16495 0.09159 0.01222 31s
200000 0.70280 0.63353 0.17093 0.07414 0.00967 33s
210000 0.70940 0.63879 0.15747 0.07782 0.01018 35s
220000 0.70410 0.64332 0.15634 0.06608 0.00925 36s
230000 0.71440 0.64795 0.15424 0.06637 0.00787 38s
240000 0.71990 0.65243 0.15087 0.05550 0.00679 40s
250000 0.72310 0.65722 0.14258 0.06178 0.00877 41s
260000 0.73310 0.66158 0.13818 0.04753 0.00580 43s
270000 0.74380 0.66563 0.13643 0.04320 0.00545 45s
280000 0.75620 0.67005 0.12477 0.05884 0.00792 46s
290000 0.74860 0.67388 0.12405 0.03687 0.00448 48s
300000 0.75630 0.67766 0.12010 0.04693 0.00525 50s
310000 0.75050 0.68118 0.11862 0.03655 0.00397 52s
320000 0.74800 0.68472 0.11205 0.03522 0.00458 53s
330000 0.75320 0.68817 0.10643 0.03261 0.00356 55s
340000 0.75380 0.69149 0.10395 0.03112 0.00364 57s
350000 0.75720 0.69475 0.10022 0.03048 0.00317 58s
360000 0.76200 0.69825 0.09678 0.03380 0.00369 60s
370000 0.76620 0.70174 0.09378 0.02806 0.00313 61s
380000 0.75430 0.70488 0.09534 0.02649 0.00288 63s
390000 0.75450 0.70798 0.09402 0.02540 0.00273 65s
400000 0.75600 0.71082 0.09129 0.02514 0.00252 66s
410000 0.76600 0.71390 0.09099 0.02544 0.00287 68s
420000 0.76920 0.71644 0.09225 0.01954 0.00185 70s
430000 0.76090 0.71962 0.09230 0.02625 0.00291 71s
440000 0.76630 0.72246 0.08900 0.02238 0.00225 73s
450000 0.76140 0.72543 0.08801 0.02800 0.00304 75s
460000 0.76380 0.72797 0.08702 0.01798 0.00167 76s
470000 0.76760 0.73044 0.08691 0.01944 0.00187 78s
480000 0.77260 0.73298 0.08464 0.02147 0.00197 79s
490000 0.77330 0.73529 0.08411 0.02183 0.00192 81s
500000 0.78860 0.73756 0.08322 0.01964 0.00186 83s
510000 0.78830 0.73977 0.08237 0.02369 0.00234 84s
520000 0.80050 0.74224 0.08011 0.01867 0.00179 86s
530000 0.79880 0.74455 0.07816 0.01711 0.00150 88s
540000 0.81210 0.74676 0.07899 0.01734 0.00144 89s
550000 0.82000 0.74896 0.07983 0.01682 0.00164 91s
560000 0.81590 0.75110 0.07913 0.01827 0.00155 92s
570000 0.81510 0.75332 0.07818 0.01709 0.00165 94s
580000 0.81570 0.75531 0.07917 0.01600 0.00144 96s
590000 0.81590 0.75741 0.07735 0.01604 0.00139 97s
600000 0.81700 0.75957 0.07689 0.01878 0.00171 99s
610000 0.82310 0.76150 0.07727 0.01476 0.00126 101s
620000 0.81180 0.76349 0.07765 0.01501 0.00142 102s
630000 0.81540 0.76521 0.07677 0.01476 0.00121 104s
640000 0.81400 0.76695 0.07608 0.01565 0.00137 106s
650000 0.81960 0.76878 0.07562 0.01483 0.00137 107s
660000 0.82570 0.77076 0.07433 0.01774 0.00184 109s
670000 0.82580 0.77245 0.07133 0.01760 0.00202 111s
680000 0.82570 0.77405 0.07093 0.01407 0.00118 112s
690000 0.82780 0.77578 0.07114 0.01428 0.00114 114s
700000 0.82070 0.77745 0.07002 0.01483 0.00146 115s
710000 0.82220 0.77904 0.06994 0.01219 0.00102 117s
720000 0.82300 0.78066 0.06988 0.01321 0.00118 119s
730000 0.83310 0.78225 0.06905 0.01493 0.00122 120s
740000 0.82990 0.78386 0.06878 0.01392 0.00144 122s
750000 0.82270 0.78539 0.06908 0.01330 0.00113 124s
760000 0.82340 0.78691 0.06702 0.01359 0.00125 125s
770000 0.82710 0.78828 0.06746 0.01235 0.00102 127s
780000 0.82890 0.78972 0.06736 0.01091 0.00082 129s
790000 0.83470 0.79113 0.06602 0.01357 0.00121 130s
800000 0.83360 0.79260 0.06629 0.01204 0.00097 132s
810000 0.83340 0.79408 0.06549 0.01080 0.00093 134s
820000 0.83510 0.79556 0.06408 0.01247 0.00094 135s
830000 0.83480 0.79700 0.06416 0.01187 0.00104 137s
840000 0.82940 0.79851 0.06527 0.01069 0.00086 138s
850000 0.84130 0.79997 0.06505 0.01250 0.00109 140s
860000 0.84280 0.80160 0.06452 0.01098 0.00091 142s
870000 0.84180 0.80292 0.06392 0.01105 0.00086 143s
880000 0.84240 0.80432 0.06212 0.01034 0.00080 145s
890000 0.84040 0.80571 0.06275 0.01062 0.00097 147s
900000 0.84560 0.80713 0.06310 0.01041 0.00081 148s
910000 0.83780 0.80862 0.06070 0.01196 0.00101 150s
920000 0.84590 0.81007 0.06030 0.01103 0.00092 152s
930000 0.84130 0.81133 0.05975 0.00973 0.00083 153s
940000 0.84250 0.81275 0.05862 0.01078 0.00078 155s
950000 0.84430 0.81402 0.05835 0.00880 0.00069 156s
960000 0.84510 0.81529 0.05778 0.00996 0.00090 158s
970000 0.83800 0.81658 0.05733 0.00915 0.00070 160s
980000 0.84490 0.81798 0.05668 0.01075 0.00085 161s
990000 0.84530 0.81935 0.05720 0.01012 0.00082 163s
1000000 0.84510 0.82089 0.05641 0.01082 0.00099 165s
1010000 0.84090 0.82209 0.05585 0.00884 0.00070 166s
1020000 0.84090 0.82314 0.05544 0.00921 0.00066 168s
1030000 0.84710 0.82423 0.05487 0.01024 0.00078 170s
1040000 0.84260 0.82531 0.05547 0.00798 0.00056 171s
1050000 0.85170 0.82640 0.05561 0.00767 0.00060 173s
1060000 0.84840 0.82743 0.05513 0.00829 0.00055 175s
1070000 0.85050 0.82877 0.05411 0.01029 0.00075 176s
1080000 0.84800 0.82985 0.05444 0.00852 0.00063 178s
1090000 0.84930 0.83108 0.05324 0.00936 0.00074 180s
1100000 0.84810 0.83221 0.05226 0.00786 0.00063 181s
1110000 0.84610 0.83320 0.05286 0.00670 0.00047 183s
1120000 0.84610 0.83439 0.05223 0.00866 0.00074 185s
1130000 0.84950 0.83528 0.05240 0.00717 0.00058 186s
1140000 0.85150 0.83620 0.05257 0.00825 0.00063 188s
1150000 0.84660 0.83719 0.05289 0.00655 0.00047 190s
1160000 0.84990 0.83817 0.05256 0.00765 0.00054 191s
1170000 0.85130 0.83917 0.05279 0.00793 0.00055 193s
1180000 0.84710 0.84019 0.05200 0.00868 0.00065 194s
1190000 0.85310 0.84122 0.05162 0.00800 0.00059 196s
1200000 0.85220 0.84209 0.05113 0.00621 0.00048 198s
1210000 0.84700 0.84308 0.05065 0.00768 0.00056 199s
1220000 0.85400 0.84388 0.05047 0.00800 0.00054 201s
1230000 0.85040 0.84496 0.05006 0.00887 0.00077 203s
1240000 0.85050 0.84587 0.04951 0.00835 0.00056 204s
1250000 0.86020 0.84682 0.04891 0.00742 0.00048 206s
1260000 0.85530 0.84781 0.04936 0.00845 0.00067 208s
1270000 0.85490 0.84875 0.04946 0.00787 0.00055 209s
1280000 0.85170 0.84964 0.04965 0.00901 0.00061 211s
1290000 0.85340 0.85054 0.04849 0.00776 0.00052 213s
1300000 0.85490 0.85138 0.04865 0.00693 0.00049 214s
1310000 0.85180 0.85231 0.04803 0.00829 0.00062 216s
1320000 0.85940 0.85316 0.04712 0.00791 0.00060 217s
1330000 0.84740 0.85400 0.04668 0.00769 0.00053 219s
1340000 0.85010 0.85481 0.04719 0.00612 0.00046 221s
1350000 0.85510 0.85558 0.04707 0.00680 0.00045 222s
1360000 0.85210 0.85633 0.04619 0.00662 0.00046 224s
1370000 0.86230 0.85714 0.04644 0.00696 0.00045 226s
1380000 0.85580 0.85784 0.04688 0.00655 0.00047 227s
1390000 0.85900 0.85855 0.04616 0.00602 0.00042 229s
1400000 0.85350 0.85925 0.04625 0.00602 0.00039 231s
1410000 0.85500 0.86019 0.04561 0.00722 0.00054 232s
1420000 0.85540 0.86096 0.04585 0.00702 0.00050 234s
1430000 0.85340 0.86177 0.04593 0.00680 0.00046 236s
1440000 0.85640 0.86238 0.04586 0.00556 0.00035 237s
1450000 0.85710 0.86299 0.04573 0.00554 0.00038 239s
