# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.921530 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.711103
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19067 0.43017 nan nan 0s
10000 0.57960 0.19581 0.43446 0.24473 0.01901 1s
20000 0.53090 0.21321 0.44095 0.25902 0.02978 3s
30000 0.46530 0.25212 0.45909 0.33773 0.04500 5s
40000 0.40100 0.31084 0.48017 0.34577 0.05001 6s
50000 0.35810 0.36916 0.50146 0.31644 0.03741 8s
60000 0.33600 0.42232 0.50240 0.30287 0.03497 10s
70000 0.28830 0.47045 0.53535 0.31511 0.03780 11s
80000 0.27410 0.51753 0.45085 0.38504 0.05725 13s
90000 0.26640 0.56736 0.40159 0.30673 0.04575 15s
100000 0.25970 0.61531 0.39386 0.21531 0.03229 16s
110000 0.24950 0.65426 0.38610 0.17493 0.02271 18s
120000 0.26460 0.69369 0.37194 0.15160 0.02099 20s
130000 0.28050 0.72728 0.36266 0.13447 0.01784 21s
140000 0.28580 0.75017 0.35557 0.10610 0.01123 23s
150000 0.30610 0.77066 0.34454 0.10168 0.00973 25s
160000 0.32590 0.78807 0.33406 0.09838 0.00968 26s
170000 0.33740 0.80211 0.32471 0.08854 0.00941 28s
180000 0.35380 0.81254 0.31891 0.08485 0.00820 30s
190000 0.37210 0.82278 0.29342 0.08110 0.00813 32s
200000 0.38430 0.83231 0.26524 0.08943 0.01090 33s
210000 0.39770 0.83867 0.25917 0.08123 0.00566 35s
220000 0.40660 0.84483 0.25446 0.08448 0.00950 37s
230000 0.41760 0.85074 0.23356 0.08719 0.01173 38s
240000 0.43450 0.85544 0.21591 0.05727 0.00739 40s
