# GitHub version: commit 77b4, run at 2018-06-14T02:30:07.283000 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.072902
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07862 0.27393 nan nan 0s
10000 0.68200 0.07969 0.27405 0.11183 0.00725 1s
20000 0.67910 0.08153 0.27537 0.11554 0.00729 3s
30000 0.66010 0.08523 0.27912 0.11954 0.01043 4s
40000 0.62670 0.09133 0.28344 0.12169 0.01137 6s
50000 0.59230 0.10009 0.30292 0.13049 0.01295 8s
60000 0.57010 0.11152 0.31099 0.13369 0.01422 9s
70000 0.53980 0.12549 0.32312 0.13677 0.01637 11s
80000 0.50520 0.14456 0.32917 0.15244 0.02091 12s
90000 0.48020 0.16394 0.33649 0.13684 0.01744 14s
100000 0.47270 0.18495 0.33749 0.13150 0.01737 16s
110000 0.45780 0.20940 0.33771 0.14085 0.01955 17s
120000 0.43850 0.23253 0.32955 0.12127 0.01650 19s
130000 0.43060 0.25404 0.31117 0.10443 0.01364 21s
140000 0.42160 0.27580 0.29248 0.09983 0.01312 22s
150000 0.42320 0.29764 0.27366 0.09725 0.01233 24s
160000 0.41350 0.31630 0.26608 0.07834 0.00964 26s
170000 0.41200 0.33486 0.24857 0.08131 0.00961 27s
180000 0.41810 0.35143 0.23663 0.07501 0.00812 29s
190000 0.40890 0.36676 0.22613 0.06764 0.00755 30s
200000 0.41980 0.38268 0.21981 0.06605 0.00716 32s
210000 0.41310 0.39435 0.21526 0.05007 0.00520 34s
220000 0.43200 0.40664 0.21354 0.05063 0.00533 36s
230000 0.44150 0.41967 0.20870 0.05809 0.00599 37s
240000 0.43890 0.42938 0.20713 0.04653 0.00445 39s
250000 0.44270 0.43867 0.20916 0.04726 0.00431 40s
260000 0.44750 0.44800 0.20928 0.04479 0.00422 42s
270000 0.46270 0.45705 0.20960 0.04394 0.00425 43s
280000 0.46840 0.46595 0.20758 0.04648 0.00479 45s
290000 0.46860 0.47311 0.20992 0.03721 0.00359 47s
300000 0.47680 0.48073 0.20783 0.04100 0.00384 48s
310000 0.46830 0.48773 0.20657 0.03936 0.00356 50s
320000 0.49150 0.49438 0.20277 0.03909 0.00336 51s
330000 0.49850 0.50137 0.19784 0.04058 0.00395 53s
340000 0.49970 0.50863 0.19491 0.03735 0.00391 55s
350000 0.49930 0.51491 0.19130 0.03806 0.00351 56s
360000 0.49580 0.52093 0.18929 0.03307 0.00304 58s
370000 0.51620 0.52668 0.18706 0.03486 0.00296 59s
380000 0.51400 0.53126 0.18636 0.03094 0.00273 61s
390000 0.50950 0.53628 0.18467 0.03410 0.00284 62s
400000 0.51970 0.54105 0.18081 0.03116 0.00268 64s
410000 0.52220 0.54507 0.17791 0.03110 0.00271 66s
420000 0.51550 0.54933 0.17600 0.02846 0.00265 68s
430000 0.52630 0.55401 0.17125 0.03167 0.00252 69s
440000 0.52730 0.55790 0.16916 0.02857 0.00252 70s
450000 0.54380 0.56188 0.16608 0.02468 0.00221 72s
460000 0.53620 0.56671 0.16107 0.02833 0.00306 73s
470000 0.54420 0.57087 0.15773 0.02885 0.00269 75s
480000 0.54260 0.57507 0.15065 0.02662 0.00246 76s
490000 0.54980 0.57931 0.14811 0.02649 0.00271 78s
500000 0.54660 0.58268 0.14503 0.02146 0.00212 79s
510000 0.55340 0.58662 0.14199 0.02622 0.00221 81s
520000 0.55350 0.59000 0.13641 0.02176 0.00220 82s
530000 0.56440 0.59317 0.13423 0.02129 0.00171 84s
540000 0.56710 0.59609 0.13171 0.01980 0.00181 86s
550000 0.56100 0.59961 0.12723 0.02136 0.00185 88s
560000 0.57130 0.60232 0.12424 0.01953 0.00156 89s
570000 0.56850 0.60504 0.12053 0.01937 0.00151 91s
580000 0.57010 0.60712 0.11796 0.01784 0.00122 92s
590000 0.57950 0.60923 0.11541 0.01723 0.00126 93s
600000 0.57420 0.61126 0.11441 0.01606 0.00114 95s
610000 0.57810 0.61347 0.11176 0.01658 0.00135 96s
620000 0.58660 0.61565 0.10973 0.01808 0.00118 98s
630000 0.57860 0.61758 0.10700 0.01674 0.00105 100s
640000 0.58380 0.61944 0.10444 0.01560 0.00120 101s
650000 0.58100 0.62101 0.10404 0.01539 0.00112 103s
