# GitHub version: commit 77b4, run at 2018-06-14T03:16:43.143437 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.477379
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.24189 0.48975 nan nan 0s
10000 0.69050 0.32184 1.03797 1.28950 0.11246 1s
20000 0.65420 0.47263 0.98463 1.52185 0.13254 3s
30000 0.61290 0.59588 0.90793 1.32399 0.09028 4s
40000 0.59790 0.66500 0.89101 1.22003 0.07139 6s
50000 0.59930 0.71156 0.88259 0.94029 0.03858 8s
60000 0.58160 0.74286 0.83569 0.99811 0.02587 9s
70000 0.57610 0.76952 0.76396 0.96816 0.02550 11s
80000 0.57560 0.78765 0.76960 0.94406 0.04016 12s
90000 0.56670 0.79463 0.90727 0.95606 0.03305 14s
100000 0.56470 0.80257 0.84244 0.94323 0.03829 15s
110000 0.57230 0.81908 0.80163 0.86844 0.03955 17s
120000 0.56430 0.83483 0.80275 0.93088 0.02866 19s
130000 0.56910 0.84524 0.80628 1.03182 0.03171 20s
140000 0.56630 0.86000 0.67443 0.97368 0.04964 22s
150000 0.56150 0.87203 0.67233 0.79359 0.03193 23s
160000 0.56310 0.86481 0.67986 0.72697 0.03191 25s
170000 0.56330 0.86917 0.74903 0.72412 0.03520 27s
180000 0.55580 0.87059 0.80019 0.87510 0.06008 28s
190000 0.56990 0.88360 0.72448 0.76967 0.06284 30s
200000 0.57010 0.88900 0.68070 0.73793 0.01578 31s
210000 0.56140 0.89108 0.77325 0.98078 0.00871 33s
220000 0.56030 0.89527 0.85270 0.87126 0.01251 35s
230000 0.56380 0.90592 0.68509 0.82078 0.03730 36s
240000 0.56600 0.90730 0.66189 0.77389 0.05247 38s
250000 0.57200 0.90803 0.69104 0.79290 0.05507 40s
260000 0.57480 0.90625 0.65180 0.79366 0.05574 41s
270000 0.56320 0.91002 0.64589 0.63172 0.04881 43s
280000 0.56220 0.90379 0.68873 0.77919 0.01321 44s
290000 0.55560 0.90569 0.71864 0.90623 0.06348 46s
300000 0.55460 0.90112 0.83383 0.91727 0.04470 47s
310000 0.55650 0.90643 0.73450 0.87645 0.04702 49s
320000 0.56540 0.91149 0.79897 0.90932 0.05196 50s
330000 0.56610 0.91125 0.84381 0.92530 0.00579 52s
340000 0.55340 0.91183 0.72932 0.87693 0.07790 53s
350000 0.55660 0.91667 0.66478 0.77538 0.01441 55s
360000 0.56780 0.91408 0.57311 0.73867 0.03476 56s
370000 0.56390 0.91234 0.72228 0.75719 0.05246 58s
380000 0.55940 0.91399 0.85026 0.77761 0.02540 60s
390000 0.56150 0.91552 0.77174 1.00780 0.08033 61s
400000 0.56640 0.91776 0.63315 0.91483 0.07267 63s
410000 0.56570 0.91754 0.72932 0.88923 0.05063 64s
420000 0.55800 0.91850 0.75934 0.84058 0.04738 66s
430000 0.56890 0.92050 0.67163 0.95614 0.01116 68s
440000 0.56710 0.92050 0.74629 0.88897 0.01558 69s
450000 0.56370 0.92243 0.74712 1.02490 0.04689 70s
460000 0.56540 0.92245 0.68999 0.84002 0.06100 72s
470000 0.56140 0.92351 0.64448 0.89046 0.05679 74s
480000 0.56550 0.92116 0.69355 0.85230 0.05083 75s
490000 0.55900 0.91352 0.72330 0.71828 0.03870 76s
500000 0.55710 0.92002 0.64081 0.73938 0.00740 78s
510000 0.55760 0.91506 0.75949 0.65059 0.02238 80s
520000 0.55500 0.91478 0.66552 0.86032 0.02962 81s
530000 0.56160 0.91322 0.76536 0.92995 0.04897 83s
540000 0.54900 0.91712 0.67948 0.82669 0.06188 84s
550000 0.56160 0.91663 0.70808 0.78062 0.01876 86s
560000 0.56780 0.91888 0.73481 0.90747 0.03626 87s
570000 0.56970 0.91823 0.76735 0.85998 0.03665 89s
580000 0.56460 0.91781 0.73157 0.93378 0.04738 91s
590000 0.55720 0.92330 0.73010 0.96363 0.04146 92s
600000 0.56500 0.91884 0.75043 0.97162 0.01175 94s
610000 0.56020 0.91609 0.82854 0.90881 0.06814 95s
620000 0.55470 0.91748 0.78526 1.08997 0.01419 97s
630000 0.56270 0.92023 0.63245 0.94017 0.08680 99s
640000 0.55230 0.91911 0.68144 0.79724 0.02006 100s
650000 0.56150 0.92035 0.50299 0.75847 0.05770 102s
660000 0.56350 0.92209 0.50592 0.67710 0.07594 104s
670000 0.56600 0.91568 0.57467 0.66868 0.02443 106s
680000 0.56660 0.91614 0.51662 0.58676 0.00821 107s
