# GitHub version: commit 77b4, run at 2018-06-14T03:48:44.775629 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.840016
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03684 0.18517 nan nan 0s
10000 0.68420 0.04286 0.59354 0.61951 0.02511 2s
20000 0.66700 0.04616 0.63698 0.76383 0.02679 3s
30000 0.66370 0.04766 0.65536 0.77658 0.02785 5s
40000 0.66950 0.05020 0.66791 0.78564 0.02597 7s
50000 0.66520 0.05393 0.65825 0.79405 0.03209 9s
60000 0.66150 0.05668 0.65405 0.79068 0.03191 11s
70000 0.65900 0.05603 0.65149 0.75119 0.02657 12s
80000 0.65640 0.05849 0.65990 0.75424 0.02588 14s
90000 0.65380 0.05835 0.65819 0.77538 0.02879 16s
100000 0.65540 0.05656 0.64927 0.75941 0.02643 19s
110000 0.65360 0.05987 0.65489 0.75744 0.02624 20s
120000 0.65400 0.06012 0.66021 0.76878 0.02696 22s
130000 0.66260 0.05852 0.65922 0.76848 0.02786 23s
140000 0.65930 0.06094 0.66347 0.78218 0.03033 25s
150000 0.66070 0.06301 0.65098 0.75899 0.02562 27s
160000 0.65520 0.06437 0.64232 0.74577 0.02552 28s
170000 0.65770 0.06335 0.65508 0.74318 0.02852 30s
180000 0.65860 0.06789 0.64671 0.74208 0.02733 31s
190000 0.65660 0.06764 0.64841 0.73616 0.02706 33s
200000 0.65240 0.07039 0.65152 0.74280 0.02960 35s
210000 0.64860 0.07240 0.64474 0.74143 0.02810 36s
220000 0.63790 0.07077 0.64554 0.73351 0.02560 38s
230000 0.64110 0.07318 0.63668 0.74441 0.02735 39s
240000 0.64160 0.07778 0.63973 0.71970 0.02593 41s
250000 0.63900 0.07873 0.63856 0.72761 0.02733 43s
260000 0.64990 0.08054 0.63627 0.71504 0.02871 44s
270000 0.63670 0.07848 0.62997 0.70893 0.02760 46s
280000 0.64600 0.08568 0.61732 0.70338 0.02529 48s
290000 0.64020 0.09422 0.61557 0.69942 0.02618 49s
300000 0.63490 0.09763 0.61384 0.67779 0.02159 51s
310000 0.63880 0.10047 0.61572 0.72061 0.02624 52s
320000 0.63310 0.09657 0.61596 0.67477 0.02301 54s
330000 0.63520 0.10503 0.60028 0.66902 0.02427 56s
340000 0.63220 0.11035 0.59970 0.66828 0.02482 57s
350000 0.64090 0.11921 0.58705 0.66450 0.02327 59s
360000 0.62170 0.12458 0.58535 0.65869 0.02303 61s
370000 0.61810 0.12549 0.58861 0.66003 0.02438 62s
380000 0.63070 0.12510 0.58298 0.65739 0.02403 64s
390000 0.63470 0.12821 0.57751 0.65845 0.02604 66s
400000 0.63270 0.12996 0.57634 0.63650 0.02027 67s
410000 0.63240 0.13065 0.57399 0.63538 0.02244 69s
420000 0.63140 0.13546 0.56136 0.64905 0.02308 71s
430000 0.63210 0.14149 0.56178 0.63585 0.02294 73s
440000 0.63230 0.14315 0.55987 0.62149 0.02229 75s
450000 0.63460 0.14569 0.55843 0.61706 0.02095 77s
460000 0.62720 0.14842 0.55611 0.60861 0.02177 78s
470000 0.62830 0.15618 0.53912 0.61589 0.02566 82s
480000 0.62730 0.16226 0.53962 0.60779 0.02434 83s
490000 0.62710 0.16263 0.53829 0.60563 0.01976 85s
500000 0.63320 0.16425 0.53899 0.58979 0.01976 86s
510000 0.63320 0.16289 0.53419 0.62312 0.02338 88s
520000 0.62870 0.16407 0.54162 0.60359 0.02051 90s
530000 0.63410 0.16627 0.54030 0.62443 0.02179 91s
540000 0.63220 0.16774 0.53200 0.58384 0.01956 93s
550000 0.63410 0.17049 0.53426 0.60094 0.02097 94s
560000 0.62810 0.16838 0.53312 0.58738 0.02041 96s
570000 0.63090 0.16881 0.52216 0.61107 0.02080 98s
580000 0.62620 0.17102 0.52563 0.59988 0.02284 99s
590000 0.63080 0.16858 0.52290 0.59618 0.02159 101s
600000 0.62980 0.16864 0.53830 0.58705 0.02111 102s
610000 0.63670 0.16969 0.52561 0.62528 0.02386 104s
620000 0.63140 0.17521 0.52452 0.58280 0.02241 106s
630000 0.62190 0.17535 0.52543 0.59827 0.02086 107s
640000 0.62630 0.17768 0.52022 0.58466 0.02091 109s
650000 0.62940 0.17953 0.53267 0.60243 0.02115 111s
660000 0.62850 0.17855 0.52480 0.60025 0.02162 112s
670000 0.62040 0.18012 0.51968 0.58192 0.01920 114s
680000 0.62790 0.17954 0.51969 0.58232 0.02099 116s
690000 0.62630 0.17833 0.52255 0.57643 0.02037 118s
700000 0.62280 0.17903 0.52280 0.58436 0.02256 119s
710000 0.62320 0.17919 0.52707 0.59515 0.01798 121s
720000 0.62480 0.17882 0.53057 0.61257 0.02023 122s
730000 0.62130 0.18044 0.52392 0.58876 0.01976 124s
740000 0.62950 0.17710 0.52833 0.59045 0.02130 126s
750000 0.63830 0.17489 0.52167 0.58242 0.02299 128s
760000 0.61750 0.17926 0.52996 0.59571 0.02082 129s
770000 0.62350 0.18390 0.52840 0.58232 0.02109 131s
780000 0.62430 0.18524 0.52432 0.58189 0.02044 133s
790000 0.62990 0.18407 0.51749 0.59292 0.01975 135s
800000 0.62150 0.18881 0.52529 0.57811 0.02065 137s
810000 0.61160 0.18824 0.52614 0.57666 0.01858 138s
820000 0.61930 0.18804 0.51614 0.58288 0.02257 140s
830000 0.62930 0.18245 0.52857 0.57549 0.02176 142s
840000 0.63050 0.19065 0.51911 0.57963 0.02165 143s
850000 0.62450 0.19091 0.51087 0.57032 0.01885 145s
860000 0.62000 0.19415 0.51037 0.56829 0.01911 147s
870000 0.62980 0.19746 0.50770 0.57880 0.02238 148s
