# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.217055 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.898542
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32780 0.58455 nan nan 0s
10000 0.57320 0.34126 0.47149 0.29063 0.02251 1s
20000 0.56520 0.37301 0.39286 0.29392 0.03411 3s
30000 0.56180 0.42693 0.34033 0.30819 0.04201 5s
40000 0.56640 0.48462 0.30302 0.26717 0.03874 6s
50000 0.56940 0.53339 0.29756 0.24090 0.03506 8s
60000 0.56800 0.57289 0.29053 0.20280 0.02858 10s
70000 0.58390 0.60403 0.27494 0.18406 0.02653 11s
80000 0.58250 0.63020 0.26863 0.19513 0.02774 13s
90000 0.58340 0.65096 0.27069 0.17490 0.02284 15s
100000 0.59530 0.66962 0.26734 0.16222 0.02266 16s
110000 0.60130 0.68549 0.26805 0.14631 0.01748 18s
120000 0.60650 0.69924 0.26846 0.14830 0.01973 20s
130000 0.61560 0.71196 0.24768 0.12704 0.01718 21s
140000 0.62660 0.72370 0.24149 0.13143 0.01782 23s
150000 0.63550 0.73374 0.23181 0.10915 0.01316 24s
160000 0.65110 0.74305 0.22728 0.12150 0.01584 26s
170000 0.65320 0.75197 0.22457 0.12204 0.01550 28s
180000 0.66580 0.76011 0.22612 0.13501 0.01619 29s
190000 0.67050 0.76740 0.21963 0.11084 0.01449 31s
200000 0.67800 0.77425 0.21132 0.08288 0.01069 33s
210000 0.68890 0.78021 0.20175 0.09156 0.01196 34s
220000 0.68360 0.78599 0.19931 0.09030 0.01275 36s
230000 0.69610 0.79155 0.20023 0.08997 0.01215 38s
240000 0.69740 0.79644 0.19777 0.07582 0.01021 39s
250000 0.70020 0.80101 0.18612 0.06513 0.00817 41s
260000 0.70420 0.80524 0.17257 0.06524 0.00848 43s
270000 0.70770 0.80932 0.16161 0.05920 0.00749 44s
