# GitHub version: commit 77b4, run at 2018-06-14T02:59:10.006173 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.937592
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32839 0.57235 nan nan 0s
10000 0.70230 0.49382 1.06501 1.52357 0.16695 1s
20000 0.62550 0.67129 1.04006 1.59256 0.14171 3s
30000 0.60730 0.75661 1.04655 1.48909 0.08665 4s
40000 0.60600 0.81111 1.03185 1.32302 0.08450 6s
50000 0.58490 0.82763 0.80417 1.21595 0.10895 8s
60000 0.57770 0.84070 0.79062 0.94029 0.05375 9s
70000 0.57130 0.84929 0.77033 0.99006 0.06184 10s
80000 0.57220 0.86323 0.73967 0.88871 0.03631 12s
90000 0.56820 0.88723 0.75190 0.90444 0.06212 13s
100000 0.57450 0.91067 0.81144 0.91585 0.04194 15s
110000 0.57370 0.92901 0.71160 0.85620 0.03283 16s
120000 0.56500 0.94028 0.70275 0.99492 0.05307 18s
130000 0.56480 0.94602 0.75976 0.96602 0.07516 19s
140000 0.57310 0.95140 0.88380 1.12509 0.07271 21s
150000 0.57010 0.95022 0.97431 1.18226 0.12902 23s
160000 0.56890 0.94841 0.96445 1.14107 0.06147 24s
170000 0.58750 0.95413 0.97191 1.10522 0.03749 26s
180000 0.57350 0.95708 0.85476 1.02049 0.04287 27s
190000 0.57760 0.95277 1.11870 1.23799 0.03302 29s
200000 0.57190 0.95150 1.06063 1.12271 0.05153 31s
210000 0.57460 0.95225 0.76919 1.18248 0.05799 32s
220000 0.57270 0.95319 0.84704 1.04184 0.01672 34s
230000 0.57370 0.95147 0.89276 1.04722 0.02305 35s
240000 0.57310 0.95373 0.94910 1.38262 0.14399 37s
250000 0.56430 0.94901 0.90173 1.11260 0.05207 38s
260000 0.58360 0.95271 0.85438 1.08772 0.03256 40s
270000 0.57270 0.95183 0.85504 1.03457 0.07355 42s
280000 0.57990 0.95219 0.88606 1.18656 0.05351 43s
290000 0.57530 0.95633 0.95404 1.16400 0.07554 44s
300000 0.56280 0.95512 1.01576 0.98007 0.04743 46s
310000 0.57830 0.95423 0.98865 1.19679 0.05451 47s
320000 0.57460 0.95747 0.81171 1.01451 0.05524 49s
330000 0.57670 0.95402 0.78300 1.04264 0.07071 51s
340000 0.56810 0.95150 0.92988 1.16084 0.05776 52s
350000 0.58420 0.95334 1.03032 1.09836 0.04296 54s
360000 0.57900 0.95400 0.93032 1.28253 0.08266 55s
370000 0.56540 0.95645 0.84758 1.00850 0.04276 57s
380000 0.57570 0.95813 0.80125 1.01817 0.04616 58s
390000 0.56570 0.95602 0.81808 0.94517 0.02587 60s
400000 0.58140 0.95257 0.95939 1.04707 0.03701 61s
410000 0.56320 0.95287 0.94534 1.16563 0.03115 63s
420000 0.56590 0.95375 1.07844 1.16751 0.02061 64s
430000 0.57260 0.95478 0.94254 1.01748 0.03522 65s
440000 0.57160 0.95801 0.72769 1.14794 0.10163 67s
450000 0.56810 0.95557 0.84119 1.04993 0.02027 68s
460000 0.56930 0.95348 0.80694 1.09115 0.04132 69s
470000 0.56910 0.95731 0.93278 0.99647 0.03007 70s
480000 0.57950 0.95391 0.79492 0.96388 0.03142 72s
490000 0.57820 0.95416 0.86412 1.12016 0.09187 73s
500000 0.57070 0.95462 0.83803 1.10802 0.02728 75s
510000 0.57700 0.95540 0.81809 1.01907 0.03186 76s
520000 0.56260 0.95614 0.87963 1.11648 0.02899 78s
530000 0.56970 0.94978 0.90288 1.07534 0.03940 79s
540000 0.57160 0.94894 1.00570 1.32141 0.10179 81s
550000 0.57410 0.95298 1.00735 1.20704 0.02169 82s
560000 0.57220 0.95659 0.88590 1.07648 0.03594 84s
570000 0.57330 0.95003 0.88449 1.01136 0.04956 86s
580000 0.57670 0.95323 0.94450 1.17133 0.05985 87s
590000 0.57550 0.95559 0.86740 0.97384 0.05536 89s
600000 0.56530 0.95537 0.88982 1.28509 0.09553 90s
610000 0.56520 0.95573 0.88569 1.17977 0.07670 92s
620000 0.56720 0.95745 0.91368 1.13516 0.05856 94s
630000 0.57330 0.95401 0.96123 1.40469 0.08403 95s
640000 0.57170 0.95413 0.95939 1.26906 0.10409 97s
650000 0.57640 0.95219 0.95013 1.01940 0.05907 98s
660000 0.57770 0.95251 0.76668 1.13190 0.08227 100s
670000 0.56270 0.95221 0.74323 0.95659 0.04959 101s
680000 0.57170 0.94903 0.71368 0.80591 0.02657 102s
690000 0.57120 0.95037 0.70807 0.94281 0.04535 104s
700000 0.57220 0.95741 0.73864 0.87275 0.01476 105s
710000 0.57360 0.95706 0.67858 0.98387 0.02756 107s
720000 0.57770 0.94899 0.81917 0.96416 0.03645 108s
730000 0.56890 0.94716 0.89737 1.08750 0.05825 110s
740000 0.57550 0.95653 0.85370 1.15275 0.06485 112s
750000 0.57420 0.95161 0.95635 1.06417 0.05895 113s
760000 0.57230 0.94697 0.83201 0.98668 0.01811 115s
770000 0.57050 0.95294 0.73941 0.97459 0.04861 116s
780000 0.56900 0.95301 0.75325 0.89149 0.01862 118s
790000 0.57490 0.95473 0.80489 0.99032 0.05545 119s
800000 0.57080 0.95632 0.86256 1.09723 0.08976 121s
810000 0.57500 0.95278 0.85618 1.09829 0.08115 122s
820000 0.57090 0.95505 0.85489 0.89251 0.00553 124s
830000 0.57560 0.95222 0.86139 1.10805 0.02770 125s
840000 0.57270 0.95430 0.83490 0.95714 0.03956 127s
850000 0.57610 0.95298 0.72558 1.08843 0.06670 128s
860000 0.56830 0.95205 0.81161 0.89775 0.03400 129s
870000 0.57020 0.95819 0.73638 0.93743 0.03241 131s
880000 0.57380 0.95553 0.89361 1.03722 0.06189 132s
