# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.854127 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.950007
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08728 0.28765 nan nan 0s
10000 0.73970 0.08778 0.26155 0.07739 0.00250 1s
20000 0.74230 0.08837 0.23793 0.07626 0.00360 3s
30000 0.75270 0.08900 0.22318 0.07243 0.00364 5s
40000 0.74630 0.08988 0.20871 0.07191 0.00380 6s
50000 0.74770 0.09155 0.19965 0.06871 0.00563 8s
60000 0.74530 0.09387 0.19102 0.06830 0.00610 10s
70000 0.74580 0.09742 0.18133 0.07192 0.00720 11s
80000 0.74300 0.10149 0.17536 0.06823 0.00679 13s
90000 0.75220 0.10596 0.17429 0.06419 0.00654 15s
100000 0.74660 0.11123 0.16999 0.06595 0.00657 17s
110000 0.73030 0.11680 0.16538 0.05987 0.00610 18s
120000 0.74020 0.12249 0.16108 0.06166 0.00608 20s
130000 0.73700 0.12884 0.15795 0.06181 0.00636 22s
140000 0.73650 0.13480 0.15564 0.05555 0.00595 23s
150000 0.73980 0.14094 0.15119 0.05849 0.00598 25s
160000 0.74010 0.14720 0.15029 0.05463 0.00575 27s
170000 0.73730 0.15330 0.14797 0.05106 0.00521 28s
180000 0.74570 0.15914 0.14358 0.05384 0.00533 30s
190000 0.74880 0.16485 0.14185 0.04960 0.00528 32s
200000 0.74840 0.17056 0.14012 0.04822 0.00482 33s
210000 0.74460 0.17615 0.13926 0.04910 0.00488 35s
220000 0.74760 0.18171 0.13716 0.04925 0.00509 37s
230000 0.73820 0.18714 0.13510 0.04725 0.00468 39s
240000 0.74930 0.19261 0.13349 0.04593 0.00443 40s
250000 0.74670 0.19740 0.13346 0.03779 0.00357 42s
260000 0.74160 0.20276 0.13462 0.04594 0.00430 44s
270000 0.75020 0.20804 0.13651 0.04597 0.00506 45s
280000 0.74920 0.21317 0.13641 0.04302 0.00424 47s
290000 0.75570 0.21777 0.13940 0.03655 0.00340 49s
300000 0.75700 0.22275 0.13508 0.03848 0.00374 50s
310000 0.75370 0.22741 0.13300 0.03634 0.00337 52s
320000 0.75260 0.23182 0.13372 0.03901 0.00403 54s
330000 0.75340 0.23642 0.13237 0.03414 0.00298 55s
340000 0.76790 0.24098 0.13142 0.03579 0.00321 57s
350000 0.75140 0.24539 0.13094 0.04041 0.00396 59s
360000 0.75240 0.24980 0.13106 0.03477 0.00335 61s
370000 0.75200 0.25426 0.13196 0.03753 0.00351 62s
380000 0.76630 0.25867 0.12907 0.03501 0.00342 64s
390000 0.76190 0.26279 0.12693 0.03297 0.00316 66s
400000 0.76180 0.26684 0.12395 0.03173 0.00287 67s
410000 0.77130 0.27127 0.12198 0.03684 0.00368 69s
420000 0.76730 0.27525 0.11986 0.03140 0.00297 71s
430000 0.77250 0.27931 0.11939 0.02828 0.00238 72s
440000 0.76380 0.28331 0.11892 0.02932 0.00261 74s
450000 0.77130 0.28721 0.12017 0.02860 0.00247 76s
460000 0.77540 0.29130 0.11929 0.02937 0.00268 78s
470000 0.77300 0.29501 0.11817 0.02913 0.00244 79s
480000 0.77450 0.29857 0.11685 0.02835 0.00252 81s
490000 0.78300 0.30232 0.11453 0.03391 0.00308 83s
500000 0.77600 0.30575 0.11415 0.02633 0.00240 84s
510000 0.78110 0.30933 0.11453 0.03036 0.00262 86s
520000 0.78670 0.31276 0.11367 0.02636 0.00234 88s
530000 0.78700 0.31640 0.11244 0.02497 0.00230 90s
540000 0.79000 0.32001 0.11014 0.02641 0.00225 91s
550000 0.78440 0.32366 0.10896 0.02754 0.00256 93s
560000 0.79260 0.32706 0.10736 0.02543 0.00220 95s
570000 0.79930 0.33013 0.10849 0.02139 0.00183 97s
580000 0.79920 0.33368 0.10449 0.02519 0.00231 98s
590000 0.79220 0.33701 0.10305 0.02383 0.00210 100s
600000 0.79460 0.34035 0.10367 0.02577 0.00244 102s
610000 0.79990 0.34339 0.10300 0.02168 0.00167 103s
620000 0.79690 0.34657 0.10358 0.02318 0.00188 105s
630000 0.79490 0.34951 0.10292 0.02202 0.00184 107s
640000 0.80170 0.35264 0.10302 0.02165 0.00188 109s
650000 0.80070 0.35604 0.10051 0.02424 0.00225 110s
660000 0.78740 0.35894 0.09749 0.02151 0.00186 112s
670000 0.80020 0.36206 0.09780 0.02114 0.00188 114s
680000 0.79550 0.36508 0.09721 0.02066 0.00174 116s
690000 0.80390 0.36772 0.09605 0.01924 0.00145 117s
700000 0.80360 0.37100 0.09366 0.02210 0.00205 119s
710000 0.80680 0.37424 0.09157 0.02216 0.00186 121s
720000 0.80590 0.37721 0.09169 0.02046 0.00178 123s
730000 0.80960 0.38009 0.09128 0.01944 0.00152 124s
740000 0.80480 0.38325 0.09053 0.02139 0.00181 126s
750000 0.80350 0.38622 0.09011 0.02003 0.00168 128s
760000 0.80450 0.38918 0.08954 0.01790 0.00157 130s
770000 0.81170 0.39179 0.08924 0.01796 0.00141 131s
780000 0.80820 0.39423 0.08881 0.01730 0.00127 133s
790000 0.80870 0.39689 0.08741 0.01800 0.00136 135s
800000 0.80260 0.39964 0.08635 0.01860 0.00157 137s
810000 0.80850 0.40214 0.08536 0.01771 0.00139 138s
820000 0.80610 0.40489 0.08415 0.01687 0.00138 140s
830000 0.82090 0.40776 0.08297 0.01790 0.00151 142s
840000 0.81340 0.41020 0.08123 0.01827 0.00132 143s
850000 0.81670 0.41278 0.08068 0.01740 0.00127 145s
860000 0.80920 0.41545 0.07965 0.01728 0.00142 147s
870000 0.81700 0.41816 0.07896 0.01680 0.00138 149s
880000 0.81250 0.42090 0.07967 0.01650 0.00134 150s
890000 0.81120 0.42320 0.07869 0.01659 0.00128 152s
900000 0.81520 0.42543 0.07826 0.01518 0.00120 154s
910000 0.81740 0.42777 0.07854 0.01545 0.00116 156s
920000 0.81180 0.42993 0.07765 0.01583 0.00116 157s
930000 0.82210 0.43226 0.07628 0.01616 0.00122 159s
940000 0.82080 0.43430 0.07587 0.01423 0.00109 161s
950000 0.82040 0.43670 0.07553 0.01502 0.00121 163s
960000 0.82780 0.43870 0.07531 0.01476 0.00106 164s
970000 0.82160 0.44090 0.07419 0.01571 0.00114 166s
980000 0.82280 0.44304 0.07358 0.01348 0.00107 168s
990000 0.82040 0.44524 0.07362 0.01504 0.00116 170s
1000000 0.82140 0.44728 0.07379 0.01443 0.00101 171s
1010000 0.82140 0.44924 0.07403 0.01413 0.00100 173s
1020000 0.82260 0.45099 0.07413 0.01418 0.00099 175s
1030000 0.82610 0.45298 0.07368 0.01457 0.00107 177s
1040000 0.83070 0.45479 0.07361 0.01267 0.00097 178s
1050000 0.82940 0.45684 0.07350 0.01460 0.00104 180s
1060000 0.83500 0.45884 0.07392 0.01456 0.00107 182s
1070000 0.83210 0.46047 0.07394 0.01332 0.00095 184s
1080000 0.83890 0.46239 0.07360 0.01468 0.00110 185s
1090000 0.83100 0.46419 0.07250 0.01455 0.00094 187s
1100000 0.84060 0.46576 0.07229 0.01397 0.00099 189s
1110000 0.83360 0.46739 0.07256 0.01345 0.00087 191s
1120000 0.84610 0.46937 0.07138 0.01474 0.00101 192s
1130000 0.84310 0.47121 0.07127 0.01324 0.00094 194s
1140000 0.84210 0.47310 0.07066 0.01298 0.00092 196s
1150000 0.84230 0.47504 0.06996 0.01350 0.00101 197s
1160000 0.84260 0.47684 0.07005 0.01418 0.00099 199s
1170000 0.84920 0.47849 0.06933 0.01394 0.00093 201s
1180000 0.84060 0.48045 0.06949 0.01427 0.00096 203s
1190000 0.84300 0.48217 0.06939 0.01350 0.00086 204s
1200000 0.84790 0.48385 0.06850 0.01359 0.00089 206s
1210000 0.84090 0.48564 0.06888 0.01240 0.00083 208s
1220000 0.84530 0.48726 0.06908 0.01146 0.00076 210s
1230000 0.84500 0.48877 0.06899 0.01232 0.00080 211s
1240000 0.84730 0.49025 0.06858 0.01387 0.00092 213s
1250000 0.84860 0.49200 0.06803 0.01223 0.00089 215s
1260000 0.84700 0.49361 0.06760 0.01318 0.00082 217s
1270000 0.84770 0.49504 0.06777 0.01259 0.00075 218s
1280000 0.84390 0.49661 0.06772 0.01218 0.00081 220s
1290000 0.84860 0.49829 0.06728 0.01144 0.00073 222s
1300000 0.84860 0.49984 0.06748 0.01250 0.00077 224s
1310000 0.84540 0.50143 0.06752 0.01358 0.00078 225s
1320000 0.84850 0.50304 0.06637 0.01254 0.00082 227s
1330000 0.84620 0.50453 0.06554 0.01246 0.00080 229s
1340000 0.85520 0.50586 0.06519 0.01225 0.00063 231s
1350000 0.85410 0.50711 0.06552 0.01167 0.00068 232s
1360000 0.85280 0.50859 0.06522 0.01100 0.00075 234s
1370000 0.85090 0.50977 0.06472 0.01136 0.00067 236s
1380000 0.85880 0.51108 0.06686 0.01217 0.00072 238s
1390000 0.85600 0.51245 0.06598 0.01122 0.00069 239s
1400000 0.85480 0.51368 0.06633 0.00999 0.00061 241s
1410000 0.85780 0.51508 0.06725 0.01246 0.00071 243s
1420000 0.85700 0.51633 0.06635 0.01118 0.00069 245s
1430000 0.85460 0.51765 0.06663 0.01035 0.00070 246s
1440000 0.85420 0.51890 0.06629 0.01031 0.00070 248s
1450000 0.85640 0.52021 0.06520 0.01224 0.00064 250s
1460000 0.86360 0.52139 0.06465 0.01096 0.00071 252s
1470000 0.86070 0.52246 0.06497 0.00986 0.00067 253s
1480000 0.86680 0.52361 0.06530 0.01124 0.00062 255s
1490000 0.87050 0.52491 0.06525 0.01169 0.00070 257s
1500000 0.86110 0.52599 0.06429 0.01341 0.00058 259s
1510000 0.86330 0.52717 0.06415 0.01138 0.00063 260s
1520000 0.87090 0.52830 0.06486 0.00965 0.00065 262s
1530000 0.86300 0.52949 0.06486 0.01048 0.00079 264s
1540000 0.86910 0.53069 0.06461 0.01066 0.00066 265s
1550000 0.86340 0.53173 0.06247 0.01227 0.00071 267s
1560000 0.87190 0.53297 0.06240 0.01113 0.00062 269s
1570000 0.86640 0.53411 0.06268 0.00933 0.00064 271s
