# GitHub version: commit 77b4, run at 2018-06-14T03:38:59.046440 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.550832
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05242 0.22580 nan nan 0s
10000 0.68770 0.06139 0.68031 0.72922 0.03703 2s
20000 0.66820 0.07069 0.69444 0.85455 0.03381 5s
30000 0.65930 0.07947 0.71000 0.87866 0.03572 7s
40000 0.65580 0.08478 0.70352 0.86426 0.03348 8s
50000 0.65520 0.09878 0.68673 0.85650 0.03487 10s
60000 0.65070 0.10572 0.69513 0.85486 0.03455 12s
70000 0.63760 0.10678 0.69026 0.81692 0.02544 15s
80000 0.63910 0.11385 0.67973 0.79479 0.02679 16s
90000 0.64380 0.13534 0.66071 0.78618 0.03384 18s
100000 0.64490 0.15191 0.63037 0.77209 0.03431 20s
110000 0.63390 0.16720 0.62597 0.70982 0.02902 21s
120000 0.63290 0.18765 0.59515 0.71138 0.03198 23s
130000 0.63180 0.20773 0.56607 0.65337 0.03063 24s
140000 0.62430 0.21092 0.56297 0.64377 0.02091 27s
150000 0.63800 0.22621 0.55392 0.65466 0.02621 29s
160000 0.62350 0.23542 0.54967 0.62743 0.02238 31s
170000 0.63350 0.23995 0.55063 0.61446 0.02338 33s
180000 0.62600 0.24576 0.54367 0.61660 0.02315 35s
190000 0.63910 0.25046 0.54097 0.61165 0.02404 36s
200000 0.62980 0.25836 0.53384 0.61318 0.02337 38s
210000 0.62090 0.25813 0.52417 0.60032 0.02084 40s
220000 0.61870 0.26626 0.51312 0.56839 0.01954 42s
230000 0.62470 0.27367 0.51829 0.56039 0.01854 44s
240000 0.62770 0.26953 0.52304 0.57574 0.01998 45s
250000 0.62120 0.27551 0.51289 0.58090 0.02039 47s
260000 0.62140 0.28233 0.51593 0.56761 0.02301 49s
270000 0.61620 0.27879 0.51077 0.54544 0.01804 51s
280000 0.62600 0.27793 0.51315 0.56686 0.02034 52s
290000 0.61920 0.29416 0.49061 0.56729 0.02222 54s
300000 0.62130 0.30269 0.48072 0.53893 0.02137 56s
310000 0.61100 0.30473 0.47714 0.53114 0.01832 57s
320000 0.61520 0.31653 0.46262 0.50006 0.01860 59s
330000 0.61250 0.32688 0.45916 0.50081 0.01713 61s
340000 0.61280 0.33181 0.45118 0.49004 0.01712 63s
350000 0.60790 0.34417 0.44266 0.46316 0.01895 64s
360000 0.60890 0.35028 0.43352 0.45970 0.01485 66s
370000 0.60810 0.35174 0.43188 0.45156 0.01551 68s
380000 0.60660 0.34763 0.43471 0.47453 0.01465 69s
390000 0.60820 0.34689 0.43235 0.44382 0.01596 71s
400000 0.61020 0.34746 0.43498 0.44606 0.01468 73s
410000 0.59720 0.35622 0.42792 0.45866 0.02042 74s
420000 0.60480 0.35365 0.43340 0.46182 0.01850 76s
430000 0.61900 0.35402 0.43405 0.47329 0.01647 78s
440000 0.60360 0.35612 0.43207 0.45625 0.01450 80s
450000 0.60940 0.35927 0.42664 0.46822 0.01555 81s
460000 0.61170 0.36078 0.41918 0.46051 0.01492 83s
470000 0.60930 0.35882 0.42053 0.45661 0.01574 85s
480000 0.59880 0.36318 0.41895 0.44446 0.01721 87s
490000 0.61800 0.35959 0.42189 0.43921 0.01527 88s
500000 0.60340 0.36154 0.41898 0.45249 0.01603 90s
510000 0.61140 0.36425 0.41468 0.45561 0.01483 92s
520000 0.60790 0.36193 0.40867 0.44794 0.01676 94s
530000 0.61080 0.36187 0.41423 0.44065 0.01654 95s
540000 0.61390 0.35916 0.41061 0.43829 0.01563 97s
550000 0.60600 0.36482 0.41558 0.44829 0.01495 99s
560000 0.59820 0.36413 0.41343 0.42529 0.01603 101s
570000 0.61300 0.36407 0.40993 0.42958 0.01386 103s
580000 0.60130 0.36289 0.40888 0.45089 0.01701 105s
590000 0.60340 0.36841 0.40386 0.43922 0.01556 106s
600000 0.61280 0.37025 0.40142 0.44670 0.01550 108s
610000 0.61240 0.36854 0.39034 0.42716 0.01498 110s
620000 0.60450 0.37266 0.40515 0.43066 0.01637 111s
630000 0.61160 0.37629 0.40012 0.43934 0.01489 113s
640000 0.60490 0.37787 0.39664 0.43148 0.01531 114s
650000 0.59780 0.37791 0.39165 0.43088 0.01571 116s
660000 0.60630 0.37805 0.38991 0.43805 0.01421 118s
670000 0.60210 0.38333 0.37614 0.41606 0.01491 120s
680000 0.60780 0.38340 0.37555 0.40867 0.01470 122s
690000 0.60020 0.38307 0.37436 0.40715 0.01503 124s
700000 0.60730 0.38488 0.37078 0.40636 0.01507 125s
710000 0.60930 0.38606 0.36565 0.39299 0.01336 127s
720000 0.60270 0.39559 0.36153 0.39191 0.01321 129s
730000 0.59920 0.39903 0.35930 0.39222 0.01559 130s
740000 0.60610 0.39949 0.35552 0.39404 0.01428 132s
750000 0.60210 0.40325 0.35493 0.37643 0.01368 134s
760000 0.60780 0.40472 0.36318 0.38142 0.01316 135s
770000 0.60900 0.40533 0.35294 0.38419 0.01354 137s
780000 0.60080 0.40552 0.34563 0.38493 0.01480 139s
790000 0.61110 0.40652 0.33774 0.36605 0.01416 140s
800000 0.60410 0.41421 0.34444 0.36910 0.01303 142s
810000 0.60010 0.40875 0.34628 0.35298 0.01161 144s
820000 0.59450 0.41346 0.34349 0.35912 0.01216 146s
830000 0.58880 0.41706 0.33888 0.36709 0.01283 148s
840000 0.60040 0.41854 0.33585 0.38040 0.01320 150s
850000 0.60310 0.41792 0.33183 0.36642 0.01374 152s
860000 0.60530 0.41285 0.34241 0.38605 0.01421 153s
870000 0.59610 0.41443 0.34444 0.37991 0.01363 155s
880000 0.61310 0.41423 0.34553 0.39267 0.01525 157s
890000 0.60260 0.41043 0.34627 0.37545 0.01392 159s
900000 0.59580 0.40256 0.34806 0.39263 0.01325 161s
910000 0.61080 0.40761 0.33468 0.39476 0.01378 164s
