# GitHub version: commit 77b4, run at 2018-06-14T02:39:05.634283 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.914610
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28612 0.49322 nan nan 0s
10000 0.68560 0.39596 1.01733 1.29715 0.10912 1s
20000 0.63690 0.59687 1.02324 1.44726 0.11007 2s
30000 0.61370 0.74360 1.02676 1.48628 0.08599 3s
40000 0.59500 0.84181 0.97916 1.24953 0.05902 4s
50000 0.57770 0.91809 0.93002 1.18588 0.06783 5s
60000 0.58020 0.94395 0.96101 1.23728 0.08066 6s
70000 0.57700 0.96790 0.90505 1.18720 0.04552 7s
80000 0.58580 0.97370 0.92119 1.08852 0.02229 8s
90000 0.59500 0.98268 0.89243 1.21085 0.07369 9s
100000 0.59230 0.98337 0.92103 1.24283 0.02136 10s
110000 0.59950 0.98494 0.87639 1.09991 0.03870 12s
120000 0.60200 0.98689 0.98792 1.24485 0.04956 13s
130000 0.60180 0.98990 0.90368 1.33451 0.05339 14s
140000 0.59280 0.99049 0.98385 1.19681 0.04467 15s
150000 0.60150 0.99093 0.88652 1.31302 0.04616 16s
160000 0.59040 0.98798 0.97378 1.31897 0.05582 17s
170000 0.60150 0.99074 0.91482 1.18363 0.04220 18s
180000 0.60380 0.98963 0.98882 1.23917 0.04814 19s
190000 0.59880 0.99042 0.96910 1.32088 0.02598 20s
200000 0.60810 0.99001 0.91510 1.28717 0.04232 21s
210000 0.60000 0.98830 1.01712 1.32518 0.04843 22s
220000 0.60470 0.99089 0.92191 1.35513 0.03608 24s
230000 0.60480 0.99038 0.95762 1.21558 0.03900 25s
240000 0.60330 0.99172 0.94260 1.25057 0.04146 26s
250000 0.59090 0.99082 0.96087 1.28637 0.06142 27s
260000 0.60630 0.99256 0.85477 1.14228 0.03394 28s
270000 0.60370 0.99216 1.00276 1.20571 0.05913 29s
280000 0.59820 0.98687 0.90969 1.27662 0.04555 30s
290000 0.60270 0.99146 0.84642 1.12365 0.05235 31s
300000 0.60020 0.99061 0.91300 1.24453 0.05775 32s
310000 0.59800 0.99198 0.87043 1.23075 0.05101 33s
320000 0.61040 0.99221 0.92261 1.22557 0.05892 34s
330000 0.61160 0.99225 0.92267 1.19993 0.04883 35s
340000 0.60730 0.99211 0.85360 1.23495 0.04629 37s
350000 0.60360 0.99076 0.89076 1.12900 0.03555 38s
360000 0.62060 0.99121 1.02943 1.32598 0.02250 39s
370000 0.60590 0.99071 0.96297 1.19876 0.03533 40s
380000 0.60560 0.99108 0.88773 1.24778 0.02449 41s
390000 0.59930 0.99209 0.99621 1.18174 0.03890 42s
400000 0.60210 0.98758 1.01601 1.46321 0.06041 43s
410000 0.59890 0.99139 0.90193 1.21119 0.03239 44s
420000 0.60550 0.99190 0.93388 1.20619 0.04805 45s
430000 0.60850 0.99064 0.95285 1.23307 0.05253 46s
440000 0.60580 0.99223 0.88702 1.17979 0.04944 47s
