# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.055537 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.782530
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03958 0.19849 nan nan 0s
10000 0.84410 0.03960 0.19086 0.03332 0.00132 1s
20000 0.85610 0.03960 0.18371 0.03298 0.00110 3s
30000 0.85890 0.03961 0.17677 0.03196 0.00107 4s
40000 0.85500 0.03962 0.17018 0.03217 0.00104 6s
50000 0.85820 0.03964 0.16385 0.03228 0.00106 8s
60000 0.85980 0.03967 0.15690 0.03418 0.00106 9s
70000 0.86630 0.03970 0.15095 0.03155 0.00100 11s
80000 0.87280 0.03972 0.14599 0.03140 0.00118 13s
90000 0.87360 0.03975 0.14120 0.03178 0.00113 14s
100000 0.87470 0.03979 0.13740 0.03182 0.00119 16s
110000 0.87090 0.03982 0.13282 0.03248 0.00125 18s
120000 0.87680 0.03987 0.12922 0.03082 0.00110 19s
130000 0.87650 0.03990 0.12542 0.03161 0.00106 21s
140000 0.88550 0.03995 0.12235 0.03188 0.00119 23s
150000 0.87100 0.04001 0.11941 0.03178 0.00112 24s
160000 0.88380 0.04006 0.11600 0.03163 0.00107 26s
170000 0.88030 0.04016 0.11451 0.02985 0.00128 28s
180000 0.88500 0.04024 0.11250 0.03166 0.00109 29s
190000 0.88490 0.04034 0.11078 0.03099 0.00123 31s
200000 0.87730 0.04045 0.10825 0.03052 0.00130 33s
210000 0.87760 0.04064 0.10660 0.03012 0.00136 34s
220000 0.87860 0.04079 0.10503 0.02998 0.00125 36s
230000 0.87830 0.04096 0.10415 0.02933 0.00131 38s
240000 0.88090 0.04111 0.10288 0.03027 0.00121 39s
250000 0.88030 0.04131 0.10229 0.02939 0.00123 41s
260000 0.88040 0.04155 0.10131 0.02884 0.00137 43s
270000 0.87830 0.04184 0.10019 0.02997 0.00158 44s
280000 0.88010 0.04210 0.09836 0.02979 0.00139 46s
290000 0.87690 0.04244 0.09806 0.03036 0.00161 48s
300000 0.88270 0.04276 0.09749 0.02988 0.00139 49s
310000 0.87380 0.04309 0.09719 0.02877 0.00136 51s
320000 0.87880 0.04337 0.09722 0.02899 0.00134 53s
330000 0.87750 0.04370 0.09641 0.02939 0.00132 54s
340000 0.87910 0.04414 0.09596 0.02857 0.00155 56s
350000 0.87910 0.04451 0.09579 0.02825 0.00144 58s
360000 0.87640 0.04493 0.09489 0.02830 0.00140 59s
370000 0.86680 0.04540 0.09401 0.02833 0.00140 61s
380000 0.87130 0.04587 0.09381 0.02775 0.00141 62s
390000 0.87380 0.04632 0.09331 0.02784 0.00137 64s
400000 0.87550 0.04677 0.09352 0.02839 0.00137 66s
410000 0.87320 0.04724 0.09323 0.02857 0.00140 67s
420000 0.86960 0.04778 0.09256 0.02787 0.00148 69s
430000 0.87190 0.04831 0.09212 0.02740 0.00144 71s
440000 0.87690 0.04879 0.09139 0.02749 0.00133 72s
450000 0.87490 0.04940 0.09055 0.02695 0.00139 74s
460000 0.87720 0.05000 0.09043 0.02797 0.00147 76s
470000 0.88360 0.05060 0.08960 0.02662 0.00137 77s
480000 0.86770 0.05120 0.09043 0.02706 0.00141 79s
490000 0.87100 0.05172 0.09005 0.02615 0.00130 81s
500000 0.86950 0.05233 0.09051 0.02621 0.00130 82s
510000 0.87130 0.05290 0.09029 0.02716 0.00140 84s
520000 0.87270 0.05348 0.09013 0.02672 0.00132 86s
530000 0.87640 0.05407 0.08963 0.02708 0.00122 87s
540000 0.86850 0.05465 0.08916 0.02572 0.00119 89s
550000 0.87220 0.05525 0.08846 0.02615 0.00134 91s
560000 0.86710 0.05580 0.08888 0.02578 0.00114 92s
570000 0.87800 0.05645 0.08886 0.02589 0.00128 94s
580000 0.87830 0.05706 0.08872 0.02549 0.00126 96s
590000 0.87240 0.05779 0.08951 0.02637 0.00136 97s
600000 0.86650 0.05843 0.08991 0.02509 0.00129 99s
610000 0.87300 0.05916 0.08934 0.02633 0.00145 100s
620000 0.86800 0.05981 0.08909 0.02447 0.00121 102s
630000 0.86810 0.06048 0.08967 0.02408 0.00120 104s
640000 0.86810 0.06116 0.08906 0.02501 0.00122 105s
650000 0.87180 0.06178 0.08967 0.02458 0.00113 107s
660000 0.87290 0.06247 0.08961 0.02520 0.00119 109s
670000 0.87250 0.06304 0.08978 0.02472 0.00110 110s
680000 0.87160 0.06379 0.08964 0.02550 0.00125 112s
690000 0.87150 0.06451 0.08968 0.02462 0.00122 114s
700000 0.86900 0.06517 0.08996 0.02513 0.00119 115s
710000 0.87560 0.06585 0.08921 0.02496 0.00115 117s
720000 0.86700 0.06656 0.08915 0.02408 0.00117 119s
730000 0.87310 0.06744 0.08890 0.02542 0.00127 120s
740000 0.87160 0.06817 0.08913 0.02388 0.00110 122s
750000 0.86730 0.06893 0.08922 0.02342 0.00114 124s
760000 0.87360 0.06970 0.08804 0.02442 0.00122 125s
770000 0.87090 0.07054 0.08835 0.02492 0.00114 127s
780000 0.87250 0.07135 0.08885 0.02393 0.00129 129s
790000 0.87140 0.07206 0.08844 0.02379 0.00117 130s
800000 0.86730 0.07284 0.08867 0.02377 0.00124 132s
810000 0.86850 0.07353 0.08779 0.02377 0.00110 134s
820000 0.86700 0.07444 0.08754 0.02397 0.00124 135s
830000 0.86390 0.07529 0.08769 0.02354 0.00112 137s
840000 0.86470 0.07599 0.08805 0.02294 0.00106 139s
850000 0.86610 0.07672 0.08785 0.02372 0.00122 140s
860000 0.87220 0.07739 0.08797 0.02280 0.00103 142s
870000 0.86480 0.07826 0.08698 0.02354 0.00119 143s
880000 0.85840 0.07900 0.08677 0.02362 0.00114 145s
