# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.098569 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.658913
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04526 0.20431 nan nan 0s
10000 0.82800 0.04531 0.19535 0.03798 0.00123 1s
20000 0.82880 0.04542 0.18687 0.03733 0.00136 3s
30000 0.83750 0.04545 0.17845 0.03678 0.00124 4s
40000 0.84130 0.04553 0.17174 0.03677 0.00130 6s
50000 0.83840 0.04559 0.16547 0.03711 0.00131 8s
60000 0.84140 0.04569 0.15988 0.03665 0.00118 9s
70000 0.84620 0.04583 0.15381 0.03688 0.00141 11s
80000 0.84730 0.04602 0.14804 0.03646 0.00165 13s
90000 0.84540 0.04621 0.14357 0.03593 0.00147 14s
100000 0.84960 0.04651 0.13959 0.03590 0.00172 16s
110000 0.85280 0.04676 0.13498 0.03517 0.00146 18s
120000 0.84720 0.04710 0.13219 0.03502 0.00176 19s
130000 0.85150 0.04742 0.12967 0.03278 0.00150 21s
140000 0.84990 0.04779 0.12755 0.03408 0.00166 23s
150000 0.84860 0.04822 0.12559 0.03361 0.00182 24s
160000 0.85110 0.04864 0.12318 0.03371 0.00157 26s
170000 0.85220 0.04916 0.12156 0.03356 0.00170 28s
180000 0.85280 0.04969 0.11937 0.03317 0.00169 29s
190000 0.84420 0.05027 0.11713 0.03354 0.00180 31s
200000 0.85210 0.05092 0.11505 0.03263 0.00182 32s
210000 0.84510 0.05167 0.11392 0.03229 0.00188 34s
220000 0.84630 0.05248 0.11253 0.03244 0.00195 36s
230000 0.85090 0.05331 0.11048 0.03213 0.00188 37s
240000 0.84420 0.05412 0.10915 0.03119 0.00181 39s
250000 0.84730 0.05513 0.10716 0.03129 0.00202 41s
260000 0.84220 0.05598 0.10610 0.03169 0.00179 42s
270000 0.84240 0.05696 0.10555 0.03022 0.00185 44s
280000 0.84570 0.05794 0.10575 0.03019 0.00183 46s
290000 0.83560 0.05905 0.10515 0.02955 0.00187 47s
300000 0.84260 0.06019 0.10452 0.03057 0.00189 49s
310000 0.83760 0.06125 0.10351 0.02925 0.00174 51s
320000 0.84030 0.06226 0.10297 0.02881 0.00163 52s
330000 0.84140 0.06348 0.10220 0.02908 0.00184 54s
340000 0.83150 0.06458 0.10098 0.02795 0.00169 56s
350000 0.84100 0.06577 0.10118 0.02750 0.00166 57s
360000 0.84280 0.06699 0.10052 0.02847 0.00176 59s
370000 0.84120 0.06834 0.10031 0.02892 0.00184 60s
380000 0.84250 0.06955 0.09985 0.02776 0.00165 62s
390000 0.84030 0.07083 0.09968 0.02678 0.00159 64s
400000 0.84030 0.07201 0.09802 0.02755 0.00160 65s
410000 0.83960 0.07329 0.09768 0.02730 0.00174 67s
420000 0.84160 0.07447 0.09662 0.02669 0.00150 69s
430000 0.84460 0.07593 0.09535 0.02726 0.00178 70s
440000 0.84000 0.07725 0.09413 0.02668 0.00155 72s
450000 0.83270 0.07863 0.09389 0.02615 0.00160 74s
460000 0.84070 0.07988 0.09409 0.02521 0.00146 75s
470000 0.84910 0.08124 0.09410 0.02605 0.00162 77s
480000 0.83820 0.08253 0.09377 0.02579 0.00153 79s
490000 0.84270 0.08386 0.09402 0.02478 0.00153 80s
500000 0.83730 0.08531 0.09337 0.02534 0.00161 82s
510000 0.84070 0.08675 0.09308 0.02589 0.00157 83s
520000 0.84830 0.08816 0.09265 0.02527 0.00149 85s
530000 0.83730 0.08950 0.09297 0.02442 0.00144 87s
540000 0.83830 0.09067 0.09347 0.02403 0.00130 88s
550000 0.84430 0.09207 0.09316 0.02515 0.00154 90s
560000 0.84520 0.09357 0.09322 0.02498 0.00155 92s
