# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.520171 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.499908
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.47579 0.68847 nan nan 0s
10000 0.57280 0.50729 0.45398 0.46425 0.04410 1s
20000 0.56310 0.53454 0.36098 0.52344 0.07859 3s
30000 0.54890 0.56994 0.33538 0.45830 0.06960 5s
40000 0.55110 0.60643 0.32346 0.38278 0.05741 6s
50000 0.55510 0.63697 0.33104 0.31212 0.04402 8s
60000 0.56570 0.66249 0.29097 0.30455 0.03738 9s
70000 0.57660 0.68310 0.35176 0.27269 0.03037 11s
80000 0.58420 0.69978 0.37438 0.21112 0.02182 13s
90000 0.59880 0.71390 0.36415 0.24302 0.01873 14s
100000 0.61200 0.72543 0.41442 0.20320 0.01449 16s
110000 0.62290 0.73514 0.39876 0.27798 0.02682 18s
120000 0.64420 0.74365 0.35061 0.32244 0.04022 19s
130000 0.65460 0.75082 0.37420 0.30484 0.03682 21s
140000 0.65420 0.75650 0.37724 0.27835 0.03376 22s
150000 0.66250 0.76249 0.29618 0.25755 0.03759 24s
160000 0.68750 0.76779 0.24215 0.21298 0.02666 26s
170000 0.69000 0.77262 0.23920 0.19807 0.02921 27s
180000 0.69450 0.77747 0.20466 0.16368 0.02392 29s
190000 0.69240 0.78185 0.18108 0.12908 0.01909 31s
200000 0.69270 0.78637 0.16170 0.16039 0.02417 32s
210000 0.70030 0.79047 0.17475 0.10637 0.01562 34s
220000 0.71760 0.79461 0.15227 0.10685 0.01541 35s
230000 0.72780 0.79884 0.15192 0.12077 0.01857 37s
240000 0.74770 0.80317 0.15885 0.08010 0.01221 39s
250000 0.75220 0.80759 0.15251 0.07662 0.01056 40s
260000 0.73770 0.81173 0.14361 0.07035 0.00964 42s
270000 0.75670 0.81619 0.13299 0.06824 0.00987 44s
280000 0.75180 0.82020 0.11949 0.05905 0.00806 45s
290000 0.75690 0.82456 0.11083 0.06112 0.00901 47s
300000 0.74800 0.82813 0.11301 0.03784 0.00473 48s
310000 0.75460 0.83196 0.11408 0.04241 0.00556 50s
320000 0.74680 0.83569 0.10919 0.03774 0.00490 52s
330000 0.75100 0.83954 0.11072 0.03387 0.00459 53s
340000 0.75350 0.84343 0.10973 0.03148 0.00399 55s
350000 0.75440 0.84747 0.10667 0.03206 0.00377 57s
360000 0.75980 0.85158 0.09774 0.03078 0.00382 58s
370000 0.76460 0.85532 0.08994 0.03044 0.00368 60s
380000 0.75790 0.85905 0.08782 0.02231 0.00245 61s
390000 0.76190 0.86266 0.08439 0.02321 0.00273 63s
400000 0.76320 0.86609 0.07905 0.02469 0.00264 65s
410000 0.76240 0.86950 0.07629 0.02240 0.00239 66s
420000 0.76600 0.87282 0.07332 0.02286 0.00238 68s
430000 0.76400 0.87622 0.07202 0.02055 0.00222 70s
440000 0.76900 0.87921 0.07077 0.02013 0.00178 71s
450000 0.77460 0.88241 0.06895 0.01908 0.00191 73s
460000 0.76820 0.88521 0.06944 0.01855 0.00180 75s
470000 0.77630 0.88834 0.06890 0.01677 0.00174 76s
480000 0.77710 0.89110 0.06814 0.01804 0.00176 78s
490000 0.77190 0.89380 0.06890 0.01443 0.00150 80s
500000 0.78800 0.89619 0.06709 0.01714 0.00173 81s
510000 0.79310 0.89855 0.06559 0.01515 0.00144 83s
520000 0.79470 0.90095 0.06649 0.01589 0.00157 85s
530000 0.81440 0.90322 0.06632 0.01538 0.00131 86s
540000 0.82090 0.90558 0.06686 0.01390 0.00140 88s
550000 0.83400 0.90786 0.06628 0.01851 0.00190 89s
560000 0.83110 0.90992 0.06513 0.01656 0.00135 91s
570000 0.83350 0.91200 0.06599 0.01523 0.00142 93s
580000 0.83580 0.91407 0.06704 0.01300 0.00125 94s
590000 0.83780 0.91585 0.06810 0.01016 0.00096 96s
600000 0.83010 0.91758 0.06734 0.01303 0.00113 98s
610000 0.83640 0.91922 0.06819 0.01456 0.00130 99s
620000 0.84020 0.92090 0.06902 0.01391 0.00119 101s
630000 0.83950 0.92229 0.06806 0.01371 0.00124 103s
640000 0.84130 0.92380 0.06607 0.01219 0.00118 104s
650000 0.83520 0.92527 0.06478 0.01099 0.00091 106s
660000 0.83760 0.92672 0.06353 0.01283 0.00134 108s
670000 0.84180 0.92811 0.06358 0.01179 0.00102 109s
680000 0.83250 0.92949 0.06233 0.01158 0.00103 111s
690000 0.84000 0.93080 0.06290 0.01276 0.00120 113s
700000 0.83920 0.93193 0.06457 0.01077 0.00098 114s
710000 0.83840 0.93309 0.06532 0.01003 0.00083 116s
720000 0.84010 0.93408 0.06550 0.01097 0.00098 118s
730000 0.84570 0.93514 0.06268 0.01173 0.00101 119s
740000 0.84700 0.93612 0.06336 0.00949 0.00088 121s
750000 0.83700 0.93703 0.06298 0.01078 0.00098 122s
760000 0.84850 0.93800 0.06320 0.00953 0.00089 124s
770000 0.84450 0.93889 0.06341 0.00936 0.00086 126s
780000 0.84130 0.93971 0.06411 0.01137 0.00085 127s
790000 0.84370 0.94050 0.06313 0.01231 0.00109 129s
800000 0.85040 0.94140 0.06241 0.01077 0.00100 131s
810000 0.85400 0.94216 0.06284 0.00971 0.00084 132s
820000 0.85130 0.94278 0.06271 0.00903 0.00076 134s
830000 0.84510 0.94352 0.06273 0.00902 0.00076 135s
840000 0.84230 0.94417 0.06253 0.01088 0.00092 137s
850000 0.84380 0.94479 0.06256 0.00855 0.00069 139s
860000 0.84670 0.94539 0.06196 0.00961 0.00077 140s
870000 0.85200 0.94597 0.06325 0.00904 0.00082 142s
880000 0.85190 0.94649 0.06391 0.00960 0.00086 144s
890000 0.85160 0.94716 0.06085 0.01223 0.00090 145s
900000 0.85280 0.94767 0.05973 0.00990 0.00072 147s
910000 0.85370 0.94813 0.05879 0.01016 0.00101 148s
920000 0.84910 0.94863 0.05907 0.00858 0.00077 150s
930000 0.86060 0.94907 0.05950 0.01079 0.00101 152s
940000 0.85070 0.94956 0.05844 0.00927 0.00073 153s
950000 0.85480 0.95001 0.05924 0.00976 0.00083 155s
960000 0.85560 0.95045 0.06010 0.00734 0.00063 157s
970000 0.85290 0.95091 0.06009 0.00610 0.00052 158s
980000 0.85550 0.95131 0.06072 0.00772 0.00070 160s
990000 0.85320 0.95173 0.06168 0.00791 0.00077 161s
1000000 0.84860 0.95217 0.06106 0.00919 0.00075 163s
1010000 0.85290 0.95260 0.06073 0.00877 0.00086 165s
1020000 0.85420 0.95296 0.06145 0.00756 0.00066 166s
1030000 0.86280 0.95333 0.06181 0.00701 0.00059 168s
1040000 0.86240 0.95364 0.06223 0.00551 0.00044 170s
1050000 0.85270 0.95399 0.06194 0.00805 0.00071 171s
1060000 0.85580 0.95436 0.06004 0.00911 0.00078 173s
1070000 0.85660 0.95468 0.05972 0.00684 0.00064 175s
1080000 0.85400 0.95502 0.05845 0.01043 0.00092 176s
1090000 0.85210 0.95528 0.05812 0.00684 0.00058 178s
1100000 0.85920 0.95559 0.05439 0.00850 0.00059 179s
1110000 0.85740 0.95593 0.05393 0.00727 0.00064 181s
1120000 0.85870 0.95621 0.05262 0.00676 0.00053 183s
1130000 0.85700 0.95649 0.05260 0.00526 0.00046 184s
1140000 0.86200 0.95683 0.05037 0.00824 0.00069 186s
1150000 0.86070 0.95715 0.04972 0.00636 0.00053 188s
1160000 0.86330 0.95742 0.04938 0.00501 0.00038 189s
1170000 0.86180 0.95770 0.04931 0.00809 0.00078 191s
1180000 0.86400 0.95796 0.04935 0.00772 0.00069 192s
1190000 0.86710 0.95819 0.04965 0.00581 0.00052 194s
1200000 0.85910 0.95846 0.04872 0.00547 0.00051 196s
1210000 0.86510 0.95874 0.04929 0.00732 0.00071 197s
1220000 0.86570 0.95904 0.04924 0.00644 0.00058 199s
1230000 0.86150 0.95933 0.04883 0.00774 0.00058 201s
