# GitHub version: commit 77b4, run at 2018-06-14T03:29:31.580231 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.701302
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11593 0.32347 nan nan 0s
10000 0.68760 0.15440 0.81109 0.97237 0.07625 1s
20000 0.65210 0.19017 0.82567 1.10575 0.04943 3s
30000 0.64160 0.23583 0.81746 1.04961 0.06330 4s
40000 0.63110 0.29691 0.71514 1.08859 0.09162 6s
50000 0.62200 0.33116 0.67743 0.90053 0.05332 8s
60000 0.61980 0.36125 0.62720 0.80381 0.03185 9s
70000 0.62540 0.37017 0.62962 0.75010 0.02252 11s
80000 0.61260 0.39550 0.59276 0.71293 0.02744 13s
90000 0.61360 0.40152 0.60479 0.70459 0.02815 14s
100000 0.60920 0.40215 0.59876 0.69340 0.02947 16s
110000 0.61320 0.41922 0.59336 0.70043 0.02475 17s
120000 0.60900 0.43180 0.57703 0.67181 0.02491 19s
130000 0.60600 0.44778 0.54764 0.65407 0.02808 21s
140000 0.60010 0.45577 0.53929 0.59726 0.03132 23s
150000 0.60520 0.47720 0.49796 0.60426 0.03416 25s
160000 0.59010 0.49936 0.51928 0.56819 0.02440 26s
170000 0.60560 0.52584 0.45287 0.52075 0.02593 28s
180000 0.59860 0.54654 0.43983 0.48846 0.02447 30s
190000 0.59390 0.55712 0.45804 0.46565 0.01763 31s
200000 0.59740 0.56559 0.42724 0.46092 0.01617 33s
210000 0.58990 0.58477 0.39624 0.42608 0.01913 34s
220000 0.59760 0.61683 0.33519 0.38015 0.02128 36s
230000 0.58360 0.62698 0.33304 0.34532 0.01271 38s
240000 0.59660 0.63767 0.30646 0.31894 0.01453 39s
250000 0.58710 0.64614 0.30662 0.31653 0.01202 41s
260000 0.58080 0.65617 0.28928 0.29450 0.01113 43s
270000 0.58670 0.67435 0.26784 0.29576 0.01556 44s
280000 0.58260 0.68591 0.25125 0.26908 0.01007 46s
290000 0.57540 0.68717 0.24469 0.25669 0.00799 48s
300000 0.58660 0.69005 0.24105 0.25007 0.00796 49s
310000 0.58300 0.69023 0.24416 0.24506 0.00864 51s
320000 0.58820 0.69536 0.24452 0.26043 0.00907 53s
330000 0.57840 0.69436 0.24793 0.24013 0.00882 54s
340000 0.58250 0.69096 0.24476 0.25067 0.00795 56s
350000 0.57180 0.69108 0.24539 0.23757 0.00855 57s
360000 0.57980 0.69272 0.24354 0.25823 0.00948 59s
370000 0.57870 0.69682 0.23959 0.24522 0.00877 61s
380000 0.59020 0.69439 0.24270 0.25653 0.00874 62s
390000 0.58320 0.68664 0.24582 0.25260 0.00928 64s
400000 0.58930 0.69145 0.24333 0.25236 0.00788 66s
410000 0.57910 0.69823 0.23719 0.25578 0.00852 67s
420000 0.58930 0.70265 0.24045 0.25915 0.00972 69s
430000 0.58740 0.70274 0.24059 0.24934 0.00774 71s
440000 0.57770 0.70405 0.23965 0.23560 0.00765 72s
450000 0.58000 0.70643 0.23622 0.25430 0.00968 74s
460000 0.57990 0.70585 0.23434 0.24213 0.00620 76s
470000 0.58490 0.70843 0.23242 0.23522 0.00938 77s
480000 0.58850 0.70658 0.23259 0.22970 0.00730 79s
490000 0.58870 0.71045 0.22739 0.22930 0.00835 80s
500000 0.58280 0.70828 0.22511 0.23016 0.00756 82s
510000 0.58990 0.70839 0.23269 0.24189 0.00934 84s
520000 0.58490 0.70366 0.23211 0.24879 0.01001 85s
530000 0.58390 0.70137 0.23808 0.23110 0.00749 87s
540000 0.58500 0.70248 0.23856 0.24248 0.00839 89s
550000 0.58830 0.70744 0.23575 0.23419 0.00746 90s
560000 0.58440 0.70390 0.23734 0.22845 0.00788 92s
570000 0.58810 0.70185 0.23561 0.24689 0.00752 94s
580000 0.58370 0.69933 0.23538 0.23714 0.00912 95s
590000 0.57510 0.69713 0.24214 0.22733 0.00934 97s
600000 0.58520 0.69924 0.23582 0.23040 0.00944 98s
610000 0.58530 0.70034 0.23534 0.24897 0.00830 100s
620000 0.58650 0.69951 0.23388 0.25169 0.00842 101s
630000 0.58020 0.69867 0.23186 0.23783 0.00743 103s
640000 0.58730 0.70292 0.23362 0.23864 0.00748 105s
650000 0.58500 0.69758 0.23156 0.24762 0.00867 106s
660000 0.57910 0.69854 0.22844 0.25118 0.00838 108s
670000 0.58740 0.69978 0.23262 0.24012 0.00927 109s
680000 0.57910 0.70202 0.23140 0.24177 0.00924 111s
690000 0.58240 0.70344 0.22819 0.24184 0.00921 113s
700000 0.59250 0.70518 0.23422 0.25155 0.00911 114s
710000 0.58930 0.69828 0.23930 0.25358 0.00921 116s
720000 0.58870 0.69804 0.23963 0.24995 0.00942 118s
730000 0.57880 0.70837 0.23375 0.26066 0.00956 119s
740000 0.57830 0.70717 0.23478 0.24977 0.00740 121s
750000 0.58180 0.70839 0.22915 0.23154 0.00810 123s
760000 0.58000 0.71455 0.22716 0.22489 0.00714 124s
770000 0.57940 0.71306 0.22351 0.21961 0.00776 126s
780000 0.57730 0.71215 0.22840 0.23098 0.00808 128s
790000 0.59020 0.71520 0.23183 0.23402 0.00836 129s
800000 0.57120 0.71309 0.23327 0.21403 0.00713 131s
810000 0.57180 0.70909 0.22913 0.22734 0.00733 133s
820000 0.58300 0.70783 0.23247 0.23529 0.00926 134s
830000 0.58240 0.70745 0.23155 0.23537 0.00696 136s
840000 0.58960 0.71026 0.23470 0.22356 0.00728 138s
850000 0.58650 0.71097 0.23055 0.22511 0.00750 139s
860000 0.57900 0.71950 0.22406 0.24538 0.01105 141s
870000 0.58320 0.72014 0.21906 0.23388 0.00793 142s
880000 0.58490 0.71673 0.22272 0.22685 0.00833 144s
890000 0.58840 0.71547 0.22131 0.21951 0.00835 146s
900000 0.58720 0.71973 0.22184 0.21853 0.00850 147s
910000 0.58440 0.72335 0.21882 0.20338 0.00787 149s
920000 0.58170 0.72509 0.21030 0.21524 0.00807 151s
930000 0.57610 0.73042 0.20992 0.22451 0.00898 152s
940000 0.58220 0.73015 0.20691 0.21971 0.00749 154s
950000 0.59010 0.73201 0.20483 0.20901 0.00643 156s
960000 0.58500 0.73321 0.20500 0.21018 0.00599 157s
970000 0.58340 0.73187 0.20211 0.20943 0.00638 159s
980000 0.58310 0.73152 0.20488 0.20313 0.00721 161s
990000 0.57930 0.73474 0.19824 0.21497 0.00677 162s
1000000 0.58720 0.73584 0.19723 0.21818 0.00789 164s
1010000 0.57570 0.73400 0.19340 0.20611 0.00711 166s
1020000 0.58050 0.73244 0.19652 0.21136 0.00622 167s
1030000 0.58630 0.73256 0.19833 0.21028 0.00737 169s
1040000 0.59610 0.73170 0.20093 0.20267 0.00720 171s
1050000 0.57330 0.72963 0.19702 0.20652 0.00561 172s
1060000 0.58370 0.72943 0.19684 0.20889 0.00798 174s
1070000 0.57900 0.73190 0.19599 0.21129 0.00829 176s
1080000 0.57830 0.73482 0.19654 0.21509 0.00754 177s
1090000 0.58180 0.73169 0.19835 0.20799 0.00813 179s
1100000 0.58180 0.73366 0.19899 0.21049 0.00684 180s
1110000 0.59340 0.73042 0.20082 0.21230 0.00851 182s
1120000 0.57650 0.73313 0.20154 0.21578 0.00690 184s
1130000 0.57290 0.73091 0.20227 0.22347 0.00769 185s
1140000 0.57670 0.73083 0.19757 0.21653 0.00738 187s
1150000 0.58190 0.73281 0.19757 0.21495 0.00681 189s
1160000 0.58860 0.73297 0.19924 0.21718 0.00622 190s
1170000 0.57690 0.73410 0.19387 0.20087 0.00653 192s
1180000 0.57800 0.73760 0.19241 0.20770 0.00894 194s
1190000 0.58350 0.73557 0.19553 0.21311 0.00815 195s
1200000 0.57560 0.73586 0.19026 0.20595 0.00718 197s
1210000 0.58510 0.73505 0.19613 0.20501 0.00702 199s
1220000 0.58160 0.73524 0.19483 0.20950 0.00685 200s
1230000 0.57780 0.73845 0.18653 0.19968 0.00762 202s
1240000 0.57600 0.73613 0.18438 0.19687 0.00660 204s
1250000 0.57640 0.73842 0.18608 0.19086 0.00633 205s
1260000 0.58830 0.73874 0.18046 0.19322 0.00631 207s
1270000 0.57350 0.73654 0.18614 0.18957 0.00601 208s
1280000 0.57720 0.73911 0.18411 0.19471 0.00738 210s
1290000 0.57490 0.73980 0.17960 0.19477 0.00713 212s
1300000 0.57440 0.73970 0.17892 0.19520 0.00617 213s
1310000 0.57310 0.74379 0.16966 0.18900 0.00697 215s
1320000 0.57930 0.74608 0.16841 0.17843 0.00561 217s
1330000 0.58080 0.74649 0.17055 0.17067 0.00530 218s
1340000 0.57550 0.74857 0.16349 0.17772 0.00591 220s
1350000 0.57600 0.74830 0.15959 0.16342 0.00636 222s
1360000 0.57230 0.75021 0.16231 0.16901 0.00550 223s
1370000 0.58510 0.75189 0.16334 0.16865 0.00506 225s
1380000 0.58530 0.75257 0.16481 0.16941 0.00583 227s
1390000 0.57710 0.75381 0.16187 0.16318 0.00566 228s
1400000 0.57740 0.75070 0.16224 0.17308 0.00607 230s
1410000 0.57770 0.75115 0.16047 0.16538 0.00599 232s
1420000 0.57920 0.75131 0.16131 0.16207 0.00666 233s
1430000 0.58310 0.75071 0.16109 0.16581 0.00536 235s
1440000 0.58050 0.75178 0.16362 0.17053 0.00637 237s
1450000 0.57970 0.75190 0.16025 0.16153 0.00629 238s
1460000 0.56820 0.75134 0.16609 0.17423 0.00563 240s
1470000 0.57310 0.74913 0.16549 0.15226 0.00571 241s
1480000 0.57470 0.74922 0.16494 0.17059 0.00557 243s
1490000 0.58030 0.75177 0.16065 0.17385 0.00659 245s
1500000 0.58030 0.75268 0.15958 0.16278 0.00635 246s
1510000 0.58490 0.75213 0.15785 0.16998 0.00622 248s
1520000 0.57820 0.75410 0.15340 0.16971 0.00570 250s
1530000 0.57550 0.75678 0.15223 0.15352 0.00437 251s
1540000 0.57190 0.75668 0.15052 0.16662 0.00648 253s
1550000 0.57060 0.75601 0.15019 0.16342 0.00570 255s
1560000 0.57930 0.75692 0.14833 0.15914 0.00543 256s
1570000 0.56990 0.75607 0.14910 0.16370 0.00514 258s
1580000 0.58050 0.75771 0.14753 0.16185 0.00542 260s
1590000 0.57850 0.75648 0.14584 0.16419 0.00553 261s
1600000 0.57420 0.75584 0.15255 0.15355 0.00506 263s
1610000 0.57390 0.75593 0.14895 0.15569 0.00494 265s
1620000 0.57410 0.75534 0.14915 0.15297 0.00494 266s
1630000 0.56940 0.75566 0.15038 0.16229 0.00532 268s
1640000 0.58190 0.75455 0.15138 0.16388 0.00551 269s
1650000 0.57940 0.75456 0.14940 0.16791 0.00676 271s
1660000 0.57930 0.75320 0.14764 0.15264 0.00501 273s
1670000 0.57090 0.75495 0.14745 0.15963 0.00559 274s
1680000 0.57490 0.75621 0.14770 0.15507 0.00518 276s
1690000 0.57970 0.75624 0.14666 0.16496 0.00530 278s
1700000 0.57520 0.75552 0.14693 0.15802 0.00545 279s
1710000 0.57690 0.75518 0.14951 0.15575 0.00470 281s
1720000 0.57510 0.75603 0.14902 0.15187 0.00569 283s
1730000 0.56770 0.75614 0.14980 0.15558 0.00497 284s
1740000 0.56970 0.75553 0.14936 0.16105 0.00613 286s
1750000 0.58090 0.75810 0.14723 0.14256 0.00521 288s
1760000 0.56980 0.75796 0.14759 0.16181 0.00483 289s
1770000 0.56940 0.75880 0.14696 0.15077 0.00566 291s
1780000 0.57880 0.75602 0.14743 0.15299 0.00485 293s
1790000 0.58010 0.75706 0.14809 0.15802 0.00448 294s
1800000 0.58080 0.75848 0.15108 0.16211 0.00524 296s
1810000 0.57630 0.75676 0.15202 0.16864 0.00603 298s
1820000 0.57440 0.75710 0.15141 0.16820 0.00575 299s
1830000 0.57430 0.75777 0.15121 0.16407 0.00494 301s
1840000 0.57150 0.75806 0.14933 0.16007 0.00459 303s
1850000 0.58250 0.75785 0.14907 0.15184 0.00501 304s
1860000 0.56950 0.75658 0.14636 0.15551 0.00463 306s
1870000 0.57740 0.75761 0.14964 0.16548 0.00625 307s
1880000 0.58220 0.75651 0.14965 0.15819 0.00563 309s
1890000 0.58760 0.75585 0.14855 0.16106 0.00539 311s
1900000 0.57330 0.75523 0.14698 0.15986 0.00447 312s
1910000 0.58950 0.75681 0.14696 0.15698 0.00584 314s
1920000 0.57200 0.75537 0.14642 0.15513 0.00538 316s
1930000 0.57970 0.75635 0.14679 0.15139 0.00532 317s
1940000 0.58290 0.75717 0.15102 0.15097 0.00579 319s
1950000 0.58270 0.75643 0.14983 0.15597 0.00528 321s
1960000 0.57760 0.75675 0.14968 0.15943 0.00439 322s
1970000 0.56910 0.75339 0.14924 0.16129 0.00541 324s
1980000 0.57060 0.75602 0.14579 0.15782 0.00564 326s
1990000 0.57410 0.75728 0.14407 0.15572 0.00586 327s
2000000 0.58420 0.75904 0.14596 0.15284 0.00556 329s
2010000 0.58070 0.75526 0.14505 0.15813 0.00529 331s
2020000 0.58030 0.75529 0.14247 0.14983 0.00498 332s
2030000 0.56900 0.75808 0.14428 0.15816 0.00568 334s
2040000 0.58190 0.75670 0.14511 0.15955 0.00481 336s
2050000 0.57490 0.75788 0.14612 0.14785 0.00464 337s
2060000 0.57170 0.75580 0.14720 0.14997 0.00620 339s
2070000 0.56890 0.75624 0.14548 0.15698 0.00500 341s
2080000 0.57820 0.75510 0.14544 0.15776 0.00505 342s
2090000 0.57730 0.75614 0.14333 0.15726 0.00532 344s
2100000 0.57310 0.75603 0.14693 0.15775 0.00523 345s
2110000 0.57670 0.75580 0.14708 0.16277 0.00567 347s
2120000 0.57880 0.75638 0.14789 0.15685 0.00557 349s
2130000 0.57350 0.75832 0.14902 0.17006 0.00603 350s
2140000 0.57130 0.75677 0.14753 0.16733 0.00608 352s
2150000 0.58520 0.75477 0.14759 0.15491 0.00590 354s
2160000 0.56900 0.75554 0.14658 0.16500 0.00642 355s
2170000 0.58380 0.75592 0.14662 0.16026 0.00511 357s
2180000 0.57470 0.75446 0.14770 0.16134 0.00604 359s
2190000 0.57000 0.75494 0.14964 0.16069 0.00503 360s
2200000 0.57840 0.75667 0.15046 0.15612 0.00499 362s
2210000 0.56980 0.75422 0.14888 0.15509 0.00504 364s
2220000 0.57380 0.75248 0.14811 0.15869 0.00572 365s
2230000 0.58490 0.75570 0.14770 0.15459 0.00670 367s
2240000 0.57710 0.75572 0.14970 0.17096 0.00554 369s
2250000 0.58180 0.75480 0.14901 0.16570 0.00584 370s
2260000 0.57530 0.75610 0.15094 0.16551 0.00568 372s
2270000 0.58130 0.75768 0.15119 0.16322 0.00563 374s
2280000 0.57450 0.75521 0.15079 0.16472 0.00528 375s
2290000 0.57820 0.75315 0.14917 0.16658 0.00681 377s
2300000 0.57660 0.75422 0.14962 0.16215 0.00562 379s
2310000 0.58280 0.75456 0.14722 0.15587 0.00499 380s
2320000 0.57240 0.75486 0.14808 0.15370 0.00544 382s
2330000 0.58380 0.75500 0.14891 0.16249 0.00450 383s
2340000 0.57240 0.75449 0.15083 0.16304 0.00599 385s
2350000 0.58310 0.75717 0.14997 0.16328 0.00566 387s
2360000 0.57860 0.75722 0.14758 0.15930 0.00560 388s
2370000 0.57280 0.75723 0.14997 0.15954 0.00510 390s
2380000 0.57600 0.75913 0.14921 0.16188 0.00577 392s
