# GitHub version: commit 77b4, run at 2018-06-14T03:27:21.972066 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.436461
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11872 0.33272 nan nan 0s
10000 0.68540 0.14095 0.90141 1.00127 0.05870 1s
20000 0.66960 0.19539 0.88925 1.25219 0.06713 3s
30000 0.64360 0.24800 0.84115 1.11300 0.06595 4s
40000 0.62230 0.28343 0.85960 1.06724 0.04442 6s
50000 0.62630 0.33617 0.77147 1.00848 0.04891 8s
60000 0.60780 0.36959 0.74473 0.94085 0.05364 9s
70000 0.60610 0.42017 0.71218 0.88076 0.04307 11s
80000 0.60440 0.45688 0.69507 0.88292 0.06606 13s
90000 0.59680 0.51273 0.59126 0.79737 0.05294 14s
100000 0.59710 0.56734 0.54174 0.67934 0.05235 16s
110000 0.59760 0.60689 0.48954 0.57910 0.03318 18s
120000 0.59240 0.62723 0.47453 0.59615 0.02171 19s
130000 0.58340 0.66606 0.41821 0.53141 0.02867 21s
140000 0.57940 0.69476 0.36776 0.41810 0.02577 23s
150000 0.58010 0.71289 0.35374 0.37572 0.01715 24s
160000 0.57420 0.73411 0.30133 0.34278 0.01802 26s
170000 0.57760 0.74744 0.29174 0.29619 0.01228 27s
180000 0.58040 0.75687 0.29078 0.27321 0.00888 29s
190000 0.58520 0.77086 0.24989 0.25934 0.01084 31s
200000 0.56700 0.77102 0.25552 0.25378 0.00828 32s
210000 0.57090 0.77890 0.23907 0.24723 0.00832 34s
220000 0.56870 0.78122 0.23787 0.23025 0.00911 36s
230000 0.56570 0.78541 0.23741 0.24236 0.00914 37s
240000 0.57640 0.79051 0.23016 0.22302 0.00725 39s
250000 0.58080 0.79072 0.22557 0.21561 0.00593 41s
260000 0.56670 0.78658 0.23506 0.21605 0.00688 42s
270000 0.56190 0.78971 0.22457 0.22453 0.00797 44s
280000 0.57110 0.79104 0.22145 0.19834 0.00583 46s
290000 0.57080 0.78579 0.23369 0.21679 0.00976 47s
300000 0.57300 0.78787 0.23833 0.24102 0.00852 49s
310000 0.56660 0.79227 0.23274 0.20163 0.00732 51s
320000 0.56920 0.79520 0.22745 0.21020 0.00635 52s
330000 0.57160 0.79502 0.22480 0.22297 0.00994 54s
340000 0.57250 0.79297 0.22667 0.22208 0.00719 55s
350000 0.56410 0.79331 0.22330 0.22919 0.00964 57s
360000 0.57320 0.79991 0.21465 0.20172 0.00829 59s
370000 0.56180 0.80156 0.21820 0.19856 0.00518 60s
380000 0.57390 0.80112 0.21770 0.21672 0.00801 62s
390000 0.56490 0.80173 0.21487 0.19453 0.00714 64s
400000 0.56030 0.80479 0.21085 0.19157 0.00662 66s
410000 0.56860 0.80515 0.21236 0.18334 0.00642 67s
420000 0.57010 0.80449 0.21219 0.19373 0.00650 69s
430000 0.56990 0.80512 0.20668 0.18215 0.00872 71s
440000 0.58150 0.81181 0.19688 0.19559 0.00738 72s
450000 0.56780 0.81608 0.19208 0.18417 0.00590 74s
