# GitHub version: commit 77b4, run at 2018-06-14T01:35:18.899699 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.160884
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.93661 0.94125 nan nan 0s
10000 0.57240 0.95322 0.51854 0.73316 0.03424 1s
20000 0.58500 0.95416 0.45867 0.61333 0.06289 3s
30000 0.56810 0.95499 0.46850 0.67298 0.09300 5s
40000 0.55650 0.95728 0.47870 0.61617 0.07355 7s
50000 0.53550 0.96115 0.50126 0.53817 0.06244 9s
60000 0.54810 0.96663 0.55354 0.56082 0.05664 10s
70000 0.54380 0.97119 0.53252 0.53518 0.06089 12s
80000 0.55720 0.97485 0.57617 0.49358 0.04679 14s
90000 0.59810 0.97756 0.63043 0.54113 0.03889 16s
100000 0.60480 0.97956 0.67664 0.51895 0.06116 18s
110000 0.61820 0.98108 0.63344 0.54666 0.02559 20s
120000 0.62520 0.98258 0.68263 0.45459 0.03445 21s
130000 0.62160 0.98399 0.72325 0.49364 0.03643 23s
140000 0.63780 0.98540 0.64872 0.46934 0.04750 25s
150000 0.66430 0.98645 0.68624 0.43567 0.03443 26s
160000 0.68700 0.98743 0.61807 0.41841 0.04992 28s
170000 0.72130 0.98845 0.60253 0.42492 0.06081 30s
180000 0.73270 0.98924 0.62743 0.41354 0.05173 31s
190000 0.73460 0.98973 0.58267 0.32443 0.05011 33s
200000 0.73910 0.99023 0.41777 0.44744 0.06136 35s
210000 0.74010 0.99062 0.37471 0.27647 0.03979 36s
220000 0.73420 0.99093 0.34576 0.22681 0.03371 38s
230000 0.74270 0.99120 0.29554 0.17692 0.02478 40s
240000 0.73030 0.99162 0.25251 0.16729 0.02390 41s
250000 0.73470 0.99202 0.22360 0.13470 0.02136 43s
260000 0.73700 0.99243 0.18153 0.13104 0.02032 45s
270000 0.74130 0.99283 0.14899 0.12282 0.01795 47s
280000 0.74750 0.99312 0.11986 0.09286 0.01305 49s
290000 0.75720 0.99343 0.11299 0.06677 0.01114 50s
300000 0.76920 0.99368 0.09993 0.06083 0.00972 52s
310000 0.78980 0.99405 0.08180 0.05405 0.00755 54s
320000 0.80290 0.99440 0.07421 0.03597 0.00581 55s
330000 0.81310 0.99478 0.06596 0.03674 0.00557 57s
340000 0.81620 0.99509 0.05571 0.03136 0.00463 59s
350000 0.80580 0.99533 0.05196 0.01673 0.00261 60s
360000 0.81210 0.99555 0.04457 0.02455 0.00369 62s
370000 0.80540 0.99577 0.03757 0.01824 0.00263 64s
380000 0.81430 0.99594 0.03152 0.01719 0.00229 65s
390000 0.81040 0.99610 0.02745 0.01239 0.00183 67s
400000 0.81610 0.99622 0.02352 0.01048 0.00151 69s
410000 0.81330 0.99636 0.02009 0.01061 0.00146 70s
420000 0.81040 0.99649 0.01893 0.00692 0.00097 72s
430000 0.81470 0.99657 0.01858 0.00520 0.00073 74s
440000 0.81830 0.99668 0.01694 0.00582 0.00076 75s
450000 0.82220 0.99676 0.01563 0.00508 0.00061 77s
460000 0.82480 0.99683 0.01476 0.00438 0.00053 79s
470000 0.83200 0.99685 0.01417 0.00416 0.00045 81s
480000 0.84120 0.99682 0.01353 0.00377 0.00038 84s
490000 0.85980 0.99681 0.01309 0.00352 0.00034 86s
500000 0.87240 0.99687 0.01242 0.00331 0.00030 88s
510000 0.88020 0.99697 0.01223 0.00279 0.00023 89s
520000 0.88690 0.99717 0.01205 0.00305 0.00018 91s
530000 0.89030 0.99736 0.01214 0.00283 0.00012 93s
540000 0.89670 0.99753 0.01207 0.00264 0.00012 95s
550000 0.89370 0.99768 0.01197 0.00263 0.00011 98s
560000 0.89780 0.99782 0.01187 0.00268 0.00015 100s
570000 0.89570 0.99793 0.01161 0.00243 0.00010 102s
580000 0.89910 0.99801 0.01153 0.00241 0.00009 103s
590000 0.89930 0.99809 0.01184 0.00233 0.00010 105s
600000 0.89820 0.99817 0.01206 0.00243 0.00009 107s
610000 0.89800 0.99824 0.01212 0.00225 0.00007 109s
620000 0.90080 0.99829 0.01221 0.00272 0.00010 110s
630000 0.90360 0.99834 0.01242 0.00258 0.00010 112s
640000 0.89870 0.99838 0.01242 0.00238 0.00011 114s
650000 0.89430 0.99841 0.01241 0.00242 0.00011 115s
660000 0.90000 0.99845 0.01235 0.00248 0.00010 117s
670000 0.89980 0.99848 0.01226 0.00273 0.00008 119s
680000 0.89670 0.99851 0.01230 0.00247 0.00010 120s
