# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.181023 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.262099
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06502 0.24997 nan nan 0s
10000 0.77480 0.06522 0.23438 0.05339 0.00196 1s
20000 0.77640 0.06540 0.22176 0.05069 0.00161 3s
30000 0.77310 0.06566 0.20955 0.05304 0.00216 4s
40000 0.77970 0.06589 0.20014 0.04968 0.00200 6s
50000 0.78440 0.06627 0.19100 0.05186 0.00210 8s
60000 0.77500 0.06679 0.18222 0.05189 0.00289 9s
70000 0.78300 0.06738 0.17244 0.05137 0.00277 11s
80000 0.78890 0.06839 0.16517 0.05161 0.00352 12s
90000 0.78130 0.06934 0.15760 0.04864 0.00321 14s
100000 0.78030 0.07056 0.15459 0.04695 0.00327 16s
110000 0.78240 0.07215 0.14926 0.04870 0.00383 17s
120000 0.77620 0.07396 0.14587 0.04557 0.00367 19s
130000 0.77310 0.07605 0.14306 0.04655 0.00374 20s
140000 0.78760 0.07820 0.13848 0.04641 0.00359 22s
150000 0.77030 0.08054 0.13551 0.04323 0.00348 24s
160000 0.77730 0.08314 0.13274 0.04510 0.00383 25s
170000 0.78110 0.08576 0.13073 0.04383 0.00331 27s
180000 0.76730 0.08835 0.12790 0.04154 0.00316 29s
190000 0.77990 0.09109 0.12511 0.04241 0.00329 30s
200000 0.77830 0.09384 0.12463 0.04092 0.00328 32s
210000 0.77860 0.09672 0.12287 0.04041 0.00314 33s
220000 0.77950 0.09960 0.12163 0.03924 0.00304 35s
230000 0.77710 0.10254 0.12138 0.04083 0.00331 37s
240000 0.77600 0.10562 0.11930 0.03964 0.00329 38s
250000 0.77690 0.10854 0.12027 0.03943 0.00289 40s
260000 0.77530 0.11145 0.11889 0.03997 0.00311 41s
270000 0.77880 0.11444 0.11940 0.03754 0.00287 43s
280000 0.77540 0.11756 0.11874 0.03725 0.00297 45s
290000 0.78300 0.12067 0.11719 0.03789 0.00301 46s
300000 0.77130 0.12406 0.11706 0.03779 0.00308 48s
310000 0.78450 0.12727 0.11535 0.04031 0.00356 49s
320000 0.78460 0.13048 0.11560 0.03775 0.00323 51s
330000 0.77840 0.13372 0.11445 0.03541 0.00303 53s
340000 0.77970 0.13688 0.11322 0.03405 0.00279 54s
350000 0.78390 0.14005 0.11232 0.03249 0.00265 56s
360000 0.78320 0.14327 0.11190 0.03346 0.00274 57s
370000 0.77680 0.14629 0.11153 0.03088 0.00244 59s
380000 0.78510 0.14961 0.11212 0.03559 0.00306 61s
390000 0.78790 0.15268 0.11193 0.03087 0.00236 62s
400000 0.78830 0.15602 0.11236 0.03539 0.00278 64s
410000 0.79180 0.15933 0.11253 0.03305 0.00303 66s
420000 0.77890 0.16256 0.11128 0.03197 0.00260 67s
430000 0.78830 0.16589 0.11040 0.03367 0.00264 69s
440000 0.78890 0.16931 0.10965 0.03217 0.00266 70s
450000 0.79750 0.17294 0.11061 0.03360 0.00291 72s
460000 0.79440 0.17593 0.11033 0.02892 0.00234 74s
470000 0.79480 0.17892 0.11011 0.02957 0.00215 75s
480000 0.79160 0.18204 0.11012 0.02622 0.00212 77s
490000 0.79300 0.18545 0.10994 0.03446 0.00267 78s
500000 0.80420 0.18818 0.10987 0.02767 0.00200 80s
510000 0.79970 0.19099 0.10945 0.02721 0.00196 82s
520000 0.80160 0.19378 0.10789 0.02814 0.00196 83s
530000 0.80040 0.19694 0.10625 0.02847 0.00219 85s
540000 0.80230 0.20000 0.10424 0.02816 0.00210 86s
550000 0.80580 0.20323 0.10429 0.02765 0.00222 88s
560000 0.80630 0.20601 0.10439 0.02603 0.00195 90s
570000 0.80760 0.20922 0.10360 0.02989 0.00250 91s
580000 0.81000 0.21237 0.10177 0.02787 0.00227 93s
590000 0.81300 0.21525 0.10260 0.02497 0.00182 95s
600000 0.80900 0.21827 0.10414 0.02580 0.00202 96s
610000 0.80760 0.22070 0.10528 0.02242 0.00154 98s
620000 0.81920 0.22361 0.10540 0.02464 0.00187 99s
630000 0.81780 0.22666 0.10518 0.02405 0.00177 101s
640000 0.81420 0.22953 0.10489 0.02518 0.00206 103s
650000 0.81810 0.23252 0.10641 0.02538 0.00203 104s
660000 0.82090 0.23524 0.10627 0.02511 0.00212 106s
670000 0.81910 0.23792 0.10734 0.02311 0.00159 107s
680000 0.81900 0.24104 0.10812 0.02412 0.00194 109s
690000 0.82190 0.24401 0.10717 0.02781 0.00229 111s
700000 0.82170 0.24657 0.10638 0.02291 0.00155 112s
710000 0.82110 0.24956 0.10738 0.02475 0.00214 114s
720000 0.82430 0.25220 0.10667 0.02184 0.00161 115s
730000 0.82690 0.25498 0.10711 0.02476 0.00182 117s
740000 0.83470 0.25763 0.10653 0.02247 0.00168 119s
750000 0.82620 0.26026 0.10497 0.02300 0.00169 120s
760000 0.83060 0.26310 0.10333 0.02417 0.00199 122s
