# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.764148 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.548346
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11629 0.32347 nan nan 0s
10000 0.69340 0.11745 0.28969 0.09969 0.00498 1s
20000 0.69780 0.11893 0.26067 0.09874 0.00511 3s
30000 0.70230 0.12157 0.23670 0.10128 0.00765 5s
40000 0.70070 0.12550 0.22273 0.09502 0.00875 6s
50000 0.70940 0.13178 0.20516 0.09877 0.01049 8s
60000 0.70410 0.14010 0.19406 0.09386 0.01063 9s
70000 0.69820 0.14986 0.18557 0.08940 0.01037 11s
80000 0.70100 0.16148 0.17704 0.08701 0.01080 13s
90000 0.69360 0.17331 0.17354 0.07817 0.00990 14s
100000 0.70350 0.18519 0.17107 0.07713 0.00935 16s
110000 0.69270 0.19709 0.16484 0.07397 0.00840 18s
120000 0.69500 0.20893 0.16195 0.07454 0.00871 19s
130000 0.70770 0.21978 0.15899 0.06538 0.00739 21s
140000 0.70970 0.23038 0.15542 0.06564 0.00755 23s
150000 0.70250 0.24072 0.15102 0.06283 0.00701 24s
160000 0.70810 0.25051 0.14781 0.05595 0.00633 26s
170000 0.70650 0.26022 0.14687 0.05861 0.00679 27s
180000 0.72110 0.26959 0.14597 0.05871 0.00667 29s
190000 0.70880 0.27798 0.14617 0.05435 0.00600 31s
200000 0.71600 0.28630 0.14652 0.05414 0.00592 32s
210000 0.71680 0.29445 0.14457 0.05052 0.00560 34s
220000 0.71940 0.30168 0.14497 0.04813 0.00506 36s
230000 0.72860 0.30882 0.14074 0.05174 0.00542 37s
240000 0.72420 0.31618 0.14293 0.05135 0.00607 39s
250000 0.73760 0.32332 0.14042 0.05246 0.00549 41s
260000 0.73940 0.33021 0.14014 0.05075 0.00530 42s
270000 0.72980 0.33649 0.13728 0.04647 0.00463 44s
280000 0.74500 0.34281 0.13363 0.04689 0.00504 45s
290000 0.74480 0.34879 0.13560 0.04237 0.00449 47s
300000 0.75020 0.35455 0.13559 0.04603 0.00497 49s
310000 0.74800 0.36064 0.13198 0.04447 0.00483 50s
320000 0.75530 0.36674 0.13201 0.04023 0.00433 52s
330000 0.75670 0.37168 0.12966 0.03684 0.00335 54s
340000 0.75430 0.37652 0.12823 0.03493 0.00355 55s
350000 0.75460 0.38162 0.12585 0.03510 0.00315 57s
360000 0.75390 0.38675 0.12647 0.03753 0.00386 59s
370000 0.75940 0.39154 0.12766 0.03594 0.00364 60s
380000 0.75100 0.39641 0.12629 0.03578 0.00350 62s
390000 0.75420 0.40098 0.12620 0.03451 0.00358 64s
400000 0.75720 0.40564 0.12678 0.03547 0.00348 65s
410000 0.75850 0.41042 0.12318 0.03609 0.00351 67s
420000 0.76030 0.41437 0.12196 0.03026 0.00259 69s
430000 0.75750 0.41894 0.11957 0.03237 0.00329 70s
440000 0.76020 0.42341 0.11994 0.03266 0.00357 72s
450000 0.76110 0.42740 0.11989 0.02724 0.00252 74s
460000 0.75640 0.43146 0.11785 0.02922 0.00275 75s
470000 0.76900 0.43582 0.11567 0.02980 0.00310 77s
480000 0.75790 0.43982 0.11307 0.02722 0.00283 78s
490000 0.76400 0.44340 0.11385 0.02694 0.00243 80s
500000 0.77050 0.44672 0.11260 0.02617 0.00229 82s
510000 0.77310 0.45066 0.11012 0.02809 0.00275 83s
520000 0.78270 0.45417 0.11035 0.02434 0.00227 85s
530000 0.77600 0.45740 0.10740 0.02520 0.00211 87s
540000 0.77640 0.46077 0.10688 0.02400 0.00216 88s
550000 0.78010 0.46404 0.10415 0.02597 0.00237 90s
560000 0.78190 0.46744 0.10348 0.02416 0.00237 92s
570000 0.78320 0.47044 0.10165 0.02390 0.00201 93s
580000 0.78120 0.47392 0.09979 0.02321 0.00232 95s
590000 0.78220 0.47701 0.09844 0.02097 0.00183 96s
600000 0.78300 0.48024 0.09720 0.02224 0.00199 98s
610000 0.78250 0.48342 0.09616 0.02132 0.00182 100s
620000 0.79650 0.48651 0.09597 0.01963 0.00180 101s
630000 0.78860 0.48985 0.09424 0.02273 0.00208 103s
640000 0.79100 0.49270 0.09456 0.01923 0.00166 105s
650000 0.79270 0.49546 0.09448 0.01980 0.00164 106s
660000 0.78820 0.49833 0.09230 0.02218 0.00197 108s
670000 0.79170 0.50164 0.09165 0.02054 0.00185 110s
680000 0.78380 0.50464 0.09012 0.02232 0.00193 111s
690000 0.78560 0.50778 0.08992 0.01994 0.00172 113s
700000 0.78930 0.51032 0.08940 0.01844 0.00148 115s
710000 0.79430 0.51316 0.08791 0.01860 0.00150 116s
720000 0.79220 0.51589 0.09004 0.01900 0.00155 118s
730000 0.78800 0.51842 0.08733 0.01877 0.00147 120s
740000 0.79400 0.52111 0.08718 0.01835 0.00150 121s
750000 0.79800 0.52358 0.08682 0.01630 0.00141 123s
760000 0.79950 0.52585 0.08741 0.01807 0.00126 125s
770000 0.80710 0.52826 0.08662 0.01674 0.00129 126s
780000 0.80060 0.53076 0.08580 0.01743 0.00134 128s
790000 0.80300 0.53318 0.08499 0.01738 0.00133 130s
800000 0.80310 0.53572 0.08485 0.01751 0.00144 131s
810000 0.80100 0.53800 0.08533 0.01507 0.00122 133s
820000 0.80940 0.54021 0.08504 0.01610 0.00127 134s
830000 0.80500 0.54234 0.08409 0.01622 0.00133 136s
840000 0.80710 0.54468 0.08415 0.01570 0.00123 138s
850000 0.81250 0.54660 0.08403 0.01409 0.00097 139s
860000 0.81150 0.54863 0.08236 0.01533 0.00110 141s
870000 0.81440 0.55043 0.08136 0.01517 0.00113 143s
880000 0.81490 0.55260 0.08017 0.01578 0.00136 144s
890000 0.81370 0.55477 0.07946 0.01490 0.00113 146s
