# GitHub version: commit 77b4, run at 2018-06-14T02:43:54.114027 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.424799
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.42559 0.60419 nan nan 0s
10000 0.71170 0.53242 1.18645 1.48847 0.12746 1s
20000 0.66500 0.77237 1.11143 1.72797 0.12591 3s
30000 0.62810 0.94455 0.99399 1.57948 0.12231 4s
40000 0.60520 0.96873 0.98955 1.68974 0.18880 6s
50000 0.58450 0.97350 1.05267 1.29004 0.06878 7s
60000 0.58030 0.97354 0.99305 1.34923 0.06015 9s
70000 0.59200 0.97833 1.08870 1.43505 0.06654 10s
80000 0.58300 0.97723 0.87317 1.37973 0.06636 12s
90000 0.58650 0.97835 0.96628 1.32794 0.05470 14s
100000 0.58360 0.98009 1.02063 1.42479 0.04730 15s
110000 0.58190 0.98014 0.90332 1.27140 0.07393 17s
120000 0.58360 0.97970 0.89931 1.33658 0.11489 19s
130000 0.58870 0.97754 1.08953 1.17962 0.02573 20s
140000 0.58410 0.97556 0.85737 1.08686 0.02380 22s
150000 0.58090 0.97680 0.89026 1.18718 0.04916 24s
160000 0.59180 0.97910 0.89303 1.27845 0.03834 25s
170000 0.58840 0.98017 0.88190 0.95909 0.05642 27s
180000 0.58920 0.97843 0.99314 1.21281 0.05049 29s
190000 0.58640 0.98183 0.90844 1.17537 0.04380 30s
200000 0.58880 0.98078 0.93366 1.18215 0.06247 32s
210000 0.59080 0.97930 0.83579 1.26062 0.04538 34s
220000 0.58880 0.97857 0.93743 1.19967 0.02779 35s
230000 0.59640 0.97904 0.98339 1.15277 0.03233 37s
240000 0.58870 0.97926 1.14662 1.46787 0.03995 38s
250000 0.59510 0.97648 0.97259 1.21932 0.02963 40s
260000 0.59190 0.97747 1.05492 1.34242 0.02646 42s
270000 0.58560 0.97931 0.96173 1.38843 0.05723 43s
280000 0.59800 0.97507 0.87805 1.31845 0.05311 45s
290000 0.59660 0.97799 1.03979 1.25440 0.03908 47s
300000 0.59430 0.97838 1.10783 1.30515 0.02695 48s
310000 0.59250 0.97956 1.00054 1.50650 0.04007 50s
