# GitHub version: commit 77b4, run at 2018-06-14T02:37:18.311144 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.787322
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03913 0.19195 nan nan 0s
10000 0.76960 0.03927 0.19399 0.05800 0.00194 1s
20000 0.77260 0.03942 0.19746 0.05824 0.00224 3s
30000 0.76300 0.03962 0.19945 0.05907 0.00245 5s
40000 0.76110 0.03983 0.20192 0.05925 0.00238 6s
50000 0.75820 0.04005 0.20214 0.05577 0.00220 8s
60000 0.75100 0.04039 0.20285 0.05679 0.00248 10s
70000 0.74680 0.04089 0.20429 0.05799 0.00283 12s
80000 0.73410 0.04143 0.20715 0.05728 0.00288 13s
90000 0.73330 0.04204 0.20896 0.05895 0.00286 15s
100000 0.71710 0.04273 0.21026 0.05886 0.00281 17s
110000 0.71310 0.04353 0.21222 0.05775 0.00286 18s
120000 0.70930 0.04436 0.21151 0.05555 0.00282 20s
130000 0.70200 0.04565 0.21262 0.05941 0.00355 22s
140000 0.70050 0.04728 0.21450 0.06047 0.00412 24s
150000 0.68440 0.04907 0.21955 0.06073 0.00398 26s
160000 0.67540 0.05095 0.21998 0.05765 0.00388 27s
170000 0.66090 0.05324 0.22207 0.05852 0.00428 29s
180000 0.65020 0.05553 0.22631 0.05897 0.00412 31s
190000 0.66020 0.05811 0.22754 0.06015 0.00418 32s
200000 0.64090 0.06101 0.23002 0.05821 0.00446 34s
210000 0.64560 0.06369 0.23338 0.05496 0.00382 36s
220000 0.62150 0.06680 0.23611 0.05808 0.00433 37s
230000 0.61830 0.06969 0.23770 0.05460 0.00382 39s
240000 0.60640 0.07263 0.24191 0.05509 0.00376 41s
250000 0.60070 0.07569 0.24496 0.05562 0.00364 42s
260000 0.58650 0.07859 0.24762 0.05501 0.00357 44s
270000 0.57240 0.08177 0.24873 0.05272 0.00374 46s
280000 0.57240 0.08483 0.24915 0.05368 0.00348 47s
290000 0.56990 0.08859 0.24687 0.05471 0.00424 49s
300000 0.56280 0.09286 0.24682 0.05894 0.00440 51s
310000 0.54870 0.09656 0.24844 0.05514 0.00398 52s
320000 0.53700 0.10024 0.24714 0.05187 0.00390 54s
330000 0.54430 0.10453 0.24601 0.05288 0.00440 56s
340000 0.53580 0.10893 0.24664 0.05191 0.00423 58s
350000 0.53210 0.11360 0.24763 0.05412 0.00439 59s
360000 0.52970 0.11784 0.24514 0.05241 0.00377 61s
370000 0.52700 0.12258 0.24438 0.05168 0.00397 63s
380000 0.51580 0.12768 0.24318 0.05070 0.00416 65s
390000 0.51110 0.13277 0.24155 0.05183 0.00423 66s
400000 0.50530 0.13846 0.23921 0.05310 0.00441 68s
410000 0.50330 0.14392 0.23775 0.04944 0.00399 70s
420000 0.49600 0.14941 0.23605 0.04675 0.00385 71s
430000 0.49570 0.15521 0.23386 0.04700 0.00423 73s
440000 0.50280 0.16128 0.23100 0.04725 0.00415 75s
450000 0.49720 0.16762 0.22760 0.04857 0.00430 77s
460000 0.49900 0.17311 0.22631 0.04463 0.00347 78s
470000 0.49050 0.17947 0.22485 0.04579 0.00397 80s
480000 0.48410 0.18574 0.22276 0.04480 0.00443 82s
490000 0.48900 0.19175 0.22074 0.04428 0.00406 84s
500000 0.49080 0.19750 0.21709 0.03971 0.00368 85s
510000 0.49900 0.20338 0.21581 0.04195 0.00358 87s
520000 0.50440 0.20987 0.21208 0.04412 0.00427 89s
530000 0.50340 0.21568 0.20820 0.03904 0.00335 91s
540000 0.49810 0.22109 0.20402 0.03713 0.00322 92s
550000 0.50160 0.22677 0.19976 0.03985 0.00368 94s
560000 0.50000 0.23261 0.19577 0.03844 0.00364 96s
570000 0.49930 0.23803 0.19204 0.03626 0.00321 97s
580000 0.50890 0.24223 0.18937 0.03197 0.00259 99s
590000 0.51420 0.24709 0.18556 0.03131 0.00276 101s
600000 0.51560 0.25179 0.18168 0.03328 0.00276 103s
610000 0.51730 0.25587 0.17860 0.03012 0.00235 104s
620000 0.52180 0.26029 0.17601 0.02922 0.00246 106s
630000 0.51190 0.26403 0.17161 0.02807 0.00235 108s
640000 0.53710 0.26817 0.16758 0.03085 0.00251 110s
650000 0.52960 0.27207 0.16329 0.02995 0.00243 111s
660000 0.53240 0.27580 0.15918 0.02812 0.00226 113s
670000 0.53340 0.27900 0.15580 0.02684 0.00218 115s
680000 0.53840 0.28279 0.15288 0.02792 0.00239 117s
690000 0.54350 0.28604 0.15110 0.02596 0.00201 118s
700000 0.55200 0.28918 0.14698 0.02564 0.00206 120s
710000 0.55190 0.29172 0.14428 0.02222 0.00161 122s
720000 0.55950 0.29479 0.14078 0.02454 0.00198 124s
730000 0.56380 0.29787 0.13814 0.02424 0.00198 125s
740000 0.55960 0.30085 0.13570 0.02385 0.00183 127s
750000 0.56380 0.30347 0.13115 0.02278 0.00170 129s
760000 0.57020 0.30588 0.12739 0.02161 0.00173 131s
770000 0.56780 0.30841 0.12435 0.02193 0.00167 132s
780000 0.57910 0.31078 0.12065 0.02197 0.00176 134s
790000 0.57340 0.31277 0.11778 0.01910 0.00138 136s
800000 0.57960 0.31476 0.11357 0.02165 0.00159 138s
810000 0.57740 0.31665 0.11135 0.01975 0.00143 139s
820000 0.58240 0.31849 0.10976 0.01864 0.00129 141s
830000 0.59060 0.32045 0.10734 0.01954 0.00153 143s
840000 0.59630 0.32197 0.10508 0.01768 0.00121 145s
850000 0.60160 0.32376 0.10268 0.01762 0.00123 146s
860000 0.59820 0.32514 0.10062 0.01633 0.00106 148s
870000 0.59200 0.32651 0.09889 0.01598 0.00100 150s
880000 0.59790 0.32815 0.09563 0.01759 0.00129 152s
890000 0.60250 0.32958 0.09351 0.01632 0.00110 153s
900000 0.61210 0.33057 0.09188 0.01524 0.00096 155s
910000 0.60290 0.33158 0.09128 0.01542 0.00083 157s
920000 0.61430 0.33267 0.08858 0.01647 0.00083 159s
930000 0.62070 0.33363 0.08875 0.01524 0.00075 160s
940000 0.61090 0.33451 0.08864 0.01443 0.00074 162s
950000 0.61680 0.33547 0.08755 0.01447 0.00082 164s
960000 0.62310 0.33633 0.08701 0.01419 0.00065 166s
970000 0.62670 0.33680 0.08618 0.01297 0.00059 167s
980000 0.63040 0.33749 0.08574 0.01311 0.00067 169s
990000 0.63360 0.33834 0.08492 0.01434 0.00074 171s
1000000 0.63880 0.33896 0.08502 0.01298 0.00062 173s
1010000 0.62390 0.33965 0.08457 0.01311 0.00065 174s
1020000 0.63070 0.34033 0.08439 0.01322 0.00061 176s
1030000 0.63790 0.34099 0.08492 0.01335 0.00065 178s
1040000 0.63680 0.34151 0.08442 0.01201 0.00059 180s
1050000 0.64220 0.34211 0.08386 0.01275 0.00064 181s
1060000 0.64300 0.34262 0.08450 0.01286 0.00055 183s
1070000 0.64690 0.34315 0.08436 0.01359 0.00069 185s
1080000 0.64660 0.34361 0.08370 0.01268 0.00060 186s
1090000 0.64630 0.34410 0.08393 0.01400 0.00074 188s
1100000 0.64910 0.34477 0.08351 0.01262 0.00061 190s
1110000 0.64930 0.34509 0.08320 0.01284 0.00066 192s
1120000 0.65870 0.34550 0.08211 0.01262 0.00065 194s
1130000 0.65540 0.34582 0.08258 0.01177 0.00055 195s
1140000 0.65790 0.34608 0.08234 0.01259 0.00054 197s
1150000 0.65060 0.34630 0.08121 0.01199 0.00050 199s
1160000 0.65500 0.34661 0.08139 0.01153 0.00055 201s
1170000 0.65030 0.34693 0.08128 0.01133 0.00054 203s
1180000 0.65030 0.34733 0.08179 0.01186 0.00061 205s
1190000 0.65530 0.34754 0.08119 0.01167 0.00063 206s
1200000 0.66040 0.34783 0.08160 0.01130 0.00051 208s
1210000 0.64960 0.34797 0.08085 0.01212 0.00069 210s
1220000 0.64440 0.34833 0.08058 0.01127 0.00053 212s
1230000 0.65650 0.34857 0.08023 0.01077 0.00057 213s
1240000 0.65170 0.34884 0.07975 0.01127 0.00051 215s
1250000 0.64860 0.34911 0.07949 0.01118 0.00063 217s
1260000 0.65170 0.34924 0.07895 0.01143 0.00046 219s
1270000 0.65300 0.34969 0.07913 0.01159 0.00066 220s
1280000 0.64760 0.34986 0.07877 0.01112 0.00056 222s
1290000 0.65410 0.35002 0.07797 0.01029 0.00043 224s
1300000 0.65200 0.35041 0.07797 0.01060 0.00051 226s
1310000 0.65660 0.35059 0.07719 0.01065 0.00048 227s
1320000 0.65160 0.35096 0.07680 0.01085 0.00045 229s
1330000 0.65470 0.35132 0.07714 0.01088 0.00058 231s
1340000 0.65860 0.35158 0.07658 0.00981 0.00048 233s
1350000 0.65410 0.35178 0.07583 0.01054 0.00056 234s
