# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.238621 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.119449
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33494 0.56939 nan nan 0s
10000 0.58780 0.34273 0.58399 0.38171 0.03581 1s
20000 0.52370 0.37613 0.57259 0.50044 0.06129 3s
30000 0.41380 0.43705 0.60159 0.70327 0.10046 5s
40000 0.34350 0.49826 0.65464 0.62380 0.08980 6s
50000 0.31490 0.55196 0.63574 0.50439 0.07080 8s
60000 0.29220 0.59058 0.67608 0.56561 0.06607 10s
70000 0.27760 0.62052 0.51676 0.51366 0.07932 11s
80000 0.26460 0.64331 0.38962 0.36714 0.05323 13s
90000 0.27810 0.66438 0.32332 0.24283 0.03382 14s
100000 0.28670 0.68273 0.31925 0.15110 0.01996 16s
110000 0.30150 0.69913 0.31765 0.10664 0.01339 18s
120000 0.30120 0.71469 0.31896 0.09942 0.01148 19s
130000 0.30730 0.72923 0.31919 0.08892 0.01103 21s
140000 0.31880 0.74436 0.29975 0.10236 0.01323 23s
150000 0.31520 0.75929 0.26760 0.11370 0.01452 25s
160000 0.32370 0.77348 0.24889 0.08267 0.01076 26s
170000 0.32640 0.78668 0.23611 0.07044 0.00867 28s
180000 0.33710 0.79961 0.21447 0.07297 0.00790 30s
190000 0.34020 0.81250 0.20584 0.06137 0.00687 31s
200000 0.32960 0.82484 0.19707 0.05304 0.00632 33s
210000 0.33690 0.83653 0.19056 0.04992 0.00540 35s
220000 0.34940 0.84853 0.18394 0.05078 0.00583 36s
230000 0.34530 0.85886 0.17582 0.04061 0.00459 38s
240000 0.35150 0.86935 0.16021 0.04384 0.00511 40s
250000 0.36010 0.88087 0.14538 0.04553 0.00574 41s
260000 0.36710 0.88964 0.13739 0.03744 0.00436 43s
270000 0.37140 0.89785 0.12093 0.04054 0.00431 45s
280000 0.37120 0.90508 0.11072 0.03012 0.00363 46s
290000 0.36410 0.91249 0.09557 0.03513 0.00407 48s
300000 0.37240 0.91851 0.08895 0.02465 0.00304 50s
310000 0.37920 0.92366 0.07921 0.02305 0.00264 51s
320000 0.37790 0.92806 0.07234 0.01965 0.00242 53s
330000 0.38120 0.93206 0.06596 0.01737 0.00205 55s
340000 0.39630 0.93550 0.05924 0.01613 0.00180 56s
350000 0.39420 0.93886 0.05096 0.01599 0.00177 58s
360000 0.40140 0.94150 0.04427 0.01267 0.00137 60s
370000 0.40190 0.94373 0.03989 0.00952 0.00104 61s
380000 0.41300 0.94549 0.03762 0.00726 0.00079 63s
390000 0.40700 0.94760 0.03238 0.01060 0.00093 65s
400000 0.42150 0.94919 0.02869 0.00834 0.00077 66s
410000 0.42050 0.95067 0.02685 0.00618 0.00061 68s
420000 0.42560 0.95186 0.02638 0.00515 0.00049 70s
430000 0.43820 0.95308 0.02441 0.00594 0.00050 71s
440000 0.43010 0.95398 0.02378 0.00423 0.00034 73s
450000 0.43670 0.95495 0.02340 0.00432 0.00034 75s
460000 0.43390 0.95566 0.02321 0.00320 0.00022 77s
470000 0.43680 0.95635 0.02332 0.00379 0.00023 78s
480000 0.44010 0.95679 0.02286 0.00300 0.00016 80s
490000 0.44470 0.95730 0.02238 0.00398 0.00020 82s
500000 0.45510 0.95769 0.02242 0.00287 0.00013 83s
510000 0.45400 0.95832 0.02267 0.00379 0.00018 85s
520000 0.45270 0.95871 0.02291 0.00300 0.00014 87s
530000 0.45380 0.95910 0.02270 0.00264 0.00012 88s
540000 0.44810 0.95935 0.02287 0.00255 0.00011 90s
550000 0.45140 0.95965 0.02259 0.00324 0.00016 92s
560000 0.45480 0.95988 0.02276 0.00254 0.00008 93s
570000 0.46350 0.96035 0.02276 0.00292 0.00012 95s
580000 0.46500 0.96055 0.02300 0.00266 0.00011 97s
590000 0.46600 0.96074 0.02309 0.00294 0.00013 98s
600000 0.46740 0.96108 0.02350 0.00301 0.00012 100s
610000 0.47970 0.96139 0.02371 0.00337 0.00017 102s
620000 0.46740 0.96159 0.02400 0.00268 0.00009 103s
630000 0.47020 0.96177 0.02397 0.00258 0.00010 105s
640000 0.45920 0.96197 0.02415 0.00318 0.00011 107s
650000 0.46260 0.96227 0.02449 0.00327 0.00011 108s
660000 0.46870 0.96241 0.02454 0.00313 0.00011 110s
670000 0.47530 0.96257 0.02478 0.00250 0.00008 112s
680000 0.46990 0.96280 0.02497 0.00294 0.00010 114s
690000 0.46400 0.96289 0.02489 0.00273 0.00010 115s
700000 0.47920 0.96308 0.02463 0.00246 0.00011 117s
710000 0.46970 0.96319 0.02507 0.00363 0.00016 119s
720000 0.45870 0.96331 0.02508 0.00306 0.00010 120s
730000 0.46250 0.96354 0.02508 0.00257 0.00010 122s
740000 0.47700 0.96369 0.02502 0.00263 0.00011 124s
750000 0.46700 0.96388 0.02520 0.00298 0.00013 125s
760000 0.46980 0.96397 0.02547 0.00325 0.00009 127s
770000 0.46410 0.96417 0.02599 0.00362 0.00010 129s
780000 0.47520 0.96429 0.02629 0.00261 0.00008 130s
790000 0.46550 0.96435 0.02659 0.00291 0.00009 132s
800000 0.46590 0.96453 0.02661 0.00308 0.00011 134s
810000 0.47700 0.96460 0.02693 0.00286 0.00008 135s
820000 0.46690 0.96465 0.02711 0.00304 0.00014 137s
830000 0.46470 0.96484 0.02695 0.00245 0.00010 139s
840000 0.46450 0.96497 0.02730 0.00304 0.00012 140s
850000 0.47180 0.96509 0.02712 0.00281 0.00008 142s
860000 0.46650 0.96514 0.02726 0.00278 0.00008 144s
870000 0.46260 0.96527 0.02706 0.00265 0.00011 146s
880000 0.47140 0.96531 0.02704 0.00252 0.00010 147s
890000 0.46320 0.96552 0.02702 0.00309 0.00010 149s
900000 0.47530 0.96551 0.02721 0.00274 0.00013 151s
910000 0.46830 0.96563 0.02686 0.00318 0.00010 152s
920000 0.46190 0.96571 0.02723 0.00327 0.00013 154s
930000 0.46840 0.96591 0.02718 0.00343 0.00017 156s
940000 0.46430 0.96595 0.02726 0.00307 0.00011 157s
950000 0.46570 0.96607 0.02793 0.00356 0.00010 159s
960000 0.47890 0.96624 0.02853 0.00356 0.00014 161s
970000 0.46140 0.96625 0.02847 0.00266 0.00006 162s
980000 0.46670 0.96642 0.02845 0.00228 0.00009 164s
990000 0.46380 0.96646 0.02830 0.00370 0.00016 166s
1000000 0.46640 0.96639 0.02821 0.00256 0.00006 167s
1010000 0.46650 0.96653 0.02792 0.00276 0.00008 169s
1020000 0.46320 0.96661 0.02813 0.00348 0.00012 171s
1030000 0.46840 0.96671 0.02836 0.00316 0.00012 172s
1040000 0.47250 0.96689 0.02844 0.00312 0.00016 174s
1050000 0.46910 0.96697 0.02851 0.00270 0.00011 176s
1060000 0.47770 0.96707 0.02882 0.00259 0.00010 178s
1070000 0.47820 0.96719 0.02856 0.00268 0.00007 179s
1080000 0.48490 0.96726 0.02863 0.00263 0.00009 181s
1090000 0.47170 0.96724 0.02856 0.00213 0.00007 183s
1100000 0.46790 0.96734 0.02846 0.00319 0.00009 184s
1110000 0.47090 0.96735 0.02851 0.00230 0.00009 186s
1120000 0.47990 0.96748 0.02851 0.00279 0.00011 188s
1130000 0.48150 0.96751 0.02844 0.00270 0.00007 189s
1140000 0.47810 0.96748 0.02821 0.00261 0.00007 191s
1150000 0.47920 0.96757 0.02815 0.00313 0.00010 193s
1160000 0.48740 0.96760 0.02783 0.00246 0.00008 194s
1170000 0.47810 0.96765 0.02789 0.00309 0.00010 196s
1180000 0.48000 0.96771 0.02750 0.00238 0.00005 198s
1190000 0.47030 0.96783 0.02724 0.00258 0.00009 199s
1200000 0.48050 0.96792 0.02692 0.00330 0.00016 201s
1210000 0.48660 0.96794 0.02676 0.00224 0.00008 203s
1220000 0.48120 0.96812 0.02697 0.00298 0.00018 204s
1230000 0.48020 0.96824 0.02665 0.00309 0.00016 206s
1240000 0.47630 0.96828 0.02651 0.00251 0.00008 208s
1250000 0.46400 0.96827 0.02619 0.00220 0.00008 210s
1260000 0.46790 0.96841 0.02633 0.00300 0.00012 211s
1270000 0.47840 0.96853 0.02618 0.00271 0.00013 213s
1280000 0.46560 0.96864 0.02569 0.00269 0.00012 215s
1290000 0.47590 0.96880 0.02564 0.00272 0.00016 216s
1300000 0.47670 0.96887 0.02520 0.00289 0.00014 218s
1310000 0.47380 0.96899 0.02537 0.00256 0.00008 220s
1320000 0.47410 0.96902 0.02527 0.00206 0.00010 222s
1330000 0.46840 0.96917 0.02547 0.00269 0.00017 223s
1340000 0.47250 0.96932 0.02510 0.00229 0.00014 225s
1350000 0.48440 0.96950 0.02521 0.00316 0.00017 227s
1360000 0.46990 0.96942 0.02511 0.00223 0.00011 228s
1370000 0.46030 0.96954 0.02504 0.00304 0.00022 230s
1380000 0.46090 0.96972 0.02507 0.00281 0.00016 232s
1390000 0.45610 0.96993 0.02480 0.00262 0.00015 234s
1400000 0.46620 0.97027 0.02471 0.00391 0.00033 235s
1410000 0.47290 0.97042 0.02474 0.00267 0.00016 237s
1420000 0.47370 0.97053 0.02452 0.00237 0.00014 239s
1430000 0.47500 0.97057 0.02445 0.00212 0.00012 240s
1440000 0.47850 0.97060 0.02424 0.00219 0.00011 242s
1450000 0.46920 0.97078 0.02429 0.00296 0.00018 244s
1460000 0.47370 0.97088 0.02410 0.00310 0.00019 246s
1470000 0.47260 0.97089 0.02428 0.00219 0.00006 247s
1480000 0.47210 0.97111 0.02423 0.00284 0.00013 249s
1490000 0.47840 0.97123 0.02420 0.00272 0.00015 251s
1500000 0.47200 0.97132 0.02427 0.00273 0.00020 252s
