# GitHub version: commit 77b4, run at 2018-06-14T02:31:08.864435 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.371017
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05996 0.23673 nan nan 0s
10000 0.72680 0.06032 0.24043 0.08448 0.00371 1s
20000 0.70930 0.06106 0.24492 0.08567 0.00439 3s
30000 0.69690 0.06200 0.24517 0.08501 0.00446 4s
40000 0.69080 0.06398 0.25067 0.09740 0.00680 6s
50000 0.67410 0.06655 0.25883 0.09417 0.00660 7s
60000 0.65840 0.07029 0.26856 0.09456 0.00795 9s
70000 0.63180 0.07435 0.27658 0.09614 0.00735 11s
80000 0.61760 0.07943 0.28281 0.09329 0.00802 12s
90000 0.60350 0.08568 0.29069 0.09476 0.00910 14s
100000 0.59450 0.09332 0.30367 0.11114 0.01148 16s
110000 0.58590 0.10218 0.30993 0.10616 0.01132 18s
120000 0.56380 0.11176 0.31210 0.09615 0.01046 19s
130000 0.54940 0.12279 0.30514 0.10029 0.01167 21s
140000 0.54210 0.13502 0.30017 0.10496 0.01269 23s
150000 0.53010 0.14798 0.29240 0.10324 0.01260 24s
160000 0.51740 0.15950 0.29348 0.08512 0.00996 26s
170000 0.50720 0.17238 0.28200 0.09024 0.01046 28s
180000 0.50250 0.18499 0.26566 0.09124 0.00953 30s
190000 0.50010 0.19823 0.25300 0.08707 0.00959 32s
200000 0.49530 0.20958 0.25107 0.07621 0.00819 34s
210000 0.47650 0.22001 0.24372 0.06466 0.00697 35s
220000 0.49160 0.22993 0.24280 0.06078 0.00615 37s
230000 0.47520 0.23950 0.23929 0.05947 0.00590 39s
240000 0.47370 0.24825 0.23784 0.05813 0.00536 40s
250000 0.47500 0.25660 0.23766 0.05758 0.00498 42s
260000 0.46570 0.26371 0.23630 0.05278 0.00395 44s
270000 0.47820 0.27112 0.23738 0.05275 0.00427 46s
280000 0.47390 0.27871 0.23614 0.05003 0.00408 47s
290000 0.47370 0.28636 0.23985 0.05035 0.00423 49s
300000 0.48420 0.29346 0.24248 0.04777 0.00425 51s
310000 0.48870 0.30081 0.24513 0.04778 0.00406 53s
320000 0.48960 0.30802 0.24396 0.04636 0.00405 55s
330000 0.48880 0.31541 0.24376 0.04779 0.00453 56s
340000 0.47870 0.32300 0.24233 0.04829 0.00435 58s
350000 0.49270 0.32997 0.24041 0.04274 0.00421 60s
360000 0.49350 0.33745 0.23742 0.04582 0.00418 61s
370000 0.49630 0.34441 0.23679 0.04402 0.00396 63s
380000 0.48960 0.35134 0.23053 0.04279 0.00400 65s
390000 0.49270 0.35847 0.22795 0.04283 0.00414 67s
400000 0.51260 0.36536 0.22268 0.03962 0.00387 68s
