# GitHub version: commit 77b4, run at 2018-06-14T02:14:38.462157 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.471403
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11699 0.32423 nan nan 0s
10000 0.62050 0.11858 0.33309 0.13908 0.00810 1s
20000 0.59990 0.12152 0.33976 0.14848 0.00958 3s
30000 0.57200 0.12867 0.34878 0.15528 0.01374 5s
40000 0.52430 0.14300 0.37392 0.19146 0.01959 6s
50000 0.47740 0.16343 0.38525 0.17376 0.01920 8s
60000 0.44580 0.19388 0.39531 0.19994 0.02475 10s
70000 0.40230 0.23288 0.39255 0.21286 0.02889 11s
80000 0.37180 0.27295 0.41324 0.20820 0.02841 13s
90000 0.34040 0.31596 0.39473 0.18943 0.02734 15s
100000 0.33280 0.36196 0.38366 0.21034 0.02958 16s
110000 0.31790 0.40529 0.35216 0.18440 0.02653 18s
120000 0.31370 0.44604 0.33897 0.16268 0.02180 20s
130000 0.29530 0.47781 0.32831 0.12235 0.01531 21s
140000 0.31170 0.50814 0.32056 0.11780 0.01513 23s
150000 0.30560 0.53086 0.32534 0.10504 0.01097 25s
160000 0.32250 0.55343 0.30591 0.10440 0.01303 26s
170000 0.33080 0.57364 0.28779 0.10777 0.01441 28s
180000 0.34580 0.59250 0.26776 0.09609 0.01340 30s
190000 0.35530 0.60969 0.25243 0.08435 0.01129 31s
200000 0.36780 0.62751 0.22879 0.08706 0.01172 33s
210000 0.37410 0.64384 0.20142 0.07727 0.01015 35s
220000 0.38870 0.65868 0.18606 0.06348 0.00785 37s
230000 0.40420 0.67348 0.16651 0.06012 0.00774 38s
240000 0.41710 0.68438 0.15434 0.04337 0.00518 40s
250000 0.42870 0.69578 0.14268 0.04197 0.00526 42s
260000 0.43960 0.70599 0.13378 0.03486 0.00424 43s
270000 0.44180 0.71655 0.12538 0.03700 0.00451 45s
280000 0.44880 0.72559 0.12091 0.03067 0.00356 47s
290000 0.45990 0.73380 0.11641 0.02878 0.00311 49s
300000 0.47380 0.74103 0.11191 0.02642 0.00273 50s
310000 0.46930 0.74804 0.10709 0.02478 0.00259 52s
320000 0.46350 0.75433 0.10386 0.02343 0.00224 54s
330000 0.48540 0.76018 0.09969 0.02031 0.00211 55s
340000 0.49830 0.76601 0.09594 0.01913 0.00207 57s
350000 0.49360 0.77136 0.09367 0.01764 0.00190 59s
360000 0.50360 0.77588 0.09108 0.01529 0.00159 61s
370000 0.50660 0.78026 0.08835 0.01612 0.00174 62s
380000 0.50790 0.78491 0.08493 0.01567 0.00167 64s
390000 0.51210 0.78905 0.08163 0.01481 0.00155 66s
400000 0.51130 0.79237 0.07975 0.01340 0.00128 67s
410000 0.51620 0.79637 0.07689 0.01487 0.00145 69s
420000 0.52230 0.80064 0.07334 0.01781 0.00191 71s
430000 0.52170 0.80354 0.07285 0.01220 0.00113 73s
440000 0.52980 0.80573 0.07073 0.00975 0.00082 74s
450000 0.51780 0.80899 0.06737 0.01328 0.00134 76s
460000 0.53750 0.81179 0.06431 0.01211 0.00114 78s
470000 0.53880 0.81438 0.06216 0.01137 0.00098 79s
480000 0.54360 0.81679 0.06008 0.01059 0.00105 81s
490000 0.54820 0.81886 0.05891 0.00944 0.00077 83s
500000 0.54400 0.82106 0.05732 0.01012 0.00091 85s
510000 0.53880 0.82322 0.05581 0.01019 0.00082 86s
520000 0.55130 0.82476 0.05532 0.00901 0.00064 88s
530000 0.54460 0.82662 0.05467 0.00946 0.00079 90s
540000 0.55580 0.82774 0.05414 0.00765 0.00046 91s
550000 0.55660 0.82888 0.05339 0.00738 0.00052 93s
560000 0.55030 0.83025 0.05294 0.00795 0.00064 95s
570000 0.54050 0.83138 0.05257 0.00736 0.00048 97s
580000 0.55230 0.83272 0.05182 0.00836 0.00069 98s
590000 0.55980 0.83402 0.05166 0.00798 0.00055 100s
600000 0.56430 0.83499 0.05185 0.00653 0.00043 102s
610000 0.56000 0.83620 0.05135 0.00701 0.00049 104s
620000 0.55830 0.83685 0.05103 0.00662 0.00047 105s
630000 0.56060 0.83796 0.05068 0.00797 0.00054 107s
640000 0.56500 0.83888 0.05006 0.00615 0.00048 109s
650000 0.56300 0.83980 0.04898 0.00752 0.00058 110s
660000 0.56880 0.84076 0.04906 0.00669 0.00059 112s
670000 0.55680 0.84167 0.04860 0.00693 0.00046 114s
680000 0.55710 0.84224 0.04846 0.00668 0.00041 116s
690000 0.56450 0.84287 0.04892 0.00603 0.00036 117s
700000 0.56030 0.84360 0.04883 0.00652 0.00042 119s
710000 0.57400 0.84420 0.04942 0.00577 0.00031 121s
720000 0.55730 0.84484 0.04949 0.00617 0.00038 123s
730000 0.57120 0.84523 0.04942 0.00553 0.00027 124s
740000 0.56990 0.84592 0.04831 0.00697 0.00049 126s
750000 0.56950 0.84647 0.04797 0.00586 0.00034 128s
760000 0.57550 0.84723 0.04749 0.00591 0.00037 129s
770000 0.57630 0.84790 0.04702 0.00605 0.00039 131s
780000 0.57760 0.84834 0.04698 0.00605 0.00030 133s
790000 0.57150 0.84864 0.04710 0.00491 0.00022 135s
800000 0.57550 0.84913 0.04680 0.00569 0.00033 136s
810000 0.57630 0.84963 0.04630 0.00692 0.00039 138s
820000 0.58160 0.85000 0.04607 0.00521 0.00025 140s
830000 0.58470 0.85049 0.04625 0.00563 0.00026 141s
840000 0.57410 0.85089 0.04628 0.00496 0.00027 143s
850000 0.57370 0.85122 0.04649 0.00519 0.00024 145s
860000 0.58770 0.85158 0.04652 0.00488 0.00021 147s
870000 0.59420 0.85197 0.04671 0.00556 0.00021 148s
880000 0.59000 0.85245 0.04673 0.00653 0.00029 150s
890000 0.59560 0.85264 0.04640 0.00516 0.00022 152s
900000 0.58930 0.85292 0.04605 0.00497 0.00022 153s
910000 0.58190 0.85313 0.04580 0.00487 0.00020 155s
920000 0.58160 0.85352 0.04512 0.00513 0.00024 157s
930000 0.58510 0.85378 0.04485 0.00486 0.00022 159s
940000 0.58560 0.85414 0.04411 0.00499 0.00024 160s
950000 0.57870 0.85425 0.04449 0.00497 0.00021 162s
960000 0.57490 0.85462 0.04374 0.00527 0.00024 164s
970000 0.57510 0.85475 0.04355 0.00476 0.00018 166s
980000 0.57810 0.85514 0.04404 0.00526 0.00025 167s
990000 0.57580 0.85552 0.04455 0.00513 0.00024 169s
1000000 0.57720 0.85564 0.04395 0.00452 0.00018 171s
1010000 0.58380 0.85590 0.04360 0.00546 0.00025 173s
1020000 0.58840 0.85604 0.04367 0.00466 0.00017 174s
1030000 0.58030 0.85616 0.04384 0.00472 0.00017 176s
1040000 0.58110 0.85642 0.04367 0.00479 0.00023 178s
1050000 0.58290 0.85670 0.04320 0.00537 0.00019 179s
1060000 0.57650 0.85699 0.04307 0.00499 0.00023 181s
1070000 0.58640 0.85746 0.04266 0.00507 0.00024 183s
1080000 0.59620 0.85769 0.04239 0.00522 0.00019 185s
1090000 0.58850 0.85787 0.04187 0.00533 0.00028 186s
1100000 0.57550 0.85809 0.04190 0.00481 0.00018 188s
1110000 0.58740 0.85827 0.04225 0.00493 0.00019 190s
1120000 0.58300 0.85844 0.04218 0.00437 0.00020 192s
1130000 0.58600 0.85846 0.04224 0.00449 0.00019 193s
1140000 0.58730 0.85870 0.04247 0.00475 0.00015 195s
1150000 0.58120 0.85886 0.04241 0.00467 0.00015 197s
1160000 0.58060 0.85914 0.04258 0.00482 0.00020 198s
1170000 0.59460 0.85941 0.04234 0.00501 0.00023 200s
1180000 0.59550 0.85966 0.04245 0.00504 0.00015 202s
1190000 0.60140 0.85970 0.04226 0.00481 0.00014 204s
1200000 0.59780 0.85984 0.04274 0.00497 0.00021 205s
1210000 0.59210 0.85994 0.04270 0.00410 0.00013 207s
1220000 0.59080 0.86010 0.04255 0.00414 0.00018 209s
1230000 0.58840 0.86022 0.04237 0.00468 0.00020 210s
1240000 0.58700 0.86051 0.04230 0.00474 0.00021 212s
1250000 0.58780 0.86062 0.04252 0.00452 0.00018 214s
1260000 0.58330 0.86075 0.04222 0.00453 0.00017 216s
1270000 0.58900 0.86074 0.04217 0.00426 0.00017 217s
1280000 0.59070 0.86096 0.04223 0.00455 0.00018 219s
1290000 0.58360 0.86103 0.04179 0.00425 0.00018 221s
1300000 0.58930 0.86114 0.04150 0.00405 0.00016 223s
1310000 0.57390 0.86124 0.04133 0.00421 0.00016 224s
1320000 0.58590 0.86142 0.04123 0.00447 0.00016 226s
1330000 0.58530 0.86139 0.04111 0.00408 0.00013 228s
1340000 0.58640 0.86151 0.04103 0.00439 0.00019 229s
1350000 0.58780 0.86166 0.04069 0.00431 0.00021 231s
1360000 0.58020 0.86183 0.04045 0.00433 0.00018 233s
1370000 0.58890 0.86201 0.04061 0.00476 0.00017 235s
1380000 0.57760 0.86210 0.04051 0.00420 0.00013 236s
1390000 0.59250 0.86222 0.04085 0.00463 0.00020 238s
1400000 0.58900 0.86239 0.04068 0.00480 0.00019 240s
1410000 0.58530 0.86257 0.04055 0.00459 0.00022 242s
1420000 0.57970 0.86258 0.04026 0.00387 0.00016 243s
1430000 0.57970 0.86277 0.03977 0.00476 0.00020 245s
1440000 0.58200 0.86291 0.03959 0.00408 0.00016 247s
1450000 0.58840 0.86301 0.03957 0.00412 0.00018 248s
1460000 0.57860 0.86303 0.03913 0.00428 0.00015 250s
1470000 0.57890 0.86327 0.03851 0.00498 0.00021 252s
1480000 0.57870 0.86333 0.03854 0.00450 0.00014 254s
1490000 0.57840 0.86355 0.03827 0.00434 0.00020 255s
1500000 0.58620 0.86365 0.03829 0.00438 0.00024 257s
1510000 0.58240 0.86377 0.03836 0.00422 0.00015 259s
1520000 0.59240 0.86385 0.03803 0.00394 0.00015 261s
1530000 0.58610 0.86407 0.03770 0.00428 0.00016 262s
1540000 0.60040 0.86417 0.03741 0.00467 0.00023 264s
1550000 0.59000 0.86429 0.03702 0.00393 0.00016 266s
1560000 0.58890 0.86423 0.03671 0.00403 0.00014 267s
1570000 0.58230 0.86433 0.03680 0.00423 0.00018 269s
1580000 0.58390 0.86433 0.03645 0.00365 0.00014 271s
1590000 0.58710 0.86442 0.03652 0.00385 0.00013 273s
1600000 0.58660 0.86464 0.03666 0.00443 0.00016 274s
