# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.794174 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.615189
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20586 0.42095 nan nan 0s
10000 0.57700 0.21144 0.43001 0.23753 0.01782 1s
20000 0.51640 0.23447 0.45686 0.30602 0.03484 3s
30000 0.44360 0.28305 0.48794 0.35677 0.04675 5s
40000 0.37640 0.35335 0.49046 0.38649 0.05511 6s
50000 0.33030 0.42310 0.51144 0.38273 0.05223 8s
60000 0.29900 0.47971 0.55754 0.30894 0.04237 10s
70000 0.27780 0.53473 0.49228 0.38347 0.05671 11s
80000 0.25890 0.58003 0.42021 0.33495 0.05226 13s
90000 0.25990 0.61866 0.34345 0.32223 0.04844 15s
100000 0.25160 0.65034 0.29689 0.20080 0.03005 17s
110000 0.26610 0.67628 0.26482 0.14002 0.01910 18s
120000 0.27360 0.70103 0.25159 0.11625 0.01543 20s
130000 0.29110 0.72304 0.23788 0.10095 0.01377 22s
140000 0.31790 0.74269 0.22653 0.08391 0.01102 23s
150000 0.31700 0.76089 0.21648 0.07854 0.01009 25s
160000 0.33360 0.77816 0.21065 0.07536 0.00998 27s
170000 0.34590 0.79390 0.21004 0.06230 0.00821 28s
180000 0.34580 0.80731 0.20602 0.05379 0.00659 30s
190000 0.36480 0.82034 0.19608 0.05577 0.00676 32s
200000 0.36990 0.83183 0.19171 0.04955 0.00599 33s
210000 0.38210 0.84353 0.18275 0.05062 0.00637 35s
220000 0.39640 0.85195 0.17906 0.03590 0.00398 37s
230000 0.39210 0.86121 0.16830 0.03866 0.00431 38s
240000 0.39850 0.86967 0.16067 0.03217 0.00400 40s
250000 0.40530 0.87733 0.15333 0.03039 0.00360 42s
260000 0.41890 0.88434 0.14218 0.03126 0.00311 44s
270000 0.41940 0.89023 0.13327 0.02728 0.00267 45s
280000 0.42800 0.89614 0.12132 0.02766 0.00283 47s
290000 0.43360 0.90113 0.11066 0.02186 0.00227 49s
300000 0.43910 0.90598 0.10113 0.02262 0.00224 50s
310000 0.43260 0.91053 0.08695 0.02720 0.00233 52s
320000 0.44410 0.91306 0.08328 0.01409 0.00111 54s
330000 0.45240 0.91630 0.07806 0.01716 0.00140 55s
340000 0.46810 0.91914 0.07367 0.01417 0.00133 57s
350000 0.45600 0.92185 0.06939 0.01611 0.00127 59s
360000 0.45360 0.92392 0.06822 0.01064 0.00087 61s
370000 0.47670 0.92607 0.06523 0.01195 0.00100 62s
380000 0.47600 0.92772 0.06370 0.01080 0.00075 64s
390000 0.48680 0.92960 0.06319 0.00961 0.00075 66s
400000 0.48970 0.93141 0.06207 0.01052 0.00077 67s
410000 0.48370 0.93303 0.06108 0.00992 0.00070 69s
