# GitHub version: commit 77b4, run at 2018-06-14T02:33:02.127727 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.693311
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04391 0.20124 nan nan 0s
10000 0.75650 0.04406 0.20318 0.06233 0.00251 1s
20000 0.74950 0.04427 0.20628 0.06692 0.00268 3s
30000 0.75030 0.04463 0.20842 0.06662 0.00303 5s
40000 0.74140 0.04494 0.21067 0.06319 0.00261 6s
50000 0.73920 0.04538 0.21073 0.06325 0.00267 8s
60000 0.73760 0.04596 0.21244 0.06444 0.00309 10s
70000 0.72510 0.04682 0.21376 0.06551 0.00363 11s
80000 0.70850 0.04798 0.21667 0.06477 0.00423 13s
90000 0.69860 0.04938 0.21861 0.06754 0.00424 15s
100000 0.68250 0.05082 0.22252 0.06576 0.00378 16s
110000 0.68120 0.05280 0.23114 0.06843 0.00460 18s
120000 0.67990 0.05515 0.23489 0.06819 0.00476 20s
130000 0.65470 0.05783 0.24142 0.06826 0.00514 21s
140000 0.62820 0.06143 0.24414 0.06752 0.00568 23s
150000 0.63290 0.06561 0.24787 0.07486 0.00619 25s
160000 0.62240 0.06957 0.25386 0.06934 0.00514 26s
170000 0.61080 0.07388 0.26062 0.06812 0.00516 28s
180000 0.60210 0.07833 0.26270 0.06343 0.00481 30s
190000 0.58850 0.08336 0.26718 0.06858 0.00554 31s
200000 0.56980 0.08891 0.27104 0.06872 0.00593 33s
210000 0.56820 0.09414 0.27168 0.06613 0.00549 35s
220000 0.56280 0.10090 0.26726 0.07404 0.00711 36s
230000 0.54870 0.10675 0.26407 0.06454 0.00585 38s
240000 0.55500 0.11427 0.26171 0.07268 0.00736 40s
250000 0.53000 0.12106 0.26097 0.06397 0.00600 41s
260000 0.53340 0.12872 0.25942 0.06140 0.00672 43s
270000 0.54370 0.13684 0.25122 0.06904 0.00684 45s
280000 0.53200 0.14519 0.24663 0.06408 0.00680 46s
290000 0.54120 0.15407 0.24005 0.06072 0.00644 48s
300000 0.52690 0.16194 0.23538 0.05757 0.00540 50s
310000 0.51960 0.17031 0.22861 0.05789 0.00541 51s
320000 0.51790 0.17860 0.21961 0.05764 0.00527 53s
330000 0.52280 0.18578 0.21851 0.05274 0.00466 55s
340000 0.52620 0.19300 0.21539 0.04979 0.00456 57s
350000 0.52070 0.20003 0.21208 0.04956 0.00458 58s
360000 0.51790 0.20764 0.20740 0.04792 0.00456 60s
370000 0.52480 0.21400 0.20587 0.04532 0.00387 62s
380000 0.52980 0.22207 0.20056 0.05235 0.00533 63s
390000 0.52130 0.22934 0.19396 0.04825 0.00478 65s
400000 0.52240 0.23678 0.18874 0.04872 0.00524 67s
410000 0.53160 0.24309 0.18545 0.04107 0.00365 68s
420000 0.53690 0.24891 0.18340 0.04124 0.00349 70s
430000 0.53490 0.25480 0.18009 0.03992 0.00347 72s
440000 0.54070 0.26014 0.17848 0.04003 0.00334 74s
450000 0.54060 0.26546 0.17564 0.03701 0.00300 75s
460000 0.53720 0.27075 0.17164 0.03677 0.00323 77s
470000 0.53930 0.27608 0.16793 0.03663 0.00306 79s
480000 0.54170 0.28116 0.16528 0.03703 0.00289 80s
490000 0.55020 0.28559 0.16201 0.03351 0.00261 82s
500000 0.54940 0.29022 0.16113 0.03408 0.00284 84s
510000 0.55230 0.29467 0.16116 0.03187 0.00246 85s
520000 0.55190 0.29888 0.15999 0.03249 0.00260 87s
530000 0.55670 0.30318 0.15995 0.03158 0.00243 89s
