# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.783120 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.184578
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.60435 0.81597 nan nan 0s
10000 0.57050 0.64625 0.49088 0.60945 0.05298 1s
20000 0.56460 0.66565 0.38322 0.62916 0.09328 3s
30000 0.55810 0.69455 0.37195 0.55008 0.08642 5s
40000 0.56200 0.72319 0.35225 0.50243 0.07795 6s
50000 0.55950 0.74643 0.34309 0.43993 0.06085 8s
60000 0.57730 0.76439 0.34315 0.36715 0.05297 9s
70000 0.59610 0.77827 0.35585 0.36994 0.05396 11s
80000 0.60580 0.78895 0.33792 0.35255 0.05020 13s
90000 0.61910 0.79788 0.32400 0.29735 0.04670 14s
100000 0.63490 0.80495 0.29809 0.26228 0.03823 16s
110000 0.65940 0.81044 0.32428 0.26677 0.04007 18s
120000 0.67540 0.81566 0.30439 0.23476 0.03694 19s
130000 0.69450 0.81954 0.31642 0.19148 0.02811 21s
140000 0.70870 0.82340 0.30738 0.17036 0.02511 22s
150000 0.71610 0.82703 0.28253 0.15260 0.02359 24s
160000 0.71380 0.83010 0.26784 0.12603 0.01823 26s
170000 0.72230 0.83288 0.25345 0.13030 0.01792 27s
180000 0.73980 0.83569 0.22281 0.12260 0.01848 29s
190000 0.73110 0.83776 0.21243 0.07860 0.01105 30s
200000 0.74310 0.83988 0.18245 0.08028 0.01094 32s
210000 0.75800 0.84206 0.14734 0.09305 0.01236 34s
220000 0.77240 0.84399 0.13122 0.08200 0.01292 35s
230000 0.77940 0.84590 0.10788 0.06995 0.00812 37s
240000 0.77900 0.84769 0.09539 0.04675 0.00669 39s
250000 0.78100 0.84928 0.09144 0.04503 0.00637 40s
260000 0.78130 0.85081 0.09128 0.03524 0.00492 42s
270000 0.78340 0.85247 0.08335 0.03526 0.00494 44s
280000 0.78560 0.85397 0.07684 0.03427 0.00507 45s
290000 0.78500 0.85557 0.06963 0.02776 0.00381 47s
300000 0.78940 0.85736 0.06465 0.02717 0.00392 48s
310000 0.78670 0.85890 0.06093 0.02244 0.00299 50s
320000 0.78420 0.86053 0.05778 0.02085 0.00271 52s
330000 0.78750 0.86189 0.05583 0.01778 0.00207 53s
340000 0.77850 0.86344 0.05377 0.01664 0.00196 55s
350000 0.78460 0.86495 0.05265 0.01512 0.00177 57s
360000 0.78340 0.86629 0.05230 0.01379 0.00146 58s
370000 0.79180 0.86753 0.05284 0.01397 0.00141 60s
380000 0.79400 0.86886 0.05147 0.01462 0.00140 61s
390000 0.78940 0.87020 0.05156 0.01197 0.00130 63s
400000 0.79470 0.87153 0.04927 0.01365 0.00130 65s
410000 0.80580 0.87274 0.04797 0.01201 0.00116 66s
420000 0.81680 0.87372 0.04772 0.01148 0.00112 68s
430000 0.83380 0.87486 0.04734 0.01066 0.00109 69s
440000 0.83750 0.87609 0.04675 0.01076 0.00090 71s
450000 0.85700 0.87748 0.04676 0.00954 0.00085 73s
460000 0.85350 0.87860 0.04652 0.00995 0.00081 75s
470000 0.85410 0.87966 0.04625 0.01076 0.00105 76s
480000 0.85350 0.88081 0.04609 0.00805 0.00068 78s
490000 0.85150 0.88188 0.04481 0.00978 0.00081 80s
500000 0.85830 0.88291 0.04497 0.00895 0.00074 81s
510000 0.86460 0.88387 0.04443 0.00988 0.00074 83s
520000 0.85850 0.88489 0.04366 0.00971 0.00076 84s
530000 0.86030 0.88581 0.04373 0.00905 0.00066 86s
540000 0.86000 0.88685 0.04291 0.00985 0.00092 88s
550000 0.85650 0.88778 0.04216 0.00911 0.00080 89s
560000 0.85780 0.88868 0.04219 0.00969 0.00080 91s
570000 0.86120 0.88953 0.04239 0.00912 0.00071 93s
580000 0.85260 0.89025 0.04156 0.00831 0.00057 94s
590000 0.85570 0.89105 0.04120 0.00769 0.00062 96s
600000 0.85280 0.89170 0.04131 0.00988 0.00085 97s
610000 0.86020 0.89248 0.04056 0.00782 0.00065 99s
620000 0.85690 0.89314 0.04017 0.00827 0.00059 101s
630000 0.85290 0.89393 0.03953 0.00725 0.00055 102s
640000 0.85520 0.89467 0.03946 0.00666 0.00053 104s
650000 0.85900 0.89540 0.03944 0.00809 0.00068 106s
660000 0.86140 0.89609 0.04029 0.00727 0.00060 107s
670000 0.86320 0.89677 0.04071 0.00752 0.00063 109s
680000 0.86040 0.89741 0.04127 0.00749 0.00061 110s
690000 0.85410 0.89807 0.04104 0.00785 0.00064 112s
700000 0.85750 0.89873 0.04021 0.00855 0.00070 114s
710000 0.86020 0.89946 0.03946 0.00837 0.00072 115s
720000 0.85710 0.90010 0.04003 0.00809 0.00067 117s
730000 0.85450 0.90069 0.03959 0.00642 0.00045 119s
740000 0.86110 0.90136 0.03876 0.00795 0.00067 120s
