# GitHub version: commit 77b4, run at 2018-06-14T02:40:59.534826 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.297197
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.44796 0.67931 nan nan 0s
10000 0.69820 0.81143 1.08218 1.72300 0.21545 1s
20000 0.65830 0.89061 1.16104 1.52245 0.08645 3s
30000 0.63540 0.91992 1.19923 1.73248 0.07575 4s
40000 0.63390 0.94233 1.09511 1.57231 0.04494 6s
50000 0.63800 0.94242 1.07607 1.45705 0.04764 7s
60000 0.62920 0.94052 1.01986 1.63013 0.08134 9s
70000 0.63560 0.95190 1.05454 1.49588 0.05885 11s
80000 0.63510 0.94891 1.13633 1.52229 0.05510 12s
90000 0.63570 0.94985 1.10315 1.64230 0.06419 14s
100000 0.64170 0.95491 1.10801 1.55808 0.05137 16s
110000 0.63530 0.95933 1.15640 1.59227 0.04840 17s
120000 0.63130 0.97004 1.17773 1.65442 0.05140 19s
130000 0.62530 0.97432 1.09910 1.55174 0.06762 20s
140000 0.63390 0.98137 1.12635 1.71830 0.06074 22s
150000 0.62900 0.98315 1.00943 1.36775 0.04071 23s
160000 0.62170 0.98636 1.10445 1.55265 0.10387 25s
170000 0.63070 0.98580 1.22416 1.69690 0.03938 26s
180000 0.62930 0.98744 1.05913 1.51846 0.06266 28s
190000 0.63440 0.98740 1.15325 1.60449 0.06806 30s
200000 0.62590 0.98941 1.01151 1.49773 0.07052 31s
210000 0.63790 0.99091 1.04282 1.37490 0.04901 33s
220000 0.63250 0.99133 1.15882 1.60129 0.07597 34s
230000 0.62950 0.99211 1.11672 1.46384 0.05913 36s
240000 0.62530 0.99447 1.11981 1.70047 0.08733 37s
250000 0.62760 0.99503 1.07053 1.57415 0.05878 39s
260000 0.63230 0.99517 0.97440 1.39784 0.05844 40s
