# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.413014 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.143861
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15829 0.39232 nan nan 0s
10000 0.61990 0.16081 0.40161 0.20146 0.01365 1s
20000 0.59660 0.16707 0.41476 0.22261 0.01699 3s
30000 0.55550 0.18400 0.43578 0.25921 0.02583 5s
40000 0.48960 0.20892 0.46108 0.26177 0.02883 6s
50000 0.44980 0.24104 0.48028 0.28855 0.03038 8s
60000 0.40100 0.28434 0.48837 0.30187 0.04030 9s
70000 0.37110 0.33229 0.51101 0.28337 0.03954 11s
80000 0.34600 0.37918 0.52563 0.28804 0.03224 13s
90000 0.33370 0.41780 0.52491 0.23290 0.02114 14s
100000 0.32100 0.44840 0.49932 0.17603 0.01461 16s
110000 0.31940 0.47782 0.47670 0.24499 0.02518 18s
120000 0.31510 0.50337 0.44916 0.25475 0.03259 19s
130000 0.31510 0.52492 0.44075 0.25703 0.04025 21s
140000 0.31430 0.54372 0.38645 0.25576 0.03732 23s
150000 0.32660 0.56383 0.31304 0.27451 0.03923 24s
160000 0.33850 0.58308 0.29270 0.15794 0.02405 26s
170000 0.34000 0.59964 0.28315 0.11043 0.01508 28s
180000 0.35510 0.61524 0.27232 0.07881 0.01010 29s
190000 0.37290 0.62893 0.27087 0.06072 0.00708 31s
200000 0.37580 0.64271 0.26853 0.05845 0.00693 33s
210000 0.38470 0.65566 0.26923 0.05290 0.00542 34s
220000 0.39140 0.66768 0.26179 0.05010 0.00525 36s
230000 0.39870 0.67992 0.25458 0.05563 0.00602 38s
240000 0.40030 0.69266 0.24817 0.05328 0.00628 39s
250000 0.41880 0.70417 0.23779 0.04963 0.00582 41s
260000 0.42270 0.71422 0.23387 0.04532 0.00453 43s
270000 0.41470 0.72376 0.22358 0.04436 0.00494 44s
280000 0.42920 0.73418 0.21351 0.04447 0.00508 46s
290000 0.42900 0.74338 0.20350 0.04245 0.00429 48s
300000 0.43040 0.75104 0.19420 0.03645 0.00391 49s
310000 0.44690 0.75888 0.18312 0.04226 0.00431 51s
320000 0.43210 0.76679 0.17297 0.03692 0.00421 53s
330000 0.45430 0.77441 0.16232 0.03453 0.00342 55s
340000 0.44640 0.78076 0.15326 0.03390 0.00342 56s
350000 0.46100 0.78731 0.14945 0.02746 0.00280 58s
360000 0.46030 0.79277 0.14470 0.02519 0.00217 60s
370000 0.47610 0.79834 0.14168 0.02404 0.00257 61s
380000 0.47490 0.80405 0.12878 0.02916 0.00244 63s
390000 0.47920 0.80824 0.12420 0.02031 0.00160 65s
400000 0.47010 0.81179 0.12087 0.01585 0.00126 66s
410000 0.48530 0.81572 0.11495 0.01989 0.00138 68s
420000 0.48760 0.81893 0.11040 0.01923 0.00122 70s
430000 0.49710 0.82169 0.11026 0.01528 0.00108 71s
440000 0.48890 0.82455 0.10898 0.01506 0.00122 73s
450000 0.48980 0.82675 0.10803 0.01275 0.00085 75s
460000 0.50140 0.82896 0.10848 0.01417 0.00083 76s
470000 0.51920 0.83120 0.10621 0.01282 0.00090 78s
480000 0.51700 0.83354 0.10575 0.01433 0.00107 80s
490000 0.51700 0.83527 0.10596 0.01335 0.00071 81s
500000 0.51920 0.83747 0.10697 0.01625 0.00083 83s
510000 0.52370 0.83903 0.10641 0.01327 0.00060 85s
520000 0.51990 0.84093 0.10493 0.01388 0.00090 86s
530000 0.53290 0.84262 0.10418 0.01368 0.00109 88s
540000 0.53030 0.84440 0.10378 0.01386 0.00134 90s
550000 0.52050 0.84581 0.10316 0.01154 0.00096 91s
560000 0.53340 0.84732 0.10247 0.01407 0.00128 93s
570000 0.52140 0.84885 0.10253 0.01139 0.00083 95s
580000 0.52060 0.85062 0.10187 0.01390 0.00114 97s
590000 0.52830 0.85207 0.10023 0.01160 0.00092 98s
600000 0.53240 0.85326 0.10142 0.00954 0.00070 100s
610000 0.52540 0.85505 0.09932 0.01459 0.00114 102s
620000 0.53450 0.85647 0.09799 0.01251 0.00074 103s
630000 0.53390 0.85784 0.09583 0.01081 0.00075 105s
640000 0.52260 0.85954 0.09086 0.01333 0.00098 107s
650000 0.52840 0.86104 0.09099 0.01301 0.00096 108s
660000 0.53610 0.86215 0.09055 0.00982 0.00061 110s
670000 0.52320 0.86342 0.08963 0.01073 0.00078 112s
680000 0.54170 0.86526 0.08741 0.01422 0.00132 113s
690000 0.53960 0.86615 0.08454 0.01091 0.00071 115s
700000 0.53090 0.86729 0.08218 0.00982 0.00072 117s
710000 0.54030 0.86869 0.08063 0.01140 0.00079 118s
720000 0.54620 0.87027 0.07601 0.01524 0.00124 120s
730000 0.53870 0.87148 0.07500 0.00938 0.00072 122s
740000 0.53610 0.87251 0.07498 0.00973 0.00076 123s
750000 0.53070 0.87374 0.07304 0.01155 0.00092 125s
760000 0.52860 0.87493 0.07137 0.01124 0.00104 127s
770000 0.53000 0.87617 0.07094 0.01042 0.00072 128s
780000 0.52970 0.87677 0.07019 0.00794 0.00056 130s
790000 0.52930 0.87748 0.06942 0.00863 0.00059 132s
800000 0.54120 0.87827 0.06878 0.00832 0.00067 133s
810000 0.54110 0.87926 0.06683 0.00943 0.00065 135s
820000 0.53030 0.88015 0.06623 0.00743 0.00061 137s
830000 0.53730 0.88119 0.06500 0.00943 0.00076 139s
840000 0.53840 0.88214 0.06370 0.00876 0.00063 140s
850000 0.54110 0.88285 0.06370 0.00739 0.00051 142s
860000 0.53730 0.88372 0.06348 0.00643 0.00052 144s
870000 0.54180 0.88465 0.06126 0.00913 0.00074 145s
880000 0.53090 0.88568 0.06054 0.00784 0.00061 147s
890000 0.53400 0.88647 0.05929 0.00715 0.00056 149s
900000 0.53430 0.88737 0.05948 0.00650 0.00057 150s
910000 0.53810 0.88820 0.05873 0.00743 0.00044 152s
920000 0.54490 0.88882 0.05758 0.00556 0.00039 154s
930000 0.54810 0.88938 0.05662 0.00656 0.00042 155s
940000 0.54330 0.89026 0.05516 0.00756 0.00062 157s
950000 0.53810 0.89115 0.05410 0.00692 0.00053 159s
960000 0.54080 0.89150 0.05359 0.00458 0.00025 160s
970000 0.54870 0.89196 0.05194 0.00600 0.00032 162s
980000 0.54230 0.89259 0.05209 0.00611 0.00035 164s
990000 0.54740 0.89329 0.05230 0.00563 0.00035 165s
1000000 0.54410 0.89406 0.05117 0.00573 0.00035 167s
1010000 0.54980 0.89488 0.04998 0.00681 0.00050 169s
1020000 0.55080 0.89564 0.04928 0.00585 0.00042 171s
1030000 0.56180 0.89616 0.04870 0.00564 0.00029 172s
1040000 0.54360 0.89653 0.04848 0.00520 0.00024 174s
1050000 0.55830 0.89700 0.04749 0.00519 0.00030 176s
1060000 0.54940 0.89742 0.04726 0.00473 0.00024 177s
1070000 0.55050 0.89788 0.04716 0.00547 0.00025 179s
