# GitHub version: commit 77b4, run at 2018-06-14T03:44:49.930685 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.738982
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04189 0.19877 nan nan 0s
10000 0.68160 0.05107 0.62329 0.66480 0.03147 1s
20000 0.66900 0.05771 0.65691 0.81443 0.03518 3s
30000 0.66250 0.06312 0.65823 0.78762 0.02993 4s
40000 0.66240 0.06891 0.66961 0.81121 0.02873 6s
50000 0.65750 0.06752 0.67290 0.79237 0.03222 8s
60000 0.66070 0.07401 0.65917 0.77801 0.02792 9s
70000 0.65570 0.07150 0.65884 0.79030 0.03095 11s
80000 0.65490 0.07412 0.66315 0.78716 0.02837 13s
90000 0.64870 0.07300 0.66892 0.77821 0.02609 14s
100000 0.65760 0.07337 0.66925 0.79306 0.03015 16s
110000 0.65260 0.07346 0.67976 0.79625 0.02795 18s
120000 0.64360 0.07792 0.67786 0.78639 0.02851 19s
130000 0.64910 0.08028 0.65764 0.79294 0.03224 21s
140000 0.65030 0.07536 0.66543 0.75705 0.02943 23s
150000 0.65000 0.08093 0.65658 0.75185 0.02888 24s
160000 0.63930 0.09147 0.63380 0.73400 0.02872 26s
170000 0.63520 0.09972 0.63539 0.72173 0.03457 27s
180000 0.64110 0.11522 0.61421 0.72448 0.03138 29s
190000 0.63270 0.12280 0.61338 0.67524 0.02418 31s
200000 0.63070 0.13522 0.61265 0.67157 0.02548 32s
210000 0.63700 0.13849 0.59885 0.69943 0.02409 34s
220000 0.63850 0.13625 0.59522 0.67637 0.02313 36s
230000 0.63330 0.13918 0.60704 0.64234 0.02396 37s
240000 0.63280 0.14947 0.58207 0.67070 0.02863 39s
250000 0.63030 0.15361 0.57939 0.64931 0.02564 40s
260000 0.63120 0.15590 0.58175 0.66131 0.02528 42s
270000 0.62290 0.15569 0.58458 0.65002 0.02376 44s
280000 0.63950 0.15879 0.58268 0.64946 0.02284 45s
290000 0.63450 0.16386 0.56962 0.65141 0.02513 47s
300000 0.63420 0.16356 0.58556 0.61052 0.02496 48s
310000 0.63310 0.16855 0.57825 0.64952 0.01969 50s
320000 0.62800 0.16968 0.57104 0.61282 0.02240 52s
330000 0.62220 0.17667 0.56841 0.62679 0.02547 53s
340000 0.62600 0.17870 0.57077 0.60449 0.02141 55s
350000 0.62370 0.18818 0.55256 0.62616 0.02853 56s
360000 0.62560 0.19226 0.54399 0.61726 0.02508 58s
370000 0.63110 0.20070 0.53429 0.56008 0.02201 60s
380000 0.62410 0.20207 0.54036 0.57916 0.02249 61s
390000 0.62270 0.21367 0.52394 0.58455 0.02436 63s
400000 0.61340 0.21393 0.52557 0.56263 0.01956 64s
410000 0.61670 0.21619 0.51406 0.56225 0.01968 66s
420000 0.62440 0.22503 0.50952 0.59156 0.02298 67s
430000 0.61910 0.22843 0.50584 0.55357 0.01922 69s
440000 0.62610 0.22880 0.50823 0.54459 0.02263 70s
450000 0.62630 0.23159 0.51739 0.57253 0.02060 72s
460000 0.62120 0.23133 0.51108 0.55578 0.01925 74s
470000 0.62740 0.23736 0.49398 0.56369 0.02067 75s
480000 0.62130 0.23658 0.49858 0.53755 0.02107 77s
490000 0.62270 0.23996 0.49528 0.54339 0.02241 78s
500000 0.62860 0.23608 0.49288 0.53118 0.01872 80s
510000 0.62580 0.24393 0.48937 0.55460 0.01995 82s
520000 0.62220 0.24397 0.48206 0.52229 0.01681 83s
530000 0.62680 0.24769 0.48165 0.54311 0.01927 85s
540000 0.62260 0.25275 0.48516 0.51197 0.01862 87s
550000 0.61890 0.25858 0.48464 0.53674 0.01982 88s
560000 0.62220 0.25379 0.48161 0.53749 0.02056 90s
570000 0.62050 0.26063 0.48140 0.51334 0.01941 91s
580000 0.61740 0.26462 0.46645 0.53488 0.01865 93s
590000 0.61340 0.26631 0.46546 0.50438 0.01999 95s
600000 0.60550 0.26527 0.46189 0.49208 0.01851 96s
610000 0.62310 0.27081 0.46530 0.50304 0.01840 98s
620000 0.61250 0.26997 0.45989 0.50027 0.01669 100s
630000 0.60950 0.27038 0.46102 0.49102 0.01880 101s
640000 0.61420 0.27433 0.46188 0.48438 0.01754 103s
650000 0.61550 0.27985 0.45845 0.50282 0.01780 105s
660000 0.62220 0.27119 0.46738 0.49453 0.01862 106s
670000 0.61640 0.26592 0.47040 0.50851 0.01825 108s
680000 0.61540 0.26302 0.46765 0.51026 0.01815 110s
690000 0.61460 0.26082 0.46549 0.51175 0.01877 111s
