# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.906478 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.789378
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20145 0.42175 nan nan 0s
10000 0.63740 0.20561 0.34263 0.17621 0.00832 1s
20000 0.63380 0.21193 0.29715 0.17877 0.01482 3s
30000 0.62920 0.22483 0.26164 0.17122 0.01825 4s
40000 0.63920 0.24372 0.24149 0.16061 0.01950 6s
50000 0.62640 0.26513 0.24087 0.15579 0.01885 8s
60000 0.62910 0.28793 0.23200 0.16023 0.02118 9s
70000 0.62320 0.30938 0.23010 0.14524 0.01862 11s
80000 0.63720 0.33060 0.22764 0.15439 0.02034 13s
90000 0.63740 0.35091 0.21927 0.13852 0.01918 14s
100000 0.64000 0.37007 0.21412 0.13174 0.01852 16s
110000 0.63430 0.38867 0.21420 0.12719 0.01764 18s
120000 0.64860 0.40553 0.21256 0.10778 0.01467 19s
130000 0.64420 0.42085 0.21087 0.11900 0.01449 21s
140000 0.64530 0.43620 0.19951 0.10384 0.01355 22s
150000 0.65530 0.45105 0.19470 0.11559 0.01515 24s
160000 0.65190 0.46446 0.19271 0.08883 0.01200 26s
170000 0.65840 0.47788 0.18870 0.08951 0.01124 27s
180000 0.66930 0.48945 0.18769 0.08446 0.01120 29s
190000 0.66980 0.50034 0.18446 0.07148 0.00860 31s
200000 0.67240 0.51098 0.18716 0.07535 0.00951 32s
210000 0.68290 0.52106 0.17927 0.06969 0.00887 34s
220000 0.68550 0.53117 0.17258 0.06881 0.00862 36s
230000 0.69640 0.54079 0.16729 0.06398 0.00817 37s
240000 0.70630 0.54907 0.16495 0.06166 0.00746 39s
250000 0.70630 0.55806 0.16401 0.06600 0.00850 40s
260000 0.70940 0.56674 0.15407 0.06970 0.00934 42s
270000 0.72300 0.57419 0.15196 0.06070 0.00777 44s
280000 0.70900 0.58063 0.14982 0.04889 0.00583 45s
290000 0.72270 0.58719 0.14845 0.04743 0.00568 47s
300000 0.72210 0.59431 0.13899 0.05365 0.00671 49s
310000 0.72860 0.60049 0.13888 0.04806 0.00562 50s
320000 0.74000 0.60657 0.14469 0.04129 0.00462 52s
330000 0.72910 0.61230 0.14555 0.04435 0.00513 53s
340000 0.73290 0.61813 0.14413 0.04338 0.00521 55s
350000 0.74550 0.62349 0.14203 0.04235 0.00496 57s
360000 0.74260 0.62842 0.14097 0.03907 0.00437 58s
370000 0.75760 0.63353 0.13698 0.04009 0.00469 60s
380000 0.75220 0.63848 0.13575 0.03593 0.00355 62s
390000 0.76120 0.64356 0.13055 0.03773 0.00422 63s
400000 0.75690 0.64773 0.12875 0.02955 0.00322 65s
410000 0.75320 0.65266 0.12163 0.03774 0.00428 67s
420000 0.76270 0.65674 0.12093 0.02796 0.00326 68s
430000 0.76300 0.66074 0.11734 0.02926 0.00344 70s
440000 0.75970 0.66496 0.11493 0.03171 0.00355 72s
450000 0.76630 0.66886 0.11540 0.02803 0.00283 74s
460000 0.76250 0.67282 0.11163 0.02684 0.00289 75s
470000 0.76530 0.67625 0.11047 0.02291 0.00235 77s
480000 0.77660 0.68036 0.10743 0.03002 0.00342 79s
490000 0.77560 0.68398 0.10540 0.02669 0.00278 80s
500000 0.77710 0.68740 0.10390 0.02318 0.00247 82s
510000 0.77930 0.69088 0.10309 0.02366 0.00251 83s
520000 0.78330 0.69450 0.10257 0.02392 0.00276 85s
530000 0.78510 0.69805 0.09938 0.02473 0.00291 87s
540000 0.78120 0.70145 0.09999 0.02105 0.00232 88s
550000 0.78440 0.70430 0.09864 0.02134 0.00187 90s
560000 0.78480 0.70732 0.09710 0.01959 0.00205 92s
570000 0.78660 0.71048 0.09660 0.02062 0.00211 93s
580000 0.79170 0.71352 0.09378 0.01779 0.00186 95s
590000 0.78610 0.71627 0.09353 0.01589 0.00148 96s
600000 0.79330 0.71926 0.09153 0.01909 0.00188 98s
610000 0.78560 0.72185 0.09068 0.01610 0.00150 100s
620000 0.79850 0.72454 0.08776 0.01649 0.00169 101s
630000 0.78740 0.72720 0.08558 0.01758 0.00175 103s
640000 0.79710 0.72997 0.08353 0.01771 0.00188 105s
650000 0.78780 0.73247 0.08211 0.01943 0.00176 106s
660000 0.80180 0.73478 0.08060 0.01580 0.00147 108s
670000 0.80160 0.73729 0.07788 0.01770 0.00175 110s
680000 0.80240 0.73967 0.07746 0.01592 0.00150 111s
690000 0.80100 0.74166 0.07698 0.01316 0.00122 113s
700000 0.80450 0.74379 0.07628 0.01432 0.00140 114s
710000 0.81180 0.74582 0.07590 0.01432 0.00139 116s
720000 0.81110 0.74773 0.07453 0.01298 0.00126 118s
730000 0.81170 0.74948 0.07271 0.01189 0.00109 119s
740000 0.82230 0.75146 0.07147 0.01436 0.00138 121s
750000 0.81610 0.75337 0.07095 0.01360 0.00128 123s
760000 0.82480 0.75543 0.06913 0.01456 0.00145 124s
770000 0.82330 0.75734 0.06775 0.01236 0.00124 126s
780000 0.82700 0.75904 0.06757 0.01278 0.00120 127s
790000 0.83330 0.76085 0.06760 0.01294 0.00109 129s
800000 0.82620 0.76238 0.06721 0.01124 0.00105 131s
810000 0.82590 0.76400 0.06735 0.01043 0.00087 132s
820000 0.83030 0.76558 0.06666 0.01162 0.00104 134s
830000 0.82610 0.76721 0.06655 0.01068 0.00098 136s
840000 0.83290 0.76876 0.06473 0.01150 0.00109 137s
850000 0.82920 0.77017 0.06428 0.01105 0.00082 139s
860000 0.83490 0.77162 0.06379 0.00940 0.00082 141s
870000 0.84030 0.77295 0.06367 0.00965 0.00084 142s
880000 0.83270 0.77422 0.06253 0.00935 0.00077 144s
