# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.355169 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.460851
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.41609 0.61355 nan nan 0s
10000 0.51940 0.44171 0.63940 0.47739 0.04734 1s
20000 0.43990 0.54576 0.64041 0.59479 0.08198 3s
30000 0.36040 0.67702 0.78553 0.61508 0.08253 5s
40000 0.28790 0.76394 0.83099 0.58654 0.07370 6s
50000 0.26530 0.82316 0.77698 0.64604 0.08373 8s
60000 0.25210 0.86430 0.70965 0.58345 0.05534 10s
70000 0.26410 0.89156 0.62746 0.52786 0.02427 11s
80000 0.29600 0.90818 0.66536 0.50525 0.02988 13s
90000 0.31770 0.91806 0.65085 0.55702 0.06838 15s
100000 0.32390 0.92404 0.55328 0.61374 0.09199 17s
110000 0.35370 0.92872 0.41884 0.49543 0.07358 18s
120000 0.36140 0.93228 0.30499 0.49960 0.08054 20s
130000 0.36250 0.93504 0.20800 0.38099 0.06282 22s
140000 0.36810 0.93774 0.15424 0.21590 0.03509 23s
150000 0.36680 0.94020 0.12226 0.12598 0.01977 25s
160000 0.38100 0.94267 0.10693 0.07002 0.01065 27s
170000 0.39300 0.94524 0.10155 0.04418 0.00581 29s
180000 0.38170 0.94757 0.09436 0.03626 0.00347 30s
190000 0.37860 0.94990 0.09499 0.02442 0.00224 32s
200000 0.40050 0.95182 0.10130 0.02139 0.00200 34s
210000 0.40430 0.95365 0.10498 0.02370 0.00169 36s
220000 0.38820 0.95519 0.10466 0.01589 0.00126 37s
230000 0.40560 0.95680 0.10501 0.01877 0.00152 39s
240000 0.40850 0.95813 0.10654 0.01738 0.00100 41s
250000 0.41270 0.95964 0.10442 0.02095 0.00119 42s
260000 0.40670 0.96143 0.10172 0.01937 0.00164 44s
270000 0.41480 0.96295 0.10195 0.02057 0.00130 46s
280000 0.41210 0.96435 0.09959 0.02452 0.00117 48s
290000 0.42220 0.96577 0.09723 0.02711 0.00108 49s
300000 0.42170 0.96709 0.09861 0.02217 0.00145 51s
310000 0.41550 0.96836 0.09604 0.01951 0.00089 53s
320000 0.41290 0.96945 0.09736 0.01750 0.00088 55s
330000 0.42700 0.97038 0.10148 0.02059 0.00084 56s
340000 0.42810 0.97137 0.09736 0.02112 0.00049 58s
350000 0.42370 0.97203 0.09816 0.02078 0.00124 60s
360000 0.42290 0.97298 0.09844 0.02720 0.00181 62s
370000 0.41590 0.97367 0.10141 0.01975 0.00051 63s
380000 0.42130 0.97450 0.09842 0.01586 0.00079 65s
390000 0.40820 0.97512 0.09739 0.01825 0.00093 67s
400000 0.41320 0.97574 0.09918 0.01751 0.00056 69s
410000 0.41660 0.97615 0.10048 0.01773 0.00071 70s
420000 0.42620 0.97680 0.09896 0.02447 0.00185 72s
430000 0.41700 0.97713 0.10035 0.01554 0.00052 74s
440000 0.41890 0.97764 0.09924 0.02349 0.00186 75s
450000 0.41350 0.97798 0.09970 0.01627 0.00083 77s
460000 0.42130 0.97819 0.10360 0.01626 0.00088 79s
470000 0.42410 0.97858 0.10363 0.01941 0.00219 81s
480000 0.41740 0.97870 0.10927 0.01546 0.00099 82s
490000 0.42850 0.97907 0.10787 0.01507 0.00182 84s
500000 0.41620 0.97931 0.10606 0.01783 0.00140 86s
510000 0.41070 0.97961 0.10517 0.01492 0.00090 88s
520000 0.41480 0.97972 0.10394 0.01751 0.00156 89s
530000 0.41220 0.97997 0.10267 0.01723 0.00177 91s
540000 0.41430 0.98014 0.10322 0.01225 0.00116 93s
550000 0.41200 0.98047 0.10082 0.01850 0.00200 95s
560000 0.41390 0.98065 0.09764 0.01390 0.00131 96s
570000 0.42080 0.98103 0.09512 0.01443 0.00137 98s
580000 0.42410 0.98127 0.09210 0.01377 0.00146 100s
590000 0.41940 0.98138 0.08826 0.00876 0.00072 101s
600000 0.41540 0.98148 0.08526 0.01039 0.00110 103s
610000 0.41620 0.98179 0.08380 0.01047 0.00080 105s
620000 0.43400 0.98235 0.07441 0.02285 0.00169 107s
630000 0.42810 0.98260 0.07038 0.00892 0.00079 108s
640000 0.43350 0.98302 0.06404 0.01127 0.00100 110s
650000 0.42440 0.98314 0.06163 0.00875 0.00061 112s
660000 0.42640 0.98328 0.06028 0.00482 0.00038 114s
670000 0.42250 0.98353 0.05648 0.00805 0.00073 115s
680000 0.42890 0.98402 0.05046 0.01084 0.00092 117s
690000 0.42980 0.98429 0.04888 0.00537 0.00049 119s
700000 0.42910 0.98467 0.04666 0.00683 0.00058 121s
710000 0.42810 0.98489 0.04502 0.00522 0.00042 122s
720000 0.43210 0.98522 0.04203 0.00629 0.00051 124s
730000 0.43010 0.98549 0.04055 0.00421 0.00039 126s
740000 0.41350 0.98574 0.03872 0.00532 0.00032 128s
750000 0.42700 0.98601 0.03704 0.00446 0.00029 129s
760000 0.44210 0.98620 0.03616 0.00308 0.00025 131s
770000 0.42490 0.98641 0.03372 0.00393 0.00028 133s
780000 0.42130 0.98654 0.03276 0.00257 0.00018 134s
790000 0.41950 0.98682 0.03082 0.00551 0.00036 136s
800000 0.42850 0.98710 0.02923 0.00324 0.00026 138s
810000 0.42500 0.98732 0.02756 0.00340 0.00025 140s
820000 0.42290 0.98745 0.02684 0.00227 0.00015 141s
830000 0.43370 0.98748 0.02648 0.00234 0.00008 143s
840000 0.42320 0.98757 0.02620 0.00208 0.00010 145s
