# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.921562 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.045609
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.49695 0.70801 nan nan 0s
10000 0.50800 0.51164 0.71758 0.44100 0.03822 1s
20000 0.46500 0.59067 0.70863 0.60146 0.07400 3s
30000 0.38470 0.75555 0.76569 0.76363 0.10366 4s
40000 0.34610 0.88485 0.78140 0.67529 0.08384 6s
50000 0.31030 0.94760 0.75231 0.62184 0.07385 8s
60000 0.29060 0.97337 0.68459 0.60533 0.05722 9s
70000 0.29220 0.98301 0.62275 0.51155 0.04278 11s
80000 0.32410 0.98736 0.64507 0.60770 0.03655 13s
90000 0.38620 0.98980 0.62004 0.52890 0.01117 15s
100000 0.42850 0.99142 0.55614 0.47843 0.01906 16s
110000 0.46750 0.99250 0.54924 0.44331 0.01545 18s
120000 0.48110 0.99295 0.57544 0.41908 0.01581 20s
130000 0.49020 0.99330 0.53849 0.45555 0.00779 21s
140000 0.49720 0.99348 0.56877 0.48466 0.01882 23s
150000 0.51610 0.99354 0.53940 0.47205 0.02423 25s
160000 0.49850 0.99359 0.55863 0.41624 0.02655 27s
170000 0.49730 0.99364 0.59863 0.51424 0.02821 28s
180000 0.48890 0.99365 0.49706 0.49814 0.03895 30s
190000 0.48650 0.99371 0.47339 0.43575 0.03801 32s
200000 0.47720 0.99371 0.43404 0.42146 0.04292 33s
210000 0.47290 0.99373 0.41827 0.45493 0.03821 35s
220000 0.46400 0.99374 0.42285 0.34261 0.02360 37s
230000 0.45840 0.99380 0.39736 0.41486 0.01826 39s
240000 0.45080 0.99390 0.47559 0.39248 0.01283 40s
250000 0.44990 0.99389 0.52311 0.31759 0.02334 42s
260000 0.44170 0.99396 0.47952 0.37780 0.00739 44s
270000 0.44330 0.99419 0.43293 0.26684 0.00636 45s
280000 0.45080 0.99441 0.46305 0.36613 0.01413 47s
290000 0.46420 0.99468 0.45874 0.33782 0.00221 49s
300000 0.46550 0.99483 0.49593 0.35593 0.01361 51s
310000 0.47210 0.99494 0.52462 0.34241 0.02178 52s
320000 0.47680 0.99509 0.33683 0.39185 0.00630 54s
330000 0.46320 0.99514 0.38647 0.37518 0.00565 56s
340000 0.47730 0.99514 0.42326 0.36392 0.02145 57s
350000 0.46480 0.99513 0.47882 0.33691 0.01405 59s
360000 0.46850 0.99525 0.45932 0.43942 0.01134 61s
370000 0.47180 0.99526 0.46495 0.38800 0.00934 63s
380000 0.46920 0.99537 0.44164 0.34484 0.00752 64s
390000 0.48020 0.99546 0.36467 0.34313 0.00287 66s
400000 0.47750 0.99544 0.49605 0.40059 0.01041 68s
410000 0.48220 0.99545 0.39666 0.43370 0.00661 69s
420000 0.48390 0.99555 0.45962 0.35354 0.01219 71s
430000 0.47620 0.99559 0.39536 0.38459 0.00104 73s
440000 0.48240 0.99562 0.41986 0.41909 0.04008 74s
450000 0.47790 0.99568 0.40963 0.35839 0.01247 76s
460000 0.48050 0.99575 0.42779 0.42463 0.00103 78s
470000 0.48200 0.99576 0.42115 0.33482 0.00056 80s
480000 0.48710 0.99580 0.37605 0.37121 0.00947 81s
490000 0.48340 0.99582 0.33270 0.38083 0.01349 83s
500000 0.48410 0.99584 0.37809 0.45223 0.01313 85s
510000 0.47910 0.99576 0.46630 0.39583 0.02418 86s
520000 0.48130 0.99582 0.46065 0.41999 0.00645 88s
530000 0.47520 0.99587 0.46717 0.33995 0.00899 90s
540000 0.48220 0.99591 0.45285 0.45011 0.01766 91s
550000 0.49060 0.99595 0.54360 0.34829 0.00814 93s
560000 0.48000 0.99598 0.41984 0.36707 0.00235 95s
570000 0.47590 0.99602 0.34462 0.35282 0.00501 96s
580000 0.48660 0.99605 0.36083 0.35410 0.00568 98s
590000 0.47860 0.99612 0.36914 0.31386 0.00325 100s
600000 0.48520 0.99608 0.48756 0.42467 0.01981 101s
610000 0.47910 0.99609 0.36396 0.38463 0.00170 103s
620000 0.49710 0.99612 0.36242 0.37308 0.00554 105s
630000 0.48220 0.99605 0.47394 0.31328 0.00500 106s
640000 0.48720 0.99616 0.41106 0.40164 0.00875 108s
650000 0.47620 0.99604 0.39244 0.38646 0.00064 110s
660000 0.47890 0.99612 0.37478 0.39650 0.01756 111s
670000 0.48470 0.99616 0.30265 0.30522 0.00639 113s
680000 0.48640 0.99622 0.37523 0.35095 0.01988 115s
690000 0.49080 0.99633 0.42365 0.38518 0.00394 117s
700000 0.49170 0.99624 0.49793 0.37362 0.00758 118s
710000 0.47870 0.99632 0.51992 0.36299 0.02054 120s
720000 0.49230 0.99637 0.40760 0.32336 0.00772 122s
730000 0.49250 0.99635 0.44355 0.43156 0.02381 123s
740000 0.49830 0.99650 0.42150 0.39077 0.01754 125s
750000 0.49690 0.99632 0.39044 0.38131 0.00600 127s
760000 0.48700 0.99635 0.43714 0.31848 0.01368 128s
770000 0.49120 0.99640 0.40604 0.41947 0.01569 130s
780000 0.49320 0.99643 0.38246 0.42014 0.00201 132s
790000 0.49360 0.99637 0.45043 0.41664 0.00233 133s
800000 0.47570 0.99637 0.40452 0.38318 0.00434 135s
810000 0.49170 0.99645 0.30332 0.31665 0.00210 137s
820000 0.48550 0.99645 0.30104 0.31702 0.00074 138s
830000 0.48700 0.99644 0.36967 0.38046 0.02915 140s
840000 0.46960 0.99643 0.38952 0.29726 0.00923 142s
850000 0.48110 0.99650 0.47071 0.45902 0.03260 143s
860000 0.48260 0.99653 0.41195 0.37714 0.01102 145s
870000 0.48270 0.99651 0.36417 0.39628 0.00413 147s
880000 0.48190 0.99658 0.46941 0.36959 0.00219 148s
890000 0.48960 0.99656 0.41975 0.38140 0.00579 150s
900000 0.47850 0.99654 0.45517 0.37329 0.02095 152s
910000 0.48380 0.99657 0.31120 0.36989 0.00994 153s
920000 0.48470 0.99653 0.36249 0.44026 0.00636 155s
930000 0.47440 0.99650 0.37765 0.36528 0.01613 157s
940000 0.47790 0.99654 0.35947 0.25815 0.01138 159s
950000 0.48290 0.99651 0.40320 0.34921 0.02613 160s
960000 0.48160 0.99659 0.40526 0.40347 0.02854 162s
970000 0.48000 0.99657 0.36914 0.28855 0.00753 164s
980000 0.48080 0.99660 0.33482 0.37585 0.00680 165s
990000 0.48200 0.99663 0.36189 0.34746 0.00071 167s
1000000 0.48680 0.99666 0.32550 0.39956 0.01251 169s
1010000 0.48610 0.99671 0.34763 0.29061 0.00009 170s
1020000 0.49020 0.99671 0.27943 0.36225 0.00216 172s
1030000 0.49270 0.99674 0.44566 0.36603 0.00261 174s
1040000 0.48450 0.99668 0.41005 0.34358 0.01381 175s
1050000 0.49290 0.99671 0.37813 0.32634 0.00444 177s
1060000 0.48840 0.99675 0.41215 0.38294 0.01299 179s
1070000 0.49370 0.99667 0.37023 0.33059 0.00680 180s
1080000 0.49260 0.99669 0.34719 0.38634 0.00602 182s
1090000 0.48730 0.99669 0.39911 0.35535 0.01889 184s
1100000 0.49590 0.99672 0.41649 0.42904 0.00821 185s
1110000 0.47760 0.99665 0.35687 0.39335 0.00083 187s
1120000 0.49140 0.99676 0.37331 0.28813 0.01160 189s
1130000 0.47990 0.99676 0.38021 0.33931 0.00749 190s
1140000 0.49290 0.99677 0.37547 0.34188 0.01093 192s
1150000 0.49900 0.99675 0.42692 0.31318 0.01298 194s
1160000 0.48720 0.99674 0.39639 0.46110 0.02031 195s
1170000 0.48870 0.99674 0.37376 0.38157 0.00267 197s
1180000 0.49090 0.99679 0.38323 0.35053 0.00403 199s
1190000 0.48930 0.99676 0.40312 0.34345 0.00719 201s
1200000 0.48520 0.99680 0.35994 0.34898 0.00601 202s
1210000 0.48850 0.99680 0.39281 0.31657 0.00226 204s
1220000 0.48420 0.99677 0.39592 0.33237 0.00927 206s
1230000 0.49020 0.99679 0.31999 0.42914 0.00322 207s
1240000 0.48330 0.99674 0.45369 0.38740 0.01016 209s
1250000 0.48160 0.99672 0.40851 0.30656 0.00696 211s
1260000 0.48250 0.99676 0.38217 0.31826 0.00488 213s
1270000 0.48520 0.99679 0.36465 0.40486 0.00990 214s
1280000 0.47460 0.99682 0.37441 0.28396 0.00496 216s
1290000 0.50100 0.99684 0.37529 0.33028 0.02346 218s
1300000 0.48460 0.99682 0.39221 0.39675 0.01339 219s
1310000 0.49550 0.99684 0.39129 0.39958 0.00758 221s
1320000 0.48160 0.99678 0.38356 0.37936 0.01392 223s
1330000 0.48340 0.99679 0.45851 0.29037 0.01610 225s
1340000 0.48050 0.99682 0.47817 0.39016 0.01600 226s
1350000 0.47880 0.99683 0.34140 0.46347 0.00161 228s
1360000 0.48410 0.99689 0.36330 0.34398 0.00543 230s
1370000 0.47730 0.99683 0.48586 0.38594 0.02402 231s
1380000 0.47470 0.99683 0.43204 0.36356 0.01087 233s
1390000 0.49120 0.99685 0.36963 0.32808 0.01705 235s
1400000 0.48730 0.99687 0.40348 0.34517 0.00168 237s
1410000 0.49790 0.99681 0.45425 0.42858 0.01219 238s
1420000 0.48770 0.99691 0.46865 0.39908 0.02755 240s
1430000 0.49480 0.99692 0.49657 0.35884 0.00754 242s
1440000 0.49210 0.99690 0.47726 0.34280 0.01403 243s
1450000 0.48850 0.99688 0.44428 0.48701 0.00072 245s
1460000 0.49170 0.99688 0.31438 0.41551 0.00102 247s
1470000 0.50140 0.99695 0.43271 0.36521 0.00055 248s
1480000 0.48270 0.99685 0.33887 0.35011 0.01069 250s
1490000 0.48210 0.99692 0.30828 0.37711 0.00638 252s
1500000 0.48020 0.99692 0.32460 0.30253 0.01960 254s
1510000 0.49480 0.99692 0.38119 0.41768 0.00179 255s
1520000 0.49530 0.99695 0.35101 0.46312 0.00345 257s
1530000 0.50020 0.99698 0.32332 0.35186 0.00539 259s
1540000 0.49640 0.99689 0.35641 0.33393 0.00614 260s
1550000 0.48690 0.99688 0.38038 0.39487 0.00322 262s
1560000 0.49240 0.99691 0.35971 0.36932 0.00543 264s
1570000 0.48600 0.99686 0.42116 0.40451 0.00790 266s
1580000 0.48340 0.99686 0.33708 0.34794 0.00328 267s
1590000 0.48520 0.99682 0.33896 0.32686 0.00616 269s
1600000 0.48720 0.99686 0.38936 0.37662 0.00587 270s
1610000 0.48120 0.99692 0.33157 0.35635 0.00480 272s
1620000 0.48850 0.99696 0.30343 0.28238 0.00587 274s
1630000 0.49340 0.99694 0.42949 0.34866 0.00097 276s
1640000 0.48460 0.99688 0.41109 0.25943 0.00946 277s
1650000 0.49250 0.99689 0.38364 0.38718 0.00331 279s
1660000 0.48280 0.99689 0.45235 0.34148 0.00464 281s
1670000 0.48330 0.99689 0.47378 0.43691 0.01051 282s
1680000 0.47730 0.99689 0.43686 0.37123 0.01845 284s
1690000 0.47730 0.99691 0.43820 0.45026 0.00188 286s
1700000 0.48100 0.99698 0.45446 0.38460 0.00438 287s
1710000 0.49140 0.99699 0.46442 0.39087 0.00096 289s
1720000 0.48650 0.99692 0.47587 0.35432 0.01301 291s
1730000 0.49360 0.99700 0.32869 0.34252 0.01487 292s
1740000 0.49080 0.99698 0.38472 0.37959 0.00254 294s
1750000 0.49130 0.99691 0.32618 0.36006 0.00603 296s
1760000 0.48200 0.99696 0.28887 0.36401 0.02097 297s
1770000 0.48850 0.99698 0.39167 0.34691 0.01802 299s
1780000 0.48970 0.99693 0.37628 0.37667 0.02067 301s
1790000 0.47160 0.99695 0.37273 0.41295 0.02190 302s
1800000 0.48890 0.99696 0.35787 0.38603 0.00868 304s
1810000 0.48760 0.99686 0.42466 0.32424 0.01270 306s
1820000 0.48530 0.99700 0.38225 0.31328 0.00238 307s
1830000 0.48670 0.99695 0.41467 0.42999 0.00919 309s
1840000 0.48920 0.99699 0.36630 0.33711 0.00805 311s
1850000 0.48920 0.99690 0.36251 0.37636 0.01317 313s
1860000 0.48500 0.99698 0.38658 0.38539 0.01755 314s
1870000 0.49040 0.99696 0.44358 0.36185 0.00713 316s
1880000 0.48940 0.99688 0.37261 0.35534 0.00644 318s
1890000 0.48870 0.99694 0.34673 0.37368 0.00402 319s
1900000 0.48390 0.99696 0.48474 0.40588 0.00883 321s
1910000 0.48020 0.99694 0.37721 0.36873 0.01235 323s
1920000 0.48220 0.99690 0.36156 0.30173 0.00066 324s
1930000 0.49050 0.99699 0.45670 0.40245 0.00762 326s
1940000 0.49260 0.99698 0.48640 0.46148 0.00799 328s
1950000 0.49190 0.99692 0.49166 0.38667 0.02362 329s
1960000 0.47760 0.99690 0.46005 0.31767 0.01424 331s
1970000 0.48220 0.99697 0.47160 0.32658 0.00041 333s
1980000 0.49020 0.99696 0.48087 0.33414 0.00792 334s
1990000 0.48710 0.99701 0.38265 0.33497 0.01990 336s
2000000 0.49490 0.99701 0.36910 0.36877 0.00879 338s
2010000 0.48360 0.99704 0.35449 0.28216 0.00490 340s
2020000 0.50060 0.99704 0.43985 0.36085 0.01138 341s
2030000 0.48570 0.99705 0.42448 0.37301 0.01334 343s
2040000 0.48570 0.99701 0.37448 0.35775 0.00946 345s
2050000 0.49080 0.99698 0.42510 0.39372 0.00830 346s
2060000 0.48340 0.99700 0.32683 0.27507 0.00496 348s
2070000 0.49300 0.99701 0.33419 0.39888 0.01722 350s
2080000 0.49870 0.99703 0.36295 0.35352 0.01826 351s
2090000 0.49340 0.99706 0.35492 0.44632 0.00301 353s
2100000 0.48710 0.99702 0.34454 0.33595 0.00683 355s
2110000 0.49120 0.99705 0.35457 0.30960 0.01094 356s
2120000 0.49850 0.99709 0.32140 0.39940 0.00881 358s
2130000 0.48580 0.99708 0.41162 0.43183 0.01850 360s
2140000 0.49170 0.99700 0.42726 0.33869 0.00230 361s
2150000 0.48150 0.99694 0.46867 0.43389 0.01433 363s
2160000 0.48210 0.99700 0.49269 0.38887 0.01445 365s
