# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.417914 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.752096
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10390 0.30820 nan nan 0s
10000 0.71670 0.10502 0.27700 0.08880 0.00345 1s
20000 0.72430 0.10645 0.25020 0.09141 0.00525 3s
30000 0.71960 0.10876 0.23288 0.08434 0.00660 4s
40000 0.71180 0.11162 0.21645 0.08719 0.00788 6s
50000 0.72340 0.11558 0.20349 0.08383 0.00825 8s
60000 0.71850 0.12063 0.19669 0.08693 0.00955 9s
70000 0.71220 0.12596 0.18810 0.08415 0.00908 11s
80000 0.71940 0.13179 0.18422 0.07788 0.00878 13s
90000 0.72270 0.13875 0.17782 0.07862 0.00932 14s
100000 0.70830 0.14623 0.17234 0.08095 0.00924 16s
110000 0.71360 0.15372 0.16745 0.07039 0.00833 17s
120000 0.71310 0.16115 0.16376 0.06846 0.00773 19s
130000 0.71590 0.16889 0.15869 0.06601 0.00757 21s
140000 0.70800 0.17690 0.15591 0.06550 0.00767 22s
150000 0.71180 0.18474 0.15479 0.06225 0.00718 24s
160000 0.71510 0.19195 0.15531 0.05596 0.00627 26s
170000 0.70850 0.19983 0.14775 0.06009 0.00659 27s
180000 0.71020 0.20739 0.14870 0.05696 0.00647 29s
190000 0.70730 0.21449 0.14493 0.05208 0.00569 31s
200000 0.71150 0.22111 0.14213 0.05140 0.00514 32s
210000 0.71890 0.22752 0.13872 0.04601 0.00474 34s
220000 0.72210 0.23442 0.13618 0.05510 0.00609 35s
230000 0.71550 0.24060 0.13365 0.04646 0.00475 37s
240000 0.72200 0.24675 0.13263 0.04403 0.00457 39s
250000 0.71790 0.25270 0.13500 0.04486 0.00463 40s
260000 0.73680 0.25862 0.13557 0.04128 0.00397 42s
270000 0.73480 0.26442 0.13362 0.04142 0.00424 44s
280000 0.73400 0.27046 0.12805 0.04595 0.00529 45s
290000 0.73470 0.27585 0.12783 0.04219 0.00426 47s
300000 0.74420 0.28127 0.12790 0.04302 0.00464 49s
310000 0.74160 0.28617 0.12420 0.03934 0.00400 50s
320000 0.74660 0.29112 0.12684 0.03488 0.00344 52s
330000 0.74940 0.29606 0.12111 0.04018 0.00398 53s
340000 0.75060 0.30048 0.12274 0.03382 0.00325 55s
350000 0.75280 0.30474 0.11930 0.03651 0.00334 57s
360000 0.74890 0.30948 0.11783 0.03874 0.00398 58s
370000 0.75240 0.31370 0.11867 0.03300 0.00274 60s
380000 0.75870 0.31841 0.11834 0.03763 0.00368 62s
390000 0.76000 0.32253 0.11688 0.02822 0.00247 63s
400000 0.75600 0.32722 0.11395 0.03971 0.00424 65s
410000 0.76200 0.33115 0.11604 0.03180 0.00296 67s
420000 0.76420 0.33492 0.11663 0.03237 0.00266 68s
430000 0.76830 0.33895 0.11409 0.03104 0.00288 70s
440000 0.76630 0.34271 0.11293 0.02963 0.00255 71s
450000 0.77150 0.34651 0.11329 0.03007 0.00279 73s
460000 0.77970 0.34998 0.11296 0.02957 0.00274 75s
470000 0.78090 0.35402 0.11163 0.02813 0.00288 76s
480000 0.78000 0.35754 0.11021 0.02714 0.00231 78s
490000 0.79410 0.36120 0.11014 0.02871 0.00270 80s
500000 0.78630 0.36473 0.10805 0.02755 0.00251 81s
510000 0.78740 0.36802 0.10695 0.02690 0.00242 83s
520000 0.78900 0.37178 0.10855 0.02566 0.00239 85s
530000 0.79250 0.37540 0.10749 0.02611 0.00244 86s
540000 0.79120 0.37877 0.10835 0.02454 0.00202 88s
550000 0.79070 0.38238 0.10654 0.02372 0.00220 89s
560000 0.79680 0.38540 0.10467 0.02180 0.00182 91s
570000 0.79190 0.38903 0.10309 0.02751 0.00225 93s
580000 0.80370 0.39267 0.10356 0.02629 0.00241 94s
590000 0.80280 0.39589 0.10223 0.02355 0.00201 96s
600000 0.80250 0.39915 0.10143 0.02325 0.00206 98s
610000 0.79680 0.40253 0.10118 0.02362 0.00202 99s
620000 0.80220 0.40575 0.09984 0.02374 0.00209 101s
630000 0.79150 0.40876 0.09886 0.02264 0.00184 102s
640000 0.79680 0.41185 0.09879 0.02148 0.00184 104s
