# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.339890 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.825312
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03751 0.18841 nan nan 0s
10000 0.85960 0.03752 0.18067 0.03239 0.00104 1s
20000 0.86240 0.03754 0.17372 0.03218 0.00099 3s
30000 0.86680 0.03756 0.16759 0.03129 0.00104 4s
40000 0.86370 0.03760 0.16176 0.03060 0.00098 6s
50000 0.87430 0.03761 0.15619 0.03091 0.00105 8s
60000 0.87660 0.03764 0.15092 0.03016 0.00106 9s
70000 0.87630 0.03764 0.14645 0.03065 0.00107 11s
80000 0.87340 0.03767 0.14237 0.03013 0.00109 13s
90000 0.88060 0.03769 0.13829 0.02992 0.00114 14s
100000 0.87140 0.03771 0.13419 0.02936 0.00092 16s
110000 0.87930 0.03774 0.13045 0.02963 0.00089 17s
120000 0.88280 0.03776 0.12685 0.03001 0.00097 19s
130000 0.88820 0.03778 0.12394 0.03033 0.00101 21s
140000 0.88190 0.03780 0.12095 0.02992 0.00097 22s
150000 0.88570 0.03783 0.11894 0.02913 0.00106 24s
160000 0.89170 0.03790 0.11605 0.02983 0.00103 25s
170000 0.88860 0.03793 0.11370 0.02919 0.00097 27s
180000 0.88690 0.03800 0.11124 0.02979 0.00107 29s
190000 0.89570 0.03807 0.10947 0.02947 0.00098 31s
200000 0.89340 0.03814 0.10760 0.02830 0.00112 32s
210000 0.88790 0.03822 0.10573 0.02895 0.00102 34s
220000 0.88990 0.03829 0.10462 0.02867 0.00110 36s
230000 0.89170 0.03836 0.10306 0.02869 0.00101 37s
240000 0.88730 0.03842 0.10127 0.02818 0.00105 39s
250000 0.89100 0.03856 0.09963 0.02802 0.00115 41s
260000 0.88810 0.03867 0.09909 0.02853 0.00104 42s
270000 0.89030 0.03881 0.09871 0.02875 0.00115 44s
280000 0.88810 0.03893 0.09785 0.02840 0.00109 46s
290000 0.89030 0.03906 0.09720 0.02784 0.00101 47s
300000 0.88800 0.03923 0.09601 0.02830 0.00124 49s
310000 0.88040 0.03941 0.09505 0.02775 0.00121 51s
320000 0.88600 0.03961 0.09409 0.02847 0.00123 52s
330000 0.89410 0.03979 0.09397 0.02750 0.00113 54s
340000 0.88760 0.03998 0.09350 0.02714 0.00116 56s
350000 0.88340 0.04017 0.09340 0.02811 0.00116 58s
360000 0.88800 0.04035 0.09278 0.02716 0.00117 59s
370000 0.88320 0.04056 0.09181 0.02763 0.00107 61s
380000 0.88450 0.04082 0.09109 0.02701 0.00112 63s
390000 0.88350 0.04105 0.09026 0.02702 0.00104 64s
400000 0.88700 0.04128 0.08986 0.02654 0.00106 66s
410000 0.88430 0.04156 0.08955 0.02696 0.00120 68s
420000 0.88050 0.04186 0.08921 0.02667 0.00129 69s
430000 0.88360 0.04215 0.08888 0.02620 0.00110 71s
440000 0.88700 0.04242 0.08851 0.02629 0.00111 73s
450000 0.88080 0.04274 0.08806 0.02743 0.00127 75s
460000 0.89160 0.04306 0.08821 0.02687 0.00120 76s
470000 0.88040 0.04340 0.08869 0.02635 0.00126 78s
480000 0.87370 0.04374 0.08889 0.02544 0.00112 80s
490000 0.88630 0.04410 0.08909 0.02579 0.00115 81s
500000 0.87540 0.04447 0.08899 0.02663 0.00116 83s
510000 0.87570 0.04480 0.08865 0.02569 0.00104 85s
520000 0.88140 0.04521 0.08863 0.02666 0.00124 86s
530000 0.87940 0.04559 0.08794 0.02628 0.00125 88s
540000 0.87950 0.04594 0.08851 0.02544 0.00109 90s
550000 0.88210 0.04637 0.08837 0.02590 0.00122 91s
560000 0.88110 0.04676 0.08842 0.02543 0.00117 93s
570000 0.87880 0.04716 0.08891 0.02507 0.00113 95s
580000 0.88030 0.04755 0.08932 0.02508 0.00109 97s
590000 0.87900 0.04792 0.08959 0.02553 0.00115 98s
600000 0.87670 0.04831 0.08927 0.02555 0.00107 100s
610000 0.88550 0.04879 0.08884 0.02561 0.00114 102s
620000 0.88500 0.04919 0.08841 0.02490 0.00104 103s
630000 0.88350 0.04957 0.08825 0.02593 0.00109 105s
640000 0.87720 0.04993 0.08841 0.02576 0.00105 107s
650000 0.88050 0.05027 0.08821 0.02478 0.00097 108s
660000 0.87780 0.05071 0.08835 0.02491 0.00106 110s
670000 0.88080 0.05122 0.08845 0.02508 0.00116 112s
680000 0.87580 0.05166 0.08789 0.02515 0.00108 114s
690000 0.88530 0.05204 0.08839 0.02465 0.00102 115s
700000 0.88230 0.05249 0.08835 0.02489 0.00113 117s
710000 0.88190 0.05286 0.08865 0.02489 0.00105 119s
720000 0.88080 0.05332 0.08860 0.02477 0.00115 120s
730000 0.87800 0.05382 0.08874 0.02387 0.00105 122s
740000 0.88230 0.05427 0.08896 0.02448 0.00107 124s
750000 0.87780 0.05474 0.08913 0.02511 0.00108 125s
760000 0.87610 0.05518 0.08934 0.02445 0.00108 127s
770000 0.87730 0.05557 0.08899 0.02428 0.00093 129s
780000 0.87980 0.05603 0.08944 0.02432 0.00102 130s
790000 0.87900 0.05645 0.08921 0.02505 0.00101 132s
800000 0.87250 0.05694 0.08908 0.02352 0.00105 134s
810000 0.88220 0.05747 0.08937 0.02378 0.00109 136s
820000 0.88020 0.05796 0.08901 0.02386 0.00105 137s
830000 0.87940 0.05837 0.08903 0.02400 0.00099 139s
840000 0.87550 0.05886 0.08899 0.02451 0.00111 141s
850000 0.87260 0.05933 0.08914 0.02459 0.00098 142s
860000 0.87360 0.05978 0.08873 0.02328 0.00096 144s
870000 0.87790 0.06021 0.08881 0.02397 0.00097 146s
880000 0.87340 0.06059 0.08859 0.02390 0.00098 147s
890000 0.87150 0.06110 0.08838 0.02309 0.00100 149s
900000 0.86870 0.06157 0.08795 0.02328 0.00102 151s
910000 0.87130 0.06204 0.08825 0.02263 0.00094 152s
920000 0.87380 0.06251 0.08858 0.02302 0.00101 154s
930000 0.87600 0.06295 0.08916 0.02302 0.00085 156s
940000 0.87470 0.06344 0.08883 0.02382 0.00095 158s
950000 0.86950 0.06400 0.08876 0.02407 0.00104 159s
960000 0.87350 0.06449 0.08832 0.02364 0.00103 161s
970000 0.87020 0.06498 0.08854 0.02285 0.00105 163s
980000 0.87460 0.06560 0.08842 0.02364 0.00116 164s
990000 0.86970 0.06611 0.08830 0.02289 0.00098 166s
1000000 0.86870 0.06661 0.08796 0.02267 0.00098 168s
1010000 0.87600 0.06717 0.08809 0.02315 0.00109 169s
1020000 0.86530 0.06763 0.08798 0.02275 0.00094 171s
1030000 0.86950 0.06827 0.08785 0.02279 0.00109 173s
1040000 0.86960 0.06878 0.08755 0.02290 0.00101 174s
1050000 0.86990 0.06923 0.08751 0.02271 0.00095 176s
1060000 0.86950 0.06973 0.08717 0.02291 0.00102 178s
1070000 0.87000 0.07024 0.08737 0.02258 0.00106 180s
1080000 0.87320 0.07075 0.08687 0.02230 0.00097 181s
1090000 0.86930 0.07129 0.08698 0.02258 0.00094 183s
1100000 0.87450 0.07191 0.08684 0.02214 0.00102 185s
1110000 0.87250 0.07256 0.08691 0.02247 0.00103 186s
1120000 0.86720 0.07307 0.08663 0.02164 0.00094 188s
1130000 0.87170 0.07362 0.08692 0.02172 0.00097 190s
1140000 0.87450 0.07415 0.08613 0.02183 0.00096 191s
1150000 0.86600 0.07471 0.08575 0.02211 0.00094 193s
1160000 0.87420 0.07530 0.08552 0.02115 0.00093 195s
1170000 0.87040 0.07587 0.08497 0.02153 0.00096 196s
1180000 0.87230 0.07649 0.08513 0.02155 0.00097 198s
1190000 0.87040 0.07712 0.08496 0.02156 0.00105 200s
1200000 0.86960 0.07774 0.08482 0.02139 0.00098 202s
1210000 0.87040 0.07833 0.08505 0.02105 0.00096 203s
1220000 0.87280 0.07891 0.08477 0.02130 0.00099 205s
1230000 0.87010 0.07941 0.08439 0.02110 0.00094 207s
1240000 0.87010 0.07999 0.08410 0.02113 0.00098 208s
1250000 0.87060 0.08056 0.08381 0.02065 0.00092 210s
1260000 0.87510 0.08116 0.08392 0.02087 0.00096 212s
1270000 0.86640 0.08184 0.08376 0.02112 0.00104 213s
1280000 0.86780 0.08247 0.08394 0.02048 0.00095 215s
1290000 0.87150 0.08303 0.08348 0.02034 0.00098 217s
1300000 0.86330 0.08354 0.08288 0.02051 0.00093 219s
1310000 0.87300 0.08412 0.08233 0.02078 0.00102 220s
1320000 0.86980 0.08477 0.08209 0.02053 0.00091 222s
1330000 0.87030 0.08533 0.08133 0.02026 0.00094 224s
1340000 0.87520 0.08593 0.08116 0.02079 0.00094 225s
1350000 0.87090 0.08644 0.08104 0.02032 0.00092 227s
1360000 0.87100 0.08705 0.08094 0.02058 0.00094 229s
1370000 0.87010 0.08771 0.08076 0.01950 0.00093 230s
1380000 0.86690 0.08833 0.08034 0.02015 0.00094 232s
1390000 0.87230 0.08907 0.07975 0.02046 0.00102 234s
1400000 0.86610 0.08968 0.07976 0.01978 0.00087 236s
1410000 0.87280 0.09033 0.07928 0.01963 0.00098 237s
1420000 0.87490 0.09092 0.07922 0.01976 0.00090 239s
1430000 0.87350 0.09157 0.07923 0.01973 0.00088 241s
1440000 0.86710 0.09222 0.07911 0.02027 0.00093 242s
1450000 0.86650 0.09289 0.07915 0.01978 0.00088 244s
1460000 0.87160 0.09354 0.07921 0.01929 0.00090 246s
1470000 0.87250 0.09428 0.07888 0.01940 0.00091 247s
1480000 0.87270 0.09485 0.07875 0.01961 0.00086 249s
1490000 0.86590 0.09545 0.07861 0.01879 0.00089 251s
1500000 0.87360 0.09602 0.07854 0.01920 0.00089 252s
1510000 0.87370 0.09668 0.07784 0.01991 0.00096 254s
1520000 0.87650 0.09727 0.07763 0.01898 0.00082 256s
1530000 0.86940 0.09797 0.07739 0.01937 0.00095 258s
