# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.483148 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.359397
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11614 0.32954 nan nan 0s
10000 0.66380 0.11671 0.29886 0.09080 0.00353 1s
20000 0.66420 0.11726 0.27553 0.08548 0.00368 3s
30000 0.67110 0.11822 0.25032 0.08819 0.00391 4s
40000 0.66460 0.11999 0.22613 0.08587 0.00540 6s
50000 0.66110 0.12280 0.21303 0.08462 0.00668 8s
60000 0.65960 0.12666 0.20224 0.08048 0.00692 9s
70000 0.65280 0.13160 0.19432 0.07846 0.00732 11s
80000 0.66260 0.13787 0.18588 0.07924 0.00791 13s
90000 0.66550 0.14522 0.17699 0.07735 0.00800 14s
100000 0.65780 0.15343 0.17198 0.07717 0.00766 16s
110000 0.64200 0.16241 0.16799 0.06953 0.00757 17s
120000 0.64030 0.17183 0.16359 0.06973 0.00735 19s
130000 0.64920 0.18191 0.16117 0.06798 0.00738 21s
140000 0.65370 0.19265 0.15746 0.06790 0.00757 22s
150000 0.65820 0.20365 0.15347 0.06560 0.00723 24s
160000 0.65890 0.21531 0.14764 0.06620 0.00721 26s
170000 0.67140 0.22688 0.14862 0.05900 0.00674 27s
180000 0.66900 0.23920 0.14525 0.06366 0.00702 29s
190000 0.66860 0.25022 0.14306 0.05444 0.00579 30s
200000 0.68070 0.26133 0.14201 0.05730 0.00583 32s
210000 0.66620 0.27179 0.13930 0.05316 0.00551 34s
220000 0.67400 0.28198 0.14169 0.05083 0.00507 35s
230000 0.68370 0.29248 0.14213 0.05271 0.00517 37s
240000 0.68870 0.30303 0.14706 0.05136 0.00524 39s
250000 0.68100 0.31306 0.14968 0.04770 0.00485 40s
260000 0.69150 0.32337 0.14786 0.04822 0.00510 42s
270000 0.70470 0.33339 0.14814 0.04863 0.00499 44s
280000 0.69890 0.34286 0.14838 0.04626 0.00451 45s
290000 0.69930 0.35201 0.14991 0.04438 0.00413 47s
300000 0.70630 0.36094 0.14987 0.04233 0.00409 48s
310000 0.70380 0.37025 0.14881 0.04526 0.00444 50s
320000 0.71450 0.37981 0.14913 0.04648 0.00463 52s
330000 0.71700 0.38874 0.14755 0.04417 0.00433 53s
340000 0.72800 0.39725 0.14757 0.04488 0.00422 55s
350000 0.72630 0.40569 0.14998 0.04654 0.00437 57s
360000 0.72380 0.41350 0.14988 0.04093 0.00366 58s
370000 0.73390 0.42148 0.14846 0.03920 0.00360 60s
