# GitHub version: commit 77b4, run at 2018-06-14T03:42:04.218820 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.672779
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04416 0.20628 nan nan 0s
10000 0.68570 0.05072 0.63427 0.66945 0.02934 1s
20000 0.66230 0.05606 0.66690 0.80541 0.02930 3s
30000 0.66530 0.06186 0.69313 0.81074 0.02567 5s
40000 0.66770 0.06154 0.69582 0.84720 0.03091 6s
50000 0.65880 0.06493 0.69344 0.84256 0.02956 8s
60000 0.66140 0.06866 0.67961 0.83109 0.03023 9s
70000 0.65700 0.07313 0.67460 0.80697 0.03109 11s
80000 0.65530 0.08293 0.67217 0.80751 0.03512 13s
90000 0.64600 0.08654 0.66431 0.77524 0.02807 14s
100000 0.64390 0.09808 0.65674 0.77053 0.02952 16s
110000 0.64710 0.10243 0.65228 0.76406 0.02969 17s
120000 0.64310 0.11216 0.63948 0.73263 0.02602 19s
130000 0.63740 0.11715 0.64887 0.73892 0.03091 21s
140000 0.63730 0.11627 0.64858 0.71991 0.02978 22s
150000 0.62930 0.12523 0.62133 0.70993 0.02926 24s
160000 0.63140 0.13660 0.61858 0.70092 0.03697 26s
170000 0.63580 0.14628 0.61799 0.67319 0.02614 27s
180000 0.62790 0.15042 0.60218 0.67906 0.02551 29s
190000 0.62210 0.15905 0.60660 0.64687 0.02572 31s
200000 0.62400 0.16782 0.60075 0.66023 0.02175 32s
210000 0.62850 0.17181 0.58828 0.64163 0.02619 34s
220000 0.62250 0.18028 0.57667 0.64742 0.02316 35s
230000 0.62550 0.19012 0.57803 0.62885 0.02277 37s
240000 0.61960 0.19385 0.57051 0.62045 0.02205 39s
250000 0.62180 0.19695 0.56363 0.60191 0.02048 40s
260000 0.62620 0.19754 0.57308 0.61761 0.02123 42s
270000 0.62510 0.20335 0.56138 0.59792 0.01836 43s
280000 0.62330 0.20312 0.56195 0.62310 0.02286 45s
290000 0.61990 0.19639 0.56894 0.62988 0.02480 47s
300000 0.63060 0.20011 0.55975 0.61054 0.02441 48s
310000 0.62240 0.20352 0.56189 0.61389 0.02036 50s
320000 0.62350 0.20698 0.56482 0.62511 0.02514 51s
330000 0.62500 0.21278 0.54944 0.61744 0.02120 53s
340000 0.61900 0.21643 0.54587 0.62100 0.02534 55s
350000 0.62210 0.21164 0.55017 0.63095 0.02659 56s
360000 0.62570 0.22011 0.55234 0.59725 0.02294 58s
370000 0.61730 0.23252 0.52352 0.58895 0.02632 60s
380000 0.62240 0.23146 0.53310 0.57197 0.02112 61s
390000 0.61650 0.23738 0.52288 0.58396 0.01892 63s
400000 0.61810 0.23496 0.52305 0.55845 0.01971 64s
410000 0.61870 0.24261 0.50627 0.56938 0.02179 67s
420000 0.61980 0.23859 0.50903 0.54027 0.01910 68s
430000 0.62000 0.23940 0.51494 0.54945 0.02074 70s
440000 0.60840 0.24905 0.50798 0.54268 0.01902 71s
450000 0.60360 0.24481 0.50517 0.55169 0.01912 73s
460000 0.60590 0.25505 0.49499 0.53971 0.02015 75s
470000 0.61230 0.25650 0.49415 0.52855 0.01762 76s
480000 0.61450 0.26363 0.48170 0.51961 0.01775 78s
490000 0.61500 0.26352 0.48942 0.53588 0.02173 80s
500000 0.61240 0.26985 0.47868 0.53754 0.01979 81s
510000 0.61330 0.27240 0.47490 0.51624 0.02143 83s
520000 0.60590 0.27355 0.46951 0.50198 0.01768 84s
530000 0.60400 0.27874 0.47439 0.50065 0.02008 86s
540000 0.61370 0.28009 0.46893 0.51183 0.01885 88s
550000 0.60760 0.28416 0.47289 0.48753 0.01873 89s
560000 0.61880 0.28791 0.46617 0.51237 0.01679 91s
570000 0.59770 0.28862 0.45485 0.47382 0.01601 92s
580000 0.60820 0.29812 0.45456 0.49456 0.02013 94s
590000 0.60560 0.30290 0.44670 0.47018 0.01748 96s
600000 0.59980 0.29966 0.44776 0.47451 0.01650 97s
610000 0.60610 0.30148 0.44004 0.47033 0.01752 99s
620000 0.60640 0.29981 0.44636 0.45652 0.01501 101s
630000 0.60160 0.30466 0.43855 0.47049 0.01806 102s
640000 0.60560 0.30560 0.43891 0.48020 0.01365 104s
650000 0.60690 0.31088 0.43642 0.45210 0.01446 105s
660000 0.59930 0.30954 0.42677 0.46061 0.01648 107s
670000 0.60040 0.31168 0.43804 0.47946 0.01626 109s
680000 0.60850 0.31299 0.44013 0.47382 0.01689 110s
690000 0.60880 0.31581 0.43360 0.46373 0.01629 112s
700000 0.59700 0.31689 0.42721 0.47018 0.01753 114s
710000 0.60000 0.31977 0.41800 0.45776 0.01722 115s
720000 0.60170 0.32369 0.41691 0.45469 0.01591 117s
730000 0.60030 0.32887 0.41289 0.45318 0.01770 118s
740000 0.60560 0.32662 0.41185 0.45557 0.01601 120s
750000 0.60190 0.33022 0.40209 0.43381 0.01651 122s
760000 0.60530 0.33391 0.40511 0.44076 0.01750 123s
770000 0.59620 0.33635 0.39502 0.44332 0.01786 125s
780000 0.59730 0.34013 0.39472 0.43451 0.01649 126s
790000 0.59980 0.33532 0.40470 0.42876 0.01494 128s
800000 0.60790 0.33735 0.39960 0.42436 0.01462 130s
810000 0.59590 0.33421 0.39978 0.42661 0.01445 131s
820000 0.59700 0.33675 0.39176 0.43247 0.01371 133s
830000 0.59680 0.34271 0.38949 0.42902 0.01599 135s
840000 0.59880 0.34311 0.38365 0.40830 0.01543 136s
850000 0.59900 0.34191 0.38228 0.42438 0.01531 138s
860000 0.60030 0.34578 0.38082 0.41008 0.01262 139s
870000 0.59980 0.34834 0.37404 0.42056 0.01740 141s
880000 0.60140 0.35424 0.37059 0.40322 0.01268 143s
890000 0.59720 0.35404 0.37062 0.40589 0.01405 144s
900000 0.59720 0.35471 0.36504 0.40768 0.01490 146s
910000 0.59340 0.35577 0.35796 0.40426 0.01595 148s
920000 0.59700 0.35618 0.36291 0.40662 0.01387 149s
930000 0.60360 0.35702 0.36104 0.42188 0.01386 151s
940000 0.60730 0.35943 0.35413 0.40374 0.01374 152s
950000 0.60400 0.35964 0.36217 0.39703 0.01465 154s
960000 0.60430 0.36256 0.35735 0.38495 0.01503 156s
970000 0.60050 0.36422 0.34857 0.39433 0.01615 157s
980000 0.60370 0.36278 0.34683 0.38450 0.01367 159s
990000 0.58570 0.35946 0.34587 0.39066 0.01422 160s
1000000 0.59070 0.36568 0.34720 0.37166 0.01273 162s
1010000 0.60740 0.36331 0.35403 0.40338 0.01466 164s
1020000 0.59540 0.36528 0.34811 0.40374 0.01470 165s
1030000 0.60000 0.36819 0.34075 0.36869 0.01269 167s
1040000 0.59410 0.36936 0.33789 0.38319 0.01166 169s
1050000 0.59870 0.36636 0.34105 0.37604 0.01319 170s
1060000 0.59740 0.36890 0.34573 0.37308 0.01332 172s
1070000 0.59980 0.36913 0.34004 0.38104 0.01296 174s
1080000 0.59220 0.36837 0.34246 0.38774 0.01605 175s
1090000 0.59660 0.36685 0.34547 0.37643 0.01357 177s
1100000 0.59940 0.36571 0.35155 0.37487 0.01416 178s
1110000 0.59870 0.36984 0.34310 0.39169 0.01349 180s
1120000 0.60480 0.37124 0.33675 0.38242 0.01309 182s
1130000 0.59990 0.36859 0.33940 0.37958 0.01327 183s
1140000 0.59610 0.36983 0.33454 0.37349 0.01130 185s
1150000 0.60590 0.37209 0.33442 0.38933 0.01445 186s
1160000 0.60690 0.37656 0.33168 0.38157 0.01303 188s
1170000 0.59710 0.37520 0.33275 0.35193 0.01198 190s
1180000 0.60570 0.37380 0.33684 0.38780 0.01391 191s
1190000 0.59360 0.37707 0.33528 0.37404 0.01366 193s
1200000 0.59680 0.37907 0.33217 0.37515 0.01548 195s
1210000 0.59100 0.37871 0.33152 0.37812 0.01156 196s
1220000 0.59540 0.37531 0.33202 0.36000 0.01092 198s
1230000 0.58550 0.37671 0.32538 0.35999 0.01373 199s
1240000 0.59450 0.37988 0.32805 0.36786 0.01096 201s
1250000 0.59490 0.37415 0.32761 0.38449 0.01004 203s
1260000 0.59190 0.37516 0.32658 0.36788 0.01282 204s
1270000 0.59480 0.37541 0.32589 0.37991 0.01142 206s
1280000 0.59480 0.37626 0.32494 0.37899 0.01134 207s
1290000 0.59200 0.37627 0.32439 0.36380 0.01334 209s
1300000 0.59120 0.37284 0.32533 0.36911 0.01370 211s
1310000 0.58680 0.37107 0.33040 0.35961 0.01091 212s
1320000 0.59830 0.37419 0.33319 0.37183 0.01235 214s
1330000 0.59880 0.37255 0.32624 0.37037 0.01297 216s
1340000 0.60160 0.37225 0.32755 0.36617 0.01211 217s
1350000 0.60350 0.37530 0.32561 0.36891 0.01356 219s
1360000 0.60610 0.37336 0.33007 0.36246 0.01312 221s
1370000 0.58870 0.37239 0.32834 0.37893 0.01306 222s
1380000 0.60190 0.37425 0.32383 0.37471 0.01090 224s
1390000 0.60250 0.37434 0.32238 0.35917 0.01121 225s
1400000 0.59370 0.37453 0.32253 0.36584 0.01317 227s
1410000 0.59120 0.37659 0.32298 0.36143 0.01250 229s
1420000 0.60800 0.37851 0.32406 0.36505 0.01319 230s
1430000 0.59350 0.37892 0.32327 0.35646 0.01184 232s
1440000 0.59500 0.38150 0.31783 0.37187 0.01283 233s
1450000 0.59220 0.37816 0.32249 0.37338 0.01359 235s
1460000 0.59070 0.37947 0.31567 0.35221 0.01167 237s
1470000 0.60110 0.37717 0.31823 0.35696 0.01279 238s
1480000 0.59260 0.38025 0.32717 0.33279 0.01124 240s
1490000 0.60290 0.37843 0.32506 0.36059 0.01481 242s
1500000 0.59830 0.37695 0.32643 0.35583 0.01209 243s
1510000 0.59530 0.37872 0.31838 0.36912 0.01376 245s
1520000 0.58930 0.37780 0.32156 0.36685 0.01151 246s
1530000 0.59790 0.37476 0.32138 0.34928 0.01311 248s
1540000 0.59050 0.37547 0.32180 0.35284 0.01363 250s
1550000 0.58990 0.37556 0.32848 0.35305 0.01140 251s
1560000 0.59020 0.37521 0.32184 0.36694 0.01250 253s
1570000 0.59890 0.37578 0.32234 0.34449 0.01229 255s
1580000 0.59080 0.37591 0.32146 0.35590 0.01263 256s
1590000 0.58910 0.37665 0.32333 0.35460 0.01131 258s
1600000 0.59720 0.37610 0.32668 0.34348 0.00973 259s
1610000 0.59450 0.37099 0.32193 0.37027 0.01208 261s
1620000 0.59920 0.37324 0.32606 0.35875 0.01272 263s
1630000 0.59520 0.37368 0.32680 0.35094 0.01258 264s
1640000 0.58890 0.37510 0.32001 0.35358 0.01196 266s
1650000 0.59370 0.37371 0.31966 0.35095 0.01320 268s
1660000 0.59900 0.37757 0.32149 0.35590 0.01320 269s
1670000 0.58670 0.37729 0.32889 0.35484 0.01242 271s
1680000 0.59430 0.37774 0.32835 0.35901 0.01143 273s
1690000 0.59500 0.38299 0.30982 0.35083 0.01315 274s
1700000 0.59280 0.38070 0.31458 0.30492 0.00931 276s
1710000 0.59070 0.38095 0.31610 0.35133 0.01288 277s
1720000 0.59590 0.38136 0.31214 0.33981 0.01146 279s
1730000 0.59150 0.38621 0.31039 0.34772 0.01319 281s
1740000 0.59250 0.38809 0.30138 0.33483 0.01149 282s
1750000 0.58600 0.38552 0.30965 0.33612 0.00989 284s
1760000 0.59120 0.38330 0.31128 0.33954 0.01201 286s
1770000 0.59630 0.38633 0.30654 0.34436 0.01399 287s
1780000 0.58030 0.38146 0.30502 0.32018 0.01072 289s
1790000 0.59080 0.38091 0.31590 0.34362 0.01191 290s
1800000 0.59340 0.38276 0.31628 0.36461 0.01296 292s
1810000 0.58990 0.38481 0.31507 0.33968 0.01094 294s
1820000 0.59100 0.38469 0.31497 0.32458 0.01064 295s
1830000 0.60210 0.38399 0.31495 0.35727 0.01176 297s
1840000 0.59270 0.38668 0.31927 0.34928 0.01328 299s
1850000 0.59560 0.38242 0.31311 0.34704 0.01187 300s
1860000 0.59520 0.38560 0.30851 0.35627 0.01238 302s
1870000 0.58580 0.38662 0.31303 0.32827 0.01046 303s
1880000 0.58850 0.38847 0.30488 0.32438 0.01411 305s
1890000 0.59730 0.38783 0.30159 0.34164 0.01326 307s
1900000 0.59610 0.38919 0.29548 0.32982 0.01347 308s
1910000 0.58100 0.39238 0.29203 0.31826 0.01316 310s
1920000 0.58900 0.39380 0.29222 0.31018 0.01136 312s
1930000 0.58740 0.39542 0.29020 0.31000 0.01174 313s
1940000 0.59310 0.39112 0.29355 0.32520 0.01320 315s
1950000 0.59600 0.39220 0.29820 0.33320 0.01144 316s
1960000 0.58880 0.39261 0.29537 0.32439 0.01112 318s
1970000 0.59530 0.39110 0.30484 0.33640 0.01025 320s
1980000 0.59160 0.38864 0.30164 0.32618 0.00937 321s
1990000 0.58440 0.39153 0.29468 0.33822 0.01310 323s
2000000 0.60070 0.38997 0.29308 0.31639 0.00960 325s
2010000 0.58680 0.38850 0.29445 0.31766 0.00991 326s
2020000 0.58830 0.38880 0.29803 0.34007 0.01243 328s
2030000 0.59880 0.38847 0.29566 0.32123 0.00987 330s
2040000 0.60150 0.38520 0.30028 0.34656 0.01192 331s
2050000 0.58760 0.38551 0.29629 0.33385 0.01033 333s
2060000 0.59020 0.38790 0.29345 0.33341 0.01081 334s
2070000 0.59560 0.38851 0.29906 0.34037 0.01020 336s
2080000 0.58870 0.38892 0.30210 0.31838 0.01020 338s
2090000 0.59090 0.38737 0.30296 0.33366 0.01118 339s
2100000 0.59030 0.38659 0.30814 0.33083 0.01029 341s
2110000 0.59260 0.38778 0.30364 0.34114 0.01241 343s
2120000 0.59870 0.39146 0.29864 0.35779 0.01160 344s
2130000 0.59180 0.39273 0.29417 0.33180 0.01135 346s
2140000 0.58280 0.39100 0.29514 0.33417 0.01090 347s
2150000 0.59200 0.39388 0.28639 0.32205 0.01232 349s
2160000 0.58130 0.39482 0.28932 0.32776 0.01187 351s
2170000 0.59070 0.39438 0.28403 0.33419 0.01374 352s
2180000 0.58820 0.39574 0.28299 0.32814 0.01061 354s
2190000 0.59680 0.39386 0.28554 0.32053 0.01285 356s
2200000 0.58760 0.39660 0.28398 0.33644 0.00987 357s
2210000 0.59240 0.39791 0.28406 0.32850 0.01027 359s
2220000 0.59750 0.39968 0.28291 0.33544 0.01205 360s
2230000 0.59300 0.39481 0.28502 0.32677 0.01153 362s
2240000 0.58510 0.39420 0.28628 0.31857 0.01013 364s
2250000 0.58660 0.39613 0.28576 0.32343 0.01180 365s
2260000 0.59210 0.39654 0.28523 0.32653 0.01253 367s
2270000 0.59510 0.39751 0.28496 0.33582 0.01054 369s
2280000 0.59690 0.39702 0.28575 0.32631 0.01004 370s
2290000 0.60150 0.39587 0.27974 0.32665 0.01023 372s
2300000 0.58840 0.39351 0.28727 0.32642 0.01168 373s
2310000 0.58940 0.39583 0.28411 0.31409 0.00993 375s
2320000 0.59530 0.39503 0.28190 0.31694 0.01141 377s
2330000 0.59120 0.39212 0.28313 0.30444 0.01213 378s
2340000 0.59700 0.39384 0.28291 0.33146 0.01112 380s
2350000 0.60340 0.39459 0.28393 0.31193 0.01183 382s
2360000 0.58430 0.39699 0.28415 0.31223 0.01044 383s
2370000 0.59150 0.39558 0.28415 0.31329 0.00946 385s
2380000 0.58760 0.39643 0.28333 0.33021 0.01050 386s
2390000 0.59140 0.39775 0.28822 0.32863 0.01141 388s
2400000 0.60040 0.39563 0.28686 0.33870 0.01197 390s
2410000 0.58580 0.39557 0.28598 0.33851 0.01232 391s
2420000 0.58410 0.39420 0.28741 0.33238 0.01222 393s
2430000 0.59200 0.39378 0.28365 0.33509 0.01204 395s
2440000 0.59220 0.39456 0.28509 0.32746 0.01048 396s
2450000 0.59220 0.39521 0.28833 0.32025 0.01048 398s
2460000 0.59140 0.39785 0.28154 0.32615 0.01290 399s
2470000 0.57930 0.39749 0.28091 0.30572 0.01078 401s
2480000 0.58300 0.39653 0.28359 0.32149 0.01114 403s
2490000 0.58410 0.39841 0.28318 0.32016 0.01065 404s
2500000 0.59550 0.39657 0.27785 0.33154 0.01058 406s
2510000 0.59070 0.39996 0.28485 0.30743 0.01016 407s
2520000 0.59420 0.40101 0.28431 0.32990 0.01054 409s
2530000 0.59320 0.39763 0.28471 0.33008 0.01140 411s
2540000 0.59310 0.39453 0.28304 0.31093 0.00958 412s
2550000 0.58710 0.39672 0.27871 0.32530 0.01232 414s
2560000 0.59510 0.39359 0.28535 0.32813 0.01090 415s
2570000 0.59170 0.39367 0.28261 0.32541 0.01033 417s
2580000 0.59760 0.39466 0.27722 0.30804 0.01062 419s
2590000 0.59440 0.39271 0.27915 0.31082 0.01014 420s
2600000 0.57990 0.39481 0.27473 0.30573 0.01163 422s
2610000 0.58500 0.39440 0.28747 0.32497 0.01169 423s
2620000 0.59550 0.39600 0.29108 0.31850 0.00920 425s
2630000 0.58850 0.39525 0.28684 0.33856 0.01165 427s
2640000 0.59620 0.39601 0.28338 0.33284 0.01253 428s
2650000 0.58540 0.39314 0.28454 0.33288 0.01162 430s
2660000 0.59950 0.39496 0.28727 0.33211 0.01094 432s
2670000 0.59450 0.39586 0.28553 0.31418 0.01140 433s
2680000 0.58850 0.39339 0.28756 0.32521 0.01195 435s
2690000 0.59180 0.39634 0.28309 0.33133 0.01330 437s
2700000 0.59140 0.39458 0.28915 0.32762 0.01156 438s
2710000 0.59690 0.39398 0.28935 0.35139 0.01281 441s
2720000 0.59330 0.39340 0.28232 0.33401 0.01237 442s
2730000 0.59280 0.39631 0.28246 0.30487 0.00921 444s
