# GitHub version: commit 77b4, run at 2018-06-14T03:23:05.098154 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.824705
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20166 0.45284 nan nan 0s
10000 0.69380 0.23389 0.95342 1.14375 0.07880 1s
20000 0.65980 0.32681 0.89823 1.36115 0.10281 3s
30000 0.62970 0.43304 0.94642 1.31628 0.07305 4s
40000 0.62300 0.49614 0.87729 1.20726 0.06212 6s
50000 0.61780 0.53824 0.90400 1.02941 0.07540 8s
60000 0.60260 0.58350 0.80677 1.02874 0.05553 9s
70000 0.60190 0.62128 0.64814 0.91975 0.03589 11s
80000 0.59380 0.64188 0.71483 0.80913 0.03506 12s
90000 0.58810 0.66549 0.63784 0.78675 0.03846 14s
100000 0.56550 0.69690 0.67006 0.80213 0.03905 16s
110000 0.58070 0.70948 0.60050 0.66791 0.05004 17s
120000 0.58200 0.71941 0.53047 0.58160 0.03773 19s
130000 0.56890 0.73755 0.44838 0.61473 0.03544 21s
140000 0.57720 0.75664 0.36071 0.48863 0.03208 22s
150000 0.57200 0.77431 0.34751 0.37615 0.01818 24s
160000 0.58060 0.78054 0.34110 0.38322 0.01489 25s
170000 0.56950 0.79027 0.32578 0.34808 0.01393 27s
180000 0.56260 0.80076 0.32327 0.31153 0.01373 28s
190000 0.56520 0.80923 0.30362 0.33663 0.01274 30s
200000 0.56990 0.82014 0.29302 0.30289 0.01124 32s
210000 0.57280 0.82971 0.28324 0.32563 0.01303 33s
220000 0.56120 0.82761 0.27999 0.29496 0.00978 35s
230000 0.57140 0.82523 0.27131 0.26681 0.00998 36s
240000 0.56570 0.83687 0.26257 0.26431 0.01348 38s
250000 0.56370 0.83979 0.26275 0.27905 0.01084 40s
260000 0.56460 0.85015 0.25165 0.26471 0.00953 41s
270000 0.56370 0.85491 0.25653 0.25695 0.00910 43s
280000 0.55950 0.86281 0.24689 0.20793 0.00872 44s
290000 0.55760 0.87483 0.23011 0.21242 0.01176 46s
