# GitHub version: commit 77b4, run at 2018-06-14T03:36:45.796611 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.463951
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05620 0.22636 nan nan 0s
10000 0.68510 0.06551 0.69110 0.74733 0.03710 1s
20000 0.66970 0.07571 0.70194 0.91997 0.04019 3s
30000 0.66410 0.07726 0.71780 0.89886 0.03664 4s
40000 0.66200 0.08189 0.74232 0.89707 0.02711 6s
50000 0.66510 0.08696 0.71635 0.91901 0.03003 8s
60000 0.65200 0.08546 0.72638 0.91175 0.03982 9s
70000 0.65680 0.09287 0.70527 0.88761 0.04033 11s
80000 0.65760 0.10669 0.71878 0.86575 0.03535 12s
90000 0.65170 0.11934 0.70756 0.84650 0.03304 14s
100000 0.64390 0.13551 0.68377 0.85129 0.03542 15s
110000 0.64480 0.14533 0.66313 0.81612 0.03352 17s
120000 0.64940 0.14757 0.67012 0.78759 0.02548 19s
130000 0.63930 0.16252 0.65488 0.79052 0.03171 20s
140000 0.63820 0.17656 0.62628 0.74959 0.02969 22s
150000 0.63860 0.19586 0.61065 0.71188 0.03205 23s
160000 0.62790 0.21801 0.61505 0.71769 0.02667 25s
170000 0.63230 0.22666 0.61236 0.69237 0.02979 27s
180000 0.63360 0.23729 0.58859 0.68384 0.02432 28s
190000 0.62480 0.25730 0.58362 0.64158 0.02968 30s
200000 0.62480 0.27191 0.54546 0.63501 0.02847 31s
210000 0.61900 0.28320 0.54202 0.59713 0.02972 33s
220000 0.61790 0.30209 0.51927 0.56863 0.02843 35s
230000 0.61560 0.32476 0.50820 0.57340 0.02954 36s
240000 0.61070 0.33983 0.48216 0.53281 0.02495 38s
250000 0.62410 0.34925 0.46932 0.53157 0.02201 39s
260000 0.61230 0.36590 0.43301 0.51015 0.02564 41s
270000 0.61880 0.37586 0.41465 0.46439 0.02362 43s
