# GitHub version: commit 77b4, run at 2018-06-14T02:29:18.481811 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.658626
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11426 0.32418 nan nan 0s
10000 0.66550 0.11535 0.33874 0.14845 0.00790 1s
20000 0.63960 0.11947 0.34089 0.17075 0.01384 3s
30000 0.60480 0.12937 0.34880 0.18695 0.01926 5s
40000 0.56560 0.14726 0.36610 0.20925 0.02357 6s
50000 0.51910 0.17376 0.39121 0.23104 0.03013 8s
60000 0.48050 0.20790 0.39621 0.22883 0.03374 10s
70000 0.45610 0.24136 0.39243 0.20574 0.02856 11s
80000 0.44790 0.27468 0.37692 0.21132 0.02716 13s
90000 0.41430 0.30319 0.35615 0.18255 0.02641 15s
100000 0.40040 0.33237 0.31677 0.20428 0.03221 16s
110000 0.39760 0.35708 0.27994 0.17064 0.02532 18s
120000 0.40730 0.38048 0.24607 0.14807 0.02152 20s
130000 0.40040 0.40000 0.23202 0.10886 0.01421 23s
140000 0.40700 0.41649 0.22499 0.08262 0.00999 25s
150000 0.40430 0.42940 0.22606 0.07019 0.00691 27s
160000 0.41530 0.44083 0.23069 0.06825 0.00635 28s
170000 0.42500 0.45094 0.23135 0.06110 0.00494 30s
180000 0.43820 0.45946 0.23794 0.05900 0.00502 32s
190000 0.44490 0.46701 0.24288 0.05254 0.00418 33s
200000 0.44960 0.47416 0.24236 0.05632 0.00463 35s
210000 0.45490 0.48125 0.24316 0.05186 0.00465 37s
220000 0.45880 0.48866 0.24214 0.05108 0.00538 39s
230000 0.45930 0.49549 0.24313 0.05555 0.00447 41s
240000 0.46410 0.50256 0.24408 0.05659 0.00497 43s
250000 0.47540 0.50866 0.24253 0.04978 0.00438 44s
260000 0.46880 0.51536 0.23705 0.04906 0.00430 46s
270000 0.47040 0.52161 0.23640 0.05068 0.00411 48s
280000 0.48000 0.52779 0.23984 0.05097 0.00519 49s
290000 0.48090 0.53455 0.23913 0.04777 0.00440 51s
300000 0.47810 0.54129 0.23452 0.05010 0.00474 53s
310000 0.47610 0.54798 0.23761 0.04586 0.00425 54s
320000 0.48650 0.55330 0.23508 0.04236 0.00382 56s
330000 0.48720 0.55867 0.22969 0.04909 0.00503 58s
340000 0.48750 0.56444 0.22398 0.04104 0.00393 60s
350000 0.47850 0.57060 0.21789 0.04289 0.00435 61s
360000 0.48920 0.57691 0.21652 0.03975 0.00395 63s
370000 0.49420 0.58314 0.21482 0.03884 0.00409 65s
380000 0.49500 0.58996 0.21016 0.03948 0.00408 67s
390000 0.48730 0.59738 0.20495 0.04330 0.00455 69s
400000 0.49090 0.60358 0.20043 0.03525 0.00348 71s
410000 0.50520 0.60967 0.19591 0.03591 0.00363 72s
420000 0.49880 0.61559 0.19059 0.03296 0.00342 74s
430000 0.49790 0.62167 0.18583 0.03664 0.00343 76s
440000 0.49390 0.62777 0.18269 0.03371 0.00355 77s
450000 0.49990 0.63335 0.17512 0.03060 0.00289 79s
460000 0.51010 0.63810 0.17044 0.02519 0.00235 81s
470000 0.51400 0.64417 0.16041 0.03297 0.00332 83s
480000 0.51850 0.64940 0.15666 0.02763 0.00263 84s
490000 0.50650 0.65459 0.15292 0.02615 0.00256 86s
500000 0.52020 0.66042 0.14805 0.02793 0.00273 88s
510000 0.51440 0.66418 0.14418 0.02117 0.00192 89s
520000 0.52420 0.66909 0.13764 0.02427 0.00225 91s
530000 0.51990 0.67345 0.13287 0.02367 0.00247 93s
540000 0.51990 0.67848 0.12649 0.02532 0.00220 94s
550000 0.51810 0.68182 0.12176 0.02055 0.00177 96s
560000 0.52640 0.68618 0.11566 0.02486 0.00202 98s
570000 0.53190 0.68954 0.11284 0.01983 0.00162 100s
580000 0.52710 0.69271 0.10963 0.01799 0.00139 101s
590000 0.53160 0.69580 0.10426 0.02056 0.00152 103s
600000 0.53900 0.69839 0.10222 0.01620 0.00116 105s
610000 0.54050 0.70068 0.10044 0.01603 0.00108 106s
620000 0.53510 0.70383 0.09740 0.01837 0.00148 108s
630000 0.53930 0.70652 0.09457 0.01811 0.00125 109s
640000 0.53890 0.70840 0.09354 0.01319 0.00083 111s
650000 0.54360 0.71005 0.09303 0.01418 0.00088 113s
660000 0.54490 0.71239 0.09233 0.01773 0.00129 114s
670000 0.54760 0.71408 0.09091 0.01484 0.00097 116s
680000 0.55240 0.71556 0.09121 0.01283 0.00088 118s
690000 0.56180 0.71730 0.09035 0.01363 0.00106 119s
700000 0.55570 0.71877 0.08900 0.01339 0.00084 121s
710000 0.54990 0.72061 0.08879 0.01423 0.00094 123s
720000 0.55390 0.72204 0.08839 0.01271 0.00085 124s
730000 0.55650 0.72375 0.08764 0.01470 0.00082 126s
740000 0.55820 0.72545 0.08733 0.01353 0.00103 128s
750000 0.55010 0.72673 0.08715 0.01311 0.00084 130s
760000 0.55830 0.72842 0.08704 0.01315 0.00093 131s
770000 0.55680 0.72997 0.08715 0.01324 0.00093 133s
